n,aX,aY,aZ,gX,gY,gZ
92604,-0.002,-0.539,-0.838,-5.737,-0.854,6.592
92605,-0.011,-0.538,-0.827,-4.333,-0.671,7.568
92606,-0.021,-0.551,-0.828,-3.174,0.122,8.362
92607,-0.024,-0.563,-0.834,-3.113,2.014,8.423
92608,-0.020,-0.569,-0.835,-3.845,3.845,7.812
92609,-0.011,-0.566,-0.837,-4.517,4.883,7.141
92610,-0.002,-0.557,-0.838,-5.066,4.822,6.653
92611,0.002,-0.545,-0.834,-5.188,4.517,5.676
92612,0.005,-0.537,-0.833,-4.822,3.906,5.005
92613,0.002,-0.534,-0.834,-3.967,3.113,4.822
92614,-0.001,-0.536,-0.841,-3.296,2.747,4.517
92615,-0.010,-0.537,-0.847,-3.235,2.563,4.089
92616,-0.016,-0.538,-0.851,-3.296,2.319,3.662
92617,-0.018,-0.539,-0.848,-3.113,2.197,3.540
92618,-0.013,-0.539,-0.842,-3.113,1.831,3.296
92619,-0.006,-0.543,-0.840,-2.930,1.404,2.686
92620,-0.001,-0.545,-0.837,-2.686,1.404,2.075
92621,0.001,-0.548,-0.838,-2.625,0.793,1.831
92622,0.000,-0.548,-0.847,-2.197,0.061,1.526
92623,-0.001,-0.545,-0.852,-2.075,-0.427,0.977
92624,-0.006,-0.548,-0.852,-2.014,-0.427,0.366
92625,-0.012,-0.554,-0.848,-1.526,-0.122,0.122
92626,-0.014,-0.553,-0.844,-1.221,0.061,0.061
92627,-0.014,-0.547,-0.843,-1.404,0.244,0.305
92628,-0.013,-0.546,-0.841,-1.587,0.549,0.427
92629,-0.015,-0.546,-0.836,-1.526,0.732,0.488
92630,-0.017,-0.547,-0.838,-1.404,0.977,0.488
92631,-0.016,-0.545,-0.840,-1.282,1.404,0.305
92632,-0.016,-0.545,-0.842,-1.099,1.953,0.000
92633,-0.018,-0.549,-0.843,-0.793,2.075,-0.061
92634,-0.018,-0.555,-0.844,0.000,1.770,-0.122
92635,-0.015,-0.570,-0.845,0.793,1.831,0.122
92636,-0.008,-0.583,-0.842,0.854,1.953,-0.488
92637,-0.002,-0.579,-0.836,0.305,2.136,-1.343
92638,-0.005,-0.558,-0.836,-0.854,2.319,-2.197
92639,-0.015,-0.536,-0.839,-1.831,2.197,-2.563
92640,-0.019,-0.531,-0.838,-2.136,2.136,-2.869
92641,-0.015,-0.548,-0.837,-1.038,2.563,-2.930
92642,-0.009,-0.563,-0.840,-0.488,3.235,-1.953
92643,0.001,-0.568,-0.840,-0.488,3.052,-0.977
92644,0.001,-0.563,-0.840,-0.977,2.319,-0.732
92645,-0.006,-0.559,-0.839,-0.916,1.465,-0.732
92646,-0.014,-0.554,-0.839,-0.488,0.488,-0.488
92647,-0.017,-0.546,-0.836,-0.122,-0.183,-0.061
92648,-0.022,-0.533,-0.836,-0.244,-0.427,0.061
92649,-0.023,-0.532,-0.837,0.732,-0.305,0.488
92650,-0.019,-0.551,-0.841,2.014,0.366,1.160
92651,-0.014,-0.564,-0.844,2.625,1.038,1.404
92652,-0.009,-0.564,-0.843,2.686,1.587,1.587
92653,-0.006,-0.553,-0.841,2.441,2.014,1.648
92654,-0.002,-0.549,-0.839,2.686,2.014,1.587
92655,-0.004,-0.549,-0.840,3.418,2.075,1.465
92656,-0.007,-0.545,-0.840,3.723,1.648,1.160
92657,-0.013,-0.539,-0.842,4.150,1.526,0.671
92658,-0.019,-0.529,-0.844,4.700,1.831,0.488
92659,-0.021,-0.526,-0.849,5.371,2.136,0.244
92660,-0.016,-0.533,-0.851,6.287,2.258,-0.366
92661,-0.008,-0.542,-0.854,6.470,2.197,-1.038
92662,-0.004,-0.545,-0.856,6.226,1.831,-1.160
92663,-0.004,-0.543,-0.858,5.920,1.038,-1.282
92664,-0.005,-0.542,-0.855,5.432,-0.061,-0.488
92665,-0.009,-0.545,-0.852,5.249,-0.793,0.061
92666,-0.013,-0.536,-0.845,5.066,-1.526,-0.244
92667,-0.013,-0.528,-0.841,4.822,-2.258,-0.732
92668,-0.010,-0.521,-0.841,5.066,-2.808,-1.953
92669,-0.005,-0.523,-0.846,5.310,-3.113,-2.869
92670,0.001,-0.529,-0.855,5.432,-3.296,-3.174
92671,0.007,-0.537,-0.859,5.371,-3.113,-3.540
92672,0.005,-0.537,-0.868,5.005,-2.808,-3.967
92673,0.002,-0.534,-0.872,4.639,-2.319,-3.784
92674,-0.000,-0.529,-0.875,4.089,-1.709,-3.784
92675,-0.004,-0.524,-0.871,3.662,-1.221,-3.906
92676,-0.004,-0.523,-0.860,3.784,-0.977,-3.662
92677,-0.004,-0.523,-0.852,3.845,-1.038,-3.418
92678,-0.006,-0.515,-0.850,4.211,-0.977,-3.357
92679,-0.013,-0.517,-0.856,4.883,-1.221,-3.357
92680,-0.017,-0.527,-0.861,5.310,-1.160,-3.174
92681,-0.021,-0.530,-0.860,5.249,-1.343,-2.869
92682,-0.022,-0.533,-0.864,5.127,-2.014,-2.808
92683,-0.016,-0.526,-0.872,4.883,-2.197,-3.113
92684,-0.007,-0.527,-0.882,4.211,-2.197,-3.296
92685,0.001,-0.538,-0.883,3.418,-2.441,-3.479
92686,0.010,-0.547,-0.879,2.258,-2.625,-3.296
92687,0.014,-0.548,-0.882,1.038,-3.235,-2.991
92688,0.010,-0.549,-0.882,-0.183,-4.089,-2.563
92689,0.005,-0.546,-0.876,-0.732,-4.272,-2.014
92690,-0.001,-0.542,-0.869,-1.038,-3.235,-1.038
92691,-0.007,-0.534,-0.864,-0.732,-1.526,-0.305
92692,-0.006,-0.525,-0.863,-0.244,-0.366,-0.061
92693,-0.001,-0.522,-0.864,0.427,0.000,-0.366
92694,0.007,-0.522,-0.863,0.549,0.244,-1.160
92695,0.015,-0.531,-0.863,0.305,0.122,-1.648
92696,0.020,-0.535,-0.859,-0.732,0.061,-1.526
92697,0.022,-0.529,-0.856,-1.770,-0.122,-1.404
92698,0.016,-0.532,-0.857,-2.197,-0.305,-1.038
92699,0.009,-0.540,-0.855,-2.197,-0.549,-0.549
92700,0.004,-0.542,-0.855,-2.136,-1.038,-0.122
92701,0.003,-0.540,-0.856,-1.709,-1.282,0.427
92702,0.004,-0.545,-0.862,-1.465,-1.587,1.099
92703,0.004,-0.552,-0.871,-1.343,-1.892,1.343
92704,0.007,-0.560,-0.873,-1.343,-1.953,1.587
92705,0.013,-0.567,-0.876,-1.587,-2.258,1.831
92706,0.017,-0.564,-0.878,-1.892,-2.197,1.770
92707,0.017,-0.565,-0.879,-2.625,-2.319,2.258
92708,0.016,-0.579,-0.881,-2.686,-2.319,3.601
92709,0.015,-0.591,-0.894,-3.357,-2.014,5.676
92710,0.001,-0.597,-0.919,-4.578,-1.831,7.324
92711,-0.012,-0.606,-0.944,-5.737,-2.441,8.301
92712,-0.026,-0.614,-0.958,-6.958,-3.052,9.338
92713,-0.034,-0.655,-0.932,-8.057,-5.005,10.254
92714,0.000,-0.784,-0.869,-9.644,-8.850,11.536
92715,0.046,-0.833,-1.036,-13.916,-12.085,13.855
92716,0.119,-0.729,-1.417,-21.606,-16.663,9.827
92717,0.110,-0.510,-1.544,-34.241,-17.151,2.625
92718,0.115,-0.260,-1.364,-41.138,-10.437,3.662
92719,0.134,-0.042,-0.979,-40.527,-3.845,3.174
+92720,0.086,0.033,-0.680,-31.982,-2.197,-4.578
92721,0.059,0.059,-0.480,-14.038,-1.404,-11.292
92722,0.109,0.007,-0.413,1.648,-4.395,-22.217
92723,0.117,-0.101,-0.329,9.583,-18.616,-39.307
92724,0.079,-0.104,-0.200,11.963,-37.231,-51.453
92725,-0.032,-0.042,-0.098,23.437,-43.152,-52.979
92726,-0.127,-0.054,-0.059,32.593,-27.100,-42.053
92727,-0.146,-0.113,-0.052,45.105,-1.404,-42.664
92728,-0.221,-0.208,-0.279,76.416,10.742,-66.956
92729,-0.311,-0.257,-0.727,99.365,23.865,-89.355
92730,-0.062,-0.279,-1.093,102.356,42.725,-88.440
92731,-0.009,-0.693,-1.305,118.774,51.208,-50.781
92732,-0.034,-0.891,-1.331,109.009,52.612,-30.090
92733,-0.023,-0.907,-1.220,76.538,50.964,-32.227
92734,-0.042,-0.808,-1.127,58.960,46.448,-29.602
92735,-0.098,-0.714,-1.006,55.420,46.204,-22.156
92736,-0.171,-0.751,-0.965,56.763,52.673,-18.372
92737,-0.200,-0.850,-1.045,55.237,60.242,-16.968
92738,-0.235,-0.966,-1.164,48.523,60.120,-16.296
92739,-0.244,-1.033,-1.261,45.410,48.401,-10.132
92740,-0.239,-1.095,-1.260,46.509,28.870,0.122
92741,-0.192,-1.138,-1.159,41.748,13.489,12.756
92742,-0.185,-1.160,-1.079,29.663,4.578,31.006
92743,-0.195,-1.144,-1.119,16.296,-1.343,50.415
92744,-0.180,-1.143,-1.195,7.385,-4.944,61.768
92745,-0.150,-1.154,-1.170,-1.648,-16.235,66.162
92746,-0.167,-1.174,-1.094,-2.258,-31.799,53.955
92747,-0.151,-1.116,-1.069,-12.939,-46.082,36.133
92748,-0.165,-1.026,-1.140,-23.071,-47.180,21.484
92749,-0.113,-0.945,-1.093,-31.860,-43.579,14.832
92750,-0.146,-0.899,-0.939,-36.438,-43.823,17.151
92751,0.009,-0.772,-0.802,-36.011,-41.626,49.255
92752,0.031,-0.835,-0.711,-20.264,-43.152,59.204
92753,0.033,-1.138,-0.717,-6.287,-46.997,46.509
92754,0.080,-1.380,-0.782,-17.090,-49.744,40.344
92755,0.162,-1.220,-0.864,-56.030,-46.082,37.842
92756,0.177,-1.066,-0.907,-88.745,-38.635,32.166
92757,0.153,-1.008,-0.919,-107.483,-35.950,23.560
92758,0.214,-1.030,-0.843,-118.286,-39.185,19.714
92759,0.241,-1.026,-0.772,-131.226,-28.748,20.020
92760,0.211,-1.071,-0.824,-152.527,-1.709,15.076
92761,0.217,-1.098,-0.879,-172.058,18.494,7.385
92762,0.207,-0.973,-0.926,-193.237,36.682,7.263
92763,0.030,-0.791,-0.648,-216.492,50.598,15.442
92764,0.101,-0.864,-0.649,-206.970,32.593,21.667
92765,0.121,-0.809,-0.832,-188.354,0.977,16.113
92766,0.066,-0.670,-0.823,-201.172,-1.404,14.954
92767,-0.024,-0.537,-0.873,-210.327,-2.808,11.841
92768,-0.140,-0.424,-0.875,-212.280,-8.972,7.080
92769,-0.265,-0.380,-0.780,-208.801,-9.460,3.479
92770,-0.321,-0.386,-0.647,-203.247,-2.930,3.174
92771,-0.347,-0.384,-0.548,-197.632,4.578,6.042
92772,-0.333,-0.389,-0.497,-190.613,10.437,10.498
92773,-0.265,-0.438,-0.496,-182.800,20.752,13.550
92774,-0.171,-0.551,-0.464,-172.302,35.950,11.658
92775,-0.043,-0.463,-0.379,-167.847,51.514,8.423
92776,0.084,-0.267,-0.344,-157.715,41.870,14.771
92777,0.155,-0.210,-0.327,-135.864,31.982,20.020
92778,0.015,-0.110,-0.394,-118.225,35.400,14.587
92779,-0.112,0.006,-0.504,-100.830,28.442,5.981
92780,-0.140,0.020,-0.556,-81.543,22.827,-1.160
92781,-0.092,-0.131,-0.524,-63.904,19.653,-3.113
92782,-0.038,-0.335,-0.475,-47.791,14.282,-3.845
92783,0.021,-0.542,-0.394,-32.959,10.315,-2.747
92784,0.028,-0.712,-0.332,-20.020,8.789,-2.686
92785,0.012,-0.851,-0.342,-12.268,4.578,-2.380
92786,0.024,-0.911,-0.331,-12.390,3.967,-2.319
92787,0.047,-0.865,-0.297,-22.034,4.395,-3.174
92788,0.041,-0.756,-0.247,-32.654,6.226,-3.723
92789,0.025,-0.670,-0.198,-36.987,11.108,-2.869
92790,0.005,-0.696,-0.180,-35.034,14.709,0.366
92791,-0.024,-0.813,-0.153,-34.119,14.648,3.296
92792,-0.026,-0.955,-0.154,-39.612,10.315,4.578
92793,0.020,-0.960,-0.208,-52.063,2.747,5.066
92794,0.068,-0.931,-0.263,-62.073,-6.897,6.714
92795,0.115,-0.978,-0.186,-65.491,-18.921,7.996
92796,0.223,-1.033,-0.042,-68.481,-39.185,8.301
92797,0.302,-1.061,0.006,-71.533,-61.890,8.362
92798,0.291,-1.109,-0.054,-71.228,-72.937,7.263
92799,0.214,-1.132,-0.117,-71.472,-66.406,5.432
92800,0.122,-1.090,-0.094,-75.500,-47.363,3.357
92801,0.040,-1.058,-0.014,-77.148,-33.081,1.465
92802,0.029,-1.170,0.089,-66.833,-33.508,-1.099
92803,0.050,-1.321,0.130,-47.852,-40.894,-11.169
92804,0.082,-1.426,0.097,-32.043,-48.279,-21.362
92805,0.106,-1.445,-0.041,-20.813,-51.147,-27.283
92806,0.019,-1.410,-0.234,-12.939,-46.692,-29.541
92807,-0.156,-1.491,-0.372,-4.517,-34.180,-32.471
92808,-0.358,-1.559,-0.336,-2.014,-27.222,-34.180
92809,-0.467,-1.782,-0.119,-0.305,-19.592,-35.583
92810,-0.396,-1.846,0.016,-10.193,-13.794,-44.739
92811,-0.255,-1.718,0.089,-20.569,-11.536,-42.480
92812,-0.071,-1.647,0.174,-21.179,-1.831,-24.780
92813,0.066,-1.465,0.151,-20.447,-5.432,-18.860
92814,0.112,-1.190,0.128,-15.747,-6.165,-11.536
92815,0.066,-0.957,0.005,-1.892,-5.188,-2.441
92816,-0.142,-0.822,-0.280,17.090,-10.803,4.822
92817,-0.331,-0.729,-0.593,32.837,-26.367,11.292
92818,-0.332,-0.696,-0.800,43.030,-44.250,26.733
92819,-0.271,-0.604,-0.728,50.781,-46.814,47.424
92820,-0.008,-0.702,-0.571,60.913,-40.283,62.073
92821,0.410,-1.259,-0.370,64.453,-29.053,51.453
92822,0.624,-1.661,-0.193,50.720,-18.982,18.616
92823,0.646,-1.538,-0.114,11.963,-22.156,-6.958
92824,0.525,-1.174,-0.149,-13.672,-33.203,-8.423
92825,0.337,-0.988,-0.246,-11.475,-40.283,-0.549
92826,0.080,-0.928,-0.332,-5.615,-45.837,10.132
92827,-0.177,-0.926,-0.386,-8.423,-48.828,16.968
92828,-0.302,-0.925,-0.382,-17.456,-44.739,20.935
92829,-0.308,-0.874,-0.328,-23.315,-36.133,25.940
92830,-0.228,-0.824,-0.271,-19.958,-31.616,27.039
92831,-0.112,-0.818,-0.227,-8.362,-29.785,20.996
92832,0.012,-0.838,-0.193,1.404,-26.062,12.390
92833,0.103,-0.848,-0.161,3.784,-21.973,5.676
92834,0.142,-0.816,-0.139,2.441,-20.691,1.038
92835,0.115,-0.736,-0.132,0.610,-21.790,-1.587
92836,0.062,-0.660,-0.132,-0.854,-23.560,-2.502
92837,0.000,-0.589,-0.147,-1.831,-23.987,-2.930
92838,-0.033,-0.538,-0.154,-3.723,-23.193,-2.380
92839,-0.050,-0.501,-0.157,-6.226,-20.874,-0.854
92840,-0.044,-0.495,-0.145,-5.493,-17.517,0.854
92841,-0.021,-0.534,-0.138,-2.808,-15.015,2.380
92842,0.000,-0.552,-0.115,-1.831,-12.390,3.357
92843,0.003,-0.578,-0.086,-1.648,-8.850,3.662
92844,0.005,-0.614,-0.074,-4.211,-4.028,2.930
92845,0.001,-0.657,-0.078,-8.484,2.014,1.709
92846,-0.005,-0.656,-0.092,-14.099,8.972,0.488
92847,-0.006,-0.654,-0.133,-18.677,15.808,-0.122
92848,-0.013,-0.653,-0.166,-22.888,22.156,-0.549
92849,-0.026,-0.650,-0.160,-27.283,29.541,-2.136
92850,-0.035,-0.678,-0.127,-30.823,36.621,-3.174
92851,-0.034,-0.763,-0.090,-32.898,39.917,-3.357
92852,-0.025,-0.834,-0.071,-38.208,39.490,-3.357
92853,-0.007,-0.910,-0.092,-46.204,37.903,-3.113
92854,0.008,-0.979,-0.124,-52.734,37.781,-2.747
92855,0.026,-1.020,-0.119,-57.007,41.260,-2.991
92856,0.054,-1.046,-0.094,-59.509,48.706,-3.296
92857,0.058,-1.063,-0.078,-57.983,56.335,-3.723
92858,0.054,-1.039,-0.072,-52.002,59.875,-5.127
92859,0.067,-1.077,-0.088,-42.603,56.641,-7.690
92860,0.090,-1.163,-0.134,-28.381,50.537,-9.033
92861,0.127,-1.310,-0.121,-16.724,40.283,-8.423
92862,0.204,-1.505,-0.047,-12.390,26.611,-5.127
92863,0.258,-1.631,0.077,-17.090,16.602,0.488
92864,0.260,-1.692,0.220,-26.184,12.207,7.324
92865,0.209,-1.678,0.331,-34.485,10.254,13.000
92866,0.149,-1.575,0.362,-39.978,6.104,16.296
92867,0.133,-1.506,0.346,-39.124,-0.427,17.456
92868,0.137,-1.484,0.277,-35.217,-3.845,19.531
92869,0.081,-1.539,0.137,-36.316,-2.014,22.400
92870,0.178,-1.600,0.038,-41.016,5.127,23.193
92871,0.280,-1.603,-0.249,-32.959,17.212,26.184
92872,0.381,-1.294,-0.432,-22.339,18.555,29.907
92873,0.354,-0.975,-0.458,-11.292,15.198,28.015
92874,0.250,-0.733,-0.315,-13.855,9.583,23.437
92875,0.194,-0.580,-0.385,-14.954,5.371,20.569
92876,0.175,-0.521,-0.515,-7.019,5.005,20.386
92877,0.016,-0.641,-0.459,-1.343,11.902,21.179
92878,-0.254,-1.012,-0.360,-3.479,29.907,25.208
92879,-0.474,-1.378,-0.262,-22.644,48.218,27.344
92880,-0.479,-1.531,-0.191,-46.021,59.021,28.381
92881,-0.360,-1.474,-0.209,-63.965,61.951,21.301
92882,-0.145,-1.384,-0.302,-64.697,59.204,10.742
92883,0.086,-1.364,-0.331,-55.542,52.368,5.249
92884,0.232,-1.302,-0.299,-48.828,42.114,6.836
92885,0.320,-1.233,-0.240,-43.335,32.471,10.925
92886,0.360,-1.159,-0.186,-36.377,30.334,11.780
92887,0.324,-1.062,-0.178,-26.184,34.058,6.226
92888,0.252,-1.031,-0.156,-15.991,35.400,-1.587
92889,0.201,-0.941,-0.117,-14.099,30.579,-11.475
92890,0.212,-0.826,-0.066,-18.494,28.564,-17.883
92891,0.198,-0.689,-0.054,-21.301,30.334,-24.292
92892,0.152,-0.573,-0.062,-17.883,33.691,-29.968
92893,0.118,-0.536,-0.083,-11.047,36.865,-33.142
92894,0.089,-0.492,-0.110,-6.104,37.415,-36.560
92895,0.063,-0.427,-0.119,-2.136,33.997,-38.757
92896,0.062,-0.399,-0.116,1.892,27.710,-40.222
92897,0.084,-0.398,-0.114,4.578,21.545,-42.053
92898,0.090,-0.444,-0.117,7.019,16.479,-41.809
92899,0.086,-0.507,-0.108,7.446,13.794,-37.354
92900,0.063,-0.528,-0.104,5.615,12.878,-26.611
92901,0.055,-0.579,-0.096,4.089,14.160,-8.118
92902,0.042,-0.689,-0.064,3.113,16.174,9.155
92903,0.025,-0.771,-0.040,1.099,13.794,12.268
92904,-0.003,-0.799,-0.015,-1.465,8.972,9.399
92905,-0.035,-0.800,0.008,-3.784,3.723,6.531
92906,-0.046,-0.775,0.041,-6.226,-0.061,7.751
92907,-0.036,-0.753,0.085,-6.714,-0.977,13.672
92908,0.003,-0.743,0.106,-4.517,0.488,19.287
92909,0.037,-0.746,0.101,-1.709,4.150,23.071
92910,0.085,-0.768,0.043,2.258,7.446,24.414
92911,0.123,-0.794,-0.056,7.263,7.202,23.926
92912,0.152,-0.859,-0.145,11.902,3.906,22.034
92913,0.184,-0.917,-0.180,11.963,-5.188,20.813
92914,0.224,-0.964,-0.172,7.812,-18.311,19.714
92915,0.217,-1.032,-0.157,4.944,-26.062,18.311
92916,0.112,-1.058,-0.152,1.526,-25.452,18.433
92917,-0.082,-1.076,-0.139,-0.916,-17.639,17.761
92918,-0.240,-1.134,-0.069,-1.892,-6.592,15.381
92919,-0.268,-1.303,0.094,-2.625,-2.319,11.230
92920,-0.201,-1.545,0.322,-3.357,-6.714,2.625
92921,-0.108,-1.621,0.452,-4.272,-14.282,-9.521
92922,0.009,-1.563,0.488,-4.333,-18.921,-20.264
92923,0.134,-1.495,0.478,-3.967,-16.113,-29.602
92924,0.210,-1.431,0.436,-3.662,-12.085,-40.100
92925,0.248,-1.354,0.394,-4.333,-12.451,-44.128
92926,0.256,-1.382,0.335,-3.174,-17.700,-36.865
92927,0.250,-1.465,0.183,-2.014,-30.151,-30.640
92928,0.085,-1.574,0.194,-2.930,-42.175,-24.048
92929,-0.077,-1.602,0.048,-3.174,-51.392,-18.250
92930,-0.216,-1.436,-0.222,-5.310,-60.303,-14.832
92931,-0.152,-1.356,-0.313,2.502,-47.180,-12.329
92932,-0.095,-1.224,-0.302,1.831,-35.217,-12.207
92933,-0.130,-1.019,-0.374,-7.996,-37.476,-15.320
92934,-0.132,-0.774,-0.552,-13.977,-43.518,-29.053
92935,-0.117,-0.596,-0.644,-11.719,-46.997,-46.326
92936,-0.036,-0.592,-0.455,-4.150,-53.284,-55.908
92937,0.268,-0.774,-0.260,-0.977,-65.308,-53.101
92938,0.508,-1.043,-0.184,-4.517,-78.918,-29.236
92939,0.488,-1.088,-0.192,-13.428,-90.271,9.949
92940,0.348,-1.126,-0.278,-20.569,-89.905,42.297
92941,0.130,-1.219,-0.297,-15.503,-66.711,56.641
92942,-0.071,-1.394,-0.192,1.160,-32.104,49.622
92943,-0.219,-1.551,-0.081,10.620,-6.348,31.799
92944,-0.334,-1.532,-0.025,5.920,5.615,17.090
92945,-0.401,-1.364,-0.046,-1.465,8.057,7.568
92946,-0.395,-1.194,-0.070,-0.977,12.756,0.671
92947,-0.338,-1.053,-0.078,4.883,18.372,-2.136
92948,-0.257,-0.920,-0.053,9.521,19.226,-0.061
92949,-0.161,-0.807,-0.032,13.062,14.282,6.470
92950,-0.052,-0.743,-0.028,18.372,7.385,14.099
92951,0.038,-0.723,-0.037,23.071,2.441,19.592
92952,0.096,-0.679,-0.054,25.513,-0.366,22.400
92953,0.131,-0.625,-0.076,28.015,-0.122,24.048
92954,0.123,-0.588,-0.072,30.701,4.700,23.193
92955,0.100,-0.528,-0.040,32.715,10.620,19.836
92956,0.085,-0.531,-0.053,34.912,16.113,14.587
92957,0.081,-0.532,-0.075,34.607,19.653,9.583
92958,0.074,-0.528,-0.075,33.752,22.644,6.592
92959,0.045,-0.592,-0.030,35.156,25.879,3.357
92960,0.097,-0.707,-0.132,37.048,27.710,1.709
92961,0.064,-0.709,-0.083,23.621,25.208,2.563
92962,0.054,-0.720,-0.047,14.709,25.635,0.671
92963,0.065,-0.766,-0.045,9.705,26.062,-1.526
92964,0.062,-0.759,-0.016,4.700,25.452,-3.906
92965,0.056,-0.779,-0.018,0.671,22.400,-7.080
92966,0.069,-0.828,-0.032,-6.104,20.081,-7.690
92967,0.078,-0.845,-0.048,-17.700,18.799,-6.226
92968,0.085,-0.876,-0.050,-30.884,18.127,-5.798
