n,aX,aY,aZ,gX,gY,gZ
96542,-0.124,-0.709,0.011,2.808,-2.563,-39.795
96543,-0.133,-0.757,0.016,0.244,-3.296,-21.057
96544,-0.130,-0.782,0.028,0.427,-4.822,-8.423
96545,-0.130,-0.815,0.039,1.099,-5.737,-1.099
96546,-0.129,-0.818,0.059,-0.732,-6.348,2.014
96547,-0.097,-0.809,0.073,-5.066,-9.705,4.517
96548,-0.064,-0.762,0.088,-8.911,-13.794,7.690
96549,-0.031,-0.720,0.092,-9.583,-16.541,15.808
96550,0.018,-0.721,0.093,-6.592,-16.541,28.870
96551,0.086,-0.755,0.109,-2.380,-17.395,38.818
96552,0.132,-0.785,0.124,1.404,-21.545,43.945
96553,0.170,-0.836,0.140,5.249,-26.855,47.058
96554,0.216,-0.907,0.144,9.888,-31.494,44.128
96555,0.241,-0.916,0.112,15.259,-35.095,30.701
96556,0.294,-0.931,0.038,19.043,-36.316,32.776
96557,0.307,-1.052,-0.038,23.376,-34.302,48.218
96558,0.187,-1.109,-0.144,25.330,-30.151,38.208
96559,-0.015,-1.123,-0.247,21.362,-20.752,29.419
96560,-0.255,-1.117,-0.275,15.137,-4.883,27.466
96561,-0.456,-1.169,-0.141,7.874,12.695,29.480
96562,-0.496,-1.429,0.110,1.709,18.433,22.705
96563,-0.352,-1.618,0.321,-1.648,5.493,-5.493
96564,-0.137,-1.663,0.438,-2.014,-9.766,-35.339
96565,0.095,-1.597,0.467,-0.854,-17.029,-55.664
96566,0.275,-1.486,0.426,-0.366,-18.555,-60.852
96567,0.407,-1.347,0.341,-0.427,-19.348,-47.974
96568,0.437,-1.292,0.272,0.793,-21.729,-27.527
96569,0.370,-1.341,0.222,-0.793,-28.076,-12.207
96570,0.314,-1.367,0.060,-5.371,-36.682,-6.287
96571,0.132,-1.336,0.025,-8.850,-46.021,-2.991
96572,-0.153,-1.485,-0.126,-7.812,-50.598,4.822
96573,-0.496,-1.410,-0.272,-11.230,-57.983,2.625
96574,-0.596,-1.361,-0.422,-3.235,-61.829,-10.620
96575,-0.440,-1.178,-0.437,2.197,-53.650,-26.794
96576,-0.249,-0.869,-0.470,-8.972,-47.974,-52.856
96577,-0.069,-0.561,-0.423,-19.775,-49.194,-65.491
96578,0.166,-0.461,-0.228,-21.240,-46.204,-57.068
96579,0.381,-0.695,-0.147,-19.165,-48.584,-34.119
96580,0.597,-0.915,-0.114,-23.132,-54.138,-3.662
96581,0.635,-1.178,-0.117,-27.161,-58.105,19.409
96582,0.451,-1.339,-0.182,-32.654,-62.439,34.424
96583,0.116,-1.425,-0.203,-26.550,-51.514,29.968
96584,-0.266,-1.324,-0.233,-12.634,-36.316,13.245
96585,-0.367,-1.439,-0.022,-9.094,-15.625,42.786
96586,-0.436,-1.451,0.005,-4.700,-6.165,52.246
96587,-0.493,-1.423,-0.039,-1.099,4.150,33.142
96588,-0.458,-1.394,-0.053,-0.122,13.428,20.508
96589,-0.358,-1.335,-0.061,1.831,18.311,12.756
96590,-0.257,-1.244,-0.028,2.991,21.423,7.629
96591,-0.156,-1.139,0.005,2.686,20.508,6.409
96592,-0.042,-0.990,0.017,1.892,14.160,6.042
96593,0.051,-0.796,0.016,0.122,4.211,9.521
96594,0.115,-0.639,0.016,2.686,-3.967,18.127
96595,0.168,-0.590,0.000,10.132,-9.827,26.123
96596,0.208,-0.581,-0.027,15.930,-13.672,31.189
96597,0.195,-0.567,-0.049,18.738,-14.404,33.203
96598,0.152,-0.571,-0.068,22.095,-12.207,33.203
96599,0.107,-0.551,-0.090,23.315,-10.681,30.762
96600,0.057,-0.557,-0.120,23.560,-6.714,26.550
96601,0.018,-0.541,-0.121,22.156,1.892,19.531
96602,0.015,-0.557,-0.135,20.630,10.315,11.902
96603,0.021,-0.610,-0.126,15.930,18.555,3.967
96604,0.022,-0.653,-0.125,9.583,22.705,-0.488
96605,0.008,-0.659,-0.099,4.272,24.292,0.366
96606,-0.024,-0.652,-0.068,1.587,25.330,1.465
96607,-0.041,-0.686,-0.035,2.136,25.635,2.258
96608,-0.057,-0.740,-0.034,1.099,27.222,2.563
96609,-0.094,-0.783,-0.034,-5.127,33.508,2.075
96610,-0.095,-0.787,-0.042,-13.062,39.978,0.183
96611,-0.070,-0.778,-0.057,-17.578,47.119,-3.479
96612,-0.036,-0.757,-0.018,-17.334,49.805,-7.751
96613,-0.007,-0.796,0.042,-12.634,45.959,-11.414
