n,aX,aY,aZ,gX,gY,gZ
348.70,-0.11,-0.45,-0.86,2.01,-2.26,3.42
348.71,-0.11,-0.44,-0.86,2.75,-2.50,3.42
348.72,-0.09,-0.43,-0.86,4.46,-3.11,3.91
348.73,-0.07,-0.42,-0.87,6.41,-2.26,4.58
348.74,-0.04,-0.39,-0.86,8.54,0.18,4.58
348.75,-0.01,-0.36,-0.81,10.07,1.22,3.97
348.75,0.03,-0.32,-0.75,12.15,0.55,3.36
348.76,0.05,-0.29,-0.68,14.77,0.92,3.05
348.77,0.03,-0.32,-0.61,19.90,0.92,1.95
348.78,-0.00,-0.41,-0.59,24.96,-0.24,-2.26
348.79,-0.04,-0.48,-0.67,25.27,-1.40,-11.72
348.80,-0.10,-0.54,-0.77,18.68,-2.93,-14.10
348.81,-0.13,-0.51,-0.77,7.45,-7.45,-15.01
348.81,-0.15,-0.49,-0.75,4.58,-9.64,-15.01
348.82,-0.19,-0.53,-0.78,12.27,-4.46,-20.08
348.83,-0.18,-0.64,-0.87,20.51,1.95,-22.58
+348.84,-0.14,-0.81,-1.02,20.08,5.86,-18.98
348.85,-0.10,-1.02,-1.11,14.83,5.86,-16.85
348.86,-0.08,-1.10,-1.09,8.18,5.07,-18.43
348.87,-0.10,-1.14,-1.04,-0.98,8.61,-19.17
348.87,-0.18,-1.20,-1.00,-12.15,10.68,-15.32
348.88,-0.30,-1.17,-0.98,-27.71,5.62,-8.06
348.89,-0.38,-1.08,-0.97,-44.01,-0.31,2.50
348.90,-0.33,-1.08,-0.92,-52.67,-2.32,14.22
348.91,-0.17,-1.10,-0.82,-57.86,-3.66,20.45
348.92,-0.03,-1.12,-0.74,-61.65,-1.59,19.71
348.93,0.04,-1.18,-0.68,-61.71,3.48,12.82
348.93,0.06,-1.26,-0.65,-63.35,4.88,7.87
348.94,0.03,-1.29,-0.70,-65.43,3.91,8.91
348.95,0.03,-1.43,-0.69,-65.19,1.40,30.46
348.96,0.00,-1.50,-0.68,-67.75,-1.95,35.10
348.97,-0.05,-1.51,-0.64,-80.75,0.31,35.28
348.98,-0.12,-1.58,-0.62,-93.81,6.29,36.62
348.99,-0.20,-1.61,-0.60,-109.50,11.41,30.40
349.00,-0.24,-1.62,-0.59,-127.38,15.01,27.53
349.00,-0.25,-1.53,-0.60,-143.86,17.58,25.02
349.01,-0.24,-1.47,-0.67,-151.31,18.86,37.17
349.02,-0.22,-1.49,-0.77,-151.61,13.31,45.72
349.03,-0.16,-1.46,-0.81,-153.26,1.10,44.25
349.04,-0.05,-1.39,-0.87,-151.49,-11.96,50.29
349.05,0.08,-1.25,-0.96,-152.89,-15.99,59.51
349.06,0.18,-1.13,-0.98,-164.92,-1.77,52.73
349.06,0.19,-0.94,-0.91,-181.21,9.16,36.56
349.07,0.19,-0.80,-0.84,-195.50,17.64,31.80
349.08,0.28,-0.61,-0.83,-203.92,20.87,26.12
349.09,0.36,-0.34,-0.89,-197.08,16.85,24.41
349.10,0.35,-0.19,-0.69,-181.21,22.09,27.16
349.11,0.27,-0.12,-0.49,-174.68,26.31,21.97
349.12,0.23,-0.08,-0.37,-170.17,19.35,11.41
349.12,0.09,-0.03,-0.41,-163.27,8.48,-1.40
349.13,-0.02,0.12,-0.49,-156.01,-7.75,-6.71
349.14,-0.12,0.28,-0.61,-145.39,-18.31,-0.79
349.15,-0.15,0.41,-0.62,-131.71,-19.35,10.07
349.16,-0.11,0.48,-0.66,-116.70,-15.99,22.58
349.17,-0.06,0.49,-0.61,-93.32,-16.78,20.20
349.18,-0.12,0.34,-0.48,-67.32,-18.37,14.34
349.18,-0.19,-0.00,-0.34,-44.74,-14.28,14.65
349.19,-0.26,-0.35,-0.26,-29.79,-8.18,22.34
349.20,-0.30,-0.58,-0.26,-23.32,-4.88,35.40
349.21,-0.25,-0.75,-0.30,-18.31,-4.15,41.02
349.22,-0.08,-0.85,-0.33,-14.16,-4.70,27.47
349.23,0.12,-0.94,-0.28,-15.87,-4.03,9.28
349.24,0.29,-1.00,-0.23,-21.61,-0.73,-6.47
349.24,0.37,-0.98,-0.24,-29.48,-0.24,-19.35
349.25,0.39,-0.92,-0.25,-36.13,-3.72,-26.49
349.26,0.41,-0.89,-0.21,-40.16,-14.40,-29.17
349.27,0.32,-0.85,-0.16,-40.47,-25.15,-29.05
349.28,0.14,-0.86,-0.20,-35.28,-31.37,-29.91
349.29,-0.07,-0.91,-0.25,-25.88,-29.42,-24.05
349.30,-0.25,-0.98,-0.25,-18.62,-23.86,-13.67
349.31,-0.32,-1.07,-0.22,-15.14,-19.17,-8.91
349.31,-0.30,-1.14,-0.18,-15.32,-11.60,-4.64
349.32,-0.21,-1.15,-0.16,-19.59,-3.05,-2.62
349.33,-0.09,-1.12,-0.12,-26.12,4.03,-1.10
349.34,-0.05,-1.09,-0.08,-31.19,10.31,0.61
349.35,-0.05,-1.11,-0.05,-34.06,17.46,3.23
349.36,-0.05,-1.13,-0.01,-35.03,25.76,6.29
349.37,-0.06,-1.15,0.01,-35.58,37.35,9.22
349.37,-0.06,-1.19,0.04,-32.53,49.80,12.82
349.38,-0.08,-1.24,0.10,-26.98,62.99,14.53
349.39,-0.08,-1.24,0.10,-21.67,73.79,16.05
349.40,-0.05,-1.22,0.07,-14.53,77.51,17.70
349.41,0.02,-1.21,0.07,-6.29,73.91,18.62
349.42,0.11,-1.25,0.10,2.08,67.75,20.39
349.43,0.21,-1.28,0.07,10.50,62.74,23.07
349.43,0.32,-1.27,-0.00,18.55,57.07,24.84
349.44,0.40,-1.30,-0.05,23.86,50.78,26.55
349.45,0.46,-1.32,-0.02,24.54,42.54,27.59
349.46,0.48,-1.38,0.04,22.09,36.44,28.26
349.47,0.45,-1.44,0.05,18.49,32.96,28.02
349.48,0.37,-1.48,-0.05,11.11,28.38,26.49
349.49,0.41,-1.48,-0.28,1.16,21.06,22.28
349.49,0.56,-1.51,-0.52,-1.77,14.53,18.31
349.50,0.62,-1.58,-0.54,9.46,4.88,19.17
349.51,0.51,-1.59,-0.19,-2.56,-18.86,18.25
349.52,0.30,-1.45,-0.06,-22.83,-42.24,20.08
349.53,0.15,-1.33,0.01,-30.33,-58.59,27.40
349.54,-0.05,-1.04,-0.08,-32.71,-68.79,33.94
349.55,-0.15,-0.80,-0.22,-26.55,-79.77,31.68
349.55,-0.14,-0.60,-0.37,-12.45,-77.76,20.51
349.56,-0.16,-0.51,-0.44,-3.48,-60.24,12.51
349.57,-0.14,-0.67,-0.53,3.48,-39.92,13.92
349.58,-0.03,-0.89,-0.53,3.54,-23.56,12.21
349.59,0.07,-1.09,-0.45,-1.53,-16.11,7.87
349.60,0.09,-1.28,-0.35,-3.36,-13.73,8.91
349.61,0.05,-1.40,-0.27,-6.41,-15.69,10.80
349.61,0.01,-1.39,-0.24,-12.88,-13.92,7.08
349.62,0.01,-1.34,-0.23,-18.31,-6.65,2.93
349.63,-0.00,-1.29,-0.26,-22.89,2.75,-2.32
349.64,-0.06,-1.22,-0.24,-28.56,8.97,-7.57
349.65,-0.13,-1.14,-0.23,-31.62,5.98,-11.41
349.66,-0.19,-1.06,-0.24,-30.09,0.06,-13.73
349.67,-0.20,-0.97,-0.26,-26.49,-3.05,-15.08
349.68,-0.13,-0.89,-0.26,-22.16,-3.05,-15.32
349.68,-0.03,-0.84,-0.23,-16.85,0.31,-15.14
349.69,0.07,-0.79,-0.19,-12.27,5.68,-15.69
349.70,0.12,-0.74,-0.16,-9.09,10.38,-17.46
349.71,0.16,-0.67,-0.15,-6.71,12.51,-20.32
349.72,0.19,-0.61,-0.16,-5.62,11.96,-23.25
349.73,0.20,-0.54,-0.15,-6.53,10.99,-30.21
349.74,0.16,-0.49,-0.13,-7.26,7.32,-42.97
349.74,0.12,-0.45,-0.12,-5.92,3.60,-54.93
349.75,0.07,-0.45,-0.11,-2.81,3.36,-61.71
349.76,0.02,-0.46,-0.10,-0.73,5.55,-61.58
349.77,-0.05,-0.49,-0.07,0.73,8.54,-51.76
349.78,-0.10,-0.53,-0.04,0.61,9.95,-34.73
349.79,-0.12,-0.56,-0.03,-0.92,10.25,-21.00
349.80,-0.11,-0.61,-0.01,-2.44,9.52,-11.23
349.80,-0.10,-0.67,0.01,-4.82,7.26,-1.83
349.81,-0.11,-0.74,0.01,-9.40,4.33,8.85
349.82,-0.13,-0.79,0.02,-14.10,1.71,17.27
349.83,-0.12,-0.80,0.01,-18.86,-1.34,20.08
349.84,-0.10,-0.79,0.00,-21.73,-4.58,19.17
349.85,-0.09,-0.80,0.01,-23.62,-7.14,25.94
349.86,-0.05,-0.80,-0.01,-24.84,-7.81,28.56
349.86,-0.02,-0.76,-0.06,-26.31,-7.75,26.43
349.87,0.04,-0.68,-0.12,-27.83,-6.84,23.86
349.88,0.10,-0.65,-0.18,-26.31,-7.81,21.12
349.89,0.16,-0.67,-0.22,-18.01,-13.18,18.98
349.90,0.20,-0.78,-0.21,-5.13,-21.00,16.54
349.91,0.23,-0.88,-0.21,3.66,-26.25,14.10
349.92,0.24,-0.98,-0.25,9.16,-26.79,10.86
349.93,0.19,-1.08,-0.27,13.61,-23.86,7.08
349.93,0.07,-1.15,-0.25,15.44,-20.20,2.87
349.94,-0.11,-1.15,-0.22,15.99,-15.81,1.34
349.95,-0.27,-1.18,-0.15,17.88,-9.46,8.61
349.96,-0.33,-1.50,0.01,23.01,0.43,22.34
349.97,-0.35,-1.70,0.19,17.33,6.10,7.75
349.98,-0.31,-1.67,0.23,1.28,1.46,-14.34
349.99,-0.18,-1.60,0.21,-7.81,8.18,-22.22
349.99,-0.03,-1.49,0.18,-7.57,12.82,-27.40
350.00,0.11,-1.43,0.18,-2.32,10.01,-30.21
350.01,0.19,-1.50,0.21,4.70,4.09,-29.24
350.02,0.24,-1.58,0.22,7.08,-4.88,-29.60
350.03,0.22,-1.57,0.18,5.37,-17.58,-30.70
350.04,0.24,-1.49,0.05,2.87,-27.47,-31.13
350.05,0.23,-1.49,-0.13,4.15,-33.33,-32.96
350.05,0.13,-1.38,-0.24,2.75,-41.44,-36.38
350.06,-0.19,-1.17,-0.50,0.06,-50.11,-38.27
350.07,-0.44,-1.14,-0.62,6.35,-52.73,-37.48
350.08,-0.41,-1.09,-0.56,-1.28,-40.77,-33.45
350.09,-0.32,-0.89,-0.60,-23.93,-26.79,-29.66
350.10,-0.26,-0.72,-0.66,-42.18,-17.88,-31.25
350.11,-0.26,-0.67,-0.60,-54.69,-13.85,-35.40
350.11,-0.17,-0.80,-0.43,-58.90,-18.13,-36.07
350.12,0.03,-0.95,-0.28,-59.51,-22.58,-31.86
350.13,0.16,-0.98,-0.29,-66.35,-21.30,-23.74
350.14,0.16,-1.03,-0.32,-67.99,-19.29,-14.53
350.15,0.08,-1.11,-0.36,-57.31,-18.37,-6.53
350.16,-0.01,-1.21,-0.36,-44.80,-17.52,0.37
350.17,-0.06,-1.23,-0.24,-34.42,-18.98,6.04
350.17,-0.08,-1.21,-0.07,-26.18,-23.13,7.75
350.18,-0.07,-1.22,0.00,-16.24,-23.13,7.26
350.19,-0.04,-1.23,-0.00,-4.39,-16.78,8.24
350.20,-0.00,-1.23,-0.03,2.99,-7.14,11.66
350.21,0.03,-1.17,-0.07,5.92,-1.28,16.60
350.22,0.04,-1.04,-0.12,7.87,-0.79,21.30
350.23,0.04,-0.92,-0.15,10.50,-2.93,24.66
350.24,0.02,-0.82,-0.17,12.39,-4.46,26.18
350.24,0.00,-0.74,-0.18,13.18,-5.00,26.55
350.25,-0.01,-0.67,-0.17,14.77,-5.98,27.16
350.26,-0.04,-0.61,-0.15,18.01,-6.84,28.38
350.27,-0.07,-0.55,-0.14,20.69,-6.77,29.60
350.28,-0.10,-0.52,-0.15,24.11,-5.31,31.37
350.29,-0.11,-0.53,-0.17,28.20,-2.20,32.90
350.30,-0.11,-0.51,-0.18,31.43,3.42,33.45
350.30,-0.11,-0.55,-0.18,32.41,10.25,32.90
350.31,-0.10,-0.59,-0.18,29.85,17.27,30.33
350.32,-0.06,-0.61,-0.18,24.48,24.66,26.86
350.33,-0.01,-0.63,-0.18,19.65,32.23,23.13
350.34,0.01,-0.65,-0.16,15.14,39.73,18.74
350.35,0.02,-0.70,-0.15,11.11,45.96,14.28
350.36,0.01,-0.76,-0.13,6.65,51.09,10.25
350.36,0.01,-0.80,-0.10,0.55,54.69,7.32
350.37,0.02,-0.82,-0.06,-6.59,55.11,5.19
350.38,0.05,-0.84,-0.00,-12.76,53.28,3.05
350.39,0.07,-0.84,0.03,-18.92,50.60,0.37
350.40,0.08,-0.83,0.02,-24.35,47.24,-1.77
350.41,0.08,-0.82,-0.01,-25.88,42.11,-3.66
350.42,0.09,-0.81,-0.05,-24.78,35.22,-6.04
350.42,0.08,-0.75,-0.09,-21.36,28.87,-7.75
350.43,0.09,-0.79,-0.07,-15.14,24.96,-6.41
350.44,0.08,-0.88,0.01,-11.90,24.48,-7.20
350.45,0.04,-0.97,0.07,-12.27,29.42,-8.97
350.46,-0.01,-1.05,0.10,-12.21,35.71,-10.80
350.47,-0.04,-1.13,0.13,-11.96,39.31,-11.78
350.48,-0.03,-1.18,0.12,-11.78,40.22,-10.19
350.48,0.03,-1.17,0.05,-9.89,37.48,-8.54
350.49,0.11,-1.17,-0.07,-5.49,33.08,-7.69
350.50,0.19,-1.20,-0.12,1.65,31.13,-5.74
350.51,0.33,-1.38,-0.01,7.32,30.21,-2.69
350.52,0.44,-1.61,0.16,6.84,25.27,4.76
350.53,0.46,-1.67,0.27,-1.04,13.49,16.66
350.54,0.34,-1.53,0.34,-10.68,0.92,29.30
350.55,0.14,-1.38,0.36,-17.33,-3.66,37.72
350.55,0.01,-1.26,0.34,-15.26,-2.44,40.53
350.56,-0.10,-1.24,0.36,-7.69,-1.46,40.53
350.57,-0.22,-1.40,0.22,2.69,-1.28,41.50
350.58,-0.26,-1.63,0.06,5.25,0.92,42.66
350.59,-0.28,-1.69,0.04,2.87,5.98,47.24
350.60,-0.02,-1.55,-0.26,2.14,25.51,61.58
350.61,0.30,-1.21,-0.60,-2.62,41.56,63.54
350.61,0.28,-1.01,-0.64,-5.98,37.66,60.49
350.62,0.20,-0.81,-0.62,-19.65,28.56,56.95
350.63,0.30,-0.64,-0.54,-27.16,20.63,52.43
350.64,0.40,-0.61,-0.42,-24.23,13.92,50.90
350.65,0.37,-0.78,-0.43,-16.66,5.25,50.29
350.66,0.18,-1.03,-0.40,-13.43,-2.81,52.92
350.67,-0.02,-1.18,-0.34,-15.99,-3.42,49.13
350.67,-0.19,-1.30,-0.32,-21.85,9.64,54.75
350.68,-0.25,-1.34,-0.31,-26.86,18.74,55.66
350.69,-0.21,-1.30,-0.31,-23.56,18.49,45.23
350.70,-0.10,-1.24,-0.27,-13.18,17.27,32.47
350.71,0.02,-1.28,-0.18,-0.61,19.53,22.22
350.72,0.16,-1.31,-0.13,6.16,17.70,11.05
350.73,0.25,-1.27,-0.14,7.51,10.62,-0.67
350.73,0.27,-1.19,-0.15,5.68,4.76,-9.52
350.74,0.26,-1.10,-0.16,1.22,1.83,-17.64
350.75,0.26,-1.01,-0.15,-3.72,3.42,-25.02
350.76,0.27,-0.91,-0.13,-7.63,8.00,-31.74
350.77,0.25,-0.82,-0.11,-7.93,13.61,-38.21
350.78,0.21,-0.76,-0.10,-5.07,15.38,-44.31
350.79,0.15,-0.71,-0.09,-2.08,14.34,-47.91
350.79,0.09,-0.68,-0.08,-0.06,13.00,-49.50
350.80,0.05,-0.64,-0.07,0.06,12.63,-50.54
350.81,-0.00,-0.56,-0.06,-1.22,11.35,-51.33
350.82,-0.02,-0.49,-0.06,-1.04,9.89,-50.96
350.83,-0.04,-0.45,-0.07,1.40,10.13,-52.06
350.84,-0.06,-0.44,-0.06,3.17,8.91,-53.04
350.85,-0.06,-0.48,-0.04,5.37,5.07,-52.92
350.86,-0.02,-0.54,-0.03,8.42,1.34,-47.97
350.86,0.00,-0.61,-0.02,10.19,-0.67,-37.84
350.87,0.02,-0.69,-0.01,10.56,-4.64,-25.27
350.88,0.02,-0.69,-0.01,10.38,-12.27,-15.44
350.89,0.00,-0.71,0.00,10.93,-19.59,-6.29
350.90,-0.01,-0.73,0.02,10.38,-23.50,3.17
350.91,-0.03,-0.73,0.04,9.52,-23.74,9.70
350.92,-0.02,-0.73,0.05,10.07,-20.39,10.07
350.92,-0.03,-0.70,-0.01,11.29,-12.39,8.73
350.93,-0.05,-0.70,-0.10,16.85,-2.20,8.06
350.94,-0.04,-0.74,-0.11,23.62,8.48,8.91
350.95,-0.02,-0.77,-0.07,26.18,17.94,9.89
350.96,0.02,-0.83,-0.01,27.34,21.30,9.28
350.97,0.06,-0.91,0.06,26.43,20.69,6.84
350.98,0.09,-0.94,0.01,25.63,17.21,5.62
350.98,0.14,-0.97,-0.05,28.20,7.26,6.71
350.99,0.20,-1.00,-0.09,29.30,-5.00,10.07
351.00,0.19,-1.02,-0.15,28.93,-12.94,14.10
351.01,0.08,-1.06,-0.23,26.73,-12.57,19.65
351.02,-0.09,-1.11,-0.29,24.11,-6.16,22.58
351.03,-0.24,-1.15,-0.26,19.53,-0.49,21.79
351.04,-0.33,-1.27,-0.09,15.50,-0.92,17.52
351.04,-0.36,-1.57,0.11,16.42,-7.02,9.16
351.05,-0.32,-1.84,0.24,13.31,-12.88,-3.48
351.06,-0.17,-1.79,0.26,-1.10,-13.18,-14.83
351.07,0.04,-1.60,0.24,-17.40,-5.00,-21.12
351.08,0.23,-1.42,0.20,-26.18,2.20,-26.79
351.09,0.39,-1.28,0.17,-28.26,2.50,-32.17
351.10,0.56,-1.31,0.01,-24.05,-4.33,-37.60
351.10,0.33,-1.49,0.00,-17.46,-19.59,-40.22
351.11,0.08,-1.50,-0.16,-15.38,-37.48,-38.51
351.12,-0.28,-1.55,-0.47,-2.20,-39.79,-35.46
351.13,-0.41,-1.63,-0.27,10.13,-20.69,-32.90
351.14,-0.32,-1.48,-0.18,-7.87,-8.00,-31.13
351.15,-0.23,-1.16,-0.36,-28.32,-3.60,-36.01
351.16,-0.22,-0.94,-0.56,-32.59,-4.27,-39.00
351.17,-0.22,-0.74,-0.65,-25.02,-6.65,-42.79
351.17,-0.11,-0.70,-0.55,-17.64,-13.24,-45.04
351.18,0.06,-0.72,-0.43,-15.08,-17.33,-40.71
351.19,0.27,-0.80,-0.39,-16.91,-16.17,-35.22
351.20,0.34,-0.99,-0.41,-16.66,-17.46,-30.27
351.21,0.30,-1.15,-0.44,-15.20,-22.46,-24.35
351.22,0.19,-1.27,-0.43,-11.35,-26.79,-16.48
351.23,0.07,-1.34,-0.34,-6.10,-31.92,-8.97
351.23,-0.05,-1.33,-0.27,-5.98,-37.90,-6.29
351.24,-0.12,-1.28,-0.24,-6.71,-39.55,-6.23
351.25,-0.13,-1.21,-0.22,-7.32,-34.42,-5.07
351.26,-0.11,-1.16,-0.19,-6.41,-25.63,-2.08
351.27,-0.09,-1.16,-0.16,-3.11,-15.75,3.54
351.28,-0.09,-1.13,-0.14,-1.10,-5.68,9.64
351.29,-0.11,-1.03,-0.15,-2.20,-1.22,15.44
351.29,-0.13,-0.92,-0.15,-2.01,-2.14,21.30
351.30,-0.13,-0.81,-0.15,0.73,-3.42,24.29
