n,aX,aY,aZ,gX,gY,gZ
29846,0.001,-0.486,-0.902,-0.671,-2.197,-2.625
29847,-0.003,-0.494,-0.893,-1.160,-1.404,-1.587
29848,-0.013,-0.494,-0.886,-1.831,-0.916,-0.732
29849,-0.016,-0.487,-0.880,-2.502,-0.732,-0.305
29850,-0.016,-0.484,-0.872,-2.502,0.061,0.183
29851,-0.014,-0.476,-0.872,-2.075,0.427,0.549
29852,-0.014,-0.475,-0.876,-1.221,-0.183,0.366
29853,-0.016,-0.481,-0.879,0.000,-1.099,0.061
29854,-0.015,-0.482,-0.882,0.977,-1.465,-0.427
29855,-0.017,-0.483,-0.888,1.465,-1.526,-0.793
29856,-0.015,-0.495,-0.887,1.282,-1.343,-1.160
29857,-0.013,-0.498,-0.880,0.854,-0.977,-1.282
29858,-0.016,-0.499,-0.876,0.244,-0.366,-1.221
29859,-0.017,-0.497,-0.872,-0.488,0.183,-0.610
29860,-0.018,-0.492,-0.872,-1.404,0.610,0.000
29861,-0.026,-0.501,-0.875,-1.099,0.916,0.366
29862,-0.041,-0.513,-0.877,-0.549,0.793,0.732
29863,-0.052,-0.527,-0.870,-0.732,1.099,1.038
29864,-0.052,-0.533,-0.855,-0.488,2.136,1.160
29865,-0.057,-0.531,-0.833,-0.610,3.174,1.648
29866,-0.063,-0.541,-0.815,0.244,4.517,1.770
29867,-0.070,-0.541,-0.808,1.221,5.737,-1.709
29868,-0.073,-0.517,-0.802,1.221,7.568,-3.601
29869,-0.084,-0.513,-0.828,1.709,11.597,0.122
29870,-0.098,-0.549,-0.885,4.700,15.625,6.653
29871,-0.116,-0.601,-0.908,7.629,16.663,12.085
29872,-0.111,-0.666,-0.913,10.254,14.160,15.808
29873,-0.100,-0.707,-0.944,10.803,10.559,17.273
29874,-0.059,-0.725,-0.981,10.925,6.470,17.334
+29875,0.005,-0.723,-1.005,10.864,1.648,16.907
29876,0.050,-0.741,-1.015,10.742,-1.709,16.968
29877,0.090,-0.750,-0.973,7.019,-3.662,17.395
29878,0.131,-0.758,-0.923,1.587,-5.798,18.494
29879,0.142,-0.771,-0.897,-2.625,-5.615,21.484
29880,0.137,-0.767,-0.884,-9.033,-2.197,29.053
29881,0.120,-0.792,-0.866,-15.076,3.906,37.781
29882,0.073,-0.834,-0.860,-16.174,10.681,44.678
29883,-0.006,-0.863,-0.864,-19.165,14.099,49.622
29884,-0.042,-1.009,-0.850,-23.193,13.184,52.551
29885,-0.019,-1.110,-0.829,-24.902,9.399,42.847
29886,0.012,-1.045,-0.840,-33.875,0.610,17.212
29887,0.086,-1.003,-0.842,-42.908,-7.141,0.305
29888,0.038,-0.979,-0.841,-53.406,-10.559,0.916
29889,0.262,-0.809,-0.781,-64.087,-13.550,31.616
29890,0.243,-0.843,-0.752,-72.876,-21.973,37.415
29891,0.212,-0.904,-0.748,-74.829,-30.212,22.888
29892,0.189,-0.922,-0.751,-75.623,-30.090,13.428
29893,0.133,-0.923,-0.704,-79.956,-24.780,9.277
29894,0.075,-0.919,-0.660,-84.412,-17.700,3.662
29895,0.027,-0.917,-0.635,-89.111,-12.146,-3.723
29896,-0.009,-0.902,-0.614,-95.825,-8.789,-10.315
29897,-0.023,-0.903,-0.561,-103.516,-5.371,-13.428
29898,-0.001,-0.939,-0.505,-110.046,-4.578,-14.038
29899,0.005,-1.010,-0.482,-119.385,-7.568,-10.132
29900,0.026,-1.083,-0.560,-130.005,-10.254,-2.808
29901,0.046,-1.070,-0.648,-147.766,-12.146,2.869
29902,0.044,-1.026,-0.715,-162.170,-17.029,4.395
29903,0.016,-1.019,-0.695,-168.274,-22.034,3.540
29904,0.011,-1.053,-0.566,-173.340,-24.719,2.380
29905,0.004,-1.087,-0.508,-181.274,-22.583,1.587
29906,-0.051,-1.015,-0.551,-189.880,-14.404,0.732
29907,-0.122,-0.868,-0.635,-192.444,-9.277,-1.160
29908,-0.167,-0.762,-0.684,-183.777,-2.563,-3.235
29909,-0.109,-0.708,-0.591,-168.701,11.780,-4.089
29910,-0.109,-0.737,-0.608,-152.649,21.729,-7.202
29911,-0.067,-0.633,-0.664,-141.602,20.386,-10.010
29912,-0.036,-0.472,-0.653,-131.042,23.010,-8.545
29913,-0.024,-0.432,-0.594,-115.112,31.250,-4.089
29914,-0.000,-0.547,-0.515,-99.915,33.203,-0.671
29915,-0.001,-0.710,-0.437,-88.745,34.058,-2.686
29916,-0.058,-0.740,-0.419,-85.022,28.198,-6.287
29917,-0.088,-0.599,-0.440,-79.163,20.386,-3.296
29918,-0.143,-0.516,-0.456,-65.796,28.687,-0.610
29919,-0.185,-0.464,-0.463,-53.894,33.997,-2.258
29920,-0.173,-0.448,-0.440,-45.898,32.715,-5.554
29921,-0.115,-0.416,-0.386,-42.847,31.982,-11.169
29922,-0.053,-0.363,-0.331,-42.480,32.349,-19.653
29923,0.018,-0.331,-0.295,-42.603,32.593,-29.297
29924,0.088,-0.363,-0.231,-44.006,30.762,-36.316
29925,0.160,-0.448,-0.166,-46.936,27.283,-35.828
29926,0.225,-0.548,-0.108,-53.711,24.109,-23.499
29927,0.225,-0.679,-0.092,-62.134,21.057,-6.592
29928,0.164,-0.808,-0.121,-69.702,19.287,3.418
29929,0.088,-0.952,-0.166,-74.402,16.418,10.864
29930,0.023,-1.079,-0.193,-80.017,9.338,20.874
29931,-0.040,-1.102,-0.187,-85.449,-0.305,26.672
29932,-0.080,-1.033,-0.157,-91.187,-14.343,30.029
29933,-0.071,-1.025,-0.064,-95.459,-31.372,39.185
29934,0.055,-0.934,-0.008,-97.961,-49.011,35.400
29935,0.199,-0.782,0.048,-99.426,-59.814,27.893
29936,0.325,-0.748,0.083,-95.703,-63.171,20.203
29937,0.431,-0.783,0.063,-89.539,-59.875,10.315
29938,0.465,-0.891,0.028,-80.994,-56.946,2.136
29939,0.399,-1.059,0.043,-70.679,-55.420,-3.662
29940,0.236,-1.220,0.104,-62.378,-52.734,-5.371
29941,0.020,-1.318,0.205,-56.702,-48.950,-7.202
29942,-0.183,-1.381,0.333,-45.837,-45.776,-14.099
29943,-0.366,-1.383,0.351,-32.776,-47.241,-26.794
29944,-0.556,-1.307,0.307,-19.226,-45.288,-44.434
29945,-0.670,-1.235,0.280,-7.690,-29.419,-53.040
29946,-0.677,-1.271,0.238,5.066,-10.559,-57.617
29947,-0.582,-1.399,0.150,16.052,-0.366,-63.049
29948,-0.443,-1.545,0.099,19.714,6.775,-59.082
29949,-0.289,-1.679,0.084,14.099,11.658,-46.936
29950,-0.157,-1.707,0.157,4.211,15.930,-36.804
29951,-0.053,-1.648,0.280,-5.371,18.311,-29.785
29952,0.108,-1.523,0.197,-12.817,16.724,-22.156
29953,0.211,-1.386,0.008,-15.442,16.663,-4.761
29954,0.028,-1.431,-0.159,-8.850,19.836,26.794
29955,-0.236,-1.428,-0.323,0.854,19.714,28.564
29956,-0.376,-1.427,-0.401,-2.075,15.320,33.813
29957,-0.369,-1.323,-0.472,-8.667,23.010,42.358
29958,-0.201,-1.117,-0.488,-7.324,26.489,18.738
29959,-0.012,-0.860,-0.426,1.526,23.926,3.601
29960,0.072,-0.641,-0.429,15.076,13.611,-9.033
29961,0.085,-0.547,-0.521,26.306,-1.160,-17.151
29962,0.124,-0.591,-0.542,22.705,-5.188,-4.517
29963,0.192,-0.850,-0.453,11.719,-5.188,25.513
29964,0.189,-1.071,-0.347,-3.784,-11.108,44.983
29965,0.176,-1.228,-0.206,-13.733,-13.367,48.828
29966,0.133,-1.328,-0.039,-18.433,-10.254,39.673
29967,0.101,-1.349,0.019,-21.729,-8.667,23.132
29968,0.138,-1.316,-0.026,-23.621,-10.132,9.399
29969,0.205,-1.272,-0.079,-20.874,-10.620,4.761
29970,0.248,-1.193,-0.129,-17.700,-15.686,3.967
29971,0.204,-1.068,-0.168,-16.174,-22.034,6.775
29972,0.115,-0.963,-0.169,-13.855,-23.437,12.329
29973,0.014,-0.892,-0.152,-9.338,-19.775,15.930
29974,-0.046,-0.841,-0.140,-4.395,-13.672,17.090
29975,-0.111,-0.773,-0.121,-1.160,-9.338,16.296
29976,-0.166,-0.701,-0.119,-0.061,-7.141,13.977
29977,-0.156,-0.624,-0.091,-0.793,-5.920,12.207
29978,-0.141,-0.574,-0.060,-1.099,-5.920,11.841
29979,-0.124,-0.547,-0.028,-1.953,-7.935,13.306
29980,-0.099,-0.546,-0.008,-2.747,-11.902,14.771
29981,-0.056,-0.545,0.001,-3.662,-16.052,15.076
29982,-0.004,-0.541,-0.007,-3.113,-18.738,11.047
29983,0.055,-0.540,-0.018,0.549,-19.043,2.869
29984,0.092,-0.550,-0.031,5.066,-18.616,-4.761
29985,0.111,-0.567,-0.047,5.859,-18.066,-6.226
29986,0.126,-0.588,-0.071,1.648,-13.977,-1.587
29987,0.122,-0.614,-0.107,-5.310,-8.484,5.371
29988,0.094,-0.638,-0.140,-14.343,-3.601,8.423
29989,0.059,-0.672,-0.154,-26.428,0.305,9.277
29990,0.004,-0.705,-0.147,-36.987,5.432,10.620
29991,-0.054,-0.736,-0.102,-43.884,13.123,5.859
29992,-0.101,-0.748,-0.056,-48.950,21.423,-3.418
29993,-0.129,-0.767,-0.053,-53.040,29.297,-11.169
29994,-0.156,-0.763,-0.087,-58.350,33.875,-18.860
29995,-0.150,-0.720,-0.142,-62.866,33.936,-25.208
29996,-0.177,-0.710,-0.104,-60.791,33.325,-29.907
29997,-0.213,-0.667,0.011,-61.157,32.715,-30.396
29998,-0.194,-0.654,0.045,-55.298,34.241,-28.809
29999,-0.109,-0.789,0.052,-37.109,41.748,-25.513
30000,0.002,-0.999,0.042,-19.836,53.040,-18.982
30001,0.104,-1.150,-0.002,-12.451,59.204,-11.292
30002,0.197,-1.202,-0.078,-8.484,59.204,-4.272
30003,0.265,-1.240,-0.049,-4.578,52.063,1.526
30004,0.275,-1.301,0.092,-2.380,44.312,7.202
30005,0.267,-1.385,0.164,-0.977,29.846,14.160
30006,0.266,-1.492,0.177,0.793,8.972,20.325
30007,0.252,-1.547,0.253,-1.526,-8.850,26.123
30008,0.187,-1.568,0.324,-6.653,-18.555,31.067
30009,0.125,-1.540,0.380,-7.202,-15.930,32.288
30010,0.125,-1.542,0.427,-1.526,-6.531,28.870
30011,0.139,-1.582,0.474,5.920,2.441,23.010
30012,0.144,-1.643,0.494,10.742,8.850,19.348
30013,0.123,-1.698,0.480,10.315,11.780,18.372
30014,0.083,-1.621,0.420,2.441,5.066,18.372
30015,0.001,-1.509,0.295,-3.235,5.188,19.958
30016,0.067,-1.421,0.247,-10.681,8.606,20.691
30017,0.215,-1.301,0.036,-16.113,9.583,19.897
30018,0.343,-1.119,-0.113,-15.198,3.418,18.921
30019,0.379,-0.965,-0.261,-9.827,-3.479,16.724
30020,0.328,-0.822,-0.436,-4.761,-8.545,16.724
30021,0.353,-0.587,-0.537,-3.479,-8.301,14.893
30022,0.298,-0.452,-0.605,7.812,-9.766,9.888
30023,0.135,-0.537,-0.575,24.475,-18.188,-0.061
30024,-0.087,-0.785,-0.484,27.466,-22.583,-4.272
30025,-0.349,-1.056,-0.317,13.184,-17.639,6.897
30026,-0.504,-1.285,-0.166,-6.470,-2.930,21.301
30027,-0.520,-1.355,-0.102,-21.545,17.883,23.376
30028,-0.413,-1.336,-0.210,-26.550,31.250,24.902
30029,-0.261,-1.283,-0.397,-24.170,32.593,21.667
30030,-0.114,-1.276,-0.419,-17.883,28.381,11.902
30031,0.032,-1.305,-0.341,-14.587,17.273,6.958
30032,0.155,-1.258,-0.254,-17.456,7.141,12.329
30033,0.257,-1.183,-0.158,-22.705,5.371,25.513
30034,0.288,-1.049,-0.071,-21.912,9.399,22.583
30035,0.245,-0.953,0.002,-17.639,14.343,12.573
30036,0.158,-0.869,0.039,-12.390,20.447,0.793
30037,0.099,-0.816,0.056,-8.057,27.100,-8.789
30038,0.082,-0.764,0.062,-4.333,31.616,-17.639
30039,0.090,-0.717,0.060,-0.244,33.691,-23.621
30040,0.101,-0.643,0.057,3.296,34.302,-27.344
30041,0.090,-0.602,0.044,7.019,33.203,-28.992
30042,0.073,-0.561,0.035,9.827,30.823,-33.630
30043,0.066,-0.542,0.029,11.658,25.452,-40.466
30044,0.057,-0.516,0.026,14.648,18.494,-47.729
30045,0.052,-0.521,0.021,19.348,14.465,-55.847
30046,0.035,-0.542,0.020,22.339,10.315,-61.584
30047,0.003,-0.572,0.003,21.912,4.333,-55.725
30048,-0.020,-0.604,-0.004,18.311,1.404,-38.757
30049,-0.041,-0.635,-0.003,16.052,1.892,-19.775
30050,-0.049,-0.672,-0.001,16.602,2.136,-7.568
30051,-0.051,-0.723,-0.013,15.930,0.366,-0.488
30052,-0.067,-0.790,-0.007,13.367,-0.488,6.653
30053,-0.089,-0.868,0.008,7.812,-4.700,11.108
30054,-0.104,-0.873,0.012,0.122,-7.446,15.442
30055,-0.098,-0.837,0.022,-5.676,-4.395,26.550
30056,-0.037,-0.827,0.069,-8.423,0.183,39.734
30057,0.035,-0.826,0.101,-11.108,2.014,46.387
30058,0.078,-0.820,0.110,-13.123,3.723,39.673
30059,0.073,-0.765,0.061,-8.545,4.272,26.245
30060,0.085,-0.769,0.010,-4.700,1.099,29.846
30061,0.127,-0.849,-0.021,-1.465,-3.174,36.194
30062,0.171,-0.911,-0.039,1.282,-9.155,33.752
30063,0.222,-1.011,-0.052,4.211,-16.479,35.095
30064,0.232,-1.062,-0.076,8.118,-23.804,39.673
30065,0.129,-1.056,-0.125,13.184,-20.752,42.847
30066,-0.083,-1.068,-0.163,16.479,-4.089,39.673
30067,-0.281,-1.178,-0.105,16.785,15.564,28.748
30068,-0.311,-1.404,0.087,12.512,25.391,13.672
30069,-0.199,-1.649,0.294,6.531,23.865,-1.587
30070,-0.012,-1.778,0.363,0.977,15.320,-25.269
30071,0.143,-1.725,0.368,-4.150,7.751,-58.350
30072,0.170,-1.501,0.387,-6.104,5.188,-81.238
30073,0.203,-1.242,0.349,-5.493,-0.244,-70.679
30074,0.229,-1.150,0.336,-1.404,5.493,-41.626
30075,0.300,-1.280,0.241,-0.183,4.639,-18.982
30076,0.298,-1.436,0.079,0.061,-4.333,-12.329
30077,0.070,-1.532,0.009,-1.465,-11.230,-0.061
30078,-0.197,-1.492,-0.147,-9.216,-20.264,19.226
30079,-0.286,-1.406,-0.338,-10.132,-24.048,10.925
30080,-0.193,-1.362,-0.255,-1.709,-14.099,-10.010
30081,-0.188,-1.184,-0.303,-8.911,-12.329,-21.118
30082,-0.269,-0.866,-0.488,-19.470,-20.020,-29.968
30083,-0.313,-0.659,-0.577,-14.282,-24.048,-39.551
30084,-0.164,-0.646,-0.397,-2.075,-26.001,-47.485
30085,0.196,-0.839,-0.255,0.183,-36.743,-42.419
30086,0.558,-1.059,-0.208,-6.531,-52.979,-24.414
30087,0.646,-1.228,-0.215,-17.395,-65.674,-6.104
30088,0.459,-1.219,-0.226,-26.062,-74.951,0.732
30089,0.258,-1.201,-0.226,-26.489,-70.679,13.611
30090,0.024,-1.253,-0.164,-14.587,-57.434,25.696
30091,-0.105,-1.391,-0.080,-5.676,-40.039,34.912
30092,-0.224,-1.550,-0.082,-2.075,-26.672,36.194
30093,-0.254,-1.526,-0.139,-1.770,-25.085,23.071
30094,-0.236,-1.384,-0.156,-3.601,-27.771,15.625
30095,-0.195,-1.228,-0.094,-2.930,-23.987,8.118
30096,-0.135,-1.091,-0.025,-0.916,-17.822,2.197
30097,-0.091,-0.966,0.007,1.465,-13.672,0.427
30098,-0.058,-0.859,0.013,3.906,-10.132,2.686
30099,-0.034,-0.764,-0.001,6.653,-7.202,8.301
30100,-0.013,-0.690,-0.019,8.606,-7.751,13.733
30101,0.005,-0.627,-0.034,9.521,-11.047,17.578
30102,0.016,-0.585,-0.042,10.376,-12.939,20.020
30103,0.020,-0.587,-0.045,13.428,-8.301,16.724
30104,0.030,-0.572,-0.055,15.503,-1.282,2.686
30105,0.013,-0.515,-0.069,15.259,3.967,-14.465
30106,0.009,-0.479,-0.061,15.320,4.761,-23.315
30107,0.015,-0.485,-0.056,17.212,4.944,-29.236
30108,0.016,-0.520,-0.048,18.555,5.981,-30.457
30109,0.006,-0.539,-0.039,11.536,3.479,-20.264
30110,0.006,-0.604,-0.025,4.028,1.709,-3.601
30111,0.008,-0.658,-0.011,-2.197,1.160,7.263
30112,0.000,-0.702,-0.015,-6.165,2.686,8.423
30113,-0.008,-0.729,-0.021,-11.047,8.179,14.648
30114,-0.013,-0.781,-0.053,-17.273,12.329,26.184
30115,0.016,-0.811,-0.069,-26.855,13.977,26.794
30116,0.048,-0.820,-0.097,-35.645,15.442,18.616
30117,0.077,-0.835,-0.097,-36.987,22.705,7.568
30118,0.104,-0.849,-0.061,-36.499,30.579,2.869
30119,0.093,-0.851,0.022,-36.377,31.189,0.427
30120,0.036,-0.799,0.135,-38.696,24.902,-3.967
30121,-0.029,-0.719,0.251,-42.480,17.334,-5.188
30122,-0.101,-0.699,0.307,-40.527,11.230,-5.920
30123,-0.139,-0.782,0.273,-29.663,5.920,-10.254
30124,-0.081,-0.925,0.177,-16.602,2.197,-11.353
30125,0.039,-1.091,0.053,-4.944,4.028,-10.864
30126,0.180,-1.224,-0.003,3.662,12.207,-8.911
30127,0.305,-1.341,0.027,6.775,22.400,-0.977
30128,0.387,-1.425,0.100,6.897,28.870,7.996
30129,0.444,-1.448,0.191,6.836,24.780,11.536
30130,0.443,-1.471,0.307,7.996,11.292,11.475
30131,0.359,-1.498,0.433,9.949,-3.357,12.024
30132,0.199,-1.482,0.538,9.216,-10.864,14.709
30133,-0.008,-1.449,0.583,8.118,-9.338,17.151
30134,-0.174,-1.467,0.545,9.827,-3.235,17.761
30135,-0.221,-1.482,0.428,9.583,2.930,16.602
30136,-0.249,-1.529,0.375,4.822,8.301,15.503
30137,-0.062,-1.655,0.263,2.502,19.226,17.822
30138,0.153,-1.644,-0.018,5.249,26.001,26.855
30139,0.213,-1.469,-0.171,4.272,26.306,33.813
30140,0.090,-1.391,-0.178,8.545,28.809,36.255
30141,0.078,-1.226,-0.137,1.648,27.100,37.903
30142,0.187,-0.926,-0.257,-8.667,26.306,33.813
30143,0.352,-0.664,-0.559,-9.888,19.958,23.254
30144,0.331,-0.560,-0.675,-1.343,3.540,13.245
30145,0.062,-0.725,-0.509,3.540,-4.272,6.653
30146,-0.242,-1.031,-0.332,-7.446,2.258,11.230
30147,-0.358,-1.296,-0.262,-24.963,15.625,23.682
30148,-0.264,-1.357,-0.269,-41.138,26.428,31.799
30149,-0.144,-1.309,-0.231,-52.673,27.588,40.710
30150,-0.015,-1.263,-0.198,-50.293,23.193,43.213
