n,aX,aY,aZ,gX,gY,gZ
181.68,-0.06,-0.44,-0.88,2.87,-0.24,2.93
181.69,-0.07,-0.45,-0.88,3.54,-0.18,2.56
181.70,-0.07,-0.45,-0.89,3.60,-0.24,2.44
181.71,-0.07,-0.45,-0.89,3.54,0.37,2.32
181.71,-0.07,-0.44,-0.90,3.17,1.04,2.26
181.72,-0.08,-0.43,-0.90,2.99,1.89,2.01
181.73,-0.08,-0.44,-0.91,2.44,3.42,1.77
181.74,-0.08,-0.44,-0.90,2.01,4.46,1.16
181.75,-0.07,-0.44,-0.90,1.46,4.21,0.55
181.76,-0.06,-0.45,-0.89,1.34,2.81,0.31
181.76,-0.06,-0.45,-0.89,1.77,0.92,0.43
181.77,-0.06,-0.46,-0.90,2.50,0.31,0.55
181.78,-0.07,-0.46,-0.91,2.56,0.85,0.73
181.79,-0.08,-0.45,-0.91,2.69,1.16,1.28
181.80,-0.10,-0.46,-0.90,3.05,1.77,2.01
181.81,-0.10,-0.46,-0.89,3.17,2.32,2.26
181.82,-0.10,-0.46,-0.89,2.75,2.44,2.62
181.83,-0.09,-0.46,-0.88,2.81,2.56,2.87
181.83,-0.09,-0.45,-0.88,2.87,2.99,2.87
181.84,-0.08,-0.45,-0.89,2.20,3.36,2.56
181.85,-0.07,-0.45,-0.90,2.20,3.97,2.26
181.86,-0.07,-0.46,-0.90,2.32,3.91,2.32
181.87,-0.06,-0.46,-0.90,2.44,3.11,2.44
181.88,-0.06,-0.46,-0.90,2.56,2.26,2.69
181.88,-0.06,-0.46,-0.90,2.81,1.83,2.87
181.89,-0.07,-0.46,-0.90,3.17,1.53,3.11
181.90,-0.07,-0.46,-0.89,3.48,1.40,3.05
181.91,-0.07,-0.46,-0.89,3.54,1.59,2.81
181.92,-0.08,-0.46,-0.89,3.66,1.77,2.50
181.93,-0.08,-0.47,-0.89,3.48,1.83,2.56
181.94,-0.08,-0.47,-0.89,2.99,2.01,2.69
181.95,-0.08,-0.48,-0.89,2.69,2.32,2.93
181.96,-0.08,-0.47,-0.89,2.08,2.26,2.75
181.96,-0.08,-0.46,-0.90,1.53,1.83,2.75
181.97,-0.08,-0.46,-0.90,1.65,1.22,2.75
181.98,-0.08,-0.47,-0.90,2.38,0.79,2.93
181.99,-0.08,-0.47,-0.90,2.93,0.98,2.87
182.00,-0.08,-0.47,-0.91,2.87,0.92,2.62
182.01,-0.07,-0.48,-0.91,2.81,1.28,2.38
182.01,-0.07,-0.48,-0.92,2.08,1.40,2.01
182.02,-0.07,-0.49,-0.92,1.46,1.95,1.65
182.03,-0.08,-0.50,-0.92,0.12,1.83,1.16
182.04,-0.09,-0.51,-0.92,-1.16,0.79,0.92
182.05,-0.08,-0.51,-0.90,-1.95,-0.79,0.55
182.06,-0.06,-0.50,-0.88,-3.17,-3.42,0.55
182.07,-0.05,-0.48,-0.89,-3.36,-5.92,0.24
182.07,-0.04,-0.43,-0.94,-2.93,-9.09,-0.79
182.08,-0.04,-0.39,-0.98,-2.08,-11.17,-2.75
182.09,-0.04,-0.35,-1.01,-1.89,-10.19,-4.82
182.10,-0.03,-0.33,-0.92,0.98,-9.16,-7.63
182.11,-0.04,-0.28,-0.81,0.92,-9.70,-11.41
182.12,-0.04,-0.30,-0.70,2.69,-4.64,-15.69
+182.13,-0.02,-0.45,-0.63,8.48,6.77,-15.50
182.14,0.01,-0.51,-0.61,8.48,17.15,-16.42
182.14,-0.02,-0.45,-0.59,3.42,23.13,-20.81
182.15,-0.04,-0.38,-0.58,4.21,25.70,-22.34
182.16,-0.04,-0.46,-0.60,12.82,23.86,-25.21
182.17,-0.07,-0.54,-0.83,16.78,17.94,-25.33
182.18,-0.12,-0.53,-0.99,12.33,7.51,-24.29
182.19,-0.18,-0.63,-1.03,14.10,-0.61,-23.32
182.20,-0.21,-0.82,-1.10,13.55,-9.77,-18.07
182.20,-0.21,-0.93,-1.07,2.44,-19.90,-12.76
182.21,-0.22,-0.82,-1.04,-13.67,-20.57,-5.80
182.22,-0.27,-0.80,-0.90,-27.53,-11.47,-0.73
182.23,-0.29,-0.79,-0.83,-32.47,3.54,5.80
182.24,-0.27,-0.95,-0.76,-29.30,17.64,11.84
182.25,-0.21,-0.98,-0.75,-28.69,25.33,19.90
182.26,-0.11,-0.99,-0.78,-30.76,25.70,23.38
182.26,-0.02,-1.04,-0.78,-39.67,19.17,27.59
182.27,0.07,-1.00,-0.80,-53.04,8.91,33.75
182.28,0.13,-1.04,-0.81,-60.73,-2.20,35.46
182.29,0.17,-1.03,-0.75,-69.27,-12.57,36.74
182.30,0.15,-1.07,-0.72,-78.25,-22.22,30.40
182.31,0.12,-1.12,-0.67,-84.84,-27.89,21.91
182.32,0.03,-1.16,-0.63,-90.94,-30.03,13.31
182.32,-0.08,-1.07,-0.57,-94.73,-31.62,7.14
182.33,-0.08,-1.08,-0.54,-86.24,-34.85,16.78
182.34,-0.09,-1.13,-0.58,-73.73,-37.60,22.34
182.35,-0.01,-1.18,-0.57,-72.69,-35.34,22.16
182.36,0.04,-1.23,-0.64,-75.74,-31.43,23.13
182.37,0.07,-1.26,-0.69,-84.23,-24.84,22.95
182.38,0.08,-1.28,-0.67,-94.24,-17.82,27.16
182.38,0.09,-1.20,-0.68,-98.27,-18.92,42.30
182.39,0.10,-1.16,-0.82,-99.30,-27.04,54.08
182.40,0.05,-1.15,-0.79,-102.66,-42.97,59.02
182.41,-0.04,-1.17,-0.75,-112.49,-53.83,57.50
182.42,-0.14,-1.18,-0.82,-130.86,-57.25,43.27
182.43,-0.20,-1.06,-0.97,-147.28,-51.76,31.37
182.44,-0.22,-0.96,-0.90,-151.18,-38.57,31.37
182.44,-0.19,-0.92,-0.81,-145.69,-14.77,34.48
182.45,-0.18,-0.92,-0.88,-138.61,22.52,37.54
182.46,-0.13,-1.05,-0.77,-143.49,67.26,35.46
182.47,-0.07,-1.01,-0.61,-162.05,95.40,16.48
182.48,-0.01,-0.76,-0.68,-159.06,98.45,7.14
182.49,0.00,-0.70,-0.71,-136.47,92.41,13.67
182.50,-0.03,-0.69,-0.60,-122.19,73.30,22.89
182.51,-0.19,-0.67,-0.60,-113.65,59.33,37.72
182.51,-0.30,-0.71,-0.61,-104.31,54.75,42.54
182.52,-0.40,-0.63,-0.59,-103.76,54.99,42.42
182.53,-0.41,-0.47,-0.63,-106.38,54.08,41.69
182.54,-0.39,-0.29,-0.63,-109.13,50.29,39.61
182.55,-0.27,-0.08,-0.57,-111.69,43.15,37.05
182.56,-0.12,0.14,-0.51,-111.21,36.74,26.92
182.57,0.04,0.32,-0.45,-108.76,34.30,12.82
182.57,0.18,0.38,-0.38,-104.06,32.71,-1.53
182.58,0.30,0.35,-0.29,-95.58,31.86,-16.48
182.59,0.37,0.20,-0.26,-81.79,31.43,-32.10
182.60,0.43,0.07,-0.27,-66.47,29.42,-45.10
182.61,0.41,-0.08,-0.25,-51.64,25.63,-49.19
182.62,0.34,-0.35,-0.23,-40.41,21.55,-42.97
182.63,0.31,-0.72,-0.26,-33.26,16.05,-27.65
182.63,0.18,-1.01,-0.20,-30.40,7.87,-8.00
182.64,-0.04,-1.23,0.03,-32.90,-3.30,10.99
182.65,-0.23,-1.35,0.31,-44.86,-19.29,26.61
182.66,-0.36,-1.22,0.39,-60.97,-32.78,34.85
182.67,-0.34,-1.03,0.26,-59.69,-44.92,31.86
182.68,-0.16,-0.99,0.13,-42.42,-43.15,22.71
182.69,0.07,-1.07,-0.08,-28.14,-26.12,9.58
182.69,0.34,-1.18,-0.25,-18.01,-15.87,-3.78
182.70,0.52,-1.35,-0.25,-8.73,-15.75,-16.91
182.71,0.52,-1.48,-0.25,-4.33,-18.86,-27.34
182.72,0.31,-1.49,-0.20,-6.04,-24.54,-34.36
182.73,0.06,-1.39,-0.14,-12.45,-36.19,-40.22
182.74,-0.08,-1.17,-0.07,-16.05,-52.37,-41.56
182.75,-0.21,-1.12,-0.07,-9.03,-53.04,-40.28
182.76,-0.41,-1.16,0.04,-7.81,-39.43,-34.97
182.76,-0.57,-1.28,0.01,-5.43,-44.68,-34.91
182.77,-0.72,-1.44,0.01,-2.50,-31.62,-35.22
182.78,-0.79,-1.50,0.01,-4.09,-13.18,-36.50
182.79,-0.73,-1.50,0.01,-4.46,3.97,-36.32
182.80,-0.50,-1.57,-0.01,-4.94,18.74,-31.43
182.81,-0.23,-1.62,-0.05,-7.39,31.13,-28.75
182.82,-0.02,-1.53,-0.21,-10.13,36.56,-27.40
182.82,0.08,-1.42,-0.40,-8.00,36.32,-25.39
182.83,0.08,-1.44,-0.48,1.28,32.35,-22.40
182.84,-0.04,-1.42,-0.48,6.65,26.98,-18.13
182.85,-0.17,-1.36,-0.39,3.66,26.98,-11.23
182.86,-0.17,-1.21,-0.42,-0.49,30.52,-5.37
182.87,-0.04,-1.08,-0.47,-2.50,30.64,0.18
182.88,0.07,-0.99,-0.51,-4.70,22.89,5.80
182.88,0.08,-0.93,-0.53,-8.67,10.86,9.28
182.89,-0.01,-0.90,-0.55,-15.44,0.85,14.16
182.90,-0.08,-0.91,-0.55,-20.45,-8.54,20.87
182.91,-0.09,-1.00,-0.52,-22.40,-10.86,24.05
182.92,-0.04,-1.07,-0.41,-27.95,-5.55,21.91
182.93,-0.01,-1.10,-0.34,-31.98,-3.17,19.41
182.94,0.00,-1.11,-0.29,-31.56,-1.65,17.15
182.94,0.05,-1.12,-0.23,-27.22,-3.23,14.22
182.95,0.05,-1.09,-0.26,-22.22,-7.51,9.34
182.96,0.08,-1.02,-0.26,-15.14,-4.58,5.86
182.97,0.11,-0.97,-0.25,-9.95,2.26,5.92
182.98,0.09,-0.91,-0.25,-6.16,8.30,6.90
182.99,0.03,-0.86,-0.24,-1.65,8.97,8.00
183.00,-0.04,-0.80,-0.21,0.92,2.08,9.95
183.00,-0.10,-0.73,-0.21,0.67,-7.57,13.37
183.01,-0.07,-0.66,-0.23,0.49,-12.15,18.49
183.02,-0.02,-0.57,-0.25,0.00,-15.32,23.19
183.03,-0.01,-0.51,-0.28,1.40,-19.35,27.04
183.04,-0.04,-0.46,-0.33,4.15,-21.91,32.23
183.05,-0.07,-0.43,-0.36,7.75,-22.40,36.87
183.06,-0.08,-0.45,-0.34,9.89,-21.61,38.76
183.07,-0.10,-0.43,-0.31,9.89,-20.20,36.25
183.07,-0.11,-0.42,-0.28,10.93,-15.08,34.85
183.08,-0.09,-0.47,-0.22,12.21,-6.77,32.96
183.09,-0.05,-0.53,-0.18,12.15,-0.43,28.26
183.10,-0.04,-0.54,-0.17,9.58,5.31,23.62
183.11,-0.02,-0.59,-0.15,6.84,10.31,19.96
183.12,0.03,-0.67,-0.12,2.69,15.14,17.70
183.13,0.06,-0.76,-0.09,-2.75,19.65,15.26
183.13,0.06,-0.84,-0.06,-7.87,22.46,11.90
183.14,0.07,-0.88,-0.06,-15.08,25.82,8.18
183.15,0.06,-0.89,-0.07,-22.40,31.74,5.37
183.16,0.02,-0.90,-0.08,-28.20,39.00,4.33
183.17,-0.01,-0.88,-0.09,-32.23,46.02,2.01
183.18,-0.04,-0.84,-0.06,-34.97,52.49,-1.89
183.19,-0.08,-0.82,-0.01,-35.46,57.86,-6.41
183.19,-0.12,-0.88,0.04,-34.91,60.91,-12.45
183.20,-0.14,-0.96,0.05,-33.39,63.84,-16.97
183.21,-0.14,-1.04,0.01,-34.24,66.10,-19.17
183.22,-0.12,-1.11,-0.05,-38.70,65.43,-21.55
183.23,-0.09,-1.12,-0.16,-39.86,65.55,-19.78
183.24,-0.07,-1.10,-0.28,-34.18,70.62,-12.88
183.25,-0.02,-1.06,-0.36,-25.70,70.43,-8.61
183.25,0.04,-1.11,-0.29,-17.52,62.87,-7.87
183.26,0.18,-1.31,-0.08,-11.35,51.76,-4.03
183.27,0.35,-1.61,0.13,-11.23,38.45,4.64
183.28,0.49,-1.71,0.21,-22.95,24.60,18.43
183.29,0.55,-1.59,0.22,-39.43,11.29,31.25
183.30,0.46,-1.38,0.25,-49.68,0.37,41.32
183.31,0.31,-1.22,0.28,-48.40,-5.31,47.06
183.31,0.19,-1.19,0.31,-35.22,-3.36,48.28
183.32,0.16,-1.28,0.32,-17.58,2.20,48.28
183.33,0.05,-1.50,0.14,-2.08,5.92,48.77
183.34,-0.04,-1.65,-0.10,6.71,8.42,47.91
183.35,-0.10,-1.59,-0.32,10.56,20.75,51.09
183.36,-0.01,-1.39,-0.64,15.08,34.67,57.56
183.37,0.13,-1.09,-0.58,12.51,34.24,57.98
183.38,0.14,-0.86,-0.57,-9.77,24.72,54.93
183.38,0.19,-0.67,-0.55,-23.74,12.70,48.77
183.39,0.28,-0.60,-0.61,-16.05,-7.14,41.81
183.40,0.34,-0.70,-0.64,1.34,-29.66,43.33
183.41,0.15,-1.04,-0.45,9.77,-32.29,76.90
183.42,-0.11,-1.38,-0.30,-4.39,-31.19,95.46
183.43,-0.33,-1.39,-0.23,-28.99,-27.71,76.78
183.44,-0.39,-1.34,-0.35,-41.99,-23.32,65.25
183.44,-0.32,-1.35,-0.44,-31.01,-21.97,56.03
183.45,-0.12,-1.33,-0.39,-16.11,-19.59,41.14
183.46,0.05,-1.32,-0.29,-10.56,-12.57,27.71
183.47,0.15,-1.31,-0.27,-7.57,-6.84,11.72
183.48,0.23,-1.27,-0.23,-4.33,-3.97,-2.62
183.49,0.26,-1.20,-0.21,-6.35,-0.67,-12.70
183.50,0.24,-1.11,-0.19,-10.19,3.91,-22.22
183.50,0.18,-1.00,-0.15,-14.89,4.15,-31.68
183.51,0.16,-0.89,-0.14,-16.54,-0.12,-39.67
183.52,0.16,-0.78,-0.15,-14.59,-1.71,-43.82
183.53,0.14,-0.69,-0.14,-13.37,-1.22,-45.65
183.54,0.10,-0.60,-0.12,-13.12,-1.53,-45.47
183.55,0.03,-0.53,-0.11,-12.51,-0.31,-44.56
183.56,-0.06,-0.50,-0.11,-11.23,1.34,-42.11
183.56,-0.13,-0.47,-0.13,-10.01,1.34,-39.43
183.57,-0.19,-0.43,-0.16,-6.41,0.67,-37.54
183.58,-0.17,-0.37,-0.15,-1.46,0.73,-36.13
183.59,-0.15,-0.40,-0.12,3.11,1.83,-34.36
183.60,-0.08,-0.50,-0.09,5.49,6.47,-30.64
183.61,-0.00,-0.60,-0.11,8.00,11.41,-25.82
183.62,0.04,-0.65,-0.11,9.16,12.70,-22.40
183.62,0.07,-0.65,-0.09,6.65,10.68,-19.71
183.63,0.08,-0.66,-0.06,5.00,4.76,-17.46
183.64,0.07,-0.69,-0.03,5.55,-2.99,-13.49
183.65,0.06,-0.70,-0.02,5.98,-11.17,-10.38
183.66,0.03,-0.69,-0.02,5.07,-15.01,-6.29
183.67,0.01,-0.71,-0.01,2.75,-14.40,-1.46
183.68,0.02,-0.68,-0.01,-0.43,-11.84,1.89
183.68,0.03,-0.67,-0.00,-1.10,-7.51,3.42
183.69,0.06,-0.70,-0.00,1.71,-2.75,4.33
183.70,0.08,-0.76,0.00,7.26,0.98,5.68
183.71,0.11,-0.87,-0.03,15.01,1.71,7.20
183.72,0.11,-0.99,-0.04,19.96,-3.23,7.81
183.73,0.07,-1.07,-0.03,19.17,-14.59,8.67
183.74,0.07,-1.11,-0.05,16.97,-28.69,9.22
183.75,0.05,-1.11,-0.12,12.94,-37.54,11.60
183.75,-0.02,-1.07,-0.23,6.29,-38.15,14.28
183.76,-0.15,-1.02,-0.30,2.14,-29.66,15.50
183.77,-0.29,-1.00,-0.25,3.17,-16.72,15.08
183.78,-0.36,-1.11,-0.10,11.11,-9.16,13.61
183.79,-0.35,-1.49,0.08,23.38,-8.73,11.11
183.80,-0.31,-1.86,0.23,23.19,-6.77,3.42
183.81,-0.24,-1.89,0.29,1.65,-4.39,-10.99
183.81,-0.15,-1.67,0.27,-20.87,-0.55,-22.03
183.82,-0.04,-1.48,0.28,-28.14,8.42,-27.65
183.83,0.05,-1.32,0.31,-28.14,12.51,-35.10
183.84,0.08,-1.25,0.28,-24.96,9.52,-40.71
183.85,0.13,-1.47,0.05,-16.30,6.77,-38.94
183.86,0.04,-1.69,0.10,-4.64,4.70,-34.18
183.87,-0.19,-1.63,-0.14,-0.92,-6.84,-34.00
183.87,-0.33,-1.50,-0.49,4.82,-8.67,-33.02
183.88,-0.33,-1.40,-0.39,2.32,7.57,-28.93
183.89,-0.09,-1.26,-0.35,-15.87,18.55,-29.30
183.90,0.02,-0.96,-0.52,-24.78,12.39,-32.65
183.91,0.03,-0.67,-0.69,-25.15,-0.67,-37.54
183.92,0.07,-0.63,-0.73,-18.49,-14.77,-44.80
183.93,0.25,-0.81,-0.60,-14.16,-26.37,-50.42
183.93,0.43,-0.97,-0.52,-25.63,-29.30,-49.99
183.94,0.51,-1.12,-0.49,-34.85,-23.13,-42.05
183.95,0.42,-1.29,-0.48,-30.46,-16.54,-29.79
183.96,0.26,-1.39,-0.44,-23.50,-17.82,-18.25
183.97,0.08,-1.38,-0.32,-20.57,-25.45,-7.75
183.98,-0.10,-1.29,-0.22,-23.44,-33.69,-2.44
183.99,-0.23,-1.20,-0.14,-23.50,-34.42,-0.18
184.00,-0.29,-1.15,-0.07,-18.62,-26.86,3.30
184.00,-0.31,-1.13,-0.05,-10.50,-13.79,9.70
184.01,-0.27,-1.12,-0.07,-2.01,-1.95,14.34
184.02,-0.22,-1.09,-0.09,3.66,3.85,19.29
184.03,-0.17,-1.01,-0.09,5.25,5.00,25.70
184.04,-0.11,-0.90,-0.10,4.15,0.92,29.79
184.05,-0.06,-0.79,-0.10,3.78,-5.74,30.76
184.06,-0.00,-0.70,-0.12,4.52,-10.68,29.91
184.06,0.02,-0.62,-0.12,6.04,-11.23,30.76
184.07,0.01,-0.54,-0.11,9.09,-8.73,33.57
184.08,0.02,-0.49,-0.10,14.22,-5.62,34.48
184.09,0.05,-0.46,-0.08,19.71,-2.62,32.90
184.10,0.07,-0.44,-0.09,23.74,-0.98,30.33
184.11,0.08,-0.45,-0.10,28.14,0.85,28.08
184.12,0.11,-0.48,-0.10,31.19,3.97,25.45
184.12,0.13,-0.55,-0.07,30.70,6.59,21.67
184.13,0.11,-0.59,-0.05,27.34,8.73,15.93
184.14,0.10,-0.66,-0.05,23.74,12.15,11.17
184.15,0.08,-0.72,-0.04,17.76,15.75,7.26
184.16,0.05,-0.77,-0.03,9.95,18.25,2.69
184.17,0.01,-0.82,-0.01,3.91,22.16,-1.71
184.18,-0.01,-0.84,0.00,-1.89,27.59,-5.43
184.18,-0.01,-0.81,0.01,-7.87,30.88,-9.34
184.19,-0.01,-0.79,0.01,-13.12,29.36,-13.55
184.20,-0.01,-0.76,0.00,-18.19,23.62,-17.27
184.21,-0.01,-0.71,-0.02,-19.90,15.20,-20.32
184.22,-0.02,-0.70,-0.03,-17.03,7.20,-21.91
184.23,-0.02,-0.73,-0.03,-13.85,4.64,-22.52
184.24,-0.03,-0.78,-0.03,-11.47,9.46,-23.44
184.25,-0.04,-0.87,-0.02,-5.86,16.91,-22.40
184.25,-0.02,-1.00,0.02,-0.55,26.43,-19.71
184.26,-0.01,-1.11,0.06,2.38,37.05,-15.56
184.27,0.00,-1.17,0.04,0.24,43.82,-12.51
184.28,0.05,-1.18,-0.06,-1.65,45.41,-9.70
184.29,0.16,-1.14,-0.16,-0.31,40.04,-8.18
184.30,0.26,-1.12,-0.21,4.21,29.11,-7.75
184.31,0.37,-1.22,-0.17,8.36,16.91,-6.59
184.31,0.45,-1.46,-0.02,7.51,8.97,-1.71
184.32,0.44,-1.69,0.21,1.46,5.49,9.16
184.33,0.31,-1.68,0.39,-11.35,4.09,24.23
184.34,0.13,-1.51,0.44,-21.48,2.50,34.85
184.35,0.00,-1.34,0.39,-18.92,0.12,38.94
184.36,-0.11,-1.29,0.36,-7.87,2.32,39.25
184.37,-0.22,-1.35,0.38,2.69,8.00,38.82
184.37,-0.29,-1.45,0.21,7.81,12.33,38.88
184.38,-0.07,-1.59,0.04,10.01,16.85,38.27
184.39,-0.01,-1.65,-0.20,20.45,26.73,43.70
184.40,0.21,-1.43,-0.51,28.99,34.85,48.95
184.41,0.45,-1.32,-0.44,29.97,35.16,52.25
184.42,0.48,-0.98,-0.41,-1.34,28.14,50.66
184.43,0.47,-0.76,-0.45,-16.48,12.51,45.17
184.43,0.42,-0.59,-0.52,-8.73,-8.36,50.60
