n,aX,aY,aZ,gX,gY,gZ
589.01,-0.01,-0.52,-0.87,-0.49,1.89,3.23
589.02,-0.01,-0.52,-0.87,-0.37,2.38,3.42
589.03,-0.01,-0.53,-0.87,-0.79,2.38,3.85
589.03,-0.01,-0.53,-0.87,-1.10,2.08,3.97
589.04,-0.01,-0.52,-0.87,-1.65,1.65,3.85
589.05,-0.01,-0.52,-0.86,-1.65,0.49,4.09
589.06,-0.01,-0.52,-0.87,-1.65,-0.73,3.91
589.07,0.00,-0.52,-0.87,-1.71,-1.77,3.05
589.08,0.01,-0.52,-0.87,-2.26,-2.44,2.20
589.09,0.01,-0.52,-0.86,-2.75,-2.69,1.77
589.10,0.02,-0.52,-0.86,-2.75,-2.87,1.34
589.10,0.02,-0.52,-0.86,-2.69,-2.50,0.79
589.11,0.01,-0.51,-0.86,-2.44,-1.83,0.61
589.12,0.01,-0.51,-0.86,-2.01,-1.40,0.24
589.13,-0.00,-0.51,-0.86,-1.59,-1.65,0.31
589.14,-0.01,-0.51,-0.86,-1.28,-1.40,0.12
589.15,-0.01,-0.51,-0.86,-0.79,-1.16,-0.12
589.15,-0.01,-0.51,-0.86,-0.43,-0.92,-0.31
589.16,-0.01,-0.51,-0.86,0.06,-1.46,-0.43
589.17,-0.01,-0.51,-0.86,0.24,-2.44,0.00
589.18,-0.01,-0.51,-0.86,0.61,-2.99,0.12
589.19,-0.01,-0.50,-0.86,0.92,-3.05,0.31
589.20,-0.01,-0.51,-0.86,1.53,-2.99,0.79
589.21,-0.00,-0.51,-0.87,2.14,-2.26,0.98
589.22,0.00,-0.51,-0.87,2.50,-1.28,0.73
589.22,0.00,-0.51,-0.87,2.14,-1.22,0.49
589.23,0.01,-0.51,-0.87,2.08,-1.46,0.61
589.24,0.01,-0.51,-0.87,2.50,-1.77,1.22
589.25,0.01,-0.51,-0.87,2.26,-1.95,1.53
589.26,0.00,-0.51,-0.87,2.20,-2.56,1.71
589.27,0.01,-0.52,-0.88,2.32,-3.30,1.77
589.28,0.02,-0.52,-0.88,3.48,-5.80,1.77
589.28,0.03,-0.51,-0.87,5.43,-9.34,1.53
589.29,0.03,-0.50,-0.87,7.32,-11.84,0.98
589.30,0.02,-0.49,-0.88,8.42,-13.31,0.31
589.31,0.02,-0.49,-0.89,9.03,-13.37,-0.37
589.32,0.03,-0.50,-0.89,9.28,-12.15,-0.61
589.33,0.04,-0.52,-0.88,9.22,-9.77,-0.06
589.34,0.03,-0.52,-0.88,7.81,-7.02,0.61
589.35,0.02,-0.51,-0.88,5.31,-3.91,0.49
589.35,0.02,-0.50,-0.87,3.60,-1.22,0.06
589.36,0.03,-0.49,-0.87,2.99,0.98,-0.24
589.37,0.04,-0.50,-0.88,2.56,2.50,-0.67
589.38,0.04,-0.50,-0.88,2.32,2.99,-0.92
589.39,0.04,-0.50,-0.88,1.95,2.08,-0.92
589.40,0.04,-0.51,-0.88,1.89,0.73,-0.61
589.40,0.04,-0.50,-0.88,1.89,-0.55,-0.61
589.41,0.04,-0.50,-0.88,1.16,-1.46,-0.18
589.42,0.03,-0.50,-0.87,0.37,-2.38,0.24
589.43,0.02,-0.50,-0.86,0.12,-2.56,0.18
589.44,0.01,-0.49,-0.85,-0.18,-2.81,0.43
589.45,0.01,-0.48,-0.85,0.00,-2.38,0.49
589.46,0.02,-0.48,-0.85,0.79,-1.89,0.92
589.47,0.03,-0.48,-0.86,1.89,-1.10,1.28
589.47,0.03,-0.50,-0.87,2.75,-1.16,1.65
589.48,0.04,-0.50,-0.88,2.50,-1.22,1.95
589.49,0.03,-0.49,-0.89,1.46,-1.16,2.01
589.50,0.03,-0.49,-0.89,0.49,-0.55,2.08
589.51,0.03,-0.49,-0.89,0.12,0.61,1.89
589.52,0.03,-0.49,-0.89,-0.49,1.83,1.53
589.52,0.03,-0.49,-0.88,-0.98,2.62,1.16
589.53,0.03,-0.49,-0.88,-0.92,3.30,0.92
589.54,0.03,-0.50,-0.88,-0.85,3.78,0.92
589.55,0.03,-0.49,-0.88,-1.16,3.72,1.16
589.56,0.03,-0.49,-0.88,-0.92,3.36,1.28
589.57,0.03,-0.49,-0.87,-0.67,2.87,1.16
589.58,0.02,-0.49,-0.86,-0.43,2.32,1.04
589.59,0.02,-0.49,-0.86,-0.49,1.77,0.98
589.59,0.01,-0.49,-0.87,-0.49,1.83,1.10
589.60,0.02,-0.50,-0.88,-0.43,1.34,1.95
589.61,0.02,-0.51,-0.88,-0.12,1.04,2.38
589.62,0.02,-0.52,-0.88,-0.24,0.79,2.38
589.63,0.02,-0.51,-0.88,-0.85,0.98,1.95
589.64,0.02,-0.50,-0.88,-1.59,1.59,1.65
589.65,0.03,-0.50,-0.87,-1.46,1.77,1.77
589.65,0.03,-0.50,-0.87,-0.67,1.65,1.34
589.66,0.04,-0.49,-0.87,-0.55,1.71,1.10
589.67,0.03,-0.49,-0.88,-0.73,2.32,1.22
589.68,0.03,-0.49,-0.88,-0.43,2.93,1.83
589.69,0.02,-0.50,-0.88,0.24,2.93,2.01
589.70,0.02,-0.50,-0.88,1.04,2.50,1.83
589.71,0.02,-0.50,-0.88,1.04,2.87,1.77
589.72,0.01,-0.50,-0.88,0.49,3.42,1.53
589.72,0.01,-0.50,-0.88,0.12,3.42,1.53
589.73,0.01,-0.50,-0.88,-0.12,3.17,1.65
589.74,0.01,-0.50,-0.88,-0.06,2.69,1.77
589.75,0.02,-0.50,-0.88,0.06,2.20,1.83
589.76,0.02,-0.50,-0.88,0.00,1.59,1.83
589.77,0.03,-0.49,-0.88,-0.24,1.22,2.08
589.77,0.03,-0.49,-0.88,-0.24,1.34,2.14
589.78,0.03,-0.49,-0.87,-0.06,1.71,1.83
589.79,0.03,-0.49,-0.87,-0.37,2.32,1.40
589.80,0.03,-0.49,-0.87,-0.43,2.87,0.98
589.81,0.03,-0.49,-0.87,-0.67,3.48,0.37
589.82,0.03,-0.49,-0.87,-0.61,3.85,-0.24
589.83,0.03,-0.50,-0.87,-0.06,3.60,-1.34
589.84,0.02,-0.50,-0.87,0.31,2.44,-1.46
589.84,0.02,-0.50,-0.88,0.55,0.92,-0.06
589.85,0.02,-0.51,-0.89,1.04,0.18,0.00
589.86,0.02,-0.52,-0.88,0.67,-0.49,0.06
589.87,0.02,-0.51,-0.88,-0.18,-1.10,0.37
589.88,0.03,-0.50,-0.87,-0.61,-1.65,0.55
589.89,0.03,-0.49,-0.87,-0.49,-1.71,0.55
589.90,0.02,-0.49,-0.87,-0.06,-1.46,0.67
589.90,0.02,-0.50,-0.87,0.92,-1.16,0.49
589.91,0.02,-0.50,-0.88,1.34,-0.92,0.73
589.92,0.01,-0.51,-0.89,1.83,-0.18,0.73
589.93,0.01,-0.52,-0.89,1.95,0.67,0.85
589.94,0.00,-0.51,-0.88,1.40,1.65,0.98
589.95,0.01,-0.50,-0.88,1.28,2.26,0.92
589.96,0.01,-0.50,-0.87,1.71,1.83,1.10
589.97,0.02,-0.50,-0.87,1.65,1.16,1.22
589.97,0.03,-0.50,-0.87,1.83,0.61,0.79
589.98,0.03,-0.50,-0.87,1.83,-0.12,0.67
589.99,0.04,-0.50,-0.87,1.65,-1.16,0.55
590.00,0.04,-0.50,-0.87,1.77,-1.71,0.43
590.01,0.03,-0.50,-0.87,2.26,-1.16,0.61
590.02,0.02,-0.50,-0.87,2.26,0.18,0.73
590.02,0.02,-0.50,-0.87,1.95,1.59,0.31
590.03,0.02,-0.49,-0.86,2.26,2.38,-0.18
590.04,0.02,-0.49,-0.85,3.11,2.32,-0.61
590.05,0.02,-0.47,-0.86,3.78,1.28,-1.10
590.06,0.02,-0.47,-0.88,4.46,-0.37,-0.85
590.07,0.02,-0.48,-0.89,5.74,-1.65,-0.67
590.08,0.03,-0.50,-0.90,6.77,-1.95,-0.73
590.09,0.03,-0.50,-0.90,7.02,-1.77,-0.85
590.09,0.03,-0.50,-0.90,6.23,-1.28,-0.92
590.10,0.02,-0.49,-0.91,5.55,-0.73,-0.61
590.11,0.02,-0.48,-0.92,4.88,-0.31,-0.61
590.12,0.02,-0.48,-0.93,4.39,0.24,-0.67
590.13,0.01,-0.47,-0.93,4.39,1.10,-0.43
590.14,0.01,-0.45,-0.93,4.03,1.83,-0.61
590.14,0.01,-0.42,-0.92,3.42,1.46,-1.89
590.15,0.01,-0.39,-0.89,2.38,-0.06,-3.78
590.16,0.02,-0.35,-0.85,1.95,-1.83,-7.32
590.17,0.04,-0.33,-0.84,2.75,-3.17,-12.21
590.18,0.04,-0.34,-0.85,3.97,-5.13,-14.59
590.19,0.05,-0.37,-0.85,5.43,-6.59,-15.08
590.20,0.07,-0.40,-0.88,4.88,-6.59,-14.28
590.21,0.08,-0.42,-0.87,1.16,-4.76,-11.54
590.22,0.08,-0.48,-0.82,-4.76,-5.62,-9.09
590.22,0.09,-0.52,-0.78,-12.88,-6.41,-8.12
590.23,0.08,-0.49,-0.75,-20.08,-4.88,-7.57
+590.24,0.06,-0.40,-0.70,-21.12,-1.22,-8.06
590.25,0.04,-0.30,-0.75,-9.95,3.11,-10.44
590.26,0.01,-0.37,-0.92,14.10,3.78,-14.16
590.27,-0.03,-0.55,-0.99,38.57,-0.85,-16.54
590.27,-0.05,-0.80,-0.98,51.09,-5.49,-16.54
590.28,-0.05,-0.97,-1.04,46.57,-7.63,-11.29
590.29,-0.06,-1.13,-1.08,34.06,-7.08,-3.54
590.30,-0.06,-1.08,-1.00,12.76,-6.90,2.99
590.31,-0.04,-0.98,-0.92,-6.10,-3.66,5.86
590.32,-0.03,-0.96,-0.91,-10.25,2.69,4.94
590.33,-0.06,-1.02,-0.87,-11.05,8.36,5.13
590.34,-0.09,-1.04,-0.82,-20.94,12.88,6.71
590.34,-0.11,-1.09,-0.78,-33.08,17.88,5.98
590.35,-0.15,-1.08,-0.75,-44.68,20.81,-0.31
590.36,-0.14,-1.03,-0.77,-50.11,22.03,5.49
590.37,-0.14,-1.11,-0.82,-44.25,21.67,18.07
590.38,-0.14,-1.18,-0.86,-41.69,20.20,19.10
590.39,-0.07,-1.22,-0.87,-41.20,20.94,26.31
590.40,-0.01,-1.28,-0.89,-45.41,24.11,26.73
590.40,0.04,-1.37,-0.89,-54.38,28.81,22.64
590.41,0.10,-1.42,-0.90,-65.73,31.43,21.30
590.42,0.13,-1.39,-0.88,-80.08,34.48,19.90
590.43,0.17,-1.37,-0.81,-93.99,37.90,19.41
590.44,0.15,-1.38,-0.77,-106.51,38.88,18.19
590.45,0.11,-1.35,-0.72,-119.02,37.29,15.20
590.46,0.03,-1.33,-0.67,-131.65,29.54,14.59
590.46,-0.00,-1.33,-0.71,-141.17,21.36,15.99
590.47,-0.01,-1.34,-0.80,-152.04,20.32,20.51
590.48,-0.03,-1.31,-0.82,-166.14,23.44,27.83
590.49,-0.10,-1.18,-0.77,-177.06,23.56,34.18
590.50,-0.15,-0.96,-0.80,-180.24,19.78,35.03
590.51,-0.12,-0.74,-0.89,-173.28,12.02,44.31
590.52,-0.10,-0.78,-0.67,-173.46,25.51,62.62
590.52,-0.07,-0.78,-0.71,-184.75,27.40,57.01
590.53,-0.03,-0.71,-0.72,-197.20,27.04,50.66
590.54,-0.01,-0.57,-0.72,-208.19,27.47,46.26
590.55,-0.00,-0.45,-0.67,-209.90,23.80,42.91
590.56,-0.00,-0.37,-0.61,-208.13,23.44,42.66
590.57,0.01,-0.28,-0.57,-209.66,24.23,45.35
590.58,0.02,-0.18,-0.46,-211.43,22.77,45.96
590.59,0.04,-0.08,-0.40,-212.71,22.16,40.65
590.59,0.07,0.07,-0.32,-210.88,22.83,28.08
590.60,0.13,0.29,-0.35,-204.53,22.28,8.24
590.61,0.16,0.55,-0.43,-188.23,16.24,-10.19
590.62,0.10,0.70,-0.44,-161.99,12.76,-19.65
590.63,0.05,0.72,-0.44,-129.21,12.82,-24.05
590.64,0.12,0.52,-0.43,-90.70,16.60,-20.32
590.64,0.16,0.10,-0.31,-53.71,19.59,-5.37
590.65,0.23,-0.48,-0.30,-22.09,16.85,10.74
590.66,0.33,-1.04,-0.36,-3.36,9.58,23.50
590.67,0.28,-1.34,-0.46,-7.39,-3.23,37.41
590.68,0.09,-1.34,-0.42,-25.70,-20.32,46.81
590.69,-0.10,-1.22,-0.24,-40.59,-27.83,51.57
590.70,-0.25,-1.12,-0.09,-48.83,-22.83,49.74
590.71,-0.26,-0.99,-0.03,-49.19,-13.98,36.62
590.71,-0.16,-0.94,0.01,-42.30,-5.62,26.12
590.72,0.03,-0.94,0.05,-32.29,-4.52,12.76
590.73,0.22,-0.95,0.12,-21.67,-6.41,-0.85
590.74,0.32,-0.97,0.15,-9.16,-12.57,-8.06
590.75,0.37,-1.02,0.15,0.92,-24.05,-9.89
590.76,0.37,-1.03,0.16,4.52,-39.92,-14.16
590.76,0.27,-1.05,0.17,2.01,-58.90,-13.37
590.77,0.20,-1.11,0.11,0.43,-80.99,-11.17
590.78,0.12,-1.10,0.01,1.59,-96.50,-6.84
590.79,0.07,-1.03,-0.06,5.80,-106.93,-6.84
590.80,0.05,-1.00,-0.09,13.00,-114.32,-12.27
590.81,0.11,-1.18,-0.05,20.51,-120.24,-20.02
590.82,0.13,-1.04,-0.25,26.25,-117.61,-23.38
590.83,0.13,-1.25,-0.31,32.90,-103.58,-16.36
590.84,0.07,-1.26,-0.26,28.14,-104.74,-32.35
590.84,-0.07,-1.24,-0.18,18.13,-103.70,-33.81
590.85,-0.27,-1.26,-0.09,8.12,-100.71,-32.47
590.86,-0.48,-1.26,-0.01,-0.98,-92.96,-30.64
590.87,-0.67,-1.25,0.03,-6.59,-77.21,-28.81
590.88,-0.77,-1.26,0.13,-7.32,-61.16,-28.02
590.89,-0.79,-1.32,0.23,-8.18,-44.43,-28.38
590.89,-0.75,-1.37,0.21,-9.83,-22.22,-28.26
590.90,-0.64,-1.38,0.15,-9.83,0.98,-28.56
590.91,-0.48,-1.36,0.12,-9.58,21.30,-27.83
590.92,-0.22,-1.39,-0.17,-9.70,36.80,-23.68
590.93,-0.31,-1.47,-0.33,-7.93,49.26,-17.46
590.94,-0.42,-1.60,-0.49,2.14,58.29,-14.89
590.95,-0.40,-1.76,-0.45,14.34,57.37,-9.16
590.96,-0.07,-1.74,-0.34,10.80,60.55,-0.73
590.96,0.19,-1.63,-0.46,6.77,63.96,0.55
590.97,0.34,-1.40,-0.47,0.43,60.42,-6.16
590.98,0.33,-1.10,-0.45,-15.63,60.61,-12.94
590.99,0.29,-0.79,-0.49,-26.79,59.81,-18.07
591.00,0.35,-0.48,-0.47,-29.91,52.98,-21.61
591.01,0.32,-0.30,-0.46,-21.55,39.61,-26.25
591.01,0.17,-0.37,-0.51,-8.73,22.83,-25.45
591.02,0.04,-0.70,-0.48,-0.55,9.34,-14.71
591.03,-0.03,-0.99,-0.47,0.49,2.26,-1.95
591.04,-0.03,-1.22,-0.38,-0.49,7.14,7.20
591.05,0.02,-1.38,-0.22,1.28,13.73,14.59
591.06,0.05,-1.44,-0.14,2.01,16.42,13.00
591.07,0.10,-1.43,-0.15,-0.12,23.32,6.53
591.08,0.12,-1.38,-0.14,-1.40,31.68,1.95
591.09,0.13,-1.30,-0.17,1.89,29.85,1.46
591.09,0.13,-1.17,-0.20,6.29,18.98,4.64
591.10,0.13,-1.10,-0.18,6.71,5.00,12.21
591.11,0.13,-1.00,-0.17,5.98,-6.53,19.17
591.12,0.13,-0.99,-0.12,1.83,-10.56,23.80
591.13,0.09,-0.86,-0.08,-8.12,-17.64,21.36
591.14,0.06,-0.72,-0.06,-11.29,-16.24,19.71
591.14,0.09,-0.60,-0.04,-11.29,-16.97,17.76
591.15,0.11,-0.52,-0.04,-8.12,-22.16,13.18
591.16,0.10,-0.47,-0.02,-3.60,-25.82,10.56
591.17,0.08,-0.43,-0.03,1.10,-29.72,5.98
591.18,0.06,-0.41,-0.08,3.72,-30.94,8.30
591.19,0.04,-0.40,-0.10,4.88,-26.06,13.98
591.20,0.05,-0.40,-0.11,7.57,-20.14,17.03
591.21,0.07,-0.40,-0.11,11.54,-15.26,15.38
591.21,0.10,-0.44,-0.08,15.81,-12.94,16.48
591.22,0.13,-0.49,-0.04,20.20,-12.51,14.77
591.23,0.15,-0.59,-0.02,20.32,-13.85,12.57
591.24,0.12,-0.67,-0.04,13.98,-14.53,9.89
591.25,0.07,-0.72,-0.09,0.98,-14.34,10.68
591.26,0.02,-0.78,-0.12,-10.56,-12.39,11.72
591.26,-0.02,-0.85,-0.13,-21.42,-4.46,13.31
591.27,-0.07,-0.88,-0.12,-32.17,6.90,12.63
591.28,-0.12,-0.87,-0.11,-40.22,19.71,6.35
591.29,-0.15,-0.85,-0.07,-45.72,32.23,-1.53
591.30,-0.16,-0.86,-0.03,-48.95,42.48,-10.56
591.31,-0.14,-0.88,-0.01,-52.73,49.07,-18.74
591.32,-0.09,-0.88,0.00,-57.19,53.04,-22.03
591.33,-0.04,-0.85,-0.04,-57.25,56.64,-21.48
591.33,-0.03,-0.85,-0.09,-50.29,61.65,-17.82
591.34,-0.03,-0.92,-0.10,-41.14,66.53,-13.79
591.35,-0.04,-1.08,-0.06,-30.46,68.60,-11.29
591.36,-0.02,-1.24,-0.06,-20.39,62.01,-9.46
591.37,0.04,-1.41,-0.05,-12.02,48.03,-4.70
591.38,0.13,-1.56,0.04,-7.75,31.49,4.94
591.39,0.18,-1.62,0.17,-10.56,17.76,17.09
591.39,0.16,-1.59,0.28,-18.49,15.26,28.38
591.40,0.09,-1.49,0.32,-23.80,18.80,34.91
591.41,0.05,-1.43,0.31,-23.56,16.72,35.58
591.42,-0.03,-1.44,0.11,-19.90,11.17,34.12
591.43,0.13,-1.64,0.14,-15.69,11.11,35.03
591.44,0.34,-1.76,-0.08,-8.06,20.87,44.07
591.45,0.51,-1.65,-0.38,2.75,29.91,52.98
591.46,0.59,-1.72,-0.17,10.56,15.32,53.83
591.46,0.48,-1.75,0.03,-2.69,-16.42,53.28
591.47,0.28,-1.61,0.12,-6.90,-35.16,58.65
591.48,0.24,-1.26,-0.10,-18.07,-40.04,64.27
591.49,0.19,-0.98,-0.30,-23.25,-39.31,59.63
591.50,0.15,-0.84,-0.42,-17.03,-40.28,45.23
591.51,0.08,-0.74,-0.48,-9.77,-37.23,29.85
591.51,-0.09,-0.58,-0.53,-11.60,-27.16,14.22
591.52,-0.23,-0.50,-0.50,-10.01,-11.35,11.60
591.53,-0.21,-0.67,-0.44,-4.64,2.08,21.85
591.54,-0.14,-0.97,-0.36,-6.16,9.83,18.62
591.55,-0.08,-1.23,-0.31,-5.49,17.70,15.63
591.56,0.01,-1.36,-0.24,-4.21,27.65,14.22
591.57,0.09,-1.40,-0.14,-6.65,38.15,13.00
591.58,0.14,-1.33,-0.04,-11.96,39.79,7.69
591.58,0.13,-1.19,-0.01,-15.44,31.49,-0.85
591.59,0.09,-1.03,-0.03,-16.97,19.23,-7.26
591.60,0.05,-0.91,-0.10,-13.92,8.61,-10.01
591.61,0.03,-0.84,-0.17,-8.79,3.85,-10.74
591.62,0.06,-0.83,-0.21,-5.00,3.72,-11.41
591.63,0.10,-0.86,-0.20,-4.33,10.01,-14.04
591.64,0.13,-0.82,-0.15,-8.06,19.53,-18.43
591.64,0.15,-0.74,-0.09,-12.88,26.49,-21.42
591.65,0.15,-0.66,-0.05,-17.03,30.46,-23.62
591.66,0.13,-0.59,-0.03,-20.14,30.64,-26.92
591.67,0.10,-0.53,-0.03,-19.78,28.99,-28.32
591.68,0.05,-0.52,-0.04,-15.63,27.22,-27.59
591.69,0.00,-0.53,-0.05,-10.93,24.54,-27.77
591.70,-0.01,-0.50,-0.06,-7.26,22.28,-25.88
591.70,-0.03,-0.47,-0.03,-3.97,20.51,-22.64
591.71,-0.02,-0.52,-0.01,-1.34,16.72,-21.24
591.72,-0.01,-0.62,-0.06,4.15,11.78,-18.55
591.73,0.00,-0.68,-0.08,11.96,7.63,-12.94
591.74,0.01,-0.74,-0.06,13.98,4.39,-6.16
591.75,0.02,-0.80,-0.04,11.47,2.75,-5.07
591.76,0.02,-0.78,-0.03,6.04,2.26,-4.21
591.76,0.02,-0.80,-0.02,1.77,-5.07,2.56
591.77,0.02,-0.78,-0.02,-0.43,-10.50,5.62
591.78,0.03,-0.72,-0.02,-0.79,-5.55,9.89
591.79,0.05,-0.72,-0.01,2.08,0.24,15.26
591.80,0.09,-0.76,-0.01,5.62,3.05,18.92
591.81,0.14,-0.82,-0.01,9.09,2.50,19.90
591.82,0.16,-0.90,-0.01,13.31,0.37,19.47
591.83,0.16,-0.94,0.00,16.72,-3.97,18.86
591.83,0.16,-0.98,-0.01,18.13,-11.47,17.46
591.84,0.13,-1.03,-0.07,19.29,-19.41,16.66
591.85,0.03,-1.06,-0.17,19.41,-21.42,17.03
591.86,-0.14,-1.05,-0.23,16.72,-11.78,18.13
591.87,-0.33,-1.04,-0.20,11.96,5.00,17.76
591.88,-0.42,-1.13,-0.03,10.38,19.71,14.10
591.88,-0.47,-1.39,0.18,13.85,23.38,7.87
591.89,-0.40,-1.63,0.29,18.19,18.49,0.43
591.90,-0.21,-1.78,0.25,9.89,22.09,-13.31
591.91,-0.03,-1.61,0.22,-7.39,36.01,-19.10
591.92,0.13,-1.58,0.15,-15.63,39.37,-17.52
591.93,0.21,-1.40,0.17,-25.21,37.35,-26.92
591.94,0.29,-1.26,0.22,-27.83,34.73,-32.90
591.95,0.36,-1.24,0.13,-21.48,23.38,-32.78
591.95,0.37,-1.32,-0.01,-13.79,1.22,-28.02
591.96,0.16,-1.34,-0.05,-6.53,-18.92,-23.13
591.97,-0.05,-1.25,-0.34,-4.64,-33.69,-23.68
591.98,-0.26,-1.11,-0.63,-4.82,-39.49,-21.91
591.99,-0.25,-1.03,-0.64,-9.77,-35.10,-23.62
592.00,-0.37,-0.90,-0.66,-12.27,-34.91,-29.17
592.01,-0.46,-0.82,-0.71,-9.70,-31.74,-40.34
592.01,-0.24,-0.98,-0.61,-1.10,-31.37,-49.19
592.02,0.09,-1.24,-0.51,2.38,-29.72,-53.65
592.03,0.48,-1.43,-0.35,-9.52,-17.70,-52.25
592.04,0.60,-1.44,-0.31,-30.40,-8.00,-47.61
592.05,0.51,-1.40,-0.34,-46.69,-9.03,-42.18
592.06,0.31,-1.31,-0.39,-50.42,-11.84,-34.48
592.07,0.05,-1.28,-0.33,-40.71,-8.91,-27.89
592.08,-0.21,-1.32,-0.18,-28.32,-5.13,-21.73
592.08,-0.40,-1.40,-0.07,-16.42,-3.78,-15.26
592.09,-0.50,-1.43,-0.04,-8.48,-0.55,-8.06
592.10,-0.49,-1.36,-0.08,-4.94,6.53,-0.61
592.11,-0.40,-1.23,-0.12,-3.48,14.83,7.81
592.12,-0.29,-1.09,-0.11,-2.87,20.57,15.69
592.13,-0.18,-0.94,-0.07,-3.05,21.36,21.36
592.13,-0.07,-0.82,-0.06,-3.42,19.59,24.05
592.14,0.02,-0.77,-0.07,-1.89,15.75,24.96
592.15,0.07,-0.72,-0.07,0.37,11.35,25.45
592.16,0.09,-0.64,-0.08,0.49,8.67,26.92
592.17,0.10,-0.53,-0.09,1.16,11.11,28.99
