n,aX,aY,aZ,gX,gY,gZ
31654,0.065,-0.883,0.150,-26.489,18.494,-14.343
31655,0.042,-0.907,0.159,-22.583,17.700,-15.076
31656,0.030,-0.940,0.178,-18.433,17.090,-14.282
31657,0.050,-0.986,0.201,-14.954,17.395,-11.841
31658,0.085,-1.029,0.193,-10.925,18.616,-9.216
31659,0.134,-1.053,0.120,-6.348,19.287,-6.531
31660,0.201,-1.085,0.029,-0.244,17.822,-3.540
31661,0.277,-1.143,-0.024,5.432,14.343,-0.977
31662,0.344,-1.237,0.024,5.554,6.958,1.648
31663,0.409,-1.300,0.133,-0.671,-1.831,5.676
31664,0.414,-1.318,0.258,-11.169,-7.996,11.475
31665,0.360,-1.260,0.413,-24.963,-8.240,17.151
31666,0.228,-1.151,0.531,-33.813,-5.127,21.057
31667,0.082,-1.077,0.533,-29.297,-2.686,23.621
31668,-0.017,-1.044,0.498,-15.076,0.671,26.978
31669,-0.097,-1.146,0.410,0.244,7.935,31.006
31670,-0.024,-1.474,0.411,13.611,17.944,33.936
31671,0.110,-1.676,0.216,21.790,32.227,40.405
31672,0.206,-1.565,-0.102,15.442,29.602,44.983
31673,0.318,-1.491,0.131,10.132,16.785,45.837
31674,0.290,-1.388,0.223,4.150,7.874,47.791
31675,0.238,-1.243,0.234,5.188,0.366,49.255
31676,0.272,-1.074,0.141,-2.686,-5.432,48.706
31677,0.352,-0.967,-0.082,-9.155,-5.920,47.241
31678,0.374,-0.872,-0.479,-4.578,-6.714,46.387
31679,0.288,-0.920,-0.589,3.357,-15.381,44.128
31680,0.141,-0.978,-0.528,-3.052,-19.653,44.006
31681,-0.064,-0.959,-0.358,-18.921,-15.564,43.701
31682,-0.242,-1.018,-0.244,-23.437,-13.062,43.640
31683,-0.294,-1.101,-0.235,-20.447,-12.268,45.288
31684,-0.219,-1.156,-0.259,-17.822,-9.827,45.227
31685,-0.112,-1.170,-0.252,-16.785,-2.808,40.527
31686,-0.024,-1.166,-0.165,-15.381,6.470,31.921
31687,0.075,-1.151,-0.088,-12.573,11.230,23.499
31688,0.186,-1.129,-0.030,-9.949,10.132,14.038
31689,0.277,-1.074,0.028,-9.094,10.559,3.662
31690,0.333,-1.014,0.061,-6.287,10.742,-5.310
31691,0.378,-0.984,0.035,3.052,7.019,-13.672
31692,0.405,-0.941,-0.031,12.573,0.183,-20.203
31693,0.414,-0.950,-0.064,18.250,-6.836,-23.682
31694,0.392,-1.002,-0.053,21.851,-11.353,-24.963
31695,0.345,-1.013,-0.007,21.179,-15.381,-27.222
31696,0.291,-0.950,0.025,16.357,-20.630,-30.396
31697,0.241,-0.864,0.052,12.085,-25.085,-33.264
31698,0.193,-0.787,0.045,13.855,-28.259,-34.973
31699,0.135,-0.690,0.018,18.921,-30.579,-35.828
31700,0.096,-0.593,-0.007,24.719,-32.593,-35.400
31701,0.053,-0.566,-0.021,32.104,-33.508,-33.997
31702,0.018,-0.595,-0.040,41.321,-33.386,-31.677
31703,-0.000,-0.640,-0.031,48.950,-32.043,-28.992
31704,-0.010,-0.685,-0.015,51.514,-31.311,-26.245
31705,-0.012,-0.737,-0.004,49.622,-30.396,-22.949
31706,-0.012,-0.787,0.000,43.823,-28.076,-19.226
31707,-0.016,-0.797,0.007,34.790,-24.719,-15.747
31708,-0.020,-0.799,0.007,23.499,-22.156,-13.184
31709,-0.021,-0.775,0.021,11.780,-19.714,-11.353
31710,-0.017,-0.778,0.042,3.296,-17.090,-9.521
31711,-0.007,-0.798,0.069,-0.916,-13.611,-7.324
31712,-0.002,-0.798,0.108,-3.296,-10.437,-5.432
31713,-0.001,-0.794,0.123,-4.639,-8.911,-3.540
31714,-0.005,-0.797,0.127,-5.066,-8.240,-0.793
31715,-0.007,-0.794,0.127,-4.883,-6.836,3.601
