n,aX,aY,aZ,gX,gY,gZ
24743,0.020,-0.516,-0.176,14.709,-26.001,-39.368
24744,0.005,-0.542,-0.189,18.616,-30.457,-32.898
24745,0.001,-0.603,-0.178,17.578,-37.170,-28.931
24746,-0.008,-0.681,-0.181,16.174,-44.373,-26.245
24747,0.026,-0.721,-0.190,15.015,-41.931,-20.386
24748,0.026,-0.746,-0.108,11.047,-36.194,-15.198
24749,-0.006,-0.801,-0.054,9.094,-38.818,-11.658
24750,-0.038,-0.888,-0.051,8.484,-36.255,-9.399
24751,-0.125,-0.874,0.008,-2.136,-28.442,-8.911
24752,-0.189,-0.828,0.031,-8.789,-24.902,-4.272
24753,-0.212,-0.855,-0.001,-6.714,-22.949,0.183
24754,-0.225,-0.859,-0.003,-9.766,-18.188,2.991
24755,-0.210,-0.819,0.028,-14.282,-15.137,7.690
24756,-0.171,-0.751,0.055,-13.550,-14.526,13.672
24757,-0.104,-0.692,0.048,-7.874,-13.855,21.545
24758,-0.012,-0.667,0.040,-0.122,-8.667,29.907
24759,0.093,-0.703,0.001,7.874,-0.610,36.682
24760,0.210,-0.817,-0.057,17.639,8.850,38.940
24761,0.305,-0.930,-0.075,23.499,15.381,33.386
24762,0.358,-1.016,-0.106,23.865,10.254,27.832
24763,0.382,-1.118,-0.105,23.621,10.620,24.170
24764,0.262,-1.138,-0.164,19.287,4.944,18.616
24765,0.043,-1.135,-0.273,16.663,-3.296,15.564
24766,-0.157,-1.095,-0.285,9.094,-4.761,13.306
24767,-0.234,-1.085,-0.192,4.272,-3.296,13.123
24768,-0.133,-1.304,0.016,6.836,-3.662,10.803
24769,-0.081,-1.564,0.237,6.836,-13.489,-1.282
24770,-0.024,-1.599,0.305,-3.296,-23.376,-18.066
24771,0.047,-1.515,0.224,-13.123,-21.423,-28.381
24772,0.106,-1.405,0.142,-18.677,-11.658,-33.447
24773,0.167,-1.319,0.120,-18.127,-5.066,-33.203
24774,0.217,-1.274,0.139,-17.334,-5.371,-31.982
24775,0.226,-1.296,-0.063,-16.907,-11.841,-31.311
24776,0.214,-1.507,-0.014,-15.991,-27.283,-27.405
24777,0.118,-1.491,-0.215,-12.268,-48.340,-27.466
24778,-0.133,-1.553,-0.539,-0.610,-65.247,-28.809
24779,-0.115,-1.583,-0.230,-2.136,-59.998,-31.982
24780,-0.183,-1.472,-0.208,-19.348,-47.180,-33.752
24781,-0.201,-1.316,-0.223,-30.884,-46.509,-34.912
24782,-0.324,-1.124,-0.581,-37.476,-50.598,-40.344
24783,-0.334,-1.035,-0.740,-41.565,-46.875,-48.584
24784,-0.145,-0.948,-0.387,-45.410,-40.344,-55.969
24785,0.113,-0.685,-0.207,-62.378,-45.227,-51.270
24786,0.375,-0.427,-0.263,-67.444,-47.607,-35.339
24787,0.541,-0.313,-0.361,-49.072,-54.321,-21.301
24788,0.507,-0.570,-0.537,-18.860,-66.467,-16.235
24789,0.320,-0.907,-0.508,1.770,-76.660,-15.747
24790,0.092,-1.187,-0.379,10.559,-78.186,-15.808
24791,-0.073,-1.321,-0.193,8.240,-75.073,-17.212
24792,-0.218,-1.370,-0.077,-0.488,-65.002,-18.555
24793,-0.349,-1.386,-0.028,-3.967,-49.011,-20.020
24794,-0.404,-1.367,-0.068,0.366,-32.654,-14.465
24795,-0.380,-1.294,-0.088,6.958,-15.747,-6.470
24796,-0.312,-1.186,-0.127,13.062,-3.174,2.136
24797,-0.238,-1.138,-0.153,19.897,3.174,11.047
24798,-0.153,-1.139,-0.149,22.766,2.258,19.104
24799,-0.087,-1.128,-0.145,21.729,-2.136,26.611
24800,-0.039,-1.057,-0.151,18.494,-1.831,33.447
24801,0.010,-0.959,-0.172,15.076,4.822,38.025
24802,0.048,-0.867,-0.178,9.766,16.602,38.391
24803,0.043,-0.752,-0.155,1.282,29.541,35.583
24804,0.042,-0.691,-0.189,-2.686,36.865,32.288
24805,0.000,-0.651,-0.161,-6.836,52.429,28.564
24806,-0.047,-0.627,-0.141,-10.742,62.622,26.550
24807,-0.061,-0.635,-0.156,-10.315,61.523,24.231
24808,-0.067,-0.690,-0.128,-9.094,52.368,19.897
24809,-0.023,-0.745,-0.095,-3.296,38.391,17.090
24810,0.001,-0.777,-0.130,-2.686,41.870,12.024
24811,-0.011,-0.728,-0.117,-11.841,37.292,8.301
24812,0.007,-0.687,-0.086,-12.512,12.634,10.315
24813,0.040,-0.677,-0.068,-13.672,1.404,11.169
24814,0.064,-0.716,-0.058,-13.123,-1.282,10.864
24815,0.093,-0.805,-0.046,-13.977,-1.282,9.338
24816,0.107,-0.865,-0.045,-18.311,0.610,7.751
24817,0.111,-0.883,-0.048,-26.855,3.113,6.226
24818,0.125,-0.883,-0.070,-34.180,5.127,3.479
24819,0.132,-0.868,-0.083,-38.025,6.104,-0.122
24820,0.104,-0.833,-0.072,-39.917,6.653,-3.967
24821,0.065,-0.807,-0.027,-41.504,6.348,-7.629
24822,0.016,-0.774,0.040,-42.480,6.836,-10.864
24823,-0.041,-0.764,0.071,-38.574,9.033,-13.062
24824,-0.065,-0.795,0.073,-31.982,13.000,-13.855
24825,-0.087,-0.854,0.098,-25.024,16.113,-13.123
24826,-0.091,-0.955,0.068,-17.456,18.738,-11.536
24827,-0.028,-0.973,0.045,-13.672,17.883,-9.949
24828,0.033,-1.001,0.006,-7.751,16.357,-8.972
24829,0.056,-1.072,-0.031,2.136,14.893,-7.629
24830,0.056,-1.131,-0.013,7.996,13.672,-5.127
24831,0.087,-1.179,0.008,10.071,13.367,-1.953
24832,0.144,-1.182,0.021,8.362,12.085,2.258
24833,0.186,-1.156,0.039,2.686,9.827,5.127
24834,0.196,-1.130,0.072,-3.967,7.385,6.165
24835,0.150,-1.140,0.109,-6.836,6.653,5.676
24836,0.072,-1.162,0.156,-5.066,8.606,4.150
24837,-0.014,-1.220,0.188,-0.122,11.963,2.930
24838,-0.060,-1.312,0.137,5.493,17.395,5.310
24839,-0.086,-1.404,0.019,8.118,23.682,9.644
24840,-0.061,-1.429,-0.068,5.859,30.273,14.832
24841,-0.049,-1.464,-0.118,1.648,36.072,19.409
24842,-0.052,-1.476,-0.189,0.183,40.955,24.292
24843,-0.041,-1.443,-0.278,-1.221,45.776,29.419
24844,-0.043,-1.423,-0.295,-1.709,51.270,32.593
24845,-0.042,-1.357,-0.285,-5.127,54.993,33.569
24846,-0.033,-1.282,-0.251,-11.230,54.993,31.372
24847,-0.046,-1.164,-0.236,-16.907,53.040,26.489
24848,-0.047,-1.061,-0.269,-19.653,51.575,20.508
24849,-0.016,-1.004,-0.312,-18.433,49.988,14.221
24850,0.059,-0.937,-0.352,-15.991,47.180,9.216
24851,0.154,-0.866,-0.389,-12.146,44.739,5.615
24852,0.246,-0.848,-0.427,-3.174,39.551,1.587
24853,0.319,-0.849,-0.426,6.836,32.471,-1.282
24854,0.360,-0.858,-0.411,15.808,24.353,-2.075
24855,0.349,-0.865,-0.394,19.836,15.076,-2.502
24856,0.280,-0.892,-0.394,21.484,5.310,-4.028
24857,0.184,-0.928,-0.432,21.545,-4.822,-7.141
24858,0.084,-0.943,-0.468,19.958,-13.977,-9.888
24859,-0.002,-0.938,-0.474,18.250,-20.752,-11.108
24860,-0.042,-0.922,-0.475,18.921,-24.780,-11.230
24861,-0.061,-0.903,-0.469,19.897,-26.550,-10.986
24862,-0.066,-0.900,-0.458,22.644,-26.733,-9.888
24863,-0.061,-0.903,-0.440,24.353,-26.123,-7.935
24864,-0.044,-0.880,-0.407,23.010,-25.391,-5.920
24865,-0.036,-0.856,-0.382,21.606,-25.024,-4.578
24866,-0.055,-0.833,-0.368,20.325,-24.475,-4.028
24867,-0.086,-0.813,-0.368,19.348,-23.010,-3.601
24868,-0.102,-0.801,-0.368,18.921,-19.714,-3.540
24869,-0.103,-0.802,-0.367,18.555,-15.747,-3.540
24870,-0.088,-0.824,-0.356,18.616,-11.963,-3.540
24871,-0.057,-0.851,-0.334,18.860,-9.399,-3.479
24872,-0.017,-0.880,-0.297,18.860,-10.193,-3.113
24873,0.014,-0.921,-0.268,18.921,-13.000,-1.831
24874,0.030,-0.945,-0.255,18.738,-15.259,-0.183
24875,0.031,-0.960,-0.261,17.151,-16.113,1.709
24876,0.016,-0.968,-0.279,16.113,-15.747,3.784
24877,-0.015,-0.966,-0.305,14.954,-14.587,5.493
24878,-0.044,-0.945,-0.337,13.062,-12.878,7.019
24879,-0.056,-0.933,-0.343,10.925,-11.108,7.263
24880,-0.059,-0.940,-0.346,10.071,-11.047,6.104
24881,-0.050,-0.956,-0.339,9.277,-11.292,4.761
24882,-0.020,-0.989,-0.324,7.874,-11.597,3.662
24883,0.009,-1.010,-0.297,5.615,-11.902,2.747
24884,0.022,-1.021,-0.274,3.235,-11.902,2.075
24885,0.027,-1.034,-0.263,1.038,-10.498,1.953
24886,0.022,-1.037,-0.264,-0.122,-9.094,2.258
24887,0.006,-1.026,-0.268,-0.916,-8.545,2.502
24888,0.010,-1.014,-0.276,-0.854,-7.324,2.502
24889,0.024,-1.008,-0.293,-0.977,-5.737,2.747
24890,0.039,-0.999,-0.313,-1.282,-5.005,2.808
24891,0.059,-0.990,-0.330,-0.854,-4.822,2.563
24892,0.076,-0.987,-0.339,0.183,-5.798,2.014
24893,0.091,-0.987,-0.349,0.427,-7.019,1.648
24894,0.104,-0.984,-0.354,-0.183,-7.263,1.465
24895,0.116,-0.986,-0.348,-1.526,-6.470,1.648
24896,0.107,-0.966,-0.345,-2.930,-6.348,2.319
24897,0.081,-0.946,-0.341,-3.113,-7.019,2.808
24898,0.050,-0.944,-0.335,-2.563,-6.165,3.174
24899,0.025,-0.934,-0.330,-3.174,-4.211,3.357
24900,0.003,-0.916,-0.335,-4.639,-2.197,2.930
24901,-0.007,-0.898,-0.348,-5.981,-0.427,2.014
24902,0.005,-0.881,-0.361,-6.714,0.305,0.366
24903,0.017,-0.880,-0.368,-7.874,0.244,-1.587
24904,0.025,-0.890,-0.391,-9.766,0.549,-3.052
24905,0.043,-0.890,-0.413,-13.306,1.953,-4.211
24906,0.043,-0.886,-0.426,-17.212,2.869,-5.066
24907,0.015,-0.878,-0.434,-21.484,2.502,-5.798
24908,-0.005,-0.884,-0.434,-24.963,3.967,-7.385
24909,-0.005,-0.886,-0.412,-28.259,7.812,-9.338
24910,0.000,-0.900,-0.393,-31.067,10.071,-10.864
24911,0.004,-0.899,-0.396,-33.264,10.559,-11.780
24912,0.010,-0.915,-0.421,-34.668,10.193,-12.024
24913,0.021,-0.937,-0.433,-34.607,8.972,-11.536
24914,0.030,-0.955,-0.434,-34.729,6.531,-10.376
24915,0.048,-0.982,-0.424,-34.241,2.319,-9.277
24916,0.073,-1.022,-0.447,-31.494,-5.188,-7.751
24917,0.111,-1.064,-0.480,-28.687,-14.526,-5.981
24918,0.167,-1.121,-0.467,-27.466,-25.085,-4.333
24919,0.216,-1.200,-0.424,-27.283,-36.865,-3.479
24920,0.247,-1.291,-0.402,-26.306,-49.011,-3.174
24921,0.257,-1.375,-0.424,-24.841,-58.594,-2.991
24922,0.228,-1.434,-0.434,-23.376,-62.866,-3.601
24923,0.179,-1.467,-0.372,-21.545,-62.317,-5.615
24924,0.110,-1.447,-0.263,-17.517,-59.937,-7.690
24925,0.009,-1.362,-0.186,-11.353,-58.350,-8.545
24926,-0.093,-1.259,-0.156,-2.991,-58.411,-7.202
24927,-0.172,-1.162,-0.028,5.249,-56.946,-4.333
24928,-0.223,-1.080,0.148,11.963,-55.054,-0.916
24929,-0.240,-0.997,0.254,17.334,-55.054,2.014
24930,-0.167,-0.954,0.190,21.362,-59.753,2.808
24931,0.008,-1.022,-0.036,26.550,-67.139,3.235
24932,0.178,-1.211,-0.233,28.076,-69.641,2.380
24933,0.229,-1.426,-0.192,22.461,-58.044,0.244
24934,0.116,-1.646,0.056,17.456,-31.860,-2.747
24935,0.016,-1.762,0.329,13.611,-7.568,-3.601
24936,-0.050,-1.667,0.371,7.935,-5.493,-1.648
24937,-0.077,-1.370,0.307,2.136,-23.682,3.540
24938,-0.083,-1.039,0.258,-0.793,-37.903,11.658
24939,-0.093,-0.592,0.387,5.371,-40.527,20.874
24940,-0.041,-0.753,0.221,24.963,-35.583,32.166
24941,-0.073,-1.104,0.130,25.330,-8.972,17.090
24942,-0.069,-1.058,0.152,11.292,-10.742,3.845
24943,-0.043,-0.673,0.139,-2.991,-11.292,2.930
24944,-0.022,-0.352,0.099,4.272,-14.709,4.456
24945,-0.006,-0.261,0.045,19.470,-13.184,3.479
24946,-0.004,-0.313,0.076,31.311,-8.362,2.197
24947,0.033,-0.415,0.136,43.518,-7.080,6.042
24948,0.041,-0.549,0.032,60.120,-8.911,9.216
24949,0.019,-0.711,-0.062,65.186,-1.526,5.432
24950,0.020,-0.790,-0.053,56.213,6.104,5.737
24951,0.031,-0.855,-0.054,46.814,8.667,8.057
24952,0.052,-0.913,-0.036,37.964,10.315,8.911
24953,0.082,-0.989,-0.044,30.945,11.719,8.545
24954,0.128,-1.037,-0.055,22.644,12.268,8.606
24955,0.151,-1.056,-0.087,11.169,10.925,7.507
24956,0.163,-1.019,-0.115,-0.305,7.690,4.883
24957,0.169,-0.986,-0.120,-7.507,4.883,2.014
24958,0.168,-0.951,-0.092,-12.207,1.404,-1.465
24959,0.158,-0.912,-0.097,-15.747,-2.258,-4.883
24960,0.124,-0.838,-0.075,-22.217,-3.174,-8.606
24961,0.110,-0.797,-0.091,-25.208,-5.676,-11.047
24962,0.094,-0.795,-0.115,-26.245,-7.690,-13.245
24963,0.079,-0.766,-0.128,-26.978,-7.874,-15.015
24964,0.079,-0.778,-0.142,-25.208,-6.226,-15.808
24965,0.085,-0.797,-0.154,-23.254,-3.967,-16.663
24966,0.084,-0.817,-0.176,-22.034,-2.014,-18.066
24967,0.087,-0.829,-0.224,-20.752,0.122,-19.958
24968,0.083,-0.783,-0.248,-20.203,2.869,-21.118
24969,0.060,-0.733,-0.255,-18.250,6.104,-23.254
24970,0.039,-0.708,-0.260,-11.902,10.254,-24.963
24971,0.037,-0.695,-0.263,-4.700,12.085,-27.100
24972,0.044,-0.692,-0.256,3.296,10.803,-27.527
24973,0.052,-0.761,-0.266,12.817,7.324,-26.978
24974,0.077,-0.870,-0.274,18.372,2.502,-23.499
24975,0.129,-0.965,-0.328,18.433,-2.563,-16.968
24976,0.157,-0.965,-0.384,13.000,-5.066,-11.658
24977,0.140,-0.938,-0.447,8.728,-5.310,-8.118
24978,0.091,-0.934,-0.509,8.484,-4.944,-3.662
24979,0.030,-0.967,-0.537,10.620,-5.493,1.526
24980,-0.001,-1.019,-0.554,15.259,-5.432,8.972
24981,0.011,-1.092,-0.568,19.836,-6.104,15.381
24982,0.054,-1.257,-0.561,20.752,-7.690,19.348
24983,0.026,-1.434,-0.451,14.954,-7.996,22.156
24984,0.005,-1.585,-0.296,5.615,-4.028,25.513
24985,-0.015,-1.675,-0.214,-2.869,3.174,28.503
24986,-0.084,-1.636,-0.139,-10.071,8.057,33.386
24987,-0.157,-1.563,-0.122,-7.629,4.700,44.922
24988,-0.193,-1.468,-0.066,-2.136,-3.174,65.979
24989,-0.265,-1.377,-0.030,-1.709,-2.075,78.369
24990,-0.312,-1.339,-0.084,-0.671,8.301,80.811
24991,-0.256,-1.271,-0.104,-2.441,27.649,76.294
24992,-0.233,-1.231,-0.047,-4.761,47.485,63.660
24993,-0.162,-1.172,0.074,-2.686,58.655,48.523
24994,0.004,-1.109,0.189,-0.183,64.087,33.386
24995,0.198,-1.041,0.239,-1.709,64.575,22.278
24996,0.318,-0.977,0.205,-2.991,63.904,16.907
24997,0.289,-0.995,0.117,1.648,61.584,14.954
24998,0.116,-1.094,0.109,3.235,55.420,13.977
24999,-0.031,-1.227,0.036,-0.366,52.734,12.268
25000,-0.142,-1.296,0.052,-7.935,64.941,15.625
25001,0.027,-1.594,0.179,-12.695,80.261,27.893
25002,0.105,-1.729,0.067,-5.676,66.162,16.418
25003,0.131,-1.713,-0.013,-7.935,45.044,5.920
25004,0.114,-1.483,-0.028,-21.973,40.955,1.099
25005,0.144,-1.309,-0.032,-24.475,36.682,-0.793
25006,0.192,-1.175,-0.042,-22.888,29.724,-3.479
25007,0.214,-1.061,-0.006,-20.813,23.132,-7.019
25008,0.211,-0.990,0.041,-16.479,17.517,-11.230
25009,0.188,-0.981,0.063,-12.268,14.038,-15.381
25010,0.154,-0.930,0.070,-11.292,13.916,-18.982
25011,0.110,-0.841,0.079,-12.573,16.479,-22.095
25012,0.075,-0.761,0.096,-11.780,18.555,-24.658
25013,0.059,-0.703,0.106,-10.742,18.066,-26.184
25014,0.049,-0.653,0.106,-9.460,16.663,-26.917
25015,0.051,-0.627,0.107,-6.653,14.465,-26.611
25016,0.078,-0.600,0.103,-2.502,11.597,-27.466
25017,0.093,-0.590,0.111,0.549,9.766,-28.809
25018,0.105,-0.611,0.073,4.150,8.240,-28.381
25019,0.116,-0.621,0.038,3.967,7.141,-27.283
25020,0.120,-0.637,0.036,2.991,5.432,-25.940
25021,0.100,-0.666,0.027,5.981,3.113,-24.597
25022,0.058,-0.725,0.018,7.507,-0.488,-21.301
25023,0.024,-0.782,0.023,4.639,-4.333,-15.747
25024,0.016,-0.816,0.024,-1.282,-6.958,-9.399
25025,0.001,-0.840,0.012,-6.592,-9.277,-3.784
25026,-0.013,-0.881,-0.013,-8.789,-11.353,2.075
25027,-0.025,-0.931,-0.024,-11.047,-10.498,7.935
25028,-0.030,-0.961,-0.033,-13.855,-9.094,13.428
25029,-0.036,-0.962,-0.064,-17.212,-7.629,19.165
