n,aX,aY,aZ,gX,gY,gZ
37914,-0.121,-0.562,-0.831,5.310,-1.770,-2.808
37915,-0.120,-0.566,-0.841,5.737,-1.709,-2.991
37916,-0.121,-0.573,-0.847,5.554,-1.160,-3.174
37917,-0.126,-0.572,-0.855,4.456,-0.305,-3.052
37918,-0.130,-0.570,-0.869,2.625,0.488,-2.808
37919,-0.129,-0.573,-0.861,1.709,1.099,-2.563
37920,-0.133,-0.572,-0.849,1.160,1.831,-2.197
37921,-0.132,-0.567,-0.848,-0.183,2.441,-1.343
37922,-0.127,-0.562,-0.845,-0.977,3.052,-0.488
37923,-0.123,-0.563,-0.842,-1.709,3.784,0.610
37924,-0.121,-0.561,-0.839,-2.441,3.662,1.831
37925,-0.124,-0.553,-0.839,-2.502,3.174,2.502
37926,-0.127,-0.551,-0.835,-2.197,2.563,2.625
37927,-0.133,-0.548,-0.838,-1.282,1.770,2.686
37928,-0.135,-0.547,-0.837,-0.305,1.465,2.197
37929,-0.133,-0.549,-0.839,0.061,1.587,1.953
37930,-0.130,-0.544,-0.842,0.183,1.648,2.075
37931,-0.126,-0.544,-0.854,0.122,1.831,2.075
37932,-0.126,-0.552,-0.868,-0.061,2.136,2.075
37933,-0.131,-0.557,-0.872,-0.366,2.747,2.197
37934,-0.133,-0.558,-0.867,-1.465,2.808,2.808
37935,-0.134,-0.541,-0.859,-3.540,1.892,2.869
37936,-0.140,-0.527,-0.849,-5.310,1.343,2.686
37937,-0.136,-0.523,-0.838,-5.676,1.160,2.319
37938,-0.130,-0.523,-0.831,-5.554,1.282,1.404
37939,-0.121,-0.526,-0.829,-4.944,0.977,0.427
37940,-0.118,-0.528,-0.837,-4.517,0.793,-0.183
37941,-0.118,-0.533,-0.838,-3.967,0.366,-0.549
37942,-0.120,-0.536,-0.840,-3.845,0.366,-0.610
37943,-0.120,-0.535,-0.835,-4.272,0.549,-0.732
37944,-0.125,-0.536,-0.829,-4.883,0.610,-0.793
37945,-0.128,-0.533,-0.825,-5.127,0.610,-0.977
37946,-0.130,-0.535,-0.828,-4.822,0.366,-1.404
37947,-0.133,-0.542,-0.839,-4.578,0.183,-1.465
37948,-0.126,-0.544,-0.845,-5.249,-0.122,-1.221
37949,-0.119,-0.536,-0.842,-5.676,-0.854,-0.916
37950,-0.118,-0.525,-0.838,-5.615,-2.136,-0.610
37951,-0.115,-0.513,-0.833,-4.883,-3.479,-0.916
37952,-0.108,-0.518,-0.829,-3.845,-4.150,-1.465
37953,-0.105,-0.534,-0.828,-2.808,-4.578,-1.831
37954,-0.103,-0.543,-0.834,-1.892,-4.639,-1.831
37955,-0.100,-0.550,-0.836,-1.404,-4.761,-1.526
37956,-0.105,-0.548,-0.840,-1.465,-4.395,-1.221
37957,-0.110,-0.544,-0.844,-1.953,-3.845,-1.038
37958,-0.114,-0.551,-0.837,-2.258,-3.479,-0.610
37959,-0.120,-0.555,-0.832,-2.747,-2.686,-0.488
37960,-0.125,-0.548,-0.830,-3.601,-1.343,-0.366
37961,-0.130,-0.546,-0.835,-4.150,-0.061,0.061
37962,-0.126,-0.548,-0.835,-3.784,1.099,0.427
37963,-0.123,-0.545,-0.832,-3.845,2.075,1.404
37964,-0.118,-0.534,-0.832,-4.211,1.831,2.014
37965,-0.117,-0.527,-0.833,-3.540,1.282,2.258
37966,-0.112,-0.535,-0.833,-2.197,0.549,2.197
37967,-0.108,-0.550,-0.832,-0.977,0.122,1.831
37968,-0.099,-0.558,-0.824,-0.366,-0.549,1.526
37969,-0.091,-0.557,-0.822,-0.977,-1.160,1.465
37970,-0.086,-0.558,-0.822,-1.404,-1.465,1.282
37971,-0.086,-0.568,-0.824,-1.587,-1.526,0.977
37972,-0.088,-0.576,-0.832,-2.075,-0.977,0.977
37973,-0.094,-0.569,-0.843,-3.052,0.061,0.854
37974,-0.094,-0.568,-0.846,-3.296,1.221,0.793
37975,-0.090,-0.572,-0.843,-3.296,2.014,0.793
37976,-0.094,-0.576,-0.837,-2.747,1.770,0.854
37977,-0.095,-0.572,-0.833,-2.319,0.977,1.099
37978,-0.095,-0.565,-0.833,-1.953,0.549,0.854
37979,-0.095,-0.562,-0.836,-1.770,0.366,0.671
37980,-0.092,-0.563,-0.835,-1.404,0.244,0.977
37981,-0.092,-0.564,-0.832,-1.648,-0.305,1.709
37982,-0.094,-0.568,-0.828,-1.648,-0.854,2.319
37983,-0.097,-0.573,-0.825,-1.343,-1.099,2.686
37984,-0.101,-0.573,-0.829,-1.892,-0.732,2.625
37985,-0.105,-0.574,-0.831,-2.808,0.549,2.319
37986,-0.103,-0.576,-0.829,-3.540,1.770,2.319
37987,-0.101,-0.574,-0.829,-3.967,2.380,2.258
37988,-0.095,-0.569,-0.828,-4.089,3.113,2.075
37989,-0.092,-0.569,-0.831,-3.601,3.479,1.953
37990,-0.089,-0.578,-0.830,-2.747,3.601,1.892
37991,-0.086,-0.580,-0.827,-2.319,2.686,1.526
37992,-0.088,-0.583,-0.825,-2.502,1.770,1.343
37993,-0.091,-0.590,-0.821,-2.197,1.160,0.977
37994,-0.094,-0.592,-0.820,-2.197,0.977,1.099
37995,-0.095,-0.594,-0.822,-2.136,0.427,1.526
37996,-0.095,-0.591,-0.821,-2.441,0.122,1.648
37997,-0.096,-0.587,-0.817,-2.930,-0.061,1.831
37998,-0.094,-0.585,-0.820,-3.662,-0.244,1.953
37999,-0.098,-0.584,-0.820,-3.723,-0.244,1.587
38000,-0.101,-0.584,-0.820,-3.601,0.000,1.038
38001,-0.105,-0.583,-0.822,-3.479,0.427,0.671
38002,-0.104,-0.582,-0.825,-3.418,1.099,0.427
38003,-0.100,-0.587,-0.825,-3.174,1.221,0.610
38004,-0.101,-0.595,-0.823,-2.808,1.404,0.916
38005,-0.104,-0.593,-0.818,-2.869,1.465,1.709
38006,-0.106,-0.586,-0.817,-3.113,0.977,1.953
38007,-0.111,-0.591,-0.818,-2.869,0.732,1.953
38008,-0.114,-0.592,-0.813,-2.563,1.038,1.953
38009,-0.113,-0.584,-0.814,-3.052,1.343,1.953
38010,-0.109,-0.578,-0.813,-3.174,1.648,1.648
38011,-0.104,-0.575,-0.816,-2.686,1.770,1.404
38012,-0.103,-0.581,-0.818,-2.075,1.526,0.854
38013,-0.104,-0.587,-0.816,-1.404,1.099,0.549
38014,-0.108,-0.590,-0.816,-1.587,1.465,0.732
38015,-0.117,-0.592,-0.815,-2.563,1.831,1.099
38016,-0.123,-0.590,-0.809,-2.930,2.686,1.343
38017,-0.120,-0.581,-0.808,-3.235,3.357,1.282
38018,-0.115,-0.580,-0.809,-3.235,3.662,1.465
38019,-0.109,-0.583,-0.811,-2.625,3.174,1.648
38020,-0.104,-0.583,-0.813,-1.404,2.258,1.770
38021,-0.109,-0.582,-0.826,-0.916,1.343,1.831
38022,-0.113,-0.580,-0.833,-0.732,0.854,1.709
38023,-0.115,-0.586,-0.838,-0.183,0.916,1.770
38024,-0.118,-0.596,-0.843,0.122,1.099,1.953
38025,-0.125,-0.608,-0.841,-0.488,1.099,1.831
38026,-0.140,-0.627,-0.856,-1.831,0.916,1.953
38027,-0.157,-0.635,-0.865,-4.456,1.282,2.380
38028,-0.162,-0.626,-0.919,-9.644,2.808,4.517
38029,-0.151,-0.602,-1.056,-15.442,5.859,6.470
+38030,-0.161,-0.556,-1.261,-22.766,12.024,8.423
38031,-0.183,-0.557,-1.374,-34.790,19.043,11.719
38032,-0.133,-0.484,-1.200,-54.321,15.320,11.780
38033,-0.119,-0.344,-0.848,-66.895,5.310,8.606
38034,-0.132,-0.155,-0.480,-66.528,0.977,7.507
38035,-0.145,0.073,-0.180,-54.016,5.432,8.057
38036,-0.040,0.204,-0.251,-33.447,15.076,-0.549
38037,0.006,0.165,-0.491,-12.695,22.644,-20.203
38038,-0.067,-0.094,-0.579,18.677,18.860,-40.344
38039,-0.082,-0.318,-0.402,49.927,17.029,-47.852
38040,-0.091,-0.533,-0.371,74.524,15.076,-48.706
38041,-0.076,-0.682,-0.542,84.290,12.573,-51.697
38042,-0.079,-0.712,-0.799,74.280,15.137,-49.072
38043,-0.117,-0.711,-0.956,63.538,22.766,-39.001
38044,-0.172,-0.772,-0.924,62.073,27.344,-32.715
38045,-0.246,-0.825,-0.852,62.561,27.710,-31.921
38046,-0.319,-0.862,-0.793,58.472,29.907,-30.762
38047,-0.378,-0.929,-0.740,56.946,35.217,-26.855
38048,-0.432,-1.038,-0.720,56.274,39.429,-22.400
38049,-0.461,-1.182,-0.796,49.377,38.269,-16.052
38050,-0.462,-1.209,-0.852,33.569,34.790,-8.240
38051,-0.432,-1.194,-0.828,14.221,32.104,-2.441
38052,-0.369,-1.218,-0.818,1.953,26.672,0.610
38053,-0.285,-1.229,-0.843,-7.019,23.437,2.625
38054,-0.181,-1.281,-0.844,-12.268,24.719,4.272
38055,-0.134,-1.357,-0.795,-17.456,25.574,4.517
38056,-0.132,-1.423,-0.740,-28.381,21.484,7.141
38057,-0.121,-1.414,-0.692,-40.405,15.808,13.794
38058,-0.131,-1.326,-0.651,-49.561,0.977,23.193
38059,-0.172,-1.215,-0.646,-49.561,-20.813,31.616
38060,-0.193,-1.159,-0.693,-41.931,-40.466,39.246
38061,-0.156,-1.133,-0.739,-34.363,-52.612,50.537
38062,-0.136,-1.123,-0.717,-29.236,-59.937,65.063
38063,-0.178,-1.157,-0.674,-21.545,-66.956,80.017
38064,-0.196,-1.220,-0.607,-13.123,-71.350,86.670
38065,-0.151,-1.229,-0.571,0.061,-81.177,76.904
38066,-0.079,-1.271,-0.607,13.123,-108.765,50.537
38067,-0.019,-1.389,-0.782,20.935,-124.329,25.513
38068,0.077,-1.610,-0.899,17.517,-135.498,19.775
38069,0.186,-1.821,-0.847,-6.714,-162.598,26.428
38070,0.326,-2.294,-0.759,-51.147,-165.527,44.067
38071,0.528,-2.040,-1.131,-135.864,-135.803,89.783
38072,0.427,-0.864,-1.438,-204.468,-112.122,104.126
38073,-0.081,-0.742,-0.965,-222.595,-102.051,51.941
38074,-0.191,-0.668,-0.946,-217.346,-86.060,30.640
38075,-0.316,-0.469,-1.053,-225.830,-68.054,24.414
38076,-0.311,-0.423,-0.963,-225.830,-55.359,13.489
38077,-0.230,-0.343,-0.978,-219.116,-27.771,10.071
38078,-0.128,-0.301,-0.914,-205.017,4.822,18.066
38079,-0.053,-0.262,-0.735,-190.796,29.968,24.902
38080,0.064,-0.222,-0.715,-181.946,47.974,25.757
38081,0.110,-0.183,-0.749,-172.729,49.927,20.569
38082,0.081,-0.016,-0.751,-170.898,52.551,15.625
38083,0.067,0.044,-0.666,-163.330,71.411,16.174
38084,-0.002,0.049,-0.520,-156.189,90.820,16.663
38085,-0.161,0.012,-0.459,-150.513,98.206,18.127
38086,-0.281,-0.046,-0.465,-142.639,90.881,19.531
38087,-0.281,-0.041,-0.411,-136.047,64.758,18.250
38088,-0.206,-0.026,-0.447,-125.366,38.635,19.836
38089,-0.065,-0.108,-0.415,-112.244,30.457,18.982
38090,0.083,-0.184,-0.224,-104.980,34.241,14.404
38091,0.108,-0.237,-0.187,-95.703,34.668,9.277
38092,0.142,-0.329,-0.022,-83.008,27.039,7.019
38093,0.186,-0.342,0.112,-77.820,26.428,6.226
38094,0.140,-0.382,0.125,-72.876,21.484,-0.183
38095,0.059,-0.474,0.166,-64.392,14.038,-9.705
38096,0.034,-0.616,0.130,-55.359,8.179,-16.357
38097,-0.006,-0.862,0.092,-42.542,-0.793,-18.433
38098,0.025,-1.157,-0.012,-35.339,-7.446,-15.320
38099,0.097,-1.372,-0.107,-35.461,-11.292,-10.437
38100,0.195,-1.475,-0.155,-39.612,-19.470,-2.380
38101,0.254,-1.521,-0.187,-43.579,-32.715,5.005
38102,0.244,-1.487,-0.106,-44.739,-45.898,10.010
38103,0.212,-1.306,0.002,-44.617,-53.589,12.878
38104,0.159,-1.171,0.041,-35.522,-56.396,4.395
38105,0.056,-1.157,0.012,-21.729,-49.805,-8.362
38106,-0.039,-1.103,-0.038,-12.207,-42.725,-15.625
38107,-0.066,-1.129,-0.095,-8.057,-36.560,-23.193
38108,-0.104,-1.289,-0.099,-8.179,-27.283,-45.227
38109,-0.208,-1.440,-0.102,-16.235,-20.630,-65.491
38110,-0.381,-1.540,-0.074,-24.170,-6.653,-74.951
38111,-0.549,-1.549,-0.237,-23.315,5.249,-77.820
38112,-0.723,-1.574,-0.309,-16.296,17.761,-73.364
38113,-0.653,-1.711,-0.007,-9.705,33.630,-63.965
38114,-0.422,-1.812,0.191,-11.230,30.762,-64.575
38115,-0.047,-1.779,0.127,-18.372,23.743,-68.420
38116,0.188,-1.529,-0.035,-17.944,18.921,-65.125
38117,0.184,-1.352,-0.180,-16.724,20.996,-52.917
38118,0.011,-1.248,-0.289,-18.799,19.653,-32.715
38119,-0.034,-1.249,-0.470,-17.212,22.339,-8.972
38120,-0.146,-1.079,-0.667,-15.869,22.400,14.648
38121,-0.214,-0.856,-0.758,-16.174,16.418,32.288
38122,-0.230,-0.806,-0.743,-5.066,4.944,39.307
38123,-0.120,-0.861,-0.626,7.446,-2.686,39.429
38124,0.101,-0.904,-0.479,8.667,-4.333,32.166
38125,0.292,-0.952,-0.366,6.042,-2.014,21.545
38126,0.389,-0.996,-0.316,0.671,2.319,13.000
38127,0.392,-0.977,-0.296,-6.226,5.798,8.118
38128,0.378,-0.963,-0.246,-8.545,2.869,5.676
38129,0.344,-1.001,-0.191,-6.409,-5.371,2.197
38130,0.272,-1.045,-0.145,-6.836,-12.451,-1.892
38131,0.191,-1.034,-0.145,-8.789,-20.935,-2.075
38132,0.119,-0.969,-0.185,-9.460,-32.532,1.526
38133,0.058,-0.875,-0.243,-6.165,-42.175,5.737
38134,0.019,-0.782,-0.249,0.488,-46.997,10.498
38135,-0.010,-0.736,-0.212,7.446,-46.570,13.794
38136,-0.032,-0.705,-0.177,12.817,-43.518,15.015
38137,-0.044,-0.635,-0.172,14.954,-40.588,13.855
38138,-0.088,-0.543,-0.198,13.184,-37.048,10.742
38139,-0.090,-0.470,-0.221,12.329,-34.668,9.399
38140,-0.089,-0.458,-0.219,12.451,-32.654,9.766
38141,-0.086,-0.456,-0.191,10.376,-32.654,10.986
38142,-0.083,-0.450,-0.189,7.874,-32.593,12.024
38143,-0.067,-0.474,-0.191,7.935,-29.602,12.756
38144,-0.053,-0.526,-0.182,8.179,-24.719,13.428
38145,-0.045,-0.581,-0.158,7.324,-18.616,13.672
38146,-0.036,-0.653,-0.144,5.676,-12.146,14.160
38147,-0.040,-0.711,-0.114,3.174,-3.784,14.832
38148,-0.048,-0.756,-0.071,-0.977,5.676,15.564
38149,-0.054,-0.782,-0.040,-4.700,16.663,14.893
38150,-0.083,-0.830,-0.035,-7.019,29.053,13.550
38151,-0.100,-0.877,-0.053,-7.568,41.809,11.963
38152,-0.096,-0.905,-0.066,-8.911,53.345,9.949
38153,-0.090,-0.927,-0.045,-11.475,61.096,7.446
38154,-0.064,-0.961,-0.007,-15.503,63.721,6.287
38155,-0.038,-0.999,0.034,-21.606,65.918,6.714
38156,-0.032,-1.023,0.038,-28.320,68.848,6.897
38157,-0.026,-1.072,-0.009,-31.128,73.792,5.554
38158,0.024,-1.137,-0.070,-30.396,79.407,3.357
38159,0.085,-1.139,-0.125,-29.724,85.999,1.343
38160,0.122,-1.084,-0.131,-29.541,86.670,-0.305
38161,0.116,-1.030,-0.100,-25.452,79.956,-0.183
38162,0.093,-1.036,-0.128,-16.602,71.716,0.854
38163,0.106,-1.203,-0.146,-6.348,65.491,1.587
38164,0.245,-1.409,-0.093,-6.104,62.683,2.930
38165,0.466,-1.487,0.045,-15.808,58.838,7.690
38166,0.593,-1.499,0.106,-28.748,42.725,17.090
38167,0.621,-1.479,-0.019,-42.236,19.348,25.940
38168,0.669,-1.474,-0.195,-45.410,2.625,34.485
38169,0.712,-1.405,-0.406,-34.729,-1.831,40.894
38170,0.570,-1.635,-0.359,-14.160,-16.418,42.480
38171,0.378,-1.830,-0.227,-0.671,-51.270,54.565
38172,0.354,-1.792,-0.333,13.489,-74.280,74.768
38173,0.358,-1.635,-0.271,16.846,-80.872,81.848
38174,0.180,-1.432,-0.187,-3.357,-84.290,74.219
38175,-0.070,-1.208,-0.237,-16.418,-82.520,60.852
38176,-0.290,-0.976,-0.393,-22.156,-66.162,43.762
38177,-0.417,-0.765,-0.485,-20.996,-32.104,24.353
38178,-0.423,-0.681,-0.570,-13.367,-2.258,11.780
38179,-0.315,-0.581,-0.547,-15.808,15.442,7.202
38180,-0.180,-0.625,-0.426,-18.738,18.250,7.202
38181,-0.094,-0.799,-0.349,-15.625,21.179,11.169
38182,-0.079,-0.981,-0.269,-7.751,26.062,15.808
38183,-0.016,-1.150,-0.249,0.061,25.452,21.057
38184,0.071,-1.234,-0.221,-3.357,23.315,24.353
38185,0.141,-1.125,-0.218,-17.090,15.015,23.132
38186,0.156,-1.054,-0.170,-24.353,12.207,20.081
38187,0.120,-0.994,-0.174,-22.522,7.690,14.221
38188,0.071,-0.912,-0.236,-17.517,3.540,6.897
38189,0.087,-0.875,-0.286,-11.414,3.235,0.610
38190,0.119,-0.897,-0.270,-7.263,9.460,-4.028
38191,0.141,-0.867,-0.188,-8.911,19.592,-9.827
38192,0.193,-0.834,-0.109,-12.756,25.696,-14.038
38193,0.223,-0.787,-0.062,-12.756,28.259,-15.991
38194,0.204,-0.746,-0.039,-9.521,27.405,-18.127
38195,0.164,-0.731,-0.032,-4.333,25.330,-19.653
38196,0.129,-0.725,-0.032,0.366,24.963,-20.142
38197,0.089,-0.716,-0.031,2.930,25.391,-21.301
38198,0.063,-0.703,-0.044,3.296,23.987,-23.376
38199,0.038,-0.672,-0.065,2.808,20.691,-25.085
38200,0.021,-0.622,-0.083,2.502,14.832,-25.085
38201,0.003,-0.585,-0.089,4.089,7.324,-23.743
38202,-0.018,-0.574,-0.087,7.568,1.343,-20.874
38203,-0.036,-0.622,-0.083,11.536,-4.028,-17.090
38204,-0.036,-0.710,-0.084,14.343,-9.705,-12.756
38205,-0.036,-0.782,-0.090,14.160,-13.611,-8.362
38206,-0.044,-0.800,-0.082,11.169,-14.160,-4.944
38207,-0.029,-0.822,-0.084,8.911,-13.306,-2.625
38208,-0.026,-0.814,-0.061,5.005,-11.475,-1.221
38209,-0.038,-0.821,-0.048,1.770,-9.338,0.061
38210,-0.029,-0.821,-0.038,2.136,-8.057,3.723
38211,-0.016,-0.800,-0.026,2.808,-7.446,8.423
38212,0.026,-0.781,-0.034,4.272,-7.202,12.207
38213,0.083,-0.746,0.031,5.432,-6.348,15.625
38214,0.150,-0.741,0.038,10.986,-7.812,19.104
38215,0.199,-0.775,-0.005,18.188,-11.169,23.010
38216,0.196,-0.833,-0.055,24.902,-6.531,24.109
38217,0.131,-0.941,-0.101,28.259,4.761,20.386
