n,aX,aY,aZ,gX,gY,gZ
130495,-0.289,-1.466,0.240,-35.339,-32.288,-24.902
130496,-0.380,-1.477,0.238,-32.593,-24.170,-34.790
130497,-0.375,-1.460,0.228,-33.203,-7.385,-41.565
130498,-0.297,-1.435,0.015,-33.142,9.705,-48.279
130499,-0.282,-1.485,-0.156,-27.344,24.414,-54.565
130500,-0.288,-1.661,-0.206,-12.207,21.179,-40.344
130501,-0.296,-1.975,-0.084,-1.892,4.395,-30.457
130502,-0.161,-2.081,-0.013,-10.498,10.864,-31.677
130503,-0.054,-1.982,-0.007,-19.775,13.062,-41.748
130504,-0.067,-1.701,-0.077,-27.527,15.015,-43.396
130505,-0.064,-1.466,-0.242,-30.029,18.738,-38.025
130506,-0.015,-1.358,-0.410,-23.437,14.526,-31.067
130507,-0.014,-1.264,-0.604,-18.066,4.761,-22.583
130508,-0.074,-1.066,-0.813,-17.700,-10.742,-12.939
130509,-0.075,-0.849,-0.885,-16.357,-25.452,-1.343
130510,-0.117,-0.753,-0.804,-14.526,-32.837,10.498
130511,-0.178,-0.725,-0.657,-16.785,-28.625,22.400
130512,-0.161,-0.786,-0.483,-20.813,-16.846,30.823
130513,-0.078,-0.943,-0.327,-18.616,-9.399,30.518
130514,0.008,-1.087,-0.240,-14.404,-10.681,22.644
130515,0.098,-1.115,-0.152,-15.137,-19.592,14.404
130516,0.181,-1.060,-0.079,-21.240,-28.381,7.812
130517,0.210,-0.996,-0.080,-24.048,-32.776,2.380
130518,0.195,-0.947,-0.135,-20.081,-33.813,1.282
130519,0.153,-0.885,-0.197,-14.893,-35.889,3.662
130520,0.097,-0.822,-0.230,-10.742,-38.879,7.996
130521,0.043,-0.787,-0.229,-6.348,-41.748,12.634
130522,-0.007,-0.794,-0.204,-2.319,-44.312,16.724
130523,-0.075,-0.826,-0.169,-0.122,-45.593,20.203
130524,-0.127,-0.785,-0.141,-0.793,-46.753,23.376
130525,-0.152,-0.684,-0.128,-4.211,-47.852,25.024
130526,-0.139,-0.602,-0.117,-6.714,-48.157,25.269
130527,-0.100,-0.561,-0.099,-6.897,-47.485,23.926
130528,-0.065,-0.539,-0.084,-6.042,-47.852,21.179
130529,-0.030,-0.507,-0.074,-7.080,-46.570,19.043
130530,-0.007,-0.479,-0.077,-8.057,-42.542,16.418
130531,0.004,-0.474,-0.073,-7.874,-36.621,14.099
130532,-0.005,-0.499,-0.062,-5.676,-28.625,11.169
130533,-0.030,-0.529,-0.042,-3.174,-19.714,7.019
130534,-0.036,-0.578,-0.033,-1.465,-10.559,3.540
130535,-0.041,-0.609,-0.023,-1.343,-2.441,-0.061
130536,-0.052,-0.627,-0.007,-3.052,5.371,-3.662
130537,-0.058,-0.662,0.009,-6.287,12.939,-6.897
130538,-0.087,-0.710,0.039,-8.728,19.836,-10.315
130539,-0.113,-0.742,0.056,-11.658,26.794,-13.123
130540,-0.117,-0.771,0.046,-15.259,34.058,-15.320
130541,-0.128,-0.811,0.024,-19.226,42.358,-17.151
130542,-0.154,-0.855,0.013,-24.292,51.331,-18.677
130543,-0.170,-0.881,0.021,-29.358,58.472,-19.958
130544,-0.179,-0.890,0.033,-31.372,63.171,-20.874
130545,-0.194,-0.899,0.038,-30.457,66.772,-21.423
130546,-0.207,-0.937,0.014,-24.292,69.519,-20.996
130547,-0.212,-1.005,-0.021,-15.320,69.153,-18.433
130548,-0.199,-1.071,-0.077,-8.423,64.697,-13.733
130549,-0.149,-1.130,-0.187,-3.967,57.800,-7.080
130550,-0.069,-1.166,-0.285,-1.953,50.537,0.366
130551,0.027,-1.225,-0.247,-5.188,41.443,7.812
130552,0.182,-1.324,-0.004,-14.160,33.142,14.038
130553,0.305,-1.407,0.252,-22.339,30.823,22.034
130554,0.335,-1.434,0.382,-26.978,26.978,30.701
130555,0.301,-1.412,0.401,-27.588,18.921,38.269
130556,0.235,-1.428,0.359,-22.034,12.878,44.800
130557,0.199,-1.407,0.357,-15.930,11.475,49.744
130558,0.112,-1.427,0.376,-12.024,10.864,52.551
130559,0.055,-1.426,0.292,-7.568,11.414,55.542
130560,0.075,-1.586,0.059,1.587,11.658,59.509
130561,0.174,-1.710,-0.286,23.132,6.897,70.374
130562,0.269,-1.646,-0.235,21.423,4.517,74.890
130563,0.312,-1.611,0.132,3.235,-4.028,72.998
130564,0.310,-1.447,0.035,-6.042,-36.072,74.585
130565,0.334,-1.225,-0.232,1.587,-49.011,74.341
130566,0.482,-1.056,-0.586,11.780,-51.697,72.571
130567,0.586,-1.024,-0.659,16.052,-49.377,65.247
130568,0.473,-1.125,-0.585,14.954,-50.049,55.359
130569,0.224,-1.193,-0.535,6.409,-50.903,47.546
130570,-0.175,-1.135,-0.396,-11.536,-39.795,41.443
130571,-0.487,-1.077,-0.309,-27.710,-20.203,34.607
130572,-0.539,-1.062,-0.204,-45.593,-1.160,27.100
130573,-0.441,-1.017,-0.104,-64.636,13.367,19.287
130574,-0.351,-0.977,-0.098,-68.726,25.146,9.705
130575,-0.190,-1.090,-0.291,-47.180,33.142,1.709
130576,0.061,-1.089,-0.291,-37.659,35.095,-1.648
130577,0.251,-0.980,-0.222,-38.757,35.583,-4.272
130578,0.345,-0.863,-0.167,-33.997,33.936,-9.399
130579,0.361,-0.798,-0.193,-23.132,30.884,-15.198
130580,0.334,-0.785,-0.242,-12.390,27.405,-20.874
130581,0.286,-0.824,-0.254,-5.554,25.757,-23.437
130582,0.248,-0.834,-0.226,-3.357,23.071,-23.865
130583,0.204,-0.769,-0.169,-5.432,23.132,-24.902
130584,0.153,-0.720,-0.108,-4.333,23.804,-27.527
130585,0.100,-0.699,-0.077,-1.282,24.109,-30.396
130586,0.047,-0.684,-0.060,0.183,25.208,-31.677
130587,0.018,-0.661,-0.070,1.038,25.085,-32.043
130588,-0.005,-0.622,-0.100,1.099,22.156,-31.311
130589,-0.009,-0.599,-0.136,1.831,18.555,-29.602
130590,-0.001,-0.610,-0.139,3.723,14.893,-26.978
130591,0.004,-0.648,-0.120,4.333,11.169,-24.414
130592,-0.000,-0.677,-0.099,3.540,8.179,-20.813
130593,0.009,-0.687,-0.076,0.549,4.639,-17.151
130594,0.023,-0.693,-0.060,-1.160,-1.099,-13.855
130595,0.024,-0.714,-0.057,-1.648,-7.568,-10.864
130596,0.011,-0.771,-0.042,-0.977,-11.780,-7.812
130597,0.011,-0.788,-0.020,-1.221,-12.939,-4.761
130598,0.018,-0.785,0.010,-2.258,-12.634,-1.892
130599,0.018,-0.757,0.035,-3.418,-11.902,0.488
130600,0.012,-0.758,0.065,-4.822,-10.986,2.441
130601,0.000,-0.792,0.101,-4.883,-8.972,4.517
130602,0.018,-0.831,0.115,-4.456,-8.057,7.446
130603,0.063,-0.851,0.120,-4.944,-9.460,10.620
130604,0.116,-0.849,0.094,-3.296,-12.756,13.062
130605,0.166,-0.858,0.057,0.488,-17.334,14.709
130606,0.229,-0.861,0.047,4.272,-23.376,16.418
130607,0.261,-0.885,0.026,9.216,-28.564,17.334
130608,0.254,-0.942,-0.022,16.296,-30.334,18.372
130609,0.152,-1.001,-0.094,21.912,-26.184,18.982
130610,-0.021,-1.040,-0.195,23.621,-17.761,18.494
130611,-0.184,-1.056,-0.218,22.461,-9.827,17.090
130612,-0.284,-1.097,-0.141,19.714,-4.639,15.076
130613,-0.299,-1.275,0.101,18.677,-4.761,12.024
130614,-0.263,-1.483,0.385,16.296,-10.498,5.737
130615,-0.196,-1.570,0.521,6.531,-11.658,-5.493
130616,-0.090,-1.514,0.467,-6.775,-2.747,-24.841
130617,-0.012,-1.371,0.392,-14.343,5.554,-42.786
130618,0.058,-1.324,0.367,-12.390,10.742,-58.228
130619,0.044,-1.236,0.377,-8.301,15.808,-72.083
130620,0.093,-1.292,0.319,-2.930,7.263,-48.096
130621,0.166,-1.397,0.075,-3.235,0.610,-35.828
130622,0.169,-1.676,0.080,-7.019,-6.104,-22.034
130623,0.033,-1.588,-0.215,-4.150,-23.499,-12.573
130624,-0.036,-1.666,-0.138,-0.305,-25.696,-15.259
130625,-0.089,-1.553,-0.215,-17.883,-6.714,-20.630
130626,-0.104,-1.275,-0.357,-31.250,-13.184,-31.433
130627,-0.281,-0.921,-0.713,-34.302,-32.898,-42.725
130628,-0.288,-0.906,-0.754,-25.085,-39.612,-52.246
130629,-0.111,-0.978,-0.555,-25.635,-35.400,-64.331
130630,0.151,-0.915,-0.388,-39.795,-32.837,-73.486
130631,0.401,-0.853,-0.336,-46.265,-24.719,-71.106
130632,0.573,-0.924,-0.427,-35.400,-24.719,-59.509
130633,0.572,-1.030,-0.507,-23.437,-34.363,-44.739
130634,0.458,-1.166,-0.448,-19.165,-38.391,-28.503
130635,0.252,-1.290,-0.293,-20.813,-40.161,-17.029
130636,0.008,-1.309,-0.153,-25.879,-40.649,-10.193
130637,-0.214,-1.337,-0.101,-24.780,-37.231,-8.057
130638,-0.384,-1.328,-0.084,-18.799,-29.358,-8.057
130639,-0.468,-1.230,-0.061,-12.634,-19.165,-4.822
130640,-0.470,-1.111,-0.044,-6.042,-10.986,2.014
130641,-0.442,-1.002,-0.009,-1.282,-6.409,10.254
130642,-0.370,-0.992,0.012,3.357,-3.296,18.616
130643,-0.253,-1.035,0.024,7.568,-1.587,26.794
130644,-0.132,-1.016,0.029,6.775,-1.099,32.959
130645,-0.028,-0.941,0.042,2.197,-0.610,35.583
130646,0.054,-0.835,0.046,-1.221,0.122,36.133
130647,0.097,-0.699,0.027,-4.150,2.991,35.217
130648,0.108,-0.583,-0.009,-4.517,7.141,33.081
130649,0.083,-0.494,-0.042,-1.587,12.939,30.945
130650,0.055,-0.434,-0.058,2.625,19.043,30.090
130651,0.030,-0.432,-0.063,8.728,23.987,29.297
130652,0.008,-0.465,-0.082,15.076,28.503,28.320
130653,-0.019,-0.499,-0.073,19.653,31.860,26.611
130654,-0.049,-0.585,-0.058,22.095,33.691,23.987
130655,-0.054,-0.659,-0.024,19.653,34.119,21.179
130656,-0.048,-0.720,0.007,13.428,33.813,16.846
130657,-0.040,-0.775,0.026,5.737,34.668,12.268
130658,-0.027,-0.776,0.058,-2.136,35.950,7.935
130659,0.001,-0.783,0.067,-8.423,35.706,3.784
130660,0.043,-0.784,0.084,-13.916,35.400,-0.427
130661,0.068,-0.779,0.090,-17.029,35.461,-3.418
130662,0.090,-0.786,0.083,-17.029,35.095,-6.531
130663,0.096,-0.802,0.069,-17.822,36.011,-10.498
130664,0.088,-0.812,0.085,-20.081,36.377,-14.893
130665,0.058,-0.816,0.111,-20.386,37.598,-19.531
130666,0.003,-0.818,0.146,-20.203,40.283,-23.071
130667,-0.046,-0.819,0.174,-18.738,44.800,-24.902
130668,-0.079,-0.841,0.175,-14.465,49.194,-25.146
130669,-0.069,-0.896,0.165,-9.033,51.453,-23.437
130670,-0.018,-0.951,0.119,-4.333,49.194,-20.142
130671,0.049,-1.000,0.035,2.808,40.222,-15.381
130672,0.145,-1.097,-0.039,12.268,27.710,-10.010
130673,0.235,-1.210,-0.010,16.296,15.625,-4.395
130674,0.323,-1.329,0.135,11.658,5.615,1.770
130675,0.386,-1.412,0.309,4.150,-0.916,10.254
130676,0.432,-1.469,0.411,0.122,-4.944,21.179
130677,0.408,-1.427,0.467,-5.554,-6.592,31.250
130678,0.286,-1.341,0.492,-11.719,-9.583,37.720
130679,0.142,-1.243,0.490,-13.977,-15.869,40.344
130680,0.046,-1.179,0.513,-10.803,-19.287,41.199
130681,-0.085,-1.343,0.390,-0.427,-17.700,41.504
130682,0.026,-1.761,0.255,17.944,-14.282,47.424
130683,0.073,-1.653,-0.071,30.579,-12.146,60.059
130684,0.249,-1.751,-0.044,36.621,-9.033,62.012
130685,0.219,-1.696,0.124,16.663,-20.020,66.467
130686,0.027,-1.524,0.172,5.554,-26.428,72.998
130687,-0.040,-1.286,0.059,12.390,-19.714,75.684
130688,0.247,-1.078,-0.451,15.320,-18.127,78.186
130689,0.378,-0.970,-0.660,12.878,-16.357,76.050
130690,0.338,-0.964,-0.520,11.963,-15.869,69.519
130691,0.116,-0.946,-0.389,4.517,-14.465,62.439
130692,-0.195,-0.848,-0.321,-3.174,-1.709,53.589
130693,-0.348,-0.820,-0.374,-2.136,13.672,44.006
130694,-0.364,-0.915,-0.388,-1.343,22.156,37.109
130695,-0.243,-1.042,-0.401,-2.747,28.870,32.593
130696,-0.163,-1.163,-0.350,-4.517,31.067,28.259
130697,-0.052,-1.193,-0.288,-4.822,32.776,22.339
130698,0.137,-1.180,-0.242,-7.507,38.147,15.137
130699,0.272,-1.148,-0.128,-11.292,39.185,8.728
130700,0.332,-1.082,-0.007,-14.832,31.189,3.479
130701,0.318,-1.025,-0.016,-13.062,18.250,-2.014
130702,0.279,-0.989,-0.086,-8.423,8.667,-5.798
130703,0.247,-0.963,-0.150,-5.188,5.737,-9.338
130704,0.222,-0.925,-0.166,-4.822,7.751,-15.015
130705,0.205,-0.882,-0.127,-6.042,12.329,-21.667
130706,0.201,-0.875,-0.067,-4.944,15.076,-27.039
130707,0.209,-0.861,-0.018,-2.502,15.381,-31.311
130708,0.197,-0.806,-0.004,-0.977,14.465,-34.729
130709,0.170,-0.716,-0.030,-0.916,11.292,-37.354
130710,0.153,-0.635,-0.052,-0.305,6.653,-38.635
130711,0.125,-0.543,-0.057,2.991,2.808,-38.208
130712,0.101,-0.533,-0.048,9.521,0.916,-36.499
130713,0.080,-0.615,-0.064,17.212,-1.343,-35.095
