n,aX,aY,aZ,gX,gY,gZ
502.90,-0.07,-0.53,-0.86,-1.22,1.53,1.16
502.91,-0.07,-0.52,-0.86,-1.40,1.28,1.59
502.92,-0.07,-0.52,-0.86,-0.92,0.24,2.01
502.92,-0.07,-0.52,-0.86,-0.49,-0.37,2.20
502.93,-0.07,-0.51,-0.86,-0.12,-0.31,1.95
502.94,-0.07,-0.51,-0.85,0.31,-0.37,2.01
502.95,-0.07,-0.52,-0.85,0.73,-0.06,2.01
502.96,-0.07,-0.53,-0.85,1.16,-0.06,2.26
502.97,-0.07,-0.53,-0.85,1.16,0.06,2.44
502.98,-0.07,-0.54,-0.86,0.98,0.31,2.32
502.98,-0.07,-0.55,-0.86,1.10,0.67,2.01
502.99,-0.07,-0.54,-0.86,1.71,0.79,1.71
503.00,-0.06,-0.54,-0.86,1.89,0.67,1.28
503.01,-0.07,-0.53,-0.85,1.83,0.43,1.22
503.02,-0.07,-0.52,-0.86,0.73,0.55,0.98
503.03,-0.06,-0.52,-0.86,0.24,1.10,0.85
503.04,-0.06,-0.51,-0.86,0.18,2.08,1.10
503.04,-0.06,-0.50,-0.86,0.37,2.87,1.59
503.05,-0.06,-0.50,-0.85,1.53,2.50,2.08
503.06,-0.06,-0.51,-0.86,2.81,2.20,2.20
503.07,-0.07,-0.52,-0.87,2.56,1.95,2.01
503.08,-0.08,-0.53,-0.87,2.32,1.59,1.65
503.09,-0.08,-0.53,-0.87,1.83,1.40,1.46
503.10,-0.08,-0.52,-0.87,0.92,1.95,1.16
503.11,-0.07,-0.51,-0.86,0.43,2.99,0.67
503.11,-0.07,-0.51,-0.86,0.55,3.78,0.43
503.12,-0.07,-0.52,-0.86,0.61,3.85,0.24
503.13,-0.08,-0.52,-0.85,0.67,3.78,0.18
503.14,-0.07,-0.52,-0.85,0.85,3.54,0.12
503.15,-0.07,-0.52,-0.85,0.79,2.75,0.24
503.16,-0.07,-0.51,-0.86,0.92,1.95,0.31
503.17,-0.07,-0.51,-0.86,0.85,1.28,0.31
503.17,-0.08,-0.51,-0.87,0.67,1.10,0.18
503.18,-0.08,-0.51,-0.87,0.43,1.89,0.31
503.19,-0.09,-0.50,-0.87,0.55,3.05,0.61
503.20,-0.09,-0.51,-0.86,1.16,3.72,0.85
503.21,-0.09,-0.51,-0.86,1.71,3.11,0.85
503.22,-0.09,-0.51,-0.86,1.53,1.83,1.22
503.23,-0.09,-0.51,-0.86,1.22,0.43,1.40
503.23,-0.09,-0.51,-0.86,1.34,0.00,1.83
503.24,-0.08,-0.51,-0.86,1.46,0.37,2.01
503.25,-0.08,-0.51,-0.86,1.83,1.22,2.14
503.26,-0.08,-0.51,-0.86,2.56,1.71,2.14
503.27,-0.08,-0.51,-0.86,2.81,1.77,2.26
503.28,-0.08,-0.51,-0.86,2.50,1.65,2.20
503.29,-0.08,-0.51,-0.86,1.77,1.46,2.14
503.29,-0.09,-0.51,-0.86,0.49,1.22,2.20
503.30,-0.09,-0.51,-0.86,-0.12,0.73,2.44
503.31,-0.08,-0.51,-0.87,-0.79,0.12,2.44
503.32,-0.08,-0.52,-0.87,-1.28,-0.49,2.20
503.33,-0.07,-0.52,-0.87,-1.77,-0.24,2.01
503.34,-0.06,-0.51,-0.87,-1.83,0.43,2.20
503.35,-0.06,-0.50,-0.87,-1.46,0.49,2.14
503.35,-0.06,-0.50,-0.87,-0.79,0.12,1.95
503.36,-0.06,-0.50,-0.87,-0.31,-0.37,1.89
503.37,-0.07,-0.50,-0.87,0.00,-1.28,1.71
503.38,-0.07,-0.50,-0.87,0.18,-2.32,1.59
503.39,-0.07,-0.50,-0.87,0.37,-3.36,1.46
503.40,-0.08,-0.50,-0.87,1.04,-3.60,1.34
503.41,-0.08,-0.51,-0.87,1.46,-2.81,1.40
503.42,-0.09,-0.52,-0.86,0.61,-1.53,1.77
503.42,-0.08,-0.52,-0.86,-0.37,-0.55,1.53
503.43,-0.08,-0.51,-0.86,-0.85,0.43,1.22
503.44,-0.07,-0.51,-0.86,-1.16,1.04,0.61
503.45,-0.05,-0.51,-0.87,-1.04,0.61,-0.43
503.46,-0.05,-0.51,-0.87,-0.98,0.00,-1.28
503.47,-0.05,-0.51,-0.87,-0.98,-0.43,-1.95
503.48,-0.05,-0.50,-0.87,-0.85,-0.61,-2.08
503.48,-0.05,-0.50,-0.87,-0.73,-0.92,-1.59
503.49,-0.06,-0.50,-0.87,-0.49,-1.40,-1.28
503.50,-0.06,-0.51,-0.86,0.12,-1.65,-1.04
503.51,-0.07,-0.51,-0.86,0.31,-1.34,-0.79
503.52,-0.07,-0.52,-0.86,0.24,-0.67,-0.61
503.53,-0.07,-0.52,-0.85,0.00,-0.43,-0.61
503.54,-0.08,-0.52,-0.86,0.06,-0.61,-0.49
503.54,-0.08,-0.51,-0.86,0.06,-0.43,-0.37
503.55,-0.08,-0.51,-0.87,-0.12,0.37,-0.37
503.56,-0.08,-0.51,-0.87,-0.43,0.92,-0.49
503.57,-0.07,-0.51,-0.87,-0.31,1.22,-0.55
503.58,-0.07,-0.51,-0.87,-0.31,1.16,-0.12
503.59,-0.06,-0.51,-0.87,-0.24,1.10,0.24
503.60,-0.06,-0.52,-0.87,0.18,0.92,0.43
503.60,-0.05,-0.52,-0.87,0.31,1.16,0.98
503.61,-0.05,-0.52,-0.86,0.00,1.04,0.98
503.62,-0.05,-0.52,-0.86,-0.06,0.98,0.92
503.63,-0.06,-0.52,-0.87,-0.31,1.16,0.92
503.64,-0.06,-0.52,-0.86,-1.10,1.59,0.92
503.65,-0.06,-0.52,-0.86,-1.16,0.92,0.49
503.66,-0.06,-0.53,-0.86,-1.10,0.18,0.12
503.66,-0.07,-0.53,-0.86,-1.46,0.55,-0.31
503.67,-0.07,-0.53,-0.86,-1.46,0.43,-0.24
503.68,-0.07,-0.54,-0.86,-1.40,0.49,-0.18
503.69,-0.07,-0.54,-0.86,-1.10,0.55,0.00
503.70,-0.07,-0.55,-0.86,-1.04,0.43,0.06
503.71,-0.06,-0.56,-0.85,-1.34,0.00,-0.06
503.72,-0.05,-0.56,-0.85,-1.22,-1.16,-0.55
503.73,-0.04,-0.56,-0.84,-1.59,-2.38,-1.04
503.73,-0.03,-0.55,-0.84,-2.01,-3.66,-1.71
503.74,-0.02,-0.54,-0.85,-2.75,-4.33,-2.62
503.75,-0.03,-0.53,-0.85,-2.50,-5.13,-3.42
503.76,-0.03,-0.54,-0.85,-2.38,-5.31,-3.54
503.77,-0.04,-0.54,-0.86,-1.34,-5.00,-3.23
503.78,-0.06,-0.55,-0.86,-0.79,-4.46,-2.69
503.79,-0.07,-0.55,-0.86,-0.12,-4.03,-2.14
503.79,-0.07,-0.54,-0.87,-0.12,-3.72,-1.40
503.80,-0.06,-0.53,-0.88,-0.37,-2.93,-1.16
503.81,-0.07,-0.52,-0.89,0.31,-0.92,-1.28
503.82,-0.08,-0.53,-0.89,2.38,0.49,-1.40
503.83,-0.09,-0.54,-0.89,3.23,1.22,-1.83
503.84,-0.10,-0.52,-0.88,1.65,1.89,-2.32
503.85,-0.11,-0.47,-0.88,-0.61,3.42,-2.32
503.85,-0.09,-0.43,-0.87,-1.83,5.62,-2.32
503.86,-0.06,-0.40,-0.82,-1.46,7.57,-3.60
503.87,-0.02,-0.37,-0.76,-1.16,8.73,-7.20
503.88,-0.02,-0.38,-0.73,-0.85,10.68,-10.19
503.89,-0.05,-0.42,-0.73,1.10,15.01,-10.44
503.90,-0.08,-0.45,-0.71,2.38,18.98,-8.24
503.91,-0.12,-0.45,-0.66,2.50,19.41,-4.70
+503.91,-0.13,-0.42,-0.57,2.99,17.88,-2.38
503.92,-0.15,-0.43,-0.50,7.51,16.17,-2.32
503.93,-0.14,-0.50,-0.57,16.48,11.17,-2.44
503.94,-0.11,-0.62,-0.68,25.82,6.65,-2.75
503.95,-0.04,-0.77,-0.77,34.67,1.83,-3.78
503.96,0.01,-0.88,-0.92,40.77,-2.87,-4.33
503.97,0.05,-0.99,-1.06,43.70,-3.66,-2.20
503.97,0.06,-1.09,-1.12,42.66,-2.87,2.87
503.98,0.01,-1.15,-1.08,32.90,-4.94,9.09
503.99,-0.11,-1.14,-1.02,17.09,-8.24,15.93
504.00,-0.21,-1.18,-1.01,2.01,-9.77,23.25
504.01,-0.24,-1.16,-0.99,-13.31,-9.16,28.93
504.02,-0.22,-1.17,-0.92,-25.63,-4.46,32.90
504.03,-0.19,-1.20,-0.84,-34.36,-0.49,34.48
504.04,-0.18,-1.21,-0.83,-38.02,6.77,28.44
504.04,-0.12,-1.23,-0.84,-42.18,14.16,22.64
504.05,-0.01,-1.22,-0.82,-48.83,17.82,19.41
504.06,0.09,-1.14,-0.81,-52.43,16.78,21.85
504.07,0.19,-1.25,-0.81,-44.86,12.70,46.20
504.08,0.23,-1.33,-0.83,-44.86,8.12,41.14
504.09,0.24,-1.38,-0.80,-54.75,7.08,41.26
504.10,0.21,-1.41,-0.79,-68.42,2.93,40.95
504.10,0.20,-1.38,-0.80,-86.61,-3.91,37.35
504.11,0.18,-1.32,-0.87,-105.10,-9.83,35.22
504.12,0.17,-1.22,-0.90,-124.45,-12.88,34.00
504.13,0.13,-1.11,-0.90,-138.24,-12.33,32.78
504.14,0.05,-1.02,-0.88,-143.01,-13.18,29.85
504.15,-0.06,-0.96,-0.81,-146.55,-17.27,30.58
504.15,-0.12,-0.91,-0.81,-152.16,-29.36,28.08
504.16,-0.20,-0.83,-0.81,-160.22,-38.33,24.72
504.17,-0.26,-0.79,-0.79,-165.53,-37.48,20.87
504.18,-0.28,-0.77,-0.77,-168.70,-31.43,16.91
504.19,-0.26,-0.80,-0.72,-171.14,-19.71,14.40
504.20,-0.16,-0.84,-0.64,-176.15,-5.74,9.03
504.21,-0.02,-0.92,-0.63,-185.49,8.97,2.20
504.22,0.06,-0.87,-0.53,-205.32,29.05,-6.10
504.22,0.14,-0.61,-0.43,-221.80,32.23,-13.49
504.23,0.16,-0.33,-0.49,-220.09,21.73,-16.78
504.24,0.13,0.05,-0.54,-205.99,3.23,-13.18
504.25,0.07,0.20,-0.50,-185.85,-10.38,-2.62
504.26,-0.03,0.35,-0.43,-170.17,-15.44,-10.25
504.27,-0.10,0.48,-0.38,-155.09,-18.62,-27.77
504.28,-0.16,0.50,-0.29,-134.77,-14.47,-43.27
504.29,-0.13,0.40,-0.31,-107.91,-5.80,-44.92
504.29,-0.06,0.18,-0.38,-81.42,1.40,-27.47
504.30,-0.06,-0.13,-0.44,-56.95,7.63,-13.12
504.31,-0.06,-0.36,-0.47,-43.64,12.94,-7.02
504.32,-0.02,-0.56,-0.53,-38.27,15.75,-2.26
504.33,-0.01,-0.76,-0.55,-35.28,17.21,2.87
504.34,-0.04,-0.89,-0.49,-38.88,18.80,11.23
504.35,-0.08,-0.96,-0.36,-46.81,19.04,18.01
504.35,-0.13,-0.96,-0.24,-54.38,19.29,22.95
504.36,-0.23,-0.94,-0.13,-58.35,21.18,26.61
504.37,-0.29,-0.87,-0.02,-59.39,19.78,29.17
504.38,-0.26,-0.78,0.08,-55.18,15.01,29.91
504.39,-0.18,-0.75,0.15,-43.64,9.03,27.89
504.40,-0.08,-0.79,0.17,-29.66,3.36,22.58
504.40,0.04,-0.87,0.10,-17.58,2.87,15.93
504.41,0.14,-0.94,-0.01,-9.34,4.21,9.09
504.42,0.23,-1.06,-0.06,-2.32,4.21,3.85
504.43,0.25,-1.18,-0.06,2.50,1.53,0.67
504.44,0.17,-1.28,-0.08,4.52,-4.76,-2.38
504.45,0.06,-1.32,-0.15,4.76,-11.29,-5.98
504.46,-0.01,-1.33,-0.13,3.48,-14.22,-9.89
504.46,0.00,-1.36,-0.02,2.87,-18.92,-12.94
504.47,0.06,-1.43,0.04,3.23,-23.07,-15.44
504.48,0.07,-1.45,0.00,2.26,-24.11,-18.13
504.49,0.06,-1.45,-0.03,-1.40,-24.35,-20.81
504.50,-0.01,-1.37,0.04,-4.70,-29.30,-14.16
504.51,-0.06,-1.56,-0.02,0.06,-18.80,-15.99
504.52,-0.27,-1.37,0.13,-14.89,-3.30,-22.16
504.53,-0.38,-1.46,0.08,-20.57,-23.99,-14.47
504.53,-0.45,-1.63,0.02,-22.09,-17.27,-20.02
504.54,-0.50,-1.64,0.01,-26.18,-6.84,-27.47
504.55,-0.45,-1.70,-0.04,-24.90,-6.71,-30.70
504.56,-0.35,-1.71,-0.10,-20.20,-2.75,-31.74
504.57,-0.25,-1.69,-0.13,-20.32,4.58,-29.66
504.58,-0.11,-1.57,-0.24,-24.29,11.05,-25.76
504.59,0.06,-1.39,-0.35,-24.35,12.45,-17.70
504.60,0.13,-1.21,-0.50,-24.23,11.47,-8.24
504.60,0.03,-1.06,-0.70,-20.26,8.24,0.73
504.61,-0.14,-0.87,-0.78,-14.83,1.77,10.99
504.62,-0.21,-0.80,-0.73,-8.85,-6.84,19.90
504.63,-0.23,-0.86,-0.63,-5.74,-14.83,22.95
504.64,-0.26,-0.93,-0.49,-8.24,-19.23,23.19
504.65,-0.25,-0.92,-0.35,-15.63,-15.44,21.36
504.65,-0.11,-0.94,-0.25,-20.75,-3.11,17.70
504.66,0.05,-1.01,-0.17,-19.04,10.07,13.31
504.67,0.14,-1.05,-0.12,-13.61,13.85,8.73
504.68,0.14,-1.05,-0.11,-6.71,6.77,7.51
504.69,0.13,-1.00,-0.14,-2.44,-5.86,6.84
504.70,0.12,-0.96,-0.15,0.49,-18.55,7.39
504.71,0.13,-0.90,-0.16,0.85,-29.79,10.13
504.71,0.15,-0.85,-0.18,0.85,-37.29,13.49
504.72,0.13,-0.79,-0.22,2.44,-41.99,17.21
504.73,0.11,-0.74,-0.26,5.49,-44.80,21.18
504.74,0.07,-0.66,-0.29,9.28,-42.54,23.99
504.75,0.03,-0.66,-0.28,11.23,-39.25,28.14
504.76,-0.01,-0.61,-0.28,11.17,-39.61,29.97
504.77,-0.05,-0.59,-0.28,10.31,-36.32,33.75
504.77,-0.08,-0.57,-0.27,8.54,-36.07,35.89
504.78,-0.11,-0.56,-0.25,4.58,-35.22,33.81
504.79,-0.12,-0.53,-0.23,-1.59,-34.30,27.89
504.80,-0.11,-0.52,-0.20,-6.90,-29.48,20.75
504.81,-0.07,-0.47,-0.17,-8.48,-22.77,13.85
504.82,-0.04,-0.51,-0.15,-2.62,-17.09,15.14
504.83,0.01,-0.64,-0.14,2.01,-13.37,14.34
504.83,0.05,-0.71,-0.13,-0.49,-10.19,9.46
504.84,0.09,-0.78,-0.11,-3.66,-3.91,5.74
504.85,0.11,-0.81,-0.08,-7.57,2.87,2.01
504.86,0.11,-0.82,-0.07,-10.38,10.93,-0.37
504.87,0.09,-0.80,-0.08,-12.33,19.65,-2.50
504.88,0.06,-0.78,-0.09,-12.70,26.67,-4.15
504.89,0.03,-0.75,-0.10,-13.24,31.19,-7.14
504.90,0.01,-0.78,-0.10,-14.34,34.73,-10.38
504.90,0.00,-0.80,-0.07,-17.46,34.55,-14.71
504.91,-0.01,-0.84,-0.03,-19.59,33.39,-16.85
504.92,-0.01,-0.90,0.03,-22.77,32.90,-17.46
504.93,-0.02,-0.92,0.08,-28.87,33.26,-17.15
504.94,-0.04,-0.93,0.11,-35.16,34.55,-14.83
504.95,-0.09,-0.92,0.12,-39.06,36.01,-12.33
504.96,-0.16,-0.88,0.07,-40.28,35.16,-11.29
504.96,-0.23,-0.90,-0.06,-32.23,31.01,-11.66
504.97,-0.25,-0.97,-0.26,-15.20,23.25,-10.86
504.98,-0.18,-1.09,-0.44,2.93,19.04,-7.26
504.99,-0.07,-1.19,-0.45,11.05,22.52,-2.44
505.00,0.10,-1.28,-0.27,9.40,28.32,1.46
505.01,0.27,-1.41,-0.04,2.01,26.61,6.10
505.02,0.35,-1.56,0.15,-7.39,19.84,13.73
505.02,0.33,-1.57,0.26,-19.17,16.66,22.28
505.03,0.18,-1.47,0.30,-30.40,17.33,28.14
505.04,0.03,-1.33,0.30,-34.61,19.29,31.49
505.05,-0.12,-1.33,0.29,-28.08,25.57,34.36
505.06,-0.24,-1.49,0.19,-18.37,37.48,39.55
505.07,-0.26,-1.70,0.07,-13.18,45.72,42.66
505.08,-0.14,-1.88,-0.10,-9.34,59.94,48.95
505.08,0.05,-1.73,-0.62,0.31,82.82,58.53
505.09,0.32,-1.53,-0.61,10.86,82.95,61.16
505.10,0.43,-1.21,-0.47,-15.93,61.77,62.01
505.11,0.57,-0.91,-0.38,-41.50,37.48,57.86
505.12,0.60,-0.69,-0.44,-36.44,13.31,52.25
505.13,0.52,-0.64,-0.63,-12.02,-16.24,43.27
505.14,0.38,-0.82,-0.57,5.25,-30.82,36.19
505.15,0.06,-0.94,-0.47,-0.12,-21.42,47.91
505.15,-0.15,-1.07,-0.44,-9.77,-8.67,56.34
505.16,-0.24,-1.22,-0.49,-15.63,0.61,52.49
505.17,-0.23,-1.34,-0.51,-14.95,0.00,43.52
505.18,-0.15,-1.39,-0.42,-11.23,-2.01,36.25
505.19,-0.00,-1.39,-0.29,-10.01,-4.27,29.66
505.20,0.12,-1.29,-0.22,-10.38,-5.74,19.90
505.21,0.19,-1.22,-0.24,-8.91,-7.69,10.56
505.21,0.20,-1.11,-0.29,-9.34,-11.60,0.61
505.22,0.20,-1.03,-0.30,-10.38,-13.12,-7.32
505.23,0.19,-0.99,-0.27,-11.23,-11.54,-14.59
505.24,0.16,-0.96,-0.22,-12.33,-8.97,-21.67
505.25,0.13,-0.90,-0.17,-13.43,-3.17,-29.05
505.26,0.10,-0.82,-0.14,-14.40,3.97,-35.58
505.27,0.07,-0.73,-0.13,-14.95,7.45,-40.10
505.27,0.04,-0.66,-0.12,-13.55,6.47,-41.87
505.28,-0.00,-0.62,-0.11,-12.76,2.93,-42.11
505.29,-0.01,-0.57,-0.10,-12.57,-1.28,-41.56
505.30,-0.01,-0.50,-0.09,-11.90,-3.78,-40.65
505.31,-0.02,-0.43,-0.09,-10.19,-3.85,-39.43
505.32,-0.02,-0.44,-0.09,-5.86,-2.26,-36.87
505.33,0.01,-0.50,-0.08,-1.53,1.77,-33.63
505.33,0.03,-0.54,-0.07,0.12,3.05,-32.65
505.34,0.03,-0.56,-0.06,1.28,1.65,-29.42
505.35,0.02,-0.62,-0.05,3.85,1.22,-20.26
505.36,-0.00,-0.69,-0.01,6.16,0.43,-11.60
505.37,-0.02,-0.76,0.02,6.90,-2.32,-4.88
505.38,-0.05,-0.82,0.04,5.37,-5.07,0.61
505.39,-0.09,-0.82,0.03,1.83,-5.43,6.04
505.39,-0.12,-0.79,0.02,-0.61,-1.40,10.80
505.40,-0.15,-0.74,0.04,-2.14,2.81,13.85
505.41,-0.16,-0.70,0.04,-1.89,6.04,15.32
505.42,-0.15,-0.68,0.02,-0.49,12.08,15.81
505.43,-0.11,-0.67,0.00,2.32,22.46,16.36
505.44,-0.04,-0.68,-0.02,8.06,33.69,17.27
505.45,0.03,-0.75,-0.03,15.50,38.64,16.85
505.46,0.10,-0.84,-0.03,23.07,36.25,15.01
505.46,0.15,-0.93,-0.05,27.53,31.43,12.70
505.47,0.19,-1.03,-0.03,30.15,24.60,11.47
505.48,0.20,-1.09,0.00,26.92,12.57,10.99
505.49,0.21,-1.07,0.00,19.17,-2.99,9.58
505.50,0.22,-1.01,-0.08,12.21,-14.28,7.75
505.51,0.14,-0.94,-0.24,9.64,-16.11,5.68
505.52,-0.01,-0.89,-0.33,11.35,-9.34,4.21
505.52,-0.19,-0.91,-0.28,13.98,1.59,3.78
505.53,-0.31,-1.06,-0.13,17.82,9.40,5.31
505.54,-0.33,-1.37,0.06,22.64,9.52,9.28
505.55,-0.22,-1.78,0.22,22.71,2.08,6.10
505.56,-0.05,-1.91,0.24,5.49,-8.30,-5.74
505.57,0.14,-1.73,0.19,-19.71,-11.29,-15.32
505.58,0.30,-1.52,0.16,-32.71,-7.51,-24.48
505.58,0.47,-1.46,0.03,-32.90,-7.75,-34.42
505.59,0.38,-1.50,0.04,-30.76,-18.13,-41.32
505.60,0.13,-1.56,-0.12,-28.63,-35.03,-43.70
505.61,-0.24,-1.57,-0.52,-15.99,-43.64,-44.98
505.62,-0.43,-1.76,-0.32,2.81,-27.71,-41.63
505.63,-0.31,-1.73,-0.14,-9.58,-6.59,-37.96
505.64,-0.19,-1.54,-0.17,-27.95,1.16,-35.46
505.64,-0.21,-1.35,-0.33,-37.11,5.25,-34.06
505.65,-0.21,-1.06,-0.54,-32.17,12.82,-30.33
505.66,-0.10,-0.90,-0.60,-19.47,14.89,-25.76
505.67,-0.02,-0.79,-0.55,-10.68,5.43,-22.09
505.68,0.04,-0.61,-0.46,-9.83,-7.57,-21.00
505.69,0.06,-0.60,-0.42,-9.16,-21.85,-21.24
505.70,0.05,-0.72,-0.40,-11.96,-33.87,-19.90
505.71,0.06,-0.93,-0.34,-13.98,-36.38,-15.56
505.71,0.03,-1.09,-0.33,-11.60,-33.94,-12.02
505.72,-0.02,-1.19,-0.32,-7.87,-28.63,-7.45
505.73,-0.06,-1.21,-0.25,-5.19,-20.45,-3.54
505.74,-0.10,-1.12,-0.17,-7.75,-11.11,-2.56
505.75,-0.09,-1.02,-0.12,-9.03,-0.92,-2.56
505.76,-0.09,-0.98,-0.10,-5.31,8.42,-2.08
505.77,-0.10,-0.98,-0.10,0.85,19.10,1.22
505.77,-0.12,-1.00,-0.12,7.08,27.47,6.84
505.78,-0.12,-0.98,-0.16,11.35,31.80,12.88
505.79,-0.09,-0.96,-0.19,12.94,29.91,18.68
505.80,-0.08,-0.90,-0.19,10.80,25.33,22.58
505.81,-0.05,-0.84,-0.17,8.61,19.65,26.25
505.82,-0.02,-0.79,-0.13,7.93,13.61,28.69
505.83,0.01,-0.76,-0.11,7.63,7.20,29.48
505.83,0.04,-0.74,-0.09,6.96,1.65,29.36
505.84,0.06,-0.70,-0.09,6.71,-2.20,28.44
505.85,0.07,-0.66,-0.10,7.39,-4.33,26.43
505.86,0.09,-0.68,-0.09,7.93,-4.46,24.72
505.87,0.12,-0.69,-0.09,7.26,-4.33,20.45
505.88,0.14,-0.70,-0.07,6.35,-0.79,16.54
505.89,0.15,-0.71,-0.06,6.71,4.09,14.10
505.89,0.13,-0.75,-0.05,7.14,9.03,10.31
505.90,0.12,-0.79,-0.04,5.55,13.06,6.84
505.91,0.10,-0.80,-0.03,3.48,16.36,3.60
505.92,0.10,-0.82,-0.03,1.83,20.08,1.40
505.93,0.10,-0.81,-0.03,-0.37,23.01,-1.95
505.94,0.08,-0.79,-0.02,-2.08,23.68,-3.11
505.95,0.08,-0.82,-0.00,-4.64,21.79,-4.27
505.95,0.07,-0.79,0.02,-9.64,18.07,-9.28
505.96,0.08,-0.76,0.03,-13.06,14.59,-11.35
505.97,0.08,-0.74,0.04,-16.54,9.89,-13.79
505.98,0.07,-0.70,0.05,-18.98,6.29,-15.38
505.99,0.07,-0.70,0.07,-17.33,3.23,-15.26
506.00,0.05,-0.72,0.09,-12.39,0.61,-15.14
506.01,0.03,-0.77,0.10,-5.68,-1.77,-14.89
506.01,-0.01,-0.83,0.10,0.24,-3.30,-15.26
506.02,-0.05,-0.89,0.09,3.36,-2.32,-15.50
506.03,-0.08,-0.96,0.09,4.76,2.69,-15.50
506.04,-0.09,-1.02,0.09,6.47,10.25,-14.77
506.05,-0.07,-1.06,0.06,8.54,16.60,-13.61
506.06,-0.02,-1.08,-0.03,10.99,19.65,-12.51
506.07,0.07,-1.11,-0.16,13.24,21.00,-11.35
506.08,0.17,-1.09,-0.27,13.61,21.67,-10.38
506.08,0.30,-1.08,-0.31,12.57,18.92,-10.99
506.09,0.39,-1.22,-0.23,15.01,8.00,-10.19
506.10,0.44,-1.55,-0.00,15.32,-1.71,-2.08
506.11,0.37,-1.75,0.28,1.34,0.55,10.56
506.12,0.17,-1.67,0.48,-24.96,9.58,23.13
506.13,-0.04,-1.42,0.51,-41.81,11.90,31.43
506.14,-0.27,-1.26,0.39,-37.17,8.00,34.55
506.14,-0.55,-1.33,0.16,-20.14,9.09,32.53
506.15,-0.62,-1.53,0.16,-3.85,25.33,32.23
506.16,-0.38,-1.64,-0.23,9.83,46.94,44.01
506.17,-0.05,-1.55,-0.48,28.81,41.44,52.31
506.18,0.18,-1.57,-0.30,39.18,27.59,61.58
506.19,0.40,-1.30,-0.29,10.38,7.08,67.69
506.20,0.51,-1.15,-0.41,-10.25,-5.68,66.53
506.20,0.56,-0.91,-0.60,-6.90,-9.95,61.52
506.21,0.48,-0.76,-0.70,5.25,-23.13,49.68
506.22,0.36,-0.83,-0.51,13.18,-28.56,43.46
506.23,0.14,-0.86,-0.28,4.64,-20.20,43.95
506.24,-0.12,-0.88,-0.26,-12.02,-4.15,42.42
506.25,-0.23,-0.97,-0.37,-23.74,16.78,35.58
506.26,-0.28,-1.08,-0.45,-31.13,37.48,28.75
506.26,-0.25,-1.21,-0.46,-36.38,47.18,21.91
506.27,-0.12,-1.29,-0.38,-35.03,45.17,16.91
506.28,0.07,-1.31,-0.23,-34.00,36.56,15.08
506.29,0.22,-1.26,-0.11,-32.10,27.22,13.73
506.30,0.31,-1.19,-0.05,-26.55,16.66,10.01
506.31,0.33,-1.07,-0.08,-21.79,4.88,3.48
