n,aX,aY,aZ,gX,gY,gZ
517.96,0.03,-0.54,-0.85,0.79,-0.31,0.85
517.97,0.03,-0.54,-0.85,1.04,-0.12,0.67
517.98,0.02,-0.54,-0.85,1.46,0.73,0.37
517.99,0.02,-0.54,-0.85,1.04,1.46,0.00
518.00,0.02,-0.54,-0.84,0.67,2.32,-0.24
518.00,0.02,-0.54,-0.84,0.49,2.62,-0.43
518.01,0.02,-0.55,-0.84,0.12,2.50,-0.49
518.02,0.02,-0.56,-0.84,0.00,1.95,-0.73
518.03,0.02,-0.56,-0.85,-0.67,1.10,-0.85
518.04,0.02,-0.56,-0.85,-1.10,0.43,-1.28
518.05,0.03,-0.56,-0.84,-0.85,0.18,-1.46
518.06,0.04,-0.55,-0.84,-0.43,0.06,-1.40
518.07,0.04,-0.55,-0.84,0.49,0.06,-1.46
518.07,0.03,-0.54,-0.84,1.40,0.61,-1.40
518.08,0.02,-0.54,-0.84,2.08,1.71,-1.65
518.09,0.01,-0.54,-0.84,1.95,3.36,-1.71
518.10,0.01,-0.55,-0.84,1.95,5.25,-1.59
518.11,0.01,-0.54,-0.83,1.65,6.90,-1.22
518.12,0.00,-0.54,-0.83,1.77,7.75,-1.04
518.12,-0.01,-0.53,-0.83,2.20,8.24,-0.61
518.13,-0.01,-0.53,-0.84,2.69,8.61,-0.18
518.14,-0.01,-0.53,-0.84,3.30,9.52,-0.06
518.15,-0.01,-0.53,-0.85,3.36,10.44,0.06
518.16,0.00,-0.53,-0.85,3.54,10.50,0.31
518.17,0.01,-0.53,-0.85,3.85,9.22,0.31
518.18,0.02,-0.54,-0.85,4.46,7.08,0.49
518.19,0.02,-0.55,-0.85,5.00,4.70,0.92
518.19,0.02,-0.54,-0.84,5.49,2.56,0.98
518.20,0.02,-0.53,-0.84,6.23,0.73,0.67
518.21,0.01,-0.53,-0.85,6.59,-0.67,0.43
518.22,0.01,-0.53,-0.85,6.96,-1.65,0.61
518.23,0.01,-0.53,-0.86,7.14,-1.77,1.10
518.24,0.01,-0.54,-0.86,6.29,-1.59,1.71
518.25,0.01,-0.54,-0.86,4.58,-0.98,2.38
518.25,0.01,-0.54,-0.88,2.44,-0.31,2.69
518.26,0.01,-0.53,-0.88,0.55,0.49,2.26
518.27,0.00,-0.53,-0.88,-0.92,1.28,1.71
518.28,0.00,-0.53,-0.87,-1.34,1.89,1.22
518.29,0.00,-0.53,-0.86,-0.98,2.62,0.61
518.30,0.00,-0.53,-0.86,0.00,3.11,0.37
518.31,-0.00,-0.53,-0.86,0.43,3.48,0.55
518.32,-0.00,-0.52,-0.85,0.98,3.91,0.31
518.32,-0.01,-0.52,-0.85,1.65,3.97,0.49
518.33,-0.01,-0.51,-0.85,2.75,3.72,0.79
518.34,-0.01,-0.52,-0.85,4.27,3.11,0.85
518.35,-0.01,-0.52,-0.84,5.19,2.81,0.79
518.36,-0.01,-0.53,-0.84,6.29,2.32,1.10
518.37,-0.01,-0.53,-0.85,7.02,1.40,1.46
518.37,-0.00,-0.53,-0.86,6.47,0.31,1.83
518.38,-0.00,-0.54,-0.87,4.94,-1.04,2.14
518.39,0.00,-0.54,-0.87,3.97,-1.46,2.20
518.40,0.01,-0.54,-0.87,2.50,-1.22,1.77
518.41,0.01,-0.54,-0.87,1.65,-0.67,1.28
518.42,0.01,-0.54,-0.87,0.55,0.06,0.85
518.43,0.01,-0.53,-0.87,-0.37,0.98,0.55
518.43,0.01,-0.52,-0.86,-0.92,1.40,0.43
518.44,0.01,-0.52,-0.86,-0.61,2.01,0.31
518.45,0.00,-0.51,-0.86,-0.24,2.50,0.37
518.46,0.00,-0.52,-0.85,0.55,2.26,0.49
518.47,-0.00,-0.52,-0.86,1.16,1.77,0.37
518.48,-0.00,-0.52,-0.86,1.59,1.28,0.24
518.49,-0.00,-0.52,-0.86,2.26,0.55,-0.24
518.50,0.00,-0.53,-0.86,2.69,0.18,-0.55
518.50,0.00,-0.53,-0.87,2.69,0.37,-0.37
518.51,0.00,-0.53,-0.87,2.50,0.49,-0.61
518.52,0.00,-0.54,-0.87,2.38,0.85,-0.55
518.53,-0.01,-0.53,-0.87,2.14,1.16,-0.24
518.54,-0.01,-0.53,-0.86,1.65,1.22,-0.06
518.55,-0.01,-0.52,-0.86,1.46,1.53,0.24
518.56,-0.01,-0.52,-0.86,1.10,2.08,0.49
518.56,-0.01,-0.52,-0.86,1.46,2.44,0.61
518.57,-0.01,-0.52,-0.86,1.95,2.14,0.43
518.58,-0.00,-0.53,-0.86,2.38,1.59,0.31
518.59,0.00,-0.53,-0.86,2.75,1.10,0.24
518.60,0.00,-0.53,-0.86,2.56,0.55,0.43
518.61,0.00,-0.52,-0.86,2.44,-0.18,0.43
518.62,-0.00,-0.53,-0.86,2.14,-0.12,0.06
518.62,-0.00,-0.52,-0.87,1.71,0.67,-0.12
518.63,-0.00,-0.52,-0.87,1.10,1.46,-0.12
518.64,-0.00,-0.52,-0.87,0.85,1.77,0.00
518.65,-0.00,-0.52,-0.87,0.55,1.65,0.18
518.66,-0.00,-0.52,-0.87,0.37,1.53,0.43
518.67,-0.01,-0.53,-0.86,0.37,1.28,0.92
518.68,-0.01,-0.53,-0.85,0.49,1.28,0.73
518.68,-0.01,-0.52,-0.84,0.92,1.34,0.49
518.69,-0.01,-0.52,-0.85,1.34,0.06,1.40
518.70,-0.01,-0.52,-0.85,1.83,-0.06,1.46
518.71,-0.00,-0.53,-0.86,2.69,0.79,1.53
518.72,-0.00,-0.53,-0.86,3.17,0.49,1.83
518.73,-0.00,-0.54,-0.87,3.30,0.12,2.32
518.74,-0.01,-0.54,-0.87,3.11,0.00,2.44
518.75,-0.01,-0.53,-0.86,2.69,-0.24,2.50
518.75,-0.02,-0.53,-0.86,2.01,0.18,2.50
518.76,-0.02,-0.53,-0.86,2.01,1.16,2.44
518.77,-0.02,-0.54,-0.86,1.89,1.59,2.56
518.78,-0.02,-0.54,-0.85,2.26,2.50,2.81
518.79,-0.02,-0.54,-0.86,2.44,3.60,3.42
518.80,-0.02,-0.54,-0.87,2.14,4.15,3.54
518.81,-0.01,-0.54,-0.87,1.95,4.21,2.93
518.81,-0.01,-0.54,-0.86,2.38,4.21,2.62
518.82,-0.00,-0.53,-0.85,2.50,3.78,2.26
518.83,0.01,-0.52,-0.85,2.81,3.11,2.14
518.84,0.01,-0.52,-0.86,3.48,2.38,2.32
518.85,0.01,-0.53,-0.86,3.85,1.83,2.56
518.86,0.01,-0.53,-0.87,3.91,1.16,2.50
518.87,0.00,-0.54,-0.87,3.97,0.06,3.91
518.87,-0.01,-0.54,-0.88,3.60,-0.06,4.39
518.88,-0.02,-0.53,-0.88,3.17,0.55,4.82
518.89,-0.02,-0.52,-0.89,2.93,0.18,5.31
518.90,-0.03,-0.52,-0.90,2.81,-0.55,5.68
518.91,-0.03,-0.51,-0.92,2.32,-1.28,5.31
518.92,-0.04,-0.50,-0.92,1.65,-1.83,4.76
518.93,-0.04,-0.50,-0.90,2.26,-2.56,4.39
518.93,-0.04,-0.48,-0.89,2.14,-4.27,5.00
518.94,-0.02,-0.44,-0.95,-0.37,-6.23,6.04
518.95,0.00,-0.40,-0.95,-3.30,-9.28,7.45
518.96,-0.00,-0.37,-0.89,-5.55,-10.25,6.23
518.97,0.00,-0.34,-0.79,-9.09,-5.98,1.95
518.98,-0.01,-0.36,-0.63,-10.19,1.22,-4.27
518.99,-0.05,-0.39,-0.44,-8.06,8.24,-10.19
+519.00,-0.10,-0.42,-0.37,-7.45,14.59,-7.51
519.00,-0.07,-0.38,-0.40,-11.72,15.87,3.60
519.01,-0.05,-0.29,-0.42,-8.67,5.74,8.42
519.02,0.01,-0.46,-0.60,15.50,-6.04,11.29
519.03,0.02,-0.69,-1.05,33.63,-7.75,7.81
519.04,-0.00,-0.81,-1.42,28.32,-4.88,2.32
519.05,-0.01,-0.88,-1.25,22.09,-4.09,1.04
519.05,0.03,-0.93,-1.00,17.09,-1.83,4.27
519.06,0.06,-0.94,-1.02,13.12,-0.31,5.68
519.07,0.01,-0.98,-1.07,14.71,-1.22,4.21
519.08,-0.07,-1.04,-1.01,12.88,-2.14,8.06
519.09,-0.12,-1.10,-0.91,3.36,-2.20,12.70
519.10,-0.13,-1.10,-0.90,-7.57,-1.04,11.54
519.11,-0.12,-1.11,-0.90,-16.60,2.32,6.16
519.12,-0.08,-1.18,-0.84,-23.01,4.70,4.52
519.12,-0.04,-1.15,-0.73,-34.12,6.10,8.61
519.13,-0.03,-1.17,-0.64,-40.89,13.06,21.48
519.14,-0.06,-1.16,-0.67,-44.98,16.78,19.29
519.15,-0.05,-1.20,-0.68,-49.99,19.47,22.52
519.16,-0.05,-1.24,-0.67,-57.25,21.97,17.46
519.17,-0.05,-1.27,-0.68,-65.80,26.79,9.22
519.18,-0.05,-1.33,-0.68,-74.58,32.17,3.60
519.18,-0.09,-1.39,-0.67,-85.21,38.21,0.61
519.19,-0.11,-1.40,-0.65,-101.75,40.95,0.55
519.20,-0.11,-1.38,-0.65,-117.61,39.98,6.65
519.21,-0.10,-1.40,-0.67,-130.92,44.68,13.73
519.22,-0.09,-1.41,-0.79,-145.81,54.99,8.61
519.23,-0.07,-1.36,-0.87,-159.73,64.94,0.85
519.24,-0.01,-1.36,-0.92,-167.42,67.32,1.34
519.25,0.06,-1.31,-1.04,-174.13,67.63,2.26
519.25,0.12,-1.16,-1.07,-180.66,61.34,6.41
519.26,0.21,-1.05,-0.97,-186.95,44.86,12.33
519.27,0.29,-0.89,-0.89,-193.91,23.93,13.98
519.28,0.37,-0.58,-0.91,-198.67,2.50,15.38
519.29,0.39,-0.37,-0.70,-193.12,-8.30,21.67
519.30,0.38,-0.29,-0.63,-177.37,-14.34,25.27
519.30,0.37,-0.25,-0.57,-156.49,-37.17,23.80
519.31,0.27,-0.18,-0.49,-138.73,-51.27,23.13
519.32,0.19,-0.11,-0.53,-124.63,-50.84,24.35
519.33,0.10,-0.04,-0.42,-108.40,-52.25,27.53
519.34,0.01,-0.01,-0.43,-89.78,-56.34,31.80
519.35,-0.04,-0.04,-0.50,-76.23,-53.83,38.15
519.36,-0.13,-0.07,-0.50,-64.94,-40.47,46.51
519.37,-0.24,-0.15,-0.46,-51.15,-27.59,48.28
519.37,-0.29,-0.27,-0.42,-42.54,-21.12,41.50
519.38,-0.27,-0.45,-0.41,-38.64,-15.01,34.36
519.39,-0.18,-0.62,-0.38,-39.06,-11.78,31.62
519.40,-0.05,-0.69,-0.40,-45.96,-11.78,29.24
519.41,0.08,-0.68,-0.45,-54.93,-14.04,27.53
519.42,0.17,-0.72,-0.42,-61.10,-17.40,27.89
519.42,0.22,-0.75,-0.35,-67.02,-22.34,24.11
519.43,0.21,-0.74,-0.35,-74.77,-28.81,17.33
519.44,0.18,-0.68,-0.31,-81.05,-31.01,9.83
519.45,0.12,-0.65,-0.21,-83.74,-30.94,2.38
519.46,0.05,-0.67,-0.11,-84.66,-27.28,-3.78
519.47,-0.01,-0.75,-0.09,-83.92,-18.49,-10.38
519.48,-0.03,-0.88,-0.11,-83.31,-8.54,-15.56
519.49,-0.05,-1.00,-0.14,-84.35,-0.06,-16.17
519.49,-0.05,-1.08,-0.17,-90.09,6.35,-15.08
519.50,-0.03,-1.08,-0.16,-97.84,11.35,-13.73
519.51,-0.04,-1.05,-0.11,-103.76,16.36,-12.21
519.52,-0.11,-0.96,-0.02,-110.78,23.38,-10.62
519.53,-0.16,-0.81,0.10,-115.66,35.34,-10.93
519.54,-0.23,-0.72,0.27,-108.70,50.78,-12.21
519.55,-0.30,-0.73,0.27,-91.37,64.51,-11.05
519.55,-0.32,-0.86,0.14,-70.19,77.58,-7.81
519.56,-0.27,-1.04,0.13,-48.10,83.56,-4.27
519.57,-0.17,-1.21,0.18,-29.24,81.36,0.18
519.58,-0.00,-1.38,0.19,-13.61,77.39,8.91
519.59,0.20,-1.43,0.18,-5.43,67.38,16.05
519.60,0.38,-1.39,0.17,-2.62,54.99,22.40
519.61,0.47,-1.33,0.14,0.24,38.94,26.37
519.62,0.44,-1.33,-0.04,5.98,28.63,28.44
519.62,0.65,-1.42,-0.19,14.59,23.99,26.18
519.63,0.89,-1.53,-0.39,29.54,24.78,29.85
519.64,0.97,-1.67,-0.29,38.21,22.09,34.48
519.65,0.81,-1.88,-0.09,38.21,0.06,34.36
519.66,0.58,-1.89,-0.13,27.10,-23.38,37.11
519.67,0.38,-1.75,-0.01,5.31,-33.39,43.15
519.67,0.18,-1.59,0.21,-11.66,-43.33,46.39
519.68,-0.06,-1.44,0.32,-19.53,-50.35,45.84
519.69,-0.19,-1.24,0.34,-21.73,-51.94,40.59
519.70,-0.28,-1.04,0.23,-17.03,-49.32,39.43
519.71,-0.25,-0.83,0.04,-10.62,-40.34,37.48
519.72,-0.06,-0.60,-0.21,-0.31,-21.48,29.24
519.73,0.19,-0.45,-0.50,15.14,-4.88,18.68
519.74,0.37,-0.47,-0.66,30.09,11.11,12.33
519.74,0.40,-0.73,-0.66,38.82,27.40,18.13
519.75,0.33,-1.04,-0.51,36.38,28.38,19.65
519.76,0.11,-1.30,-0.30,27.95,11.78,14.83
519.77,-0.04,-1.42,-0.22,13.06,-0.73,12.94
519.78,-0.16,-1.50,-0.23,-1.34,-7.20,13.12
519.79,-0.20,-1.44,-0.27,-13.79,-12.02,10.62
519.80,-0.19,-1.34,-0.27,-28.99,-14.10,3.91
519.80,-0.15,-1.17,-0.28,-45.17,-13.43,-5.80
519.81,-0.07,-0.94,-0.28,-56.46,-14.95,-12.82
519.82,0.07,-0.79,-0.28,-55.36,-16.05,-18.25
519.83,0.23,-0.72,-0.25,-44.98,-15.56,-22.71
519.84,0.31,-0.68,-0.22,-30.82,-12.08,-23.80
519.85,0.32,-0.66,-0.21,-18.37,-5.49,-25.15
519.86,0.27,-0.65,-0.19,-8.91,-0.12,-28.93
519.87,0.21,-0.64,-0.16,-2.20,1.77,-32.65
519.87,0.17,-0.63,-0.14,2.08,0.43,-36.32
519.88,0.14,-0.65,-0.12,3.23,-0.98,-36.07
519.89,0.13,-0.69,-0.11,2.08,-3.11,-34.36
519.90,0.11,-0.72,-0.11,-1.34,-5.98,-31.37
519.91,0.07,-0.70,-0.13,-5.19,-7.20,-31.92
519.92,0.02,-0.70,-0.15,-8.91,-8.54,-35.89
519.92,-0.04,-0.66,-0.16,-11.05,-10.31,-46.20
519.93,-0.09,-0.63,-0.17,-13.37,-10.80,-53.04
519.94,-0.13,-0.55,-0.16,-15.14,-7.81,-54.99
519.95,-0.15,-0.53,-0.12,-14.71,-1.89,-46.45
519.96,-0.15,-0.57,-0.10,-10.93,4.70,-33.63
519.97,-0.15,-0.62,-0.09,-6.23,9.34,-23.07
519.98,-0.12,-0.69,-0.07,-2.14,9.28,-17.09
519.99,-0.05,-0.78,-0.07,3.42,5.49,-4.82
519.99,0.01,-0.91,-0.06,5.98,0.85,7.51
520.00,0.04,-0.85,-0.07,3.48,-5.68,6.59
520.01,0.08,-0.87,-0.06,0.31,-13.12,22.28
520.02,0.12,-0.91,-0.04,-1.46,-21.42,29.30
520.03,0.12,-0.94,-0.02,-4.58,-30.15,19.29
520.04,0.12,-0.94,-0.01,-10.13,-37.84,12.51
520.05,0.14,-0.95,-0.01,-16.60,-44.01,12.21
520.05,0.15,-0.95,-0.02,-21.36,-48.77,14.28
520.06,0.16,-0.95,-0.02,-22.40,-51.57,16.42
520.07,0.18,-0.99,-0.04,-19.10,-51.15,18.01
520.08,0.18,-1.00,-0.07,-14.95,-48.46,18.37
520.09,0.17,-0.99,-0.12,-11.84,-45.35,17.21
520.10,0.12,-0.97,-0.18,-7.93,-39.67,14.71
520.11,0.01,-0.98,-0.23,-5.13,-30.27,11.84
520.12,-0.11,-0.98,-0.19,-7.69,-15.08,9.34
520.12,-0.25,-1.14,-0.05,-8.61,-1.83,6.23
520.13,-0.40,-1.50,0.17,-5.25,-0.92,4.03
520.14,-0.37,-1.84,0.31,-10.25,-6.35,-9.28
520.15,-0.32,-1.65,0.41,-35.52,-2.20,-16.30
520.16,-0.16,-1.54,0.39,-55.24,-1.16,-6.41
520.17,-0.09,-1.40,0.31,-57.19,3.54,-22.40
520.17,0.00,-1.28,0.31,-44.25,17.70,-30.64
520.18,0.27,-1.25,0.14,-28.81,22.03,-28.81
520.19,0.28,-1.31,0.11,-18.80,5.80,-24.90
520.20,0.11,-1.26,-0.04,-6.96,-14.34,-23.19
520.21,-0.11,-1.13,-0.41,2.87,-34.97,-24.48
520.22,-0.19,-0.86,-0.80,6.71,-34.55,-23.50
520.23,-0.17,-0.77,-0.71,12.76,-18.55,-24.23
520.24,-0.20,-0.71,-0.58,11.96,-12.88,-30.52
520.24,-0.19,-0.85,-0.57,11.47,-20.02,-37.05
520.25,0.07,-1.15,-0.53,10.62,-29.11,-42.54
520.26,0.40,-1.42,-0.45,1.10,-34.42,-43.33
520.27,0.58,-1.55,-0.31,-22.95,-40.04,-37.96
520.28,0.59,-1.53,-0.16,-43.52,-41.99,-30.46
520.29,0.48,-1.41,-0.15,-49.74,-32.23,-23.38
520.29,0.28,-1.35,-0.21,-37.90,-9.52,-18.86
520.30,0.05,-1.37,-0.15,-15.14,11.66,-14.22
520.31,-0.10,-1.36,-0.04,-3.42,17.21,-10.19
520.32,-0.21,-1.36,0.03,0.61,14.28,-7.57
520.33,-0.25,-1.29,-0.01,1.10,10.01,-6.47
520.34,-0.22,-1.14,-0.11,-0.12,7.81,-3.30
520.35,-0.20,-1.01,-0.15,0.18,7.51,2.01
520.36,-0.16,-0.90,-0.14,0.61,4.58,6.96
520.36,-0.16,-0.80,-0.10,0.98,1.77,9.77
520.37,-0.13,-0.70,-0.07,2.62,0.31,11.78
520.38,-0.07,-0.63,-0.05,6.35,-2.08,13.24
520.39,-0.02,-0.54,-0.04,10.25,-3.17,15.44
520.40,0.04,-0.50,-0.05,16.05,-1.89,18.43
520.41,0.10,-0.44,-0.05,20.94,4.58,20.57
520.42,0.13,-0.41,-0.05,21.85,8.91,20.75
520.42,0.12,-0.40,-0.05,27.04,7.26,13.55
520.43,0.12,-0.39,-0.05,32.53,3.60,9.34
520.44,0.11,-0.41,-0.04,37.41,5.19,10.68
520.45,0.08,-0.48,-0.03,39.92,9.58,12.94
520.46,0.06,-0.54,-0.02,38.70,13.67,13.06
520.47,0.03,-0.60,-0.03,35.77,18.80,10.68
520.48,-0.01,-0.65,-0.05,31.31,25.09,8.67
520.49,-0.07,-0.69,-0.05,25.09,31.25,8.91
520.49,-0.12,-0.74,-0.05,17.27,36.44,7.93
520.50,-0.13,-0.79,-0.08,9.70,41.32,4.39
520.51,-0.11,-0.88,-0.09,2.81,46.33,1.83
520.52,-0.10,-0.96,-0.13,-6.10,49.74,-2.87
520.53,-0.08,-0.97,-0.13,-20.39,51.21,-9.95
520.54,-0.06,-0.96,-0.11,-35.89,51.82,-17.27
520.54,-0.04,-0.93,-0.07,-47.42,51.64,-21.36
520.55,0.04,-0.90,-0.07,-53.53,50.60,-23.38
520.56,0.13,-0.86,-0.10,-51.88,49.93,-24.66
520.57,0.16,-0.84,-0.21,-43.21,50.96,-26.12
520.58,0.13,-0.89,-0.26,-29.60,51.88,-27.22
520.59,0.09,-1.02,-0.16,-16.24,51.51,-24.78
520.60,0.07,-1.16,-0.01,-9.22,51.82,-22.28
520.61,0.08,-1.29,0.12,-5.49,48.77,-17.52
520.61,0.13,-1.40,0.19,-2.08,34.30,-11.47
520.62,0.17,-1.47,0.25,-0.85,11.84,-3.30
520.63,0.20,-1.49,0.36,-3.72,-3.48,8.73
520.64,0.20,-1.49,0.51,-9.95,-6.96,19.84
520.65,0.15,-1.44,0.61,-17.70,-8.24,28.44
520.66,0.09,-1.38,0.61,-20.32,-13.06,30.70
520.66,0.05,-1.33,0.59,-16.48,-14.22,32.96
520.67,-0.06,-1.39,0.42,-6.10,-9.95,35.64
520.68,0.08,-1.53,0.33,2.32,-8.06,35.22
520.69,0.17,-1.72,0.12,19.78,-9.22,41.02
520.70,0.34,-1.66,-0.20,31.98,-9.40,49.13
520.71,0.27,-1.64,-0.20,38.70,-11.23,52.00
520.72,0.08,-1.65,-0.09,36.38,-26.18,55.79
520.73,0.04,-1.42,-0.14,17.15,-31.43,59.88
520.73,0.07,-1.17,-0.36,8.97,-24.60,60.49
520.74,0.16,-0.86,-0.71,7.20,-32.65,58.72
520.75,0.26,-0.69,-0.84,9.70,-41.08,51.33
520.76,0.09,-0.76,-0.66,13.98,-37.41,42.54
520.77,-0.11,-0.73,-0.53,5.62,-23.07,37.78
520.78,-0.26,-0.75,-0.45,-7.87,-10.50,46.63
520.79,-0.21,-0.94,-0.46,-15.99,-4.46,48.03
520.79,-0.09,-1.08,-0.47,-23.38,-3.97,31.49
520.80,0.02,-1.17,-0.37,-27.53,-0.85,25.82
520.81,0.11,-1.19,-0.27,-32.71,4.88,26.73
520.82,0.19,-1.14,-0.20,-33.39,6.16,22.95
520.83,0.25,-1.08,-0.15,-27.16,1.53,15.93
