n,aX,aY,aZ,gX,gY,gZ
843.47,-0.09,-0.53,-0.88,0.92,2.75,-0.85
843.48,-0.09,-0.52,-0.88,-0.24,3.48,-0.49
843.49,-0.09,-0.52,-0.87,-0.73,3.36,0.06
843.50,-0.08,-0.52,-0.86,-0.37,2.81,0.73
843.50,-0.07,-0.52,-0.85,-0.37,2.01,1.10
843.51,-0.07,-0.51,-0.85,0.37,0.73,1.46
843.52,-0.07,-0.52,-0.86,1.34,-0.61,1.59
843.53,-0.06,-0.53,-0.87,1.65,-1.16,1.04
843.54,-0.06,-0.52,-0.88,1.65,-0.85,0.73
843.55,-0.06,-0.52,-0.89,1.04,-0.92,0.31
843.56,-0.05,-0.52,-0.89,0.24,-1.10,-0.49
843.57,-0.05,-0.52,-0.88,-0.12,-1.46,-1.40
843.57,-0.05,-0.52,-0.88,-0.79,-1.95,-2.26
843.58,-0.06,-0.51,-0.88,-1.53,-1.53,-2.81
843.59,-0.07,-0.50,-0.87,-1.65,-0.06,-3.11
843.60,-0.09,-0.50,-0.87,-1.53,1.77,-3.11
843.61,-0.09,-0.50,-0.86,-1.46,3.42,-2.87
843.62,-0.10,-0.51,-0.86,-0.85,4.82,-2.87
843.62,-0.10,-0.52,-0.85,-0.31,5.62,-2.99
843.63,-0.09,-0.52,-0.85,-0.31,5.25,-2.62
843.64,-0.09,-0.51,-0.85,-0.79,3.85,-1.59
843.65,-0.09,-0.50,-0.85,-1.34,2.01,-0.85
843.66,-0.09,-0.50,-0.86,-1.34,0.24,-0.43
843.67,-0.09,-0.50,-0.86,-0.79,-1.04,0.06
843.68,-0.09,-0.51,-0.86,0.37,-1.40,0.49
843.69,-0.09,-0.51,-0.87,1.22,-1.40,0.61
843.69,-0.09,-0.51,-0.87,1.46,-0.73,0.85
843.70,-0.08,-0.50,-0.87,0.73,0.49,1.16
843.71,-0.09,-0.50,-0.86,0.43,1.71,1.28
843.72,-0.09,-0.49,-0.86,0.98,2.69,1.59
843.73,-0.09,-0.49,-0.86,1.34,3.60,2.20
843.74,-0.09,-0.50,-0.86,2.08,4.03,2.81
843.75,-0.09,-0.51,-0.86,2.44,3.48,3.30
843.75,-0.08,-0.52,-0.87,2.44,2.50,3.97
843.76,-0.07,-0.52,-0.87,2.32,1.83,4.09
843.77,-0.06,-0.52,-0.87,2.08,0.79,4.03
843.78,-0.05,-0.51,-0.87,2.38,-0.49,4.33
843.79,-0.04,-0.50,-0.87,2.50,-1.46,4.82
843.80,-0.04,-0.50,-0.87,2.56,-1.77,5.43
843.81,-0.05,-0.51,-0.87,2.87,-1.95,5.98
843.82,-0.06,-0.52,-0.87,2.62,-1.95,5.86
843.82,-0.06,-0.52,-0.87,2.38,-1.83,5.68
843.83,-0.07,-0.53,-0.88,2.44,-1.10,4.76
843.84,-0.08,-0.52,-0.88,2.44,-0.37,3.78
843.85,-0.08,-0.52,-0.88,2.32,0.37,2.81
843.86,-0.07,-0.53,-0.87,2.08,0.79,2.20
843.87,-0.06,-0.53,-0.87,1.65,0.92,2.08
843.87,-0.05,-0.55,-0.86,1.16,0.12,1.22
843.88,-0.04,-0.55,-0.85,0.24,-0.61,-0.31
843.89,-0.03,-0.55,-0.85,-0.49,-1.16,-1.77
843.90,-0.03,-0.55,-0.85,-1.16,-1.65,-2.75
843.91,-0.03,-0.56,-0.85,-1.04,-2.01,-2.56
843.92,-0.03,-0.57,-0.86,-0.92,-2.99,-2.56
843.93,-0.03,-0.57,-0.87,-1.04,-4.27,-2.81
843.94,-0.04,-0.56,-0.87,-0.73,-5.49,-2.56
843.94,-0.04,-0.54,-0.87,-1.22,-7.14,-2.50
843.95,-0.05,-0.54,-0.88,-0.18,-7.26,-3.23
843.96,-0.07,-0.54,-0.88,2.08,-6.10,-3.42
843.97,-0.09,-0.54,-0.87,3.36,-5.62,-3.60
843.98,-0.11,-0.52,-0.84,3.11,-6.47,-4.27
843.99,-0.12,-0.52,-0.83,2.32,-7.45,-4.76
844.00,-0.12,-0.49,-0.83,-0.79,-7.75,-4.15
844.00,-0.10,-0.45,-0.86,-3.54,-7.08,-3.17
844.01,-0.06,-0.41,-0.89,-3.42,-5.19,-2.38
844.02,-0.03,-0.40,-0.88,-0.79,-3.30,-2.81
844.03,-0.03,-0.41,-0.84,2.26,-1.71,-5.43
844.04,-0.06,-0.40,-0.80,3.66,1.89,-7.93
844.05,-0.08,-0.41,-0.80,3.36,10.62,-8.48
844.06,-0.09,-0.41,-0.79,2.99,22.22,-13.73
844.07,-0.10,-0.38,-0.76,-0.24,24.41,-17.76
844.07,-0.11,-0.38,-0.65,-1.89,19.65,-13.37
844.08,-0.14,-0.34,-0.50,2.20,12.94,-13.98
844.09,-0.17,-0.34,-0.42,13.00,7.32,-14.22
844.10,-0.14,-0.47,-0.42,28.81,4.76,-6.16
+844.11,-0.07,-0.56,-0.47,40.77,3.42,-1.22
844.12,0.00,-0.63,-0.60,49.32,0.55,-3.54
844.12,-0.01,-0.75,-0.94,52.06,0.73,-13.49
844.13,-0.09,-0.96,-1.14,49.50,4.27,-18.31
844.14,-0.20,-1.12,-1.13,37.05,1.16,-15.14
844.15,-0.23,-1.16,-1.09,19.71,-9.83,-11.90
844.16,-0.20,-1.10,-1.07,-0.73,-16.78,-4.03
844.17,-0.14,-1.03,-1.14,-15.99,-19.78,1.40
844.18,-0.03,-1.02,-1.17,-23.74,-23.56,7.08
844.18,-0.00,-1.08,-1.06,-26.43,-15.26,15.56
844.19,-0.07,-1.12,-0.97,-32.78,-10.01,22.52
844.20,-0.10,-1.18,-0.92,-38.57,-13.73,30.46
844.21,-0.11,-1.25,-0.83,-42.48,-19.29,32.47
844.22,-0.04,-1.29,-0.79,-46.69,-23.44,22.03
844.23,0.00,-1.31,-0.80,-53.16,-21.85,11.54
844.24,0.05,-1.28,-0.77,-59.20,-18.13,16.24
844.25,0.04,-1.38,-0.71,-53.89,-16.85,40.65
844.25,0.05,-1.39,-0.68,-58.41,-12.21,31.13
844.26,0.07,-1.39,-0.67,-69.82,-4.70,30.09
844.27,0.12,-1.40,-0.69,-82.09,-2.26,27.71
844.28,0.17,-1.40,-0.76,-95.64,-1.46,17.94
844.29,0.20,-1.49,-0.76,-107.30,1.71,12.51
844.30,0.22,-1.55,-0.79,-123.60,0.43,3.91
844.31,0.20,-1.53,-0.89,-141.05,-6.71,-0.92
844.32,0.18,-1.51,-0.94,-157.96,-12.94,3.85
844.32,0.10,-1.39,-0.94,-175.54,-24.90,13.49
844.33,0.01,-1.11,-1.05,-180.73,-43.64,37.72
844.34,-0.10,-0.87,-1.08,-183.17,-45.53,61.52
844.35,-0.22,-0.79,-0.96,-196.90,-26.86,49.13
844.36,-0.36,-0.65,-0.89,-214.11,-4.03,22.52
844.37,-0.42,-0.59,-0.76,-214.17,15.14,8.18
844.37,-0.41,-0.47,-0.59,-206.67,29.54,-0.49
844.38,-0.40,-0.31,-0.53,-196.29,41.63,-0.49
844.39,-0.36,-0.23,-0.44,-189.70,48.52,3.78
844.40,-0.26,-0.15,-0.36,-181.95,51.94,8.42
844.41,-0.12,0.01,-0.47,-170.59,57.01,25.27
844.42,-0.07,0.10,-0.53,-156.80,57.68,39.00
844.43,-0.04,0.25,-0.61,-153.02,47.00,30.82
844.43,-0.05,0.39,-0.62,-145.26,45.59,17.40
844.44,-0.07,0.56,-0.58,-131.96,43.76,1.22
844.45,-0.02,0.60,-0.52,-111.39,39.25,-10.99
844.46,0.09,0.37,-0.47,-86.49,37.54,-12.33
844.47,0.21,-0.02,-0.47,-64.88,36.44,-11.66
844.48,0.31,-0.32,-0.46,-51.33,33.51,-12.33
844.49,0.37,-0.54,-0.48,-45.84,26.00,-8.97
844.50,0.32,-0.78,-0.49,-39.92,17.82,1.04
844.50,0.14,-1.05,-0.26,-35.22,4.64,19.35
844.51,-0.13,-1.20,-0.13,-38.09,-9.46,31.49
844.52,-0.30,-1.11,-0.09,-53.34,-9.95,34.79
844.53,-0.47,-0.88,0.01,-67.63,-4.58,33.81
844.54,-0.49,-0.74,0.03,-67.20,7.08,32.23
844.55,-0.31,-0.74,0.01,-53.89,21.06,30.46
844.56,-0.02,-0.80,-0.05,-38.09,28.08,26.73
844.56,0.23,-0.89,-0.06,-24.66,30.58,18.86
844.57,0.41,-1.01,0.01,-15.99,29.11,8.48
844.58,0.55,-1.14,0.08,-11.78,19.04,0.24
844.59,0.63,-1.23,0.11,-12.45,2.56,-4.70
844.60,0.53,-1.24,0.11,-15.01,-17.76,-5.07
844.61,0.29,-1.15,0.09,-16.30,-35.77,-5.43
844.62,0.11,-1.05,0.06,-15.32,-49.62,-5.86
844.62,0.03,-1.00,0.05,-13.98,-61.16,-7.26
844.63,-0.03,-1.06,0.04,-10.50,-67.87,-9.89
844.64,-0.06,-1.20,0.02,-4.33,-67.81,-15.99
844.65,-0.17,-1.11,-0.02,-3.11,-67.99,-20.39
844.66,-0.18,-1.45,-0.11,-3.85,-70.25,-12.76
844.67,-0.36,-1.46,0.07,-8.97,-41.32,-12.39
844.68,-0.54,-1.52,0.19,-24.23,-33.57,-8.61
844.68,-0.68,-1.57,0.16,-37.35,-30.09,-23.13
844.69,-0.75,-1.58,0.19,-45.65,-14.83,-31.74
844.70,-0.69,-1.54,0.19,-48.16,-1.34,-36.74
844.71,-0.47,-1.49,-0.04,-45.10,6.71,-35.40
844.72,-0.38,-1.52,-0.27,-37.84,15.69,-30.52
844.73,-0.43,-1.72,-0.35,-25.88,22.09,-27.28
844.74,-0.43,-1.78,-0.52,-15.87,22.28,-27.47
844.75,-0.16,-1.83,-0.35,-14.53,30.09,-24.05
844.75,0.15,-1.69,-0.22,-27.28,41.44,-17.15
844.76,0.24,-1.44,-0.33,-34.36,41.20,-11.11
844.77,0.16,-1.17,-0.47,-34.67,41.44,-9.22
844.78,0.01,-0.97,-0.52,-27.95,39.55,-9.03
844.79,-0.08,-0.81,-0.51,-17.52,31.86,-8.24
844.80,-0.12,-0.71,-0.51,-4.46,20.57,-8.24
844.80,-0.04,-0.68,-0.53,8.00,12.76,-9.16
844.81,0.07,-0.71,-0.56,13.06,10.93,-10.13
844.82,0.11,-0.75,-0.57,9.77,8.79,-12.02
844.83,0.14,-0.85,-0.55,5.19,7.63,-13.92
844.84,0.21,-1.03,-0.46,7.14,13.79,-15.50
844.85,0.22,-1.15,-0.37,10.07,18.68,-14.89
844.86,0.20,-1.22,-0.31,11.54,13.55,-12.21
844.87,0.20,-1.22,-0.27,12.57,4.94,-8.73
844.87,0.18,-1.16,-0.22,11.84,0.18,-4.09
844.88,0.16,-1.08,-0.23,10.07,-3.36,1.40
844.89,0.11,-0.99,-0.28,10.50,-9.89,7.20
844.90,0.06,-0.92,-0.29,13.92,-17.82,13.49
844.91,0.04,-0.89,-0.25,15.87,-24.54,20.02
844.92,-0.01,-0.85,-0.22,14.95,-27.59,23.50
844.93,-0.04,-0.87,-0.17,13.43,-26.25,29.54
844.93,-0.09,-0.85,-0.16,7.81,-34.06,30.82
844.94,-0.13,-0.76,-0.15,3.11,-35.52,31.37
844.95,-0.16,-0.67,-0.13,0.79,-32.35,31.68
844.96,-0.18,-0.61,-0.11,-0.31,-26.49,31.49
844.97,-0.18,-0.57,-0.09,-1.22,-21.97,29.72
844.98,-0.15,-0.54,-0.08,-2.20,-18.98,29.17
844.99,-0.12,-0.50,-0.09,-3.36,-14.89,29.42
845.00,-0.07,-0.51,-0.10,-4.94,-10.13,27.83
845.00,-0.03,-0.55,-0.10,-4.64,-4.88,26.86
845.01,0.01,-0.60,-0.09,-2.50,2.50,26.37
845.02,0.04,-0.64,-0.09,-2.32,10.50,24.41
845.03,0.08,-0.68,-0.07,-2.20,19.71,21.06
845.04,0.07,-0.72,-0.07,-2.62,28.32,17.64
845.05,0.04,-0.74,-0.09,-3.23,34.30,14.95
845.05,0.01,-0.78,-0.10,-5.68,38.76,12.82
845.06,-0.01,-0.83,-0.09,-9.89,40.34,10.50
845.07,-0.02,-0.85,-0.09,-15.26,42.36,7.02
845.08,-0.03,-0.82,-0.10,-23.32,42.91,2.38
845.09,-0.02,-0.78,-0.10,-28.56,39.37,-2.38
845.10,-0.00,-0.76,-0.07,-31.74,36.25,-6.23
845.11,0.01,-0.77,-0.03,-34.06,35.52,-9.40
845.12,0.04,-0.81,0.02,-35.77,34.73,-11.54
845.12,0.08,-0.85,0.06,-38.02,32.35,-12.21
845.13,0.11,-0.86,0.06,-41.69,29.60,-11.60
845.14,0.11,-0.84,0.04,-44.01,26.55,-9.83
845.15,0.07,-0.82,-0.01,-42.05,25.82,-7.39
845.16,0.00,-0.86,-0.06,-35.58,29.66,-5.07
845.17,-0.06,-0.92,-0.11,-28.44,37.60,-3.60
845.18,-0.09,-0.98,-0.16,-22.64,43.95,-3.85
845.18,-0.04,-1.04,-0.21,-14.83,42.42,-5.62
845.19,0.08,-1.15,-0.21,-5.19,28.50,-6.47
845.20,0.24,-1.34,-0.13,1.53,5.98,-2.62
845.21,0.36,-1.57,0.02,0.18,-10.62,9.28
845.22,0.37,-1.66,0.18,-7.81,-11.11,24.72
845.23,0.26,-1.59,0.32,-20.63,-1.53,37.90
845.24,0.10,-1.43,0.36,-31.37,7.39,45.35
845.25,0.02,-1.31,0.32,-32.04,8.79,44.07
845.25,-0.08,-1.40,0.21,-24.90,5.68,40.41
845.26,-0.01,-1.56,0.10,-15.93,5.13,39.37
845.27,0.02,-1.76,-0.09,-4.15,5.07,44.80
845.28,0.24,-1.67,-0.44,11.41,1.22,54.14
845.29,0.44,-1.64,-0.33,24.41,-9.40,59.14
845.30,0.28,-1.65,-0.03,19.10,-24.66,63.72
845.30,0.27,-1.33,-0.08,-3.30,-30.88,66.96
845.31,0.31,-1.08,-0.20,-14.65,-21.73,61.71
845.32,0.35,-0.87,-0.44,-11.35,-15.01,48.95
845.33,0.26,-0.76,-0.66,2.08,-20.39,34.30
845.34,0.19,-0.71,-0.66,9.89,-23.56,24.66
845.35,-0.01,-0.69,-0.49,5.62,-13.49,22.58
845.36,-0.23,-0.77,-0.45,-1.59,-3.78,26.98
845.37,-0.35,-0.92,-0.39,-2.75,1.95,31.98
845.37,-0.31,-1.18,-0.38,-1.16,6.04,35.22
845.38,-0.20,-1.37,-0.36,-2.75,5.98,40.22
845.39,-0.06,-1.44,-0.34,-5.31,4.46,43.64
845.40,0.12,-1.37,-0.29,-9.16,7.02,37.96
845.41,0.24,-1.24,-0.26,-11.54,6.29,25.51
845.42,0.30,-1.04,-0.28,-9.83,-0.37,7.32
845.42,0.30,-0.90,-0.26,-3.85,-3.42,-2.14
845.43,0.26,-0.85,-0.24,1.71,-1.65,-7.75
845.44,0.19,-0.86,-0.23,5.49,2.87,-13.85
845.45,0.12,-0.88,-0.21,7.32,5.68,-19.17
845.46,0.08,-0.87,-0.18,5.25,9.03,-22.09
845.47,0.07,-0.84,-0.14,2.26,13.55,-24.11
845.48,0.07,-0.80,-0.09,-0.98,16.60,-26.31
845.49,0.05,-0.74,-0.06,-3.42,18.86,-29.11
845.49,0.00,-0.68,-0.06,-3.60,22.64,-31.56
845.50,-0.01,-0.65,-0.07,-2.62,27.40,-33.39
845.51,-0.01,-0.60,-0.08,-4.03,28.50,-36.62
845.52,-0.01,-0.54,-0.10,-5.00,26.18,-41.44
845.53,-0.00,-0.52,-0.12,-3.42,23.25,-45.23
845.54,0.02,-0.51,-0.12,0.06,19.53,-45.23
845.55,0.04,-0.53,-0.09,4.52,14.22,-41.14
845.55,0.05,-0.61,-0.07,6.04,7.93,-29.79
845.56,0.05,-0.68,-0.07,8.36,1.16,-18.31
845.57,0.03,-0.72,-0.07,8.79,-5.55,-11.35
845.58,0.01,-0.77,-0.06,8.06,-12.63,-4.82
845.59,-0.03,-0.78,-0.04,4.82,-19.23,0.79
845.60,-0.06,-0.79,-0.04,1.95,-21.30,9.09
845.61,-0.08,-0.77,-0.05,1.28,-17.27,17.15
845.62,-0.09,-0.76,-0.06,2.69,-8.42,23.93
845.62,-0.08,-0.76,-0.06,6.47,2.93,26.86
845.63,-0.08,-0.77,-0.03,8.67,14.10,23.99
845.64,-0.06,-0.77,-0.00,8.12,22.46,20.45
845.65,-0.02,-0.77,0.02,7.39,30.09,16.60
845.66,0.04,-0.80,0.01,8.24,36.19,11.66
845.67,0.10,-0.84,-0.00,10.56,38.02,7.39
845.67,0.15,-0.92,-0.01,14.40,35.71,4.21
845.68,0.18,-0.98,-0.04,17.33,29.36,2.01
845.69,0.18,-1.01,-0.08,18.01,19.47,2.32
845.70,0.16,-1.02,-0.15,18.19,8.97,3.78
845.71,0.10,-1.01,-0.23,18.86,2.32,4.58
845.72,0.02,-1.03,-0.28,19.47,0.85,4.52
845.73,-0.08,-1.07,-0.26,18.86,1.16,5.31
845.74,-0.14,-1.16,-0.15,17.09,-0.61,7.87
845.74,-0.19,-1.39,0.00,19.84,-5.86,8.12
845.75,-0.17,-1.76,0.15,21.73,-10.25,4.09
845.76,-0.07,-1.88,0.25,10.31,-10.68,-8.61
845.77,0.06,-1.74,0.27,-9.16,-12.57,-19.23
845.78,0.17,-1.50,0.22,-25.88,-15.01,-25.51
845.79,0.29,-1.36,0.12,-31.68,-12.82,-32.90
845.80,0.41,-1.39,-0.13,-28.14,-8.85,-38.51
845.80,0.19,-1.44,-0.09,-23.74,-14.53,-39.67
845.81,0.01,-1.45,-0.23,-18.19,-28.63,-39.06
845.82,-0.32,-1.49,-0.62,-5.68,-34.48,-37.48
845.83,-0.42,-1.61,-0.41,6.59,-18.92,-34.18
845.84,-0.22,-1.55,-0.09,-5.43,-2.44,-30.46
845.85,-0.04,-1.26,-0.10,-22.83,1.53,-32.59
845.86,-0.04,-0.94,-0.43,-32.71,-1.65,-39.43
845.86,-0.09,-0.69,-0.61,-29.85,-3.17,-43.33
845.87,-0.15,-0.61,-0.63,-22.64,-7.87,-42.18
845.88,-0.02,-0.74,-0.50,-18.74,-12.21,-35.89
845.89,0.19,-0.84,-0.41,-21.67,-12.63,-31.49
845.90,0.34,-0.91,-0.45,-27.16,-13.67,-26.61
845.91,0.31,-1.04,-0.49,-25.88,-16.66,-18.98
845.92,0.14,-1.24,-0.47,-18.92,-17.58,-12.21
845.92,-0.04,-1.38,-0.34,-12.76,-16.05,-8.06
845.93,-0.19,-1.39,-0.24,-12.15,-17.09,-5.98
845.94,-0.27,-1.28,-0.22,-15.81,-17.70,-7.20
845.95,-0.27,-1.14,-0.22,-16.78,-10.68,-6.16
845.96,-0.25,-1.06,-0.23,-13.43,2.20,-4.03
845.97,-0.22,-1.07,-0.18,-7.26,15.26,-0.61
845.98,-0.20,-1.09,-0.13,-3.17,25.09,4.15
845.99,-0.17,-1.06,-0.08,-3.42,34.61,11.47
845.99,-0.12,-1.02,-0.10,-5.00,26.12,19.10
846.00,-0.07,-0.91,-0.09,-5.68,16.05,24.90
846.01,-0.01,-0.83,-0.10,-3.36,7.20,32.10
846.02,0.05,-0.79,-0.13,1.83,1.89,38.15
846.03,0.08,-0.75,-0.14,5.07,-0.43,41.08
846.04,0.09,-0.70,-0.15,6.04,-1.34,40.22
846.04,0.10,-0.62,-0.14,7.26,0.61,37.66
846.05,0.11,-0.61,-0.12,9.09,4.03,36.68
846.06,0.11,-0.61,-0.13,10.99,5.13,32.78
846.07,0.11,-0.61,-0.14,11.90,7.20,27.40
846.08,0.11,-0.59,-0.16,12.15,11.41,21.67
846.09,0.12,-0.60,-0.15,12.08,16.97,19.71
846.10,0.12,-0.63,-0.11,12.02,23.25,19.04
846.11,0.11,-0.67,-0.10,13.00,29.66,18.01
846.11,0.10,-0.73,-0.08,12.39,32.78,15.81
846.12,0.09,-0.72,-0.09,7.63,31.62,10.80
846.13,0.06,-0.68,-0.08,3.72,30.15,7.39
846.14,0.05,-0.68,-0.07,2.26,26.73,5.25
846.15,0.03,-0.67,-0.03,1.71,22.89,2.50
846.16,0.03,-0.72,-0.00,0.06,19.47,1.95
846.17,0.04,-0.74,-0.01,-2.87,11.60,-4.70
846.17,0.05,-0.74,-0.03,-3.72,2.01,-8.54
846.18,0.06,-0.76,-0.06,-1.95,-4.39,-9.22
846.19,0.07,-0.80,-0.05,-0.98,-8.24,-10.74
846.20,0.05,-0.85,0.01,-1.83,-8.42,-13.12
846.21,0.01,-0.88,0.03,-3.72,-6.59,-15.69
846.22,-0.01,-0.91,0.04,-5.86,-3.42,-17.64
846.23,-0.01,-0.95,0.04,-5.86,4.15,-17.46
846.24,0.02,-1.00,0.02,-4.58,14.95,-15.32
846.24,0.05,-1.03,0.00,-3.97,21.97,-12.27
846.25,0.11,-1.03,-0.06,-2.44,22.89,-9.16
846.26,0.20,-1.07,-0.15,2.01,20.63,-6.77
846.27,0.27,-1.13,-0.21,6.96,18.43,-4.82
846.28,0.36,-1.22,-0.19,8.79,15.63,-3.48
846.29,0.44,-1.37,-0.07,8.24,8.97,-1.28
846.29,0.42,-1.55,0.10,6.29,-0.73,5.13
846.30,0.29,-1.61,0.28,-0.79,-5.07,15.56
846.31,0.10,-1.52,0.38,-12.02,-3.30,25.45
846.32,-0.09,-1.37,0.36,-15.93,-0.79,31.80
846.33,-0.21,-1.28,0.32,-9.09,4.03,35.22
846.34,-0.31,-1.27,0.31,-0.18,12.57,36.38
