n,aX,aY,aZ,gX,gY,gZ
8775,-0.051,-0.661,-0.839,40.588,-3.174,-2.625
8776,-0.056,-0.642,-0.853,40.649,-4.822,-1.953
8777,-0.073,-0.637,-0.880,40.955,-5.432,-1.160
8778,-0.099,-0.625,-0.907,39.795,-4.700,-0.305
8779,-0.103,-0.621,-0.930,37.415,-3.479,0.061
8780,-0.108,-0.630,-0.951,35.095,-2.686,-0.549
8781,-0.101,-0.639,-0.947,32.532,-2.441,-1.099
8782,-0.091,-0.629,-0.941,29.297,-2.197,-2.075
8783,-0.084,-0.599,-0.932,25.574,-2.075,-3.662
8784,-0.080,-0.585,-0.919,23.621,-2.686,-4.883
8785,-0.076,-0.584,-0.908,22.522,-3.784,-5.615
8786,-0.062,-0.583,-0.902,21.179,-5.005,-6.165
8787,-0.083,-0.588,-0.906,20.020,-6.287,-6.470
8788,-0.093,-0.604,-0.907,18.433,-6.470,-7.080
8789,-0.085,-0.586,-0.913,16.418,-5.615,-7.263
8790,-0.082,-0.562,-0.923,13.794,-5.493,-6.958
8791,-0.103,-0.552,-0.924,12.146,-5.432,-6.775
8792,-0.138,-0.531,-0.930,10.193,-4.395,-6.714
8793,-0.157,-0.522,-0.927,8.057,-1.465,-6.714
8794,-0.160,-0.521,-0.921,6.470,1.587,-6.409
8795,-0.149,-0.514,-0.907,5.066,3.357,-5.920
8796,-0.131,-0.503,-0.914,3.723,3.052,-5.493
8797,-0.111,-0.519,-0.917,3.235,1.831,-5.310
8798,-0.099,-0.531,-0.913,2.869,0.793,-5.127
8799,-0.095,-0.526,-0.912,1.282,0.000,-4.333
8800,-0.086,-0.513,-0.908,-0.549,-0.916,-3.784
8801,-0.075,-0.501,-0.902,-1.526,-2.136,-4.089
8802,-0.068,-0.492,-0.901,-2.197,-3.784,-4.822
8803,-0.062,-0.483,-0.898,-2.136,-4.700,-5.615
8804,-0.076,-0.475,-0.895,-1.770,-4.150,-5.615
8805,-0.109,-0.466,-0.901,-1.160,-2.136,-5.249
8806,-0.132,-0.454,-0.919,-1.038,0.183,-4.456
8807,-0.148,-0.449,-0.925,-1.587,1.953,-3.418
8808,-0.146,-0.454,-0.909,-1.831,2.014,-2.563
8809,-0.134,-0.457,-0.903,-2.197,0.305,-2.258
8810,-0.111,-0.459,-0.899,-2.686,-1.404,-2.625
8811,-0.078,-0.471,-0.891,-2.869,-2.991,-2.869
8812,-0.067,-0.460,-0.887,-3.357,-4.150,-3.174
8813,-0.072,-0.443,-0.895,-3.723,-5.066,-2.930
8814,-0.088,-0.437,-0.901,-3.113,-5.005,-2.258
8815,-0.108,-0.434,-0.906,-2.869,-3.357,-1.038
8816,-0.120,-0.427,-0.899,-3.357,-0.427,-0.244
8817,-0.127,-0.430,-0.888,-3.906,1.831,0.000
8818,-0.137,-0.432,-0.880,-3.906,2.380,1.038
8819,-0.140,-0.427,-0.884,-4.211,2.319,2.686
8820,-0.131,-0.415,-0.899,-3.845,2.258,4.089
8821,-0.123,-0.408,-0.907,-3.357,1.770,4.822
8822,-0.117,-0.404,-0.907,-2.808,1.038,4.822
8823,-0.109,-0.406,-0.903,-2.258,0.549,4.700
8824,-0.098,-0.414,-0.900,-1.709,0.549,4.517
8825,-0.087,-0.425,-0.891,-1.221,1.038,4.761
8826,-0.084,-0.423,-0.890,-0.916,1.892,5.737
8827,-0.087,-0.415,-0.898,-0.854,2.319,6.958
8828,-0.092,-0.414,-0.903,-0.549,2.625,8.301
8829,-0.093,-0.422,-0.901,0.427,2.930,8.911
8830,-0.091,-0.420,-0.902,0.854,2.747,9.583
8831,-0.086,-0.412,-0.910,0.793,1.648,10.193
8832,-0.078,-0.404,-0.910,0.977,0.427,10.193
8833,-0.076,-0.403,-0.906,1.221,-0.305,9.949
8834,-0.079,-0.396,-0.916,1.404,-0.854,9.521
8835,-0.087,-0.395,-0.918,1.770,-0.610,8.301
8836,-0.088,-0.401,-0.912,1.587,0.000,6.897
8837,-0.081,-0.401,-0.906,0.977,0.854,5.615
8838,-0.073,-0.411,-0.899,0.366,0.977,5.066
8839,-0.065,-0.425,-0.896,0.427,1.343,5.066
8840,-0.068,-0.438,-0.901,0.183,1.770,5.249
8841,-0.075,-0.440,-0.911,-0.427,2.502,5.615
8842,-0.081,-0.440,-0.917,-1.221,3.235,6.042
8843,-0.084,-0.433,-0.920,-1.709,3.418,5.737
8844,-0.089,-0.428,-0.917,-2.136,3.174,5.554
8845,-0.095,-0.419,-0.907,-2.625,2.869,5.310
8846,-0.096,-0.404,-0.897,-2.930,2.869,4.822
8847,-0.100,-0.400,-0.895,-2.441,2.625,4.150
8848,-0.102,-0.397,-0.907,-1.709,2.686,4.395
8849,-0.102,-0.401,-0.914,-1.099,3.052,4.395
8850,-0.100,-0.413,-0.918,-0.427,3.357,4.150
8851,-0.094,-0.425,-0.921,-0.061,3.601,3.723
8852,-0.081,-0.436,-0.915,-0.183,3.052,3.601
8853,-0.071,-0.438,-0.909,-0.854,2.441,3.784
8854,-0.069,-0.434,-0.905,-1.526,1.953,4.272
8855,-0.073,-0.425,-0.898,-1.770,1.343,4.639
8856,-0.082,-0.412,-0.893,-2.075,0.854,4.883
8857,-0.088,-0.408,-0.892,-1.770,0.305,4.700
8858,-0.094,-0.415,-0.896,-0.732,0.061,4.211
8859,-0.094,-0.427,-0.904,-0.488,0.427,4.272
8860,-0.092,-0.434,-0.909,-0.305,0.793,4.272
8861,-0.088,-0.431,-0.911,-0.549,1.221,4.395
8862,-0.085,-0.423,-0.911,-0.854,1.221,4.639
8863,-0.086,-0.416,-0.916,-0.610,0.916,4.883
8864,-0.092,-0.412,-0.916,0.000,1.038,5.188
8865,-0.100,-0.414,-0.914,-0.122,1.343,5.127
8866,-0.100,-0.419,-0.910,-0.427,1.831,4.944
8867,-0.094,-0.426,-0.904,-0.854,1.831,4.761
8868,-0.088,-0.427,-0.904,-1.465,0.916,4.578
8869,-0.079,-0.427,-0.903,-1.770,0.366,4.456
8870,-0.069,-0.428,-0.906,-2.075,0.305,4.639
8871,-0.065,-0.429,-0.908,-2.136,0.183,4.272
8872,-0.066,-0.428,-0.910,-2.258,-0.244,3.784
8873,-0.071,-0.431,-0.913,-2.502,-0.427,3.479
8874,-0.078,-0.438,-0.913,-2.380,-0.366,2.991
8875,-0.084,-0.439,-0.908,-2.197,-0.122,2.502
8876,-0.084,-0.431,-0.909,-2.625,-0.061,2.197
8877,-0.082,-0.429,-0.910,-2.563,-0.305,2.136
8878,-0.083,-0.425,-0.911,-2.441,-0.977,2.014
8879,-0.081,-0.426,-0.915,-2.075,-1.404,1.770
8880,-0.079,-0.433,-0.912,-1.526,-1.648,1.221
8881,-0.082,-0.441,-0.906,-1.221,-1.587,0.793
8882,-0.089,-0.446,-0.908,-1.465,-1.404,0.732
8883,-0.096,-0.451,-0.907,-1.648,-0.732,0.916
8884,-0.104,-0.453,-0.903,-2.380,0.000,1.099
8885,-0.109,-0.450,-0.898,-3.052,0.427,1.038
8886,-0.109,-0.443,-0.898,-3.540,0.671,0.916
8887,-0.103,-0.443,-0.901,-3.601,1.038,0.854
8888,-0.097,-0.443,-0.903,-3.296,1.160,0.916
8889,-0.091,-0.439,-0.903,-2.747,1.221,1.038
8890,-0.088,-0.434,-0.905,-2.197,0.793,1.465
8891,-0.085,-0.437,-0.905,-1.587,-0.061,1.587
8892,-0.084,-0.438,-0.902,-1.282,-0.061,1.465
8893,-0.081,-0.438,-0.902,-1.282,-0.061,1.526
8894,-0.079,-0.437,-0.904,-1.221,-0.061,1.770
8895,-0.080,-0.439,-0.904,-1.404,-0.122,2.136
8896,-0.082,-0.442,-0.906,-1.404,0.000,2.075
8897,-0.081,-0.442,-0.908,-1.953,0.427,1.465
8898,-0.077,-0.437,-0.906,-2.136,0.610,0.916
8899,-0.073,-0.439,-0.904,-2.319,0.366,0.549
8900,-0.072,-0.443,-0.901,-2.319,-0.122,0.000
8901,-0.070,-0.439,-0.902,-2.441,-0.366,-0.488
8902,-0.070,-0.438,-0.901,-2.563,-0.122,-0.854
8903,-0.072,-0.439,-0.896,-2.319,-0.122,-1.221
8904,-0.080,-0.439,-0.896,-2.319,-0.122,-1.343
8905,-0.084,-0.438,-0.897,-2.808,-0.122,-1.160
8906,-0.085,-0.437,-0.899,-3.174,0.122,-0.977
8907,-0.085,-0.437,-0.902,-3.113,0.183,-0.977
8908,-0.084,-0.439,-0.903,-3.113,0.183,-1.038
8909,-0.083,-0.439,-0.904,-3.052,0.366,-0.916
8910,-0.080,-0.439,-0.905,-3.052,0.854,-0.732
8911,-0.075,-0.439,-0.906,-3.235,1.221,-0.305
8912,-0.074,-0.438,-0.903,-3.113,0.977,-0.244
8913,-0.075,-0.439,-0.901,-2.991,0.366,-0.183
8914,-0.078,-0.439,-0.902,-2.930,0.061,0.000
8915,-0.077,-0.438,-0.898,-2.808,-0.122,0.122
8916,-0.075,-0.439,-0.896,-2.625,-0.427,0.183
8917,-0.075,-0.442,-0.897,-2.747,-0.549,0.366
8918,-0.076,-0.445,-0.901,-2.441,-0.610,0.671
8919,-0.078,-0.447,-0.902,-2.502,-0.244,0.854
8920,-0.082,-0.444,-0.902,-2.380,0.122,0.916
8921,-0.084,-0.444,-0.900,-2.136,0.610,0.793
8922,-0.084,-0.448,-0.898,-2.197,0.854,1.038
8923,-0.084,-0.449,-0.897,-1.892,1.160,1.343
8924,-0.082,-0.448,-0.899,-1.953,1.221,2.136
8925,-0.080,-0.447,-0.900,-2.197,1.404,2.380
8926,-0.076,-0.445,-0.898,-2.258,1.526,2.380
8927,-0.070,-0.447,-0.896,-1.953,1.587,2.319
8928,-0.065,-0.451,-0.893,-1.831,0.854,2.075
8929,-0.064,-0.454,-0.892,-2.014,0.183,2.014
8930,-0.061,-0.458,-0.886,-1.953,-0.183,1.770
8931,-0.058,-0.457,-0.882,-1.709,-0.305,1.587
8932,-0.062,-0.466,-0.880,-0.916,-0.183,1.099
8933,-0.071,-0.484,-0.886,-0.610,0.000,0.549
8934,-0.074,-0.489,-0.896,-0.916,0.366,0.183
8935,-0.075,-0.488,-0.904,-1.465,0.793,-0.122
8936,-0.078,-0.493,-0.908,-1.282,0.854,-0.488
8937,-0.077,-0.492,-0.914,-0.488,0.488,-0.671
8938,-0.075,-0.487,-0.914,0.122,-0.366,-0.854
8939,-0.073,-0.488,-0.915,0.854,-1.404,-1.404
8940,-0.078,-0.497,-0.914,1.770,-2.808,-2.319
8941,-0.082,-0.501,-0.907,2.014,-4.333,-2.808
8942,-0.079,-0.501,-0.899,2.563,-5.310,-2.991
8943,-0.086,-0.505,-0.901,3.540,-5.920,-3.174
8944,-0.093,-0.487,-0.915,2.930,-6.226,-3.357
+8945,-0.076,-0.422,-0.933,0.916,-5.249,-2.502
8946,-0.044,-0.363,-0.988,2.869,-3.235,-1.282
8947,0.007,-0.327,-1.068,9.399,-0.366,-2.502
8948,0.090,-0.357,-1.194,19.592,4.333,-6.958
8949,0.096,-0.475,-1.233,25.208,10.681,-15.930
8950,0.048,-0.479,-1.128,14.343,3.662,-23.254
8951,0.044,-0.406,-0.833,-2.686,-13.000,-31.250
8952,0.119,-0.274,-0.561,-17.151,-27.161,-48.279
8953,0.108,-0.216,-0.524,-21.606,-23.682,-64.026
8954,0.085,-0.250,-0.590,-17.639,-11.475,-67.383
8955,0.005,-0.329,-0.688,-5.493,-7.812,-66.833
8956,-0.076,-0.414,-0.691,9.949,-15.442,-68.176
8957,-0.134,-0.483,-0.582,23.743,-20.325,-69.824
8958,-0.196,-0.582,-0.604,29.968,-17.578,-67.139
8959,-0.246,-0.684,-0.703,23.376,-12.451,-59.875
8960,-0.278,-0.686,-0.813,11.597,-7.324,-49.377
8961,-0.293,-0.718,-0.893,6.042,-6.653,-37.659
8962,-0.271,-0.890,-0.961,3.601,-6.226,-26.733
8963,-0.216,-0.903,-1.021,-13.184,-5.310,-17.639
8964,-0.139,-0.795,-0.995,-33.875,-7.080,-10.437
8965,-0.101,-0.763,-0.958,-40.894,-8.728,-4.333
8966,-0.143,-0.823,-0.961,-38.086,-9.705,3.235
8967,-0.176,-0.858,-0.908,-39.307,-8.789,16.052
8968,-0.206,-0.848,-0.839,-47.607,-8.301,29.602
8969,-0.240,-0.809,-0.805,-52.856,-6.836,38.208
8970,-0.270,-0.818,-0.757,-48.889,-5.371,41.077
8971,-0.329,-0.914,-0.727,-39.795,-6.775,41.260
8972,-0.385,-0.998,-0.704,-34.546,-5.798,40.710
8973,-0.401,-1.083,-0.708,-30.884,-5.188,41.077
8974,-0.351,-1.172,-0.735,-29.297,-5.127,42.969
8975,-0.233,-1.195,-0.723,-36.804,-4.883,43.152
8976,-0.082,-1.092,-0.713,-51.636,-5.798,38.086
8977,-0.036,-0.985,-0.677,-64.331,-5.127,26.245
8978,0.002,-0.969,-0.649,-65.918,-6.165,23.926
8979,0.071,-0.993,-0.625,-62.622,-11.475,29.907
8980,0.100,-1.001,-0.613,-58.838,-20.813,46.875
8981,0.175,-1.035,-0.601,-54.321,-37.781,72.021
8982,0.176,-1.157,-0.593,-61.951,-54.016,70.496
8983,0.158,-1.201,-0.673,-71.899,-61.707,60.730
8984,0.142,-1.217,-0.725,-82.336,-63.049,47.363
8985,0.087,-1.238,-0.699,-90.942,-57.983,35.217
8986,0.006,-1.144,-0.700,-106.079,-51.025,25.757
8987,-0.062,-1.048,-0.790,-117.493,-43.762,15.137
8988,-0.149,-1.000,-0.740,-123.047,-39.917,5.127
8989,-0.168,-1.034,-0.736,-130.859,-40.649,0.916
8990,-0.196,-1.043,-0.839,-141.357,-28.809,-5.371
8991,-0.278,-1.005,-0.822,-152.405,-5.615,-9.155
8992,-0.297,-0.953,-0.800,-152.893,18.311,-1.892
8993,-0.462,-0.831,-0.456,-151.794,50.476,7.141
8994,-0.359,-0.754,-0.686,-135.559,61.218,27.588
8995,-0.238,-0.948,-0.606,-128.540,97.595,45.166
8996,-0.175,-0.759,-0.544,-137.390,110.107,22.949
8997,-0.128,-0.612,-0.785,-122.009,79.346,17.944
8998,-0.018,-0.707,-0.675,-107.910,77.759,27.466
8999,0.023,-0.799,-0.517,-106.201,73.120,29.907
9000,0.014,-0.707,-0.572,-104.919,62.317,27.710
9001,0.014,-0.540,-0.563,-104.248,61.646,29.419
9002,-0.005,-0.470,-0.500,-101.318,65.735,28.137
9003,0.023,-0.420,-0.448,-97.229,63.660,22.644
9004,0.059,-0.344,-0.445,-96.375,58.594,17.151
9005,0.108,-0.299,-0.448,-97.595,53.650,11.108
9006,0.166,-0.362,-0.457,-96.558,47.180,7.751
9007,0.226,-0.423,-0.481,-98.267,36.743,7.080
9008,0.246,-0.468,-0.452,-103.943,28.381,6.897
9009,0.283,-0.536,-0.443,-108.154,25.146,7.935
9010,0.330,-0.667,-0.490,-109.863,21.729,7.935
9011,0.227,-0.787,-0.543,-114.197,13.123,6.165
9012,0.057,-0.848,-0.515,-121.887,2.869,3.784
9013,-0.074,-0.904,-0.384,-131.897,-5.066,4.517
9014,-0.146,-0.893,-0.176,-142.517,-17.700,11.414
9015,-0.148,-0.895,-0.039,-144.226,-40.833,15.259
9016,-0.076,-0.886,0.199,-136.536,-65.002,15.747
9017,0.087,-0.834,0.238,-129.578,-64.453,13.123
9018,0.248,-0.860,0.166,-107.727,-57.617,3.174
9019,0.326,-0.907,0.201,-87.708,-49.377,-8.789
9020,0.367,-1.000,0.266,-72.937,-40.344,-19.958
9021,0.380,-1.065,0.271,-56.580,-33.875,-26.489
9022,0.255,-1.001,0.190,-40.283,-33.813,-31.738
9023,-0.027,-1.068,0.144,-23.132,-38.086,-38.147
9024,-0.229,-1.124,0.158,-8.484,-46.143,-46.509
9025,-0.392,-1.207,0.173,2.319,-52.002,-78.552
9026,-0.503,-1.076,0.245,3.174,-48.279,-103.821
9027,-0.478,-1.150,0.224,6.531,-43.762,-80.078
9028,-0.502,-1.199,0.119,5.554,-34.668,-81.543
9029,-0.386,-1.229,-0.051,-2.258,-23.743,-92.468
9030,-0.277,-1.323,-0.134,-19.226,-9.766,-82.275
9031,-0.274,-1.456,-0.078,-40.771,-5.554,-64.514
9032,-0.097,-1.180,-0.264,-54.626,-13.306,-46.509
9033,-0.314,-0.072,-0.732,-52.490,-15.015,-20.020
9034,-0.491,0.106,-1.269,-12.451,-4.028,-19.470
9035,-0.450,-0.920,-1.390,52.063,-5.737,-31.067
9036,-0.493,-1.527,-0.695,44.617,8.911,-26.367
9037,-0.471,-1.639,-0.787,1.160,51.453,-27.893
9038,-0.217,-1.433,-0.661,-36.316,83.252,-39.856
9039,-0.032,-1.415,-0.455,-42.603,67.871,-52.246
9040,-0.024,-1.341,-0.631,-37.659,47.363,-35.706
9041,-0.068,-1.203,-0.704,-40.405,37.781,-0.549
9042,-0.031,-1.221,-0.616,-35.095,37.476,42.725
9043,-0.088,-1.161,-0.502,-27.039,24.658,62.317
9044,0.105,-1.474,-0.382,-22.644,9.583,83.923
9045,0.039,-1.475,-0.328,-22.949,2.502,63.416
9046,0.003,-1.374,-0.295,-24.780,4.150,42.358
9047,-0.039,-1.282,-0.289,-17.639,5.066,36.499
9048,-0.059,-1.132,-0.253,-11.169,4.761,39.795
9049,-0.054,-1.063,-0.234,-2.014,3.906,39.795
9050,-0.061,-1.076,-0.192,6.531,4.578,31.860
9051,-0.099,-1.100,-0.145,11.658,6.836,24.597
9052,-0.103,-1.108,-0.144,15.564,11.108,23.132
9053,-0.080,-1.070,-0.152,18.982,17.944,26.917
9054,-0.064,-0.960,-0.151,18.555,23.804,31.494
9055,-0.050,-0.816,-0.145,15.686,28.870,33.081
9056,-0.043,-0.692,-0.149,13.428,33.081,33.508
9057,-0.063,-0.619,-0.136,11.841,34.546,33.813
9058,-0.078,-0.559,-0.121,9.460,34.485,34.302
9059,-0.079,-0.493,-0.131,5.676,33.325,35.767
9060,-0.071,-0.474,-0.164,2.441,32.043,37.720
9061,-0.048,-0.464,-0.173,-0.610,31.067,40.405
9062,-0.028,-0.460,-0.167,-1.953,30.640,43.091
9063,-0.015,-0.464,-0.166,-2.441,31.189,44.189
9064,-0.006,-0.474,-0.159,-3.357,32.288,41.809
9065,0.000,-0.471,-0.128,-6.287,33.447,37.781
9066,0.056,-0.477,-0.100,-7.751,33.813,32.837
9067,0.072,-0.495,-0.082,-7.629,33.813,27.710
9068,0.077,-0.537,-0.062,-7.019,34.912,22.034
9069,0.074,-0.614,-0.035,-6.409,37.720,15.808
9070,0.055,-0.693,0.006,-7.507,39.490,9.644
9071,0.020,-0.740,0.033,-11.780,38.757,4.272
9072,0.015,-0.785,0.009,-17.517,38.757,0.610
9073,0.012,-0.842,-0.011,-23.865,44.067,-1.648
9074,0.013,-0.864,-0.003,-31.189,51.819,-4.517
9075,-0.020,-0.855,0.002,-34.790,59.082,-7.568
9076,-0.054,-0.872,0.005,-30.212,65.369,-8.362
9077,-0.083,-0.923,-0.011,-24.780,68.909,-8.301
9078,-0.172,-0.990,-0.070,-18.555,69.641,-7.751
9079,-0.216,-1.083,-0.098,-13.489,66.589,-6.104
9080,-0.169,-1.114,-0.103,-11.719,59.692,-3.113
9081,-0.103,-1.082,-0.157,-7.935,49.866,2.380
9082,0.005,-1.131,-0.192,-0.549,38.879,10.498
9083,0.114,-1.327,-0.049,1.648,33.508,18.066
9084,0.205,-1.501,0.201,-5.737,31.311,24.414
9085,0.260,-1.611,0.332,-14.404,28.625,30.945
9086,0.328,-1.582,0.297,-20.508,22.583,34.119
9087,0.345,-1.520,0.255,-25.330,18.555,34.058
9088,0.320,-1.460,0.285,-27.161,16.602,33.875
9089,0.247,-1.428,0.350,-29.480,13.184,33.386
9090,0.203,-1.458,0.222,-30.334,11.047,33.020
9091,0.304,-1.627,0.120,-22.034,8.057,34.973
9092,0.287,-1.600,-0.204,-2.502,7.751,47.791
9093,0.240,-1.628,-0.200,6.042,5.188,55.664
9094,0.056,-1.552,-0.054,1.465,-5.066,60.974
9095,-0.164,-1.304,-0.037,0.610,-6.775,66.833
9096,-0.036,-1.065,-0.385,0.549,5.066,68.848
9097,0.234,-0.856,-0.792,-6.470,7.263,69.702
9098,0.312,-0.630,-0.819,-11.597,2.258,66.040
9099,0.188,-0.707,-0.659,-1.099,2.563,55.847
9100,-0.032,-0.808,-0.427,0.427,6.409,48.279
9101,-0.226,-0.904,-0.266,-8.240,14.282,41.626
9102,-0.278,-1.007,-0.211,-11.719,24.475,35.095
9103,-0.207,-1.115,-0.210,-11.292,31.067,31.250
9104,-0.097,-1.208,-0.199,-11.230,29.053,33.936
9105,-0.002,-1.236,-0.213,-12.512,23.682,31.982
9106,0.141,-1.200,-0.270,-13.184,18.250,25.635
9107,0.283,-1.181,-0.302,-14.038,10.925,16.541
9108,0.346,-1.147,-0.296,-14.160,-0.305,7.141
9109,0.359,-1.084,-0.268,-12.695,-11.658,-3.174
9110,0.327,-1.064,-0.243,-11.353,-18.372,-14.038
9111,0.295,-0.994,-0.228,-10.864,-18.433,-23.804
9112,0.259,-0.893,-0.193,-10.010,-15.137,-30.640
9113,0.217,-0.835,-0.141,-7.812,-13.184,-35.522
9114,0.181,-0.859,-0.103,-3.052,-13.123,-39.490
9115,0.151,-0.903,-0.088,0.916,-12.939,-42.969
9116,0.118,-0.879,-0.068,-0.977,-11.414,-46.082
9117,0.083,-0.779,-0.050,-5.066,-10.132,-48.279
9118,0.041,-0.682,-0.048,-5.981,-10.132,-50.476
9119,0.016,-0.590,-0.073,-2.258,-11.414,-52.307
9120,-0.010,-0.528,-0.093,2.808,-13.184,-53.406
9121,-0.029,-0.524,-0.107,9.399,-13.977,-52.185
9122,-0.036,-0.554,-0.116,15.503,-13.062,-47.058
9123,-0.043,-0.559,-0.113,18.738,-11.108,-38.574
9124,-0.056,-0.579,-0.109,18.555,-11.475,-30.823
9125,-0.071,-0.599,-0.112,16.541,-14.709,-25.513
9126,-0.063,-0.640,-0.098,14.038,-18.738,-20.813
9127,-0.031,-0.695,-0.096,12.634,-22.339,-18.494
9128,-0.012,-0.724,-0.084,9.338,-26.001,-18.311
9129,-0.004,-0.729,-0.075,6.104,-29.785,-17.944
9130,-0.004,-0.714,-0.086,3.235,-33.752,-14.160
9131,-0.010,-0.695,-0.090,-0.061,-34.119,-4.761
9132,-0.006,-0.682,-0.077,-1.465,-33.569,3.174
9133,0.016,-0.708,-0.069,-1.038,-34.607,10.742
9134,0.036,-0.743,-0.059,-0.977,-34.973,15.076
9135,0.056,-0.753,-0.030,-0.610,-33.752,17.761
9136,0.093,-0.778,-0.009,1.465,-31.677,22.522
9137,0.124,-0.830,-0.032,5.676,-28.687,25.757
9138,0.158,-0.902,-0.069,11.780,-24.353,32.227
9139,0.181,-0.976,-0.129,17.212,-21.301,36.499
9140,0.149,-1.031,-0.180,22.034,-19.836,34.668
9141,0.040,-1.081,-0.264,26.550,-18.433,29.480
9142,-0.113,-1.109,-0.315,25.391,-10.803,23.010
9143,-0.236,-1.188,-0.304,18.188,-0.427,17.273
9144,-0.296,-1.281,-0.179,6.470,6.470,10.376
9145,-0.221,-1.472,0.116,-3.357,7.141,0.793
9146,-0.168,-1.637,0.371,-7.507,-5.005,-25.635
9147,-0.039,-1.595,0.419,-12.268,-16.113,-49.561
9148,0.085,-1.481,0.316,-17.700,-9.216,-53.711
9149,0.172,-1.401,0.222,-16.296,3.418,-44.495
9150,0.216,-1.404,0.193,-9.155,8.911,-33.325
9151,0.218,-1.485,0.135,-2.991,6.653,-29.114
9152,0.246,-1.558,-0.040,-1.587,0.183,-30.029
9153,0.153,-1.733,-0.016,4.700,-5.554,-33.630
9154,-0.035,-1.728,-0.244,5.188,-25.452,-38.818
9155,0.040,-1.671,-0.177,-6.348,-39.185,-40.833
9156,0.024,-1.473,-0.132,-17.761,-25.574,-40.344
9157,-0.147,-1.206,-0.276,-19.775,-9.460,-39.978
9158,-0.398,-0.971,-0.665,-15.564,-7.507,-39.673
9159,-0.428,-0.945,-0.886,-6.348,-17.578,-42.542
9160,-0.235,-0.838,-0.626,-6.470,-29.785,-45.959
