n,aX,aY,aZ,gX,gY,gZ
111122,-0.062,-0.469,-0.908,-0.916,2.197,-3.296
111123,-0.068,-0.479,-0.915,-0.977,1.648,-3.479
111124,-0.072,-0.483,-0.921,-1.953,1.160,-3.418
111125,-0.069,-0.484,-0.918,-2.441,1.221,-3.418
111126,-0.065,-0.481,-0.913,-2.869,1.038,-3.479
111127,-0.065,-0.475,-0.912,-3.113,0.061,-3.296
111128,-0.065,-0.468,-0.907,-2.991,-0.977,-3.052
111129,-0.074,-0.467,-0.904,-2.502,-1.282,-2.380
111130,-0.086,-0.452,-0.907,-2.258,-1.221,-1.526
111131,-0.095,-0.441,-0.910,-2.869,-0.671,-1.099
111132,-0.099,-0.437,-0.910,-3.540,0.000,-0.793
111133,-0.100,-0.435,-0.904,-4.456,1.160,-0.671
111134,-0.096,-0.431,-0.894,-4.822,2.380,-0.793
111135,-0.086,-0.434,-0.881,-4.517,3.052,-0.854
111136,-0.076,-0.443,-0.873,-3.540,2.930,-0.977
111137,-0.067,-0.444,-0.867,-2.625,2.075,-1.282
111138,-0.062,-0.442,-0.865,-1.892,0.366,-1.404
111139,-0.061,-0.441,-0.866,-1.221,-1.221,-1.587
111140,-0.063,-0.440,-0.872,-0.610,-2.197,-1.709
111141,-0.076,-0.445,-0.880,-0.183,-2.319,-1.709
111142,-0.089,-0.451,-0.887,-0.122,-1.770,-1.831
111143,-0.093,-0.453,-0.893,-0.305,-0.732,-2.014
111144,-0.088,-0.452,-0.904,-0.854,0.366,-2.258
111145,-0.076,-0.449,-0.915,-1.099,1.343,-2.136
111146,-0.070,-0.448,-0.919,-1.343,1.526,-1.953
111147,-0.066,-0.445,-0.916,-1.465,1.038,-1.099
111148,-0.067,-0.440,-0.914,-0.854,0.549,-0.305
111149,-0.074,-0.439,-0.912,0.000,0.305,0.488
111150,-0.083,-0.439,-0.911,0.549,0.244,0.549
111151,-0.083,-0.440,-0.903,1.221,0.671,0.061
111152,-0.075,-0.444,-0.896,1.038,1.404,-0.427
111153,-0.067,-0.447,-0.891,0.916,2.075,-0.671
111154,-0.058,-0.450,-0.888,0.977,2.136,-0.732
111155,-0.049,-0.450,-0.889,0.854,1.709,-0.671
111156,-0.049,-0.449,-0.891,0.854,1.221,-0.366
111157,-0.055,-0.446,-0.892,0.977,0.916,-0.427
111158,-0.066,-0.444,-0.896,0.732,0.488,-0.183
111159,-0.079,-0.447,-0.898,0.854,0.122,-0.183
111160,-0.087,-0.453,-0.901,1.038,0.671,0.000
111161,-0.087,-0.458,-0.900,1.404,1.892,-0.061
111162,-0.083,-0.459,-0.899,1.587,2.808,-0.122
111163,-0.074,-0.455,-0.899,1.221,2.930,-0.183
111164,-0.068,-0.452,-0.901,0.610,2.380,-0.061
111165,-0.068,-0.450,-0.902,0.366,1.526,0.061
111166,-0.072,-0.453,-0.903,0.305,1.587,0.244
111167,-0.074,-0.455,-0.901,0.061,2.075,0.488
111168,-0.077,-0.459,-0.899,-0.244,2.502,0.183
111169,-0.076,-0.463,-0.895,-0.122,2.747,0.305
111170,-0.075,-0.463,-0.889,-0.183,2.686,0.671
111171,-0.074,-0.459,-0.887,0.000,2.563,1.099
111172,-0.074,-0.455,-0.891,0.183,2.502,1.526
111173,-0.074,-0.457,-0.896,0.854,2.380,2.014
111174,-0.075,-0.463,-0.897,1.526,2.136,2.441
111175,-0.087,-0.462,-0.901,0.854,2.136,2.747
111176,-0.094,-0.464,-0.905,0.061,2.625,3.235
111177,-0.094,-0.467,-0.906,-0.305,3.540,3.601
111178,-0.093,-0.473,-0.907,-0.488,4.089,4.028
111179,-0.093,-0.477,-0.907,-0.610,4.333,4.456
111180,-0.091,-0.473,-0.915,-1.160,4.456,4.700
111181,-0.082,-0.477,-0.927,-1.343,4.517,5.249
111182,-0.078,-0.482,-0.936,-1.282,3.967,5.371
111183,-0.078,-0.495,-0.944,-1.160,2.014,5.310
111184,-0.076,-0.515,-0.964,-0.793,-0.916,5.066
111185,-0.073,-0.539,-0.984,-0.183,-4.028,5.371
111186,-0.073,-0.567,-0.998,0.000,-7.202,6.042
111187,-0.077,-0.590,-1.010,-0.854,-10.376,6.653
111188,-0.080,-0.623,-1.026,-3.296,-14.099,6.653
111189,-0.088,-0.680,-1.017,-6.836,-19.104,6.897
111190,-0.086,-0.716,-1.093,-11.841,-24.658,7.324
+111191,-0.065,-0.637,-1.217,-20.142,-28.809,7.935
111192,-0.064,-0.480,-1.365,-34.180,-27.527,8.606
111193,-0.056,-0.332,-1.416,-42.542,-15.808,11.353
111194,-0.069,-0.241,-1.106,-40.283,-0.305,17.090
111195,-0.016,-0.203,-0.695,-39.246,6.958,20.386
111196,0.027,-0.100,-0.451,-36.682,4.639,14.465
111197,0.056,0.025,-0.280,-20.081,5.798,2.686
111198,0.004,0.008,-0.290,4.761,9.460,-4.089
111199,-0.012,-0.104,-0.337,32.166,4.211,-5.920
111200,-0.009,-0.196,-0.359,52.185,-3.418,-12.451
111201,-0.002,-0.216,-0.380,63.660,-7.568,-19.653
111202,-0.048,-0.308,-0.378,75.195,-8.057,-26.733
111203,-0.097,-0.417,-0.422,83.801,-1.709,-30.884
111204,-0.076,-0.413,-0.557,85.510,14.771,-35.095
111205,0.017,-0.422,-0.723,91.492,41.016,-34.851
111206,0.040,-0.344,-1.044,85.083,74.707,-32.776
111207,-0.106,-0.354,-1.294,72.632,90.759,-40.100
111208,-0.174,-0.516,-1.339,83.191,80.505,-45.776
111209,-0.158,-0.717,-1.244,92.773,64.636,-44.312
111210,-0.215,-0.891,-1.155,87.891,54.565,-42.236
111211,-0.264,-1.010,-1.073,78.003,43.823,-38.086
111212,-0.261,-1.112,-1.094,63.232,36.987,-32.043
111213,-0.314,-1.098,-1.161,37.903,29.602,-23.743
111214,-0.357,-1.039,-1.189,17.456,19.775,-15.320
111215,-0.308,-0.957,-1.152,4.639,11.230,-9.827
111216,-0.248,-0.910,-1.048,-1.587,3.967,-9.399
111217,-0.264,-0.898,-0.976,-2.563,-5.615,-10.803
111218,-0.324,-0.936,-1.014,0.549,-16.907,-9.766
111219,-0.385,-0.972,-1.142,0.793,-27.710,-5.554
111220,-0.399,-1.000,-1.214,0.183,-40.344,-0.427
111221,-0.372,-1.013,-1.206,-0.061,-53.772,5.371
111222,-0.305,-1.023,-1.131,-4.028,-65.186,14.832
111223,-0.234,-1.013,-1.087,-13.672,-77.881,28.809
111224,-0.175,-0.991,-1.052,-24.048,-84.473,42.053
111225,-0.131,-0.966,-1.012,-33.020,-90.393,51.758
111226,-0.061,-0.918,-0.969,-44.678,-102.112,58.960
111227,0.010,-0.899,-0.968,-52.917,-111.328,63.965
111228,0.137,-0.867,-1.057,-52.002,-120.911,61.646
111229,0.292,-1.066,-0.905,-52.490,-135.742,51.331
111230,0.384,-1.311,-0.654,-97.229,-121.826,30.823
111231,-0.059,-1.155,-1.064,-148.804,-75.012,13.489
111232,0.021,-0.672,-1.128,-172.241,-64.026,57.007
111233,0.147,-0.779,-0.803,-190.918,-89.539,70.557
111234,0.325,-0.775,-0.475,-196.533,-97.961,31.311
111235,0.194,-0.700,-0.938,-183.777,-50.537,3.601
111236,0.096,-0.593,-1.171,-171.387,-10.315,-10.498
111237,0.057,-0.533,-1.006,-176.575,14.343,-16.479
111238,-0.026,-0.533,-0.846,-198.547,37.354,-23.071
111239,-0.120,-0.492,-0.819,-225.342,56.885,-26.489
111240,-0.330,-0.445,-0.777,-247.742,77.576,-22.522
111241,-0.604,-0.342,-0.499,-253.906,92.224,-22.827
111242,-0.431,-0.443,-0.464,-225.891,86.121,-28.503
111243,-0.297,-0.452,-0.286,-200.500,82.886,-31.433
111244,-0.214,-0.256,-0.333,-182.922,71.106,-28.809
111245,0.010,0.013,-0.464,-157.166,56.335,-13.916
111246,0.106,0.075,-0.473,-128.174,61.218,-11.230
111247,0.127,0.105,-0.484,-107.361,62.439,-20.264
111248,0.118,0.010,-0.537,-95.215,59.143,-20.752
111249,0.020,-0.218,-0.474,-82.397,54.382,-15.625
111250,-0.046,-0.380,-0.432,-68.237,40.161,-4.028
111251,-0.091,-0.514,-0.445,-50.049,34.119,4.456
111252,-0.127,-0.584,-0.469,-34.363,35.461,6.836
111253,-0.115,-0.641,-0.516,-27.222,41.382,5.981
111254,-0.090,-0.624,-0.581,-32.104,46.509,1.648
111255,-0.027,-0.591,-0.580,-43.091,51.086,-1.770
111256,0.014,-0.562,-0.496,-53.406,55.481,-3.784
111257,0.030,-0.567,-0.365,-59.082,57.190,-1.892
111258,0.045,-0.641,-0.283,-60.547,50.232,4.211
111259,0.042,-0.717,-0.255,-62.988,32.104,12.695
111260,0.026,-0.772,-0.241,-68.054,8.972,23.804
111261,0.016,-0.895,-0.246,-73.303,-11.353,31.006
111262,0.001,-0.970,-0.232,-81.299,-25.391,34.546
111263,-0.005,-1.037,-0.217,-85.754,-32.471,40.771
111264,-0.016,-1.174,-0.220,-83.984,-35.950,42.908
111265,0.023,-1.286,-0.297,-81.665,-43.518,36.865
111266,0.131,-1.405,-0.398,-78.979,-53.162,30.273
111267,0.270,-1.513,-0.367,-76.721,-68.787,25.208
111268,0.364,-1.595,-0.211,-82.336,-86.304,23.987
111269,0.336,-1.551,-0.181,-98.328,-89.966,23.132
111270,0.173,-1.399,-0.172,-114.502,-78.186,19.897
111271,-0.037,-1.180,-0.068,-118.286,-60.303,12.878
111272,-0.197,-1.042,0.056,-108.398,-40.894,3.784
111273,-0.273,-1.068,0.138,-92.285,-28.198,-7.690
111274,-0.275,-1.117,0.179,-79.346,-23.193,-19.409
111275,-0.244,-1.176,0.206,-68.481,-18.188,-25.757
111276,-0.159,-1.240,0.092,-56.396,-13.062,-27.466
111277,-0.144,-1.246,-0.259,-45.837,-8.606,-24.902
111278,-0.383,-1.270,-0.391,-35.156,1.099,-15.869
111279,-0.538,-1.524,-0.388,-19.836,8.240,-12.512
111280,-0.391,-1.873,-0.165,-2.808,-3.235,-19.043
111281,-0.077,-1.904,-0.006,-8.667,-6.897,-26.733
111282,0.215,-1.445,-0.228,-36.499,5.310,-35.278
111283,0.319,-0.814,-0.353,-51.331,13.916,-35.950
111284,0.307,-0.505,-0.414,-40.405,15.076,-22.705
111285,0.091,-0.345,-0.580,-15.503,-1.709,-7.263
111286,-0.059,-0.448,-0.789,24.963,-23.132,8.911
111287,-0.179,-0.728,-0.999,55.298,-38.330,17.395
111288,-0.305,-1.057,-0.974,64.087,-30.090,20.996
111289,-0.320,-1.318,-0.717,51.270,-4.395,22.034
111290,-0.267,-1.419,-0.427,20.996,25.757,19.775
111291,-0.169,-1.514,-0.229,0.427,40.833,14.954
111292,0.026,-1.593,-0.161,-11.902,29.358,6.409
111293,0.209,-1.398,-0.228,-25.024,7.446,-0.183
111294,0.347,-1.182,-0.257,-33.997,-1.587,2.441
111295,0.444,-1.076,-0.218,-34.851,-6.409,4.700
111296,0.447,-1.038,-0.226,-32.776,-17.334,5.432
111297,0.374,-1.014,-0.249,-30.273,-29.724,5.371
111298,0.246,-0.971,-0.263,-29.114,-39.368,7.141
111299,0.109,-0.919,-0.255,-27.771,-44.250,11.597
111300,0.001,-0.860,-0.228,-26.306,-47.302,17.273
111301,-0.070,-0.781,-0.205,-25.391,-47.119,21.667
111302,-0.083,-0.679,-0.192,-23.560,-43.091,23.254
111303,-0.064,-0.596,-0.189,-19.348,-37.476,22.949
111304,-0.042,-0.543,-0.178,-14.343,-33.325,20.691
111305,-0.040,-0.511,-0.170,-10.315,-31.799,16.968
111306,-0.031,-0.503,-0.164,-7.263,-31.189,14.343
111307,-0.016,-0.512,-0.158,-5.127,-29.602,11.353
111308,0.008,-0.527,-0.156,-4.395,-27.405,6.958
111309,0.034,-0.523,-0.151,-5.127,-25.757,0.793
111310,0.058,-0.539,-0.134,-4.578,-24.536,-5.249
111311,0.076,-0.573,-0.113,-2.625,-22.278,-9.766
111312,0.086,-0.605,-0.094,-1.221,-18.433,-10.193
111313,0.089,-0.627,-0.093,-2.258,-12.085,-7.874
111314,0.075,-0.630,-0.117,-6.897,-3.357,-4.700
111315,0.031,-0.584,-0.137,-13.062,4.333,-3.662
111316,-0.046,-0.568,-0.153,-16.113,13.428,-5.676
111317,-0.129,-0.578,-0.134,-14.465,27.344,-9.216
111318,-0.206,-0.600,-0.103,-11.841,46.021,-10.376
111319,-0.270,-0.629,-0.092,-10.559,65.857,-10.254
111320,-0.285,-0.706,-0.101,-12.817,81.177,-8.606
111321,-0.285,-0.734,-0.111,-18.677,88.440,-7.385
111322,-0.252,-0.780,-0.140,-23.621,85.510,-7.385
111323,-0.239,-0.871,-0.161,-24.109,83.496,-2.197
111324,-0.232,-1.032,-0.171,-22.400,84.351,2.808
111325,-0.189,-1.210,-0.108,-23.315,84.106,5.615
111326,-0.110,-1.331,-0.009,-30.701,84.106,9.644
111327,-0.001,-1.351,-0.005,-39.917,78.674,12.695
111328,0.140,-1.300,-0.086,-40.100,64.026,11.169
111329,0.256,-1.324,-0.127,-33.752,50.476,7.812
111330,0.321,-1.432,0.007,-31.189,43.762,10.071
111331,0.436,-1.614,0.248,-36.621,37.903,13.062
111332,0.530,-1.761,0.434,-43.701,30.151,17.395
111333,0.582,-1.772,0.526,-45.166,9.644,22.339
111334,0.521,-1.667,0.565,-42.725,-14.587,22.461
111335,0.405,-1.471,0.573,-41.870,-25.330,22.644
111336,0.279,-1.273,0.469,-35.706,-22.949,22.705
111337,0.103,-1.237,0.228,-19.409,-15.503,19.043
111338,-0.085,-1.325,0.088,-6.592,-6.287,16.724
111339,-0.018,-1.444,-0.300,2.991,13.245,19.165
111340,0.059,-1.307,-0.669,19.958,24.719,30.334
111341,0.196,-1.001,-0.764,31.738,22.461,38.086
111342,0.201,-0.770,-0.617,23.682,24.536,38.147
111343,0.223,-0.608,-0.533,4.272,22.156,33.081
111344,0.330,-0.614,-0.676,-0.061,8.545,28.809
111345,0.217,-0.768,-0.612,-8.789,-14.893,24.109
111346,-0.020,-1.164,-0.326,-19.836,-16.968,27.100
111347,-0.234,-1.360,-0.155,-34.363,-1.099,36.560
111348,-0.327,-1.364,-0.251,-44.556,5.371,39.124
111349,-0.309,-1.341,-0.443,-43.579,-3.357,34.851
111350,-0.214,-1.325,-0.570,-40.039,-18.372,23.682
111351,-0.003,-1.236,-0.519,-45.776,-26.733,9.705
111352,0.116,-1.247,-0.329,-44.434,-24.109,1.221
111353,0.165,-1.263,-0.219,-35.950,-15.381,-0.488
111354,0.209,-1.199,-0.191,-31.860,1.160,-3.174
111355,0.222,-1.094,-0.181,-24.719,18.677,-5.188
111356,0.196,-0.976,-0.151,-13.550,29.419,-6.775
111357,0.149,-0.862,-0.113,-5.981,33.508,-9.155
111358,0.117,-0.784,-0.086,-2.441,33.325,-11.719
111359,0.111,-0.745,-0.077,0.488,31.799,-13.550
111360,0.110,-0.736,-0.073,4.944,30.640,-15.564
111361,0.119,-0.692,-0.071,7.751,28.687,-18.005
111362,0.127,-0.628,-0.066,9.827,24.048,-21.606
111363,0.115,-0.582,-0.053,13.184,17.395,-30.457
111364,0.144,-0.643,-0.064,17.090,7.263,-41.321
111365,0.096,-0.691,-0.057,20.386,2.502,-87.158
111366,0.020,-0.527,-0.079,10.010,-4.700,-115.601
111367,-0.037,-0.183,-0.010,-5.554,-5.615,-92.285
111368,-0.008,-0.385,-0.042,3.113,-2.441,-34.485
111369,-0.011,-0.543,-0.076,14.954,-4.028,-10.803
111370,-0.019,-0.627,-0.095,10.864,-3.662,-9.033
111371,-0.029,-0.664,-0.110,3.235,-3.479,-7.263
111372,-0.031,-0.697,-0.119,-4.578,-3.662,-5.005
111373,-0.023,-0.688,-0.095,-11.719,-3.845,-1.953
111374,-0.000,-0.680,-0.041,-15.137,-6.104,2.319
111375,0.006,-0.677,0.007,-14.954,-12.512,7.812
111376,0.000,-0.665,0.044,-13.062,-20.325,15.991
111377,-0.012,-0.669,0.066,-12.451,-26.611,23.071
111378,0.004,-0.675,0.078,-12.390,-30.151,30.090
111379,0.041,-0.719,0.061,-8.789,-30.212,37.598
111380,0.064,-0.797,0.080,-1.526,-26.794,40.283
111381,0.074,-0.925,0.073,7.690,-23.682,37.415
111382,0.079,-1.009,0.027,16.846,-21.301,25.513
111383,0.071,-1.044,-0.017,23.193,-20.142,10.864
111384,0.043,-1.107,-0.032,25.269,-21.729,8.789
111385,-0.036,-1.152,-0.048,24.658,-22.888,12.329
111386,-0.122,-1.213,-0.070,21.973,-18.921,30.701
111387,-0.166,-1.393,-0.017,16.968,-8.606,51.697
111388,-0.208,-1.491,0.061,11.292,4.456,34.607
111389,-0.201,-1.607,0.185,6.104,8.728,4.578
111390,-0.162,-1.754,0.296,-0.427,3.113,-30.212
111391,-0.141,-1.681,0.323,-10.132,-0.610,-65.552
111392,-0.066,-1.511,0.322,-18.066,4.578,-66.284
111393,0.017,-1.378,0.256,-17.273,12.939,-47.485
111394,0.116,-1.336,0.164,-14.160,17.578,-27.100
111395,0.150,-1.361,0.047,-13.245,14.893,-22.949
111396,0.173,-1.355,-0.106,-14.160,7.202,-28.015
111397,-0.037,-1.340,-0.137,-15.137,-2.014,-17.700
111398,-0.257,-1.247,-0.316,-16.663,-18.494,-8.118
111399,-0.429,-0.925,-0.567,-23.254,-39.368,-17.700
111400,-0.456,-0.748,-0.564,-8.057,-30.762,-35.339
111401,-0.388,-0.571,-0.430,-11.047,-14.526,-60.852
111402,-0.122,-0.615,-0.332,-15.686,-5.371,-82.336
111403,0.121,-1.026,-0.251,-12.146,6.470,-84.473
111404,0.347,-1.380,-0.220,-23.376,5.066,-54.688
111405,0.448,-1.430,-0.218,-32.166,-9.644,-23.804
111406,0.373,-1.400,-0.509,-25.513,-30.090,11.169
111407,0.234,-1.485,-0.566,-5.920,-42.236,43.640
111408,0.164,-1.758,-0.354,1.099,-36.133,63.721
111409,-0.022,-1.806,-0.222,-10.620,-23.804,37.170
111410,-0.267,-1.485,-0.260,-27.222,-20.264,15.686
111411,-0.307,-1.422,-0.206,-35.339,-16.907,53.162
111412,-0.299,-1.380,-0.130,-29.785,-8.423,68.481
111413,-0.257,-1.339,-0.103,-22.400,-2.136,49.133
111414,-0.189,-1.274,-0.090,-18.372,-0.671,26.306
111415,-0.133,-1.142,-0.080,-18.250,0.488,10.437
111416,-0.112,-0.960,-0.062,-19.104,2.563,3.418
111417,-0.100,-0.820,-0.039,-16.602,2.686,3.967
111418,-0.078,-0.756,-0.023,-10.193,3.723,6.042
111419,-0.044,-0.704,-0.016,-4.700,7.629,6.775
111420,-0.001,-0.622,-0.017,-0.916,11.841,6.775
111421,0.048,-0.519,-0.018,2.808,15.076,6.958
111422,0.080,-0.412,-0.015,8.606,17.090,6.348
111423,0.095,-0.353,-0.010,16.357,18.372,5.188
111424,0.094,-0.323,-0.010,22.339,17.273,3.784
111425,0.104,-0.352,-0.016,27.405,16.357,1.770
111426,0.103,-0.369,-0.026,28.381,15.503,1.221
111427,0.088,-0.401,-0.041,26.489,15.320,2.563
111428,0.041,-0.462,-0.054,22.217,15.564,6.775
111429,-0.011,-0.505,-0.055,16.113,17.517,10.559
111430,-0.072,-0.529,-0.094,9.949,19.836,13.367
111431,-0.147,-0.522,-0.138,4.456,24.597,14.221
111432,-0.200,-0.483,-0.151,-0.366,32.227,12.024
111433,-0.205,-0.459,-0.117,-1.099,42.114,6.836
111434,-0.224,-0.478,-0.089,3.296,53.650,1.526
111435,-0.242,-0.577,-0.098,8.240,63.416,-2.747
111436,-0.218,-0.725,-0.109,10.132,68.726,-5.920
111437,-0.187,-0.897,-0.102,9.460,67.566,-6.958
111438,-0.127,-1.069,-0.107,7.080,58.777,-5.981
111439,-0.045,-1.208,-0.083,2.869,45.471,-2.869
111440,0.063,-1.218,-0.074,-7.996,30.884,1.892
111441,0.190,-1.173,-0.075,-18.799,22.095,8.362
111442,0.292,-1.162,-0.088,-24.414,23.376,8.850
111443,0.381,-1.136,-0.099,-24.963,26.733,5.188
111444,0.430,-1.166,-0.057,-21.118,28.870,3.723
111445,0.415,-1.256,0.077,-15.930,31.067,2.197
111446,0.394,-1.424,0.254,-12.146,30.884,1.099
111447,0.394,-1.589,0.395,-12.024,27.039,4.883
111448,0.334,-1.570,0.498,-14.465,21.179,11.963
111449,0.238,-1.519,0.592,-17.029,12.451,16.479
111450,0.167,-1.386,0.584,-18.066,1.343,19.958
111451,0.122,-1.324,0.533,-13.794,0.549,22.583
111452,0.053,-1.366,0.362,-8.911,1.160,22.522
111453,0.116,-1.511,0.402,-7.751,4.578,20.264
111454,0.334,-1.700,0.168,-4.822,15.320,22.827
111455,0.441,-1.621,-0.110,2.258,13.306,33.447
111456,0.341,-1.560,-0.210,12.451,-2.075,39.795
111457,0.126,-1.490,-0.266,12.878,-13.489,40.833
111458,0.110,-1.200,-0.233,1.648,-16.479,41.565
111459,0.111,-0.867,-0.390,-2.380,-11.292,41.870
111460,0.180,-0.605,-0.511,7.080,-14.465,40.955
111461,0.047,-0.613,-0.524,19.043,-20.508,31.677
111462,-0.195,-0.848,-0.429,16.235,-20.325,17.944
111463,-0.406,-1.090,-0.353,4.761,-13.123,14.465
111464,-0.376,-1.285,-0.371,-11.108,1.587,25.146
111465,-0.248,-1.390,-0.394,-27.344,15.625,33.569
111466,-0.182,-1.383,-0.389,-40.955,20.020,34.668
111467,-0.119,-1.363,-0.373,-46.021,14.832,33.386
111468,0.001,-1.330,-0.345,-45.166,6.531,27.100
111469,0.115,-1.291,-0.304,-39.368,-0.061,20.874
111470,0.172,-1.264,-0.246,-32.837,-7.141,18.677
111471,0.225,-1.218,-0.194,-28.564,-14.038,13.062
111472,0.260,-1.126,-0.158,-23.743,-16.541,4.517
111473,0.258,-1.003,-0.131,-18.250,-14.221,-1.526
111474,0.215,-0.912,-0.094,-11.719,-9.460,-5.798
111475,0.160,-0.847,-0.051,-6.348,-5.310,-11.780
111476,0.119,-0.779,-0.017,-1.770,-0.732,-17.517
111477,0.099,-0.726,0.026,2.625,5.371,-21.423
111478,0.088,-0.686,0.054,6.287,7.385,-24.902
111479,0.073,-0.636,0.047,9.155,7.446,-32.043
111480,0.059,-0.565,0.019,10.925,5.432,-42.175
111481,0.056,-0.589,-0.038,14.099,6.470,-70.068
111482,0.021,-0.447,-0.062,10.681,5.554,-85.693
111483,0.027,-0.398,-0.075,9.521,1.099,-79.407
111484,0.027,-0.407,-0.089,7.629,-1.770,-68.542
111485,0.027,-0.432,-0.089,6.531,-2.686,-52.429
111486,0.010,-0.482,-0.084,6.714,-4.089,-34.668
111487,0.003,-0.575,-0.073,7.690,-6.714,-20.813
111488,-0.028,-0.648,-0.055,7.202,-10.254,-11.841
111489,-0.043,-0.704,-0.024,4.700,-13.733,-4.333
111490,-0.052,-0.721,0.008,1.160,-15.991,3.845
111491,-0.051,-0.703,0.033,-1.526,-15.869,11.841
111492,-0.053,-0.704,0.068,-1.953,-14.771,17.273
111493,-0.075,-0.729,0.103,-0.610,-13.000,21.606
111494,-0.066,-0.754,0.142,0.854,-10.315,29.297
111495,-0.017,-0.795,0.161,1.648,-5.981,36.987
111496,0.045,-0.850,0.134,1.465,0.671,39.612
111497,0.067,-0.875,0.066,2.625,7.446,33.569
111498,0.035,-0.819,-0.019,6.165,10.010,25.635
111499,0.048,-0.899,-0.053,9.521,4.944,35.828
111500,0.106,-0.984,-0.056,12.451,-4.639,37.354
111501,0.168,-1.043,-0.049,13.977,-13.733,30.396
111502,0.164,-1.076,-0.052,16.296,-14.343,25.513
111503,0.059,-1.094,-0.036,16.968,-8.423,22.766
111504,-0.093,-1.117,-0.037,14.771,-0.427,20.630
111505,-0.231,-1.178,-0.022,11.597,8.850,20.325
111506,-0.287,-1.313,0.070,9.766,16.724,21.606
111507,-0.244,-1.490,0.243,6.714,21.606,10.925
111508,-0.173,-1.639,0.414,1.892,20.569,-11.108
111509,-0.083,-1.691,0.458,-2.258,15.198,-43.518
111510,0.052,-1.551,0.443,-7.080,10.681,-54.749
111511,0.161,-1.415,0.407,-7.935,10.254,-40.527
111512,0.272,-1.344,0.330,-4.639,9.521,-24.048
111513,0.343,-1.335,0.223,-1.099,4.944,-19.470
111514,0.404,-1.497,0.126,-3.052,-5.981,-15.869
111515,0.167,-1.636,0.098,-8.240,-19.836,-11.108
111516,-0.031,-1.568,-0.064,-13.062,-28.076,-5.127
111517,-0.148,-1.387,-0.359,-13.245,-23.987,-8.606
