n,aX,aY,aZ,gX,gY,gZ
285.73,0.00,-0.44,-0.90,0.43,1.53,-0.12
285.74,0.00,-0.44,-0.91,1.22,0.55,-0.55
285.75,0.00,-0.44,-0.91,1.59,0.79,-0.98
285.76,0.00,-0.44,-0.91,1.65,0.85,-0.98
285.77,0.00,-0.44,-0.91,1.95,0.37,-0.92
285.77,0.00,-0.45,-0.91,1.59,-0.12,-0.85
285.78,-0.00,-0.45,-0.91,0.85,0.06,-1.22
285.79,-0.00,-0.45,-0.91,0.06,-0.06,-1.34
285.80,-0.01,-0.44,-0.91,-0.61,-0.12,-1.34
285.81,-0.01,-0.43,-0.91,-0.85,0.18,-1.40
285.82,-0.01,-0.43,-0.91,-0.79,0.98,-1.53
285.83,-0.01,-0.43,-0.90,-0.73,1.46,-1.53
285.83,-0.01,-0.44,-0.90,-0.79,1.46,-1.71
285.84,-0.01,-0.44,-0.90,-0.67,0.85,-1.83
285.85,-0.00,-0.43,-0.90,-0.73,-0.06,-1.89
285.86,0.00,-0.43,-0.91,-0.61,-1.04,-1.77
285.87,0.01,-0.44,-0.91,-0.06,-2.20,-1.77
285.88,0.01,-0.44,-0.91,0.06,-2.93,-1.77
285.89,0.01,-0.45,-0.90,-0.12,-3.30,-1.53
285.89,0.01,-0.45,-0.90,-0.12,-2.81,-1.34
285.90,0.01,-0.44,-0.90,0.00,-2.26,-1.16
285.91,0.01,-0.43,-0.90,0.55,-2.01,-1.10
285.92,0.01,-0.42,-0.90,1.04,-1.89,-0.98
285.93,0.01,-0.42,-0.90,1.34,-1.89,-0.92
285.94,0.01,-0.43,-0.90,1.95,-1.77,-0.67
285.95,0.01,-0.44,-0.90,2.38,-1.95,-0.67
285.96,0.00,-0.45,-0.90,2.14,-2.01,-0.49
285.96,-0.00,-0.46,-0.91,1.71,-2.26,-0.18
285.97,0.00,-0.46,-0.91,0.67,-2.44,0.00
285.98,0.01,-0.45,-0.91,0.00,-2.81,0.00
285.99,0.02,-0.43,-0.91,-0.37,-2.93,-0.06
286.00,0.03,-0.42,-0.90,-0.92,-3.17,-0.31
286.01,0.04,-0.42,-0.90,0.00,-3.23,-0.73
286.02,0.04,-0.44,-0.89,1.22,-3.11,-0.98
286.02,0.03,-0.45,-0.88,1.53,-3.05,-0.79
286.03,0.02,-0.46,-0.88,0.85,-3.17,-0.67
286.04,0.01,-0.45,-0.89,-0.24,-3.66,-0.43
286.05,0.00,-0.44,-0.90,-1.04,-2.99,0.12
286.06,0.00,-0.43,-0.90,-1.59,-1.40,0.43
286.07,0.00,-0.42,-0.89,-1.28,0.37,0.73
286.08,0.01,-0.44,-0.89,-0.79,2.01,1.16
286.08,0.01,-0.45,-0.89,-0.61,3.66,1.40
286.09,0.00,-0.46,-0.90,-0.55,4.82,1.53
286.10,0.00,-0.46,-0.91,-1.04,5.25,1.65
286.11,0.00,-0.46,-0.92,-1.16,4.82,1.89
286.12,0.01,-0.46,-0.92,-1.28,4.15,1.89
286.13,0.01,-0.46,-0.92,-1.28,3.85,1.89
286.14,0.02,-0.45,-0.92,-0.98,3.48,1.71
286.14,0.02,-0.45,-0.92,-0.92,2.62,1.65
286.15,0.02,-0.45,-0.92,-1.28,1.83,1.40
286.16,0.02,-0.44,-0.91,-1.59,1.34,1.34
286.17,0.01,-0.44,-0.90,-1.89,0.67,0.98
286.18,0.01,-0.45,-0.90,-1.65,0.00,0.85
286.19,0.01,-0.45,-0.89,-1.40,0.12,0.55
286.20,0.00,-0.44,-0.90,-1.28,0.67,0.12
286.21,0.01,-0.44,-0.90,-1.34,1.28,-0.18
286.21,0.01,-0.45,-0.90,-1.40,1.34,-0.43
286.22,0.02,-0.45,-0.90,-1.28,1.10,-0.67
286.23,0.01,-0.45,-0.90,-1.22,0.55,-1.04
286.24,0.01,-0.45,-0.90,-0.92,0.00,-0.92
286.25,0.00,-0.45,-0.90,-0.98,-0.12,-0.43
286.26,-0.00,-0.45,-0.90,-1.34,0.12,-0.06
286.27,-0.00,-0.45,-0.91,-1.53,1.40,0.00
286.27,-0.00,-0.46,-0.90,-1.77,2.56,-0.06
286.28,-0.00,-0.45,-0.90,-1.89,2.62,0.06
286.29,-0.00,-0.44,-0.89,-1.77,1.71,0.43
286.30,0.00,-0.43,-0.89,-1.34,0.67,0.79
286.31,-0.00,-0.43,-0.89,-0.43,-0.24,1.46
286.32,-0.01,-0.43,-0.89,0.18,-1.04,2.01
286.33,-0.01,-0.44,-0.90,0.67,-0.92,2.38
286.33,-0.01,-0.45,-0.90,0.55,-0.12,2.69
286.34,-0.01,-0.46,-0.90,0.49,0.85,3.05
286.35,-0.00,-0.45,-0.90,0.12,0.92,3.23
286.36,0.00,-0.45,-0.91,0.37,0.61,2.93
286.37,0.02,-0.44,-0.91,0.12,0.31,2.62
286.38,0.03,-0.45,-0.91,0.43,-0.24,2.38
286.39,0.03,-0.45,-0.91,0.43,-0.73,2.01
286.39,0.03,-0.44,-0.91,0.61,-1.59,1.83
286.40,0.03,-0.43,-0.90,0.24,-2.38,1.89
286.41,0.02,-0.42,-0.90,0.37,-2.75,2.14
286.42,0.01,-0.42,-0.91,0.61,-2.50,2.62
286.43,0.00,-0.43,-0.90,0.85,-1.34,2.99
286.44,-0.01,-0.44,-0.90,0.85,0.06,3.11
286.45,-0.01,-0.44,-0.90,0.92,1.28,3.11
286.45,0.00,-0.44,-0.90,1.04,1.40,2.99
286.46,0.01,-0.44,-0.90,0.73,0.79,2.87
286.47,0.02,-0.44,-0.90,0.79,-0.37,2.44
286.48,0.03,-0.44,-0.90,0.85,-0.92,2.32
286.49,0.03,-0.43,-0.90,0.61,-0.61,2.14
286.50,0.02,-0.43,-0.89,0.37,0.67,1.65
286.51,0.02,-0.43,-0.90,0.00,1.83,1.59
286.51,0.02,-0.43,-0.90,-0.85,2.20,1.40
286.52,0.02,-0.43,-0.91,-1.10,2.01,1.04
286.53,0.03,-0.42,-0.91,-1.22,1.83,1.22
286.54,0.03,-0.42,-0.92,-1.34,1.46,1.16
286.55,0.03,-0.43,-0.92,-1.16,1.22,1.10
286.56,0.03,-0.43,-0.91,-0.73,1.28,1.10
286.57,0.02,-0.43,-0.90,-0.24,1.65,1.04
286.58,0.01,-0.44,-0.90,0.24,1.71,0.98
286.58,0.00,-0.44,-0.90,0.55,1.83,0.98
286.59,-0.00,-0.44,-0.89,0.31,1.89,1.22
286.60,-0.00,-0.45,-0.89,0.12,2.01,1.28
286.61,0.00,-0.45,-0.90,-0.18,2.32,1.10
286.62,0.00,-0.44,-0.91,-0.79,2.56,0.85
286.63,0.01,-0.43,-0.92,-1.34,2.44,0.49
286.64,0.02,-0.43,-0.92,-1.46,2.56,0.12
286.64,0.02,-0.43,-0.92,-1.10,2.38,-0.24
286.65,0.02,-0.43,-0.92,-0.92,1.77,-0.24
286.66,0.02,-0.43,-0.92,-1.28,0.61,0.18
286.67,0.03,-0.43,-0.91,-1.28,-0.79,0.67
286.68,0.02,-0.44,-0.91,-0.85,-0.85,0.92
286.69,0.02,-0.44,-0.90,-0.98,-0.18,0.55
286.70,0.01,-0.44,-0.90,-1.04,0.49,0.55
286.70,0.01,-0.43,-0.89,-0.67,1.34,0.73
286.71,0.00,-0.43,-0.89,-0.73,2.08,0.85
286.72,0.00,-0.44,-0.89,-0.67,2.44,1.22
286.73,-0.00,-0.44,-0.89,-0.37,2.32,1.10
286.74,0.00,-0.44,-0.90,-0.18,2.26,1.16
286.75,0.01,-0.44,-0.90,-0.12,2.26,0.85
286.76,0.02,-0.44,-0.90,0.06,2.20,0.92
286.76,0.02,-0.44,-0.91,0.00,1.53,1.10
286.77,0.02,-0.44,-0.92,0.31,0.98,1.16
286.78,0.02,-0.44,-0.92,0.12,0.67,1.34
286.79,0.01,-0.44,-0.92,-0.24,1.10,1.59
286.80,0.01,-0.43,-0.90,-0.98,1.71,1.95
286.81,0.00,-0.43,-0.89,-2.38,1.89,2.99
286.82,0.00,-0.44,-0.89,-2.75,2.26,3.54
286.83,0.01,-0.45,-0.89,-2.01,3.42,2.93
286.83,0.01,-0.46,-0.90,-1.53,3.54,2.56
286.84,0.02,-0.46,-0.90,-1.46,2.62,1.83
286.85,0.02,-0.45,-0.91,-1.40,1.22,1.40
286.86,0.02,-0.45,-0.91,-1.46,0.18,1.16
286.87,0.01,-0.45,-0.91,-1.46,0.06,1.22
286.88,0.00,-0.45,-0.90,-1.59,0.49,1.53
286.89,-0.01,-0.45,-0.90,-1.95,1.53,1.77
286.89,-0.01,-0.45,-0.90,-2.08,2.81,2.01
286.90,-0.01,-0.44,-0.90,-1.83,3.91,2.20
286.91,-0.01,-0.44,-0.90,-1.59,3.48,2.87
286.92,0.00,-0.45,-0.91,-1.22,2.14,3.17
286.93,0.00,-0.45,-0.91,-0.67,1.71,3.30
286.94,0.01,-0.45,-0.91,-0.55,1.16,3.23
286.95,0.01,-0.46,-0.90,-0.43,0.55,3.11
286.95,0.01,-0.46,-0.90,-0.85,0.12,3.23
286.96,0.01,-0.46,-0.89,-1.53,0.18,3.17
286.97,0.00,-0.45,-0.89,-1.40,0.61,3.36
286.98,0.01,-0.46,-0.89,-1.04,1.04,3.48
286.99,0.01,-0.46,-0.90,-0.73,0.73,3.48
287.00,0.02,-0.45,-0.90,-0.18,0.24,3.11
287.01,0.02,-0.44,-0.91,-0.06,-0.61,3.05
287.01,0.01,-0.43,-0.91,0.24,-1.04,2.99
287.02,0.02,-0.43,-0.91,0.67,-1.04,3.05
287.03,0.02,-0.44,-0.90,1.04,-0.92,2.93
287.04,0.02,-0.44,-0.90,1.40,-1.10,2.69
287.05,0.03,-0.44,-0.89,1.53,-1.34,2.32
287.06,0.03,-0.44,-0.89,1.34,-1.65,2.14
287.07,0.02,-0.45,-0.90,1.28,-1.65,2.26
287.07,0.02,-0.46,-0.90,1.59,-1.59,2.01
287.08,0.02,-0.47,-0.91,1.59,-1.16,1.89
287.09,0.01,-0.47,-0.91,1.40,-0.31,1.71
287.10,0.01,-0.48,-0.91,1.10,0.31,1.65
287.11,0.01,-0.48,-0.91,0.37,0.49,2.01
287.12,0.02,-0.47,-0.90,-0.37,0.43,2.20
287.13,0.02,-0.46,-0.90,-0.79,0.55,2.20
287.14,0.02,-0.46,-0.90,-0.98,-0.12,2.08
287.14,0.03,-0.46,-0.89,-0.31,-1.40,1.40
287.15,0.03,-0.45,-0.89,-0.18,-3.72,0.61
287.16,0.03,-0.45,-0.89,0.00,-5.37,0.37
287.17,0.03,-0.45,-0.89,0.43,-5.80,0.37
287.18,0.03,-0.46,-0.90,0.06,-5.80,0.73
287.19,0.03,-0.46,-0.91,0.12,-4.58,0.55
287.20,0.02,-0.48,-0.92,0.67,-3.11,-0.06
287.20,0.01,-0.51,-0.93,0.43,-2.56,-0.55
287.21,-0.00,-0.50,-0.92,-1.71,-2.93,-1.04
287.22,-0.00,-0.44,-0.89,-4.70,-3.05,-1.40
287.23,0.02,-0.35,-0.91,-4.94,-1.77,-2.14
287.24,0.05,-0.28,-1.04,-0.12,1.65,-3.11
287.25,0.10,-0.24,-1.16,4.64,4.82,-3.72
287.26,0.14,-0.22,-1.07,8.67,7.08,-7.39
287.26,0.14,-0.22,-0.86,12.94,5.31,-15.14
287.27,0.10,-0.24,-0.71,13.67,3.85,-21.55
287.28,0.08,-0.31,-0.71,11.90,8.67,-20.87
287.29,0.05,-0.39,-0.75,7.57,14.22,-17.03
287.30,-0.01,-0.44,-0.76,2.75,16.97,-16.24
287.31,-0.06,-0.45,-0.68,6.04,12.39,-19.84
287.32,-0.07,-0.54,-0.66,17.21,0.49,-24.96
287.32,-0.02,-0.63,-0.67,21.18,-13.06,-26.61
287.33,0.00,-0.67,-0.77,21.97,-18.55,-27.71
287.34,0.00,-0.77,-0.96,24.17,-12.76,-27.89
+287.35,-0.03,-0.94,-1.04,19.23,-3.30,-21.42
287.36,-0.11,-0.97,-0.97,2.62,4.70,-14.16
287.37,-0.21,-0.99,-0.94,-11.11,9.83,-8.67
287.38,-0.26,-0.94,-0.96,-15.14,13.00,-5.49
287.38,-0.27,-0.99,-0.96,-13.06,16.30,-3.30
287.39,-0.22,-1.04,-0.89,-13.79,17.64,0.00
287.40,-0.15,-1.06,-0.87,-21.61,17.58,0.43
287.41,-0.05,-1.11,-0.89,-29.11,13.98,1.28
287.42,-0.01,-1.14,-0.86,-36.87,3.91,5.00
287.43,0.08,-1.06,-0.86,-40.77,-6.90,17.58
287.44,0.06,-1.07,-0.86,-43.21,-15.75,24.78
287.45,0.01,-1.06,-0.84,-47.36,-19.90,30.09
287.45,-0.05,-1.08,-0.83,-51.64,-20.63,35.03
287.46,-0.03,-1.07,-0.85,-58.96,-21.85,42.24
287.47,-0.02,-1.12,-0.86,-65.49,-23.38,44.68
287.48,0.00,-1.19,-0.86,-70.43,-22.95,42.91
287.49,0.04,-1.23,-0.84,-77.21,-21.12,46.14
287.50,0.11,-1.26,-0.85,-84.66,-16.05,47.91
287.51,0.13,-1.32,-0.86,-90.45,-5.80,44.49
287.51,0.11,-1.33,-0.88,-98.57,6.16,38.64
287.52,0.08,-1.33,-0.79,-112.00,23.44,34.79
287.53,0.11,-1.29,-0.81,-115.97,29.60,34.12
287.54,0.20,-1.42,-0.82,-121.89,32.23,41.50
287.55,0.24,-1.32,-0.81,-146.85,32.96,38.33
287.56,0.19,-1.02,-0.80,-166.93,25.57,22.64
287.57,0.15,-0.86,-0.89,-175.35,22.83,13.18
287.57,0.08,-0.86,-0.77,-187.50,39.61,5.25
287.58,-0.01,-0.66,-0.68,-196.17,40.16,-2.44
287.59,-0.06,-0.40,-0.90,-184.81,19.90,10.44
287.60,-0.11,-0.47,-0.68,-170.72,20.08,28.14
287.61,-0.16,-0.44,-0.60,-167.36,11.05,22.09
287.62,-0.16,-0.39,-0.65,-164.12,3.66,17.33
287.63,-0.15,-0.38,-0.58,-165.83,14.77,12.21
287.63,-0.06,-0.44,-0.35,-165.65,27.53,2.99
287.64,-0.04,-0.41,-0.44,-159.36,31.19,-9.83
287.65,-0.06,-0.13,-0.46,-155.27,30.27,-16.30
287.66,-0.11,0.12,-0.51,-145.57,31.98,-19.41
287.67,-0.19,0.38,-0.60,-129.46,32.96,-24.05
287.68,-0.17,0.51,-0.54,-104.80,41.20,-22.89
287.69,-0.05,0.32,-0.45,-73.24,52.06,-11.11
287.69,0.01,-0.06,-0.51,-46.81,48.22,-8.79
287.70,0.05,-0.35,-0.51,-32.65,44.98,-10.68
287.71,0.06,-0.49,-0.50,-30.70,43.40,-6.65
287.72,0.05,-0.59,-0.50,-31.98,41.02,-1.10
287.73,0.01,-0.66,-0.44,-34.18,39.31,3.30
287.74,-0.09,-0.66,-0.32,-36.62,39.06,6.53
287.75,-0.18,-0.64,-0.31,-36.68,43.46,10.31
287.76,-0.25,-0.61,-0.28,-37.11,50.60,11.72
287.76,-0.30,-0.70,-0.21,-38.21,55.91,14.95
287.77,-0.28,-0.80,-0.25,-41.08,55.30,20.75
287.78,-0.21,-0.86,-0.22,-41.93,48.03,26.86
287.79,-0.10,-0.94,-0.20,-42.05,39.06,31.92
287.80,0.04,-1.00,-0.18,-44.37,30.52,34.61
287.81,0.15,-1.03,-0.15,-49.62,18.86,33.02
287.82,0.23,-1.07,-0.12,-55.66,6.53,28.87
287.82,0.30,-1.10,-0.10,-61.52,-1.22,23.93
287.83,0.40,-1.12,-0.02,-63.54,-8.91,19.47
287.84,0.50,-1.13,0.10,-59.20,-24.72,14.04
287.85,0.57,-1.12,0.19,-52.80,-51.51,6.96
287.86,0.60,-1.07,0.15,-42.79,-80.38,-0.98
287.87,0.53,-1.05,0.02,-32.10,-93.32,-6.29
287.88,0.34,-1.05,-0.08,-30.82,-94.30,-9.89
287.88,0.13,-1.12,0.00,-34.00,-88.32,-16.91
287.89,-0.06,-1.25,0.09,-34.79,-68.24,-25.57
287.90,-0.19,-1.52,0.12,-32.78,-51.57,-35.58
287.91,-0.32,-1.27,0.02,-23.99,-38.09,-54.63
287.92,-0.35,-1.55,0.09,-22.64,-18.55,-15.93
287.93,-0.38,-1.60,0.10,-21.06,-27.22,-29.17
287.94,-0.39,-1.65,0.17,-22.95,-39.67,-35.46
287.94,-0.34,-1.74,0.18,-25.02,-41.87,-37.60
287.95,-0.27,-1.70,0.22,-29.30,-36.80,-40.47
287.96,-0.20,-1.60,0.17,-34.97,-26.06,-36.87
287.97,-0.12,-1.43,-0.01,-43.27,-15.14,-33.94
287.98,-0.21,-1.21,-0.61,-43.03,-5.19,-25.39
287.99,-0.51,-1.42,-0.86,-21.30,23.38,-10.50
288.00,-0.77,-1.56,-1.15,4.64,10.56,1.53
288.00,-0.68,-1.72,-0.70,6.29,6.71,21.00
288.01,-0.30,-1.54,-0.69,-8.91,23.38,27.77
288.02,0.06,-1.30,-0.70,-6.65,23.50,20.14
288.03,0.24,-1.09,-0.62,-3.30,21.30,8.79
288.04,0.38,-0.80,-0.65,-7.26,19.17,-2.93
288.05,0.48,-0.36,-0.65,-16.36,15.99,-11.35
288.06,0.45,-0.40,-0.51,-18.31,10.01,-6.65
288.07,0.29,-0.61,-0.51,-21.67,2.50,-14.04
288.07,0.08,-0.77,-0.48,-20.87,-10.80,-12.51
288.08,-0.09,-0.99,-0.34,-13.31,-27.10,-6.53
288.09,-0.18,-1.20,-0.17,-10.86,-35.95,-4.15
288.10,-0.22,-1.37,-0.12,-12.70,-35.58,-1.22
288.11,-0.27,-1.38,-0.15,-10.25,-32.71,0.24
288.12,-0.29,-1.25,-0.16,0.06,-30.03,2.81
288.13,-0.21,-1.09,-0.16,10.68,-28.20,7.26
288.13,-0.08,-0.94,-0.17,16.72,-29.30,10.38
288.14,0.04,-0.81,-0.16,19.41,-31.19,11.90
288.15,0.11,-0.70,-0.16,20.39,-33.26,12.45
288.16,0.13,-0.62,-0.16,18.68,-36.68,14.59
288.17,0.12,-0.58,-0.17,16.78,-38.76,17.27
288.18,0.07,-0.53,-0.17,14.22,-38.51,21.79
288.19,-0.01,-0.51,-0.17,12.21,-37.96,26.67
