n,aX,aY,aZ,gX,gY,gZ
6359,-0.181,-0.589,-0.799,8.118,-4.150,-2.319
6360,-0.194,-0.592,-0.808,9.766,-3.296,-0.366
6361,-0.193,-0.571,-0.794,10.193,-1.587,1.282
6362,-0.181,-0.584,-0.780,12.085,-0.122,2.686
6363,-0.162,-0.597,-0.770,13.062,0.732,3.113
6364,-0.137,-0.611,-0.772,13.611,1.099,3.052
6365,-0.122,-0.622,-0.801,13.245,1.526,2.991
6366,-0.113,-0.621,-0.827,12.146,0.000,3.540
6367,-0.112,-0.631,-0.832,10.254,-2.808,4.700
6368,-0.120,-0.641,-0.828,7.141,-5.371,5.249
6369,-0.130,-0.637,-0.814,3.113,-7.202,5.066
6370,-0.135,-0.628,-0.804,-0.549,-7.385,4.333
6371,-0.132,-0.608,-0.802,-2.808,-6.348,3.479
6372,-0.116,-0.586,-0.820,-3.418,-5.432,2.625
6373,-0.101,-0.564,-0.814,-2.808,-3.418,1.465
6374,-0.099,-0.563,-0.818,-1.465,-2.502,0.549
6375,-0.105,-0.579,-0.814,0.977,-2.686,0.610
6376,-0.108,-0.601,-0.802,2.991,-2.930,1.282
6377,-0.109,-0.620,-0.784,4.089,-3.784,2.014
6378,-0.113,-0.635,-0.767,3.845,-4.883,2.441
6379,-0.121,-0.640,-0.763,3.357,-6.042,2.686
6380,-0.136,-0.634,-0.770,2.686,-7.080,3.235
6381,-0.150,-0.629,-0.785,1.099,-6.836,3.723
6382,-0.166,-0.621,-0.795,-0.916,-5.493,3.418
6383,-0.174,-0.618,-0.798,-2.563,-3.601,2.502
6384,-0.169,-0.619,-0.797,-4.028,-0.793,1.770
6385,-0.145,-0.623,-0.779,-4.578,2.197,1.404
6386,-0.118,-0.630,-0.773,-4.211,3.174,1.343
6387,-0.103,-0.641,-0.760,-3.296,2.075,2.014
6388,-0.085,-0.658,-0.778,-1.953,0.183,3.052
6389,-0.081,-0.648,-0.777,-1.465,-0.916,3.174
6390,-0.102,-0.634,-0.774,-1.953,-0.916,2.747
6391,-0.116,-0.626,-0.771,-3.174,-0.916,2.258
6392,-0.141,-0.616,-0.760,-4.761,-0.305,1.282
6393,-0.177,-0.604,-0.737,-6.958,2.808,-0.061
6394,-0.200,-0.593,-0.732,-8.362,5.981,-0.916
6395,-0.213,-0.581,-0.739,-7.996,8.972,-0.916
6396,-0.196,-0.604,-0.781,-5.798,11.108,1.282
6397,-0.180,-0.607,-0.802,-4.089,13.367,2.319
6398,-0.155,-0.616,-0.812,-3.235,13.672,3.906
6399,-0.135,-0.627,-0.813,-2.563,11.902,5.493
6400,-0.135,-0.632,-0.801,-2.686,10.742,6.714
6401,-0.145,-0.630,-0.786,-3.296,10.925,7.874
6402,-0.151,-0.600,-0.777,-5.005,11.108,7.629
6403,-0.142,-0.565,-0.774,-6.409,10.315,6.775
6404,-0.128,-0.545,-0.779,-5.615,8.484,6.348
6405,-0.110,-0.546,-0.789,-2.808,7.263,5.432
6406,-0.094,-0.563,-0.794,0.732,6.470,4.395
6407,-0.092,-0.587,-0.796,3.845,5.859,4.395
6408,-0.098,-0.601,-0.799,5.188,5.554,4.822
6409,-0.110,-0.596,-0.804,4.944,5.066,5.066
6410,-0.126,-0.590,-0.807,4.944,4.456,4.883
6411,-0.134,-0.583,-0.806,5.676,3.540,4.333
6412,-0.130,-0.588,-0.800,6.042,2.380,4.150
6413,-0.126,-0.595,-0.787,6.409,0.854,3.845
6414,-0.119,-0.604,-0.770,7.263,-0.671,3.601
6415,-0.111,-0.601,-0.758,7.324,-1.587,3.723
6416,-0.117,-0.575,-0.768,6.348,-2.380,3.723
6417,-0.132,-0.552,-0.788,5.859,-2.930,3.113
6418,-0.144,-0.547,-0.809,6.592,-2.502,2.563
6419,-0.146,-0.545,-0.825,7.019,-1.892,2.258
6420,-0.151,-0.538,-0.825,7.324,-1.160,1.831
6421,-0.157,-0.530,-0.818,7.324,-0.244,1.404
6422,-0.154,-0.521,-0.805,7.080,1.282,1.526
6423,-0.156,-0.526,-0.794,8.484,2.502,1.953
6424,-0.163,-0.537,-0.789,10.742,3.418,3.540
6425,-0.181,-0.544,-0.785,13.367,3.967,4.761
6426,-0.201,-0.578,-0.778,16.602,4.822,5.554
6427,-0.210,-0.614,-0.758,20.325,6.409,5.554
6428,-0.208,-0.620,-0.750,22.888,9.033,4.761
6429,-0.193,-0.611,-0.756,25.940,11.169,3.174
6430,-0.171,-0.587,-0.781,28.259,13.367,1.099
6431,-0.135,-0.573,-0.815,30.823,14.099,-0.793
6432,-0.089,-0.564,-0.843,32.471,12.207,-1.404
6433,-0.064,-0.564,-0.880,33.447,6.592,-1.892
6434,-0.049,-0.576,-0.891,33.875,1.892,-2.441
6435,-0.060,-0.594,-0.895,31.738,-2.625,-2.991
6436,-0.084,-0.617,-0.896,26.550,-7.202,-3.235
6437,-0.121,-0.625,-0.888,18.921,-8.545,-3.174
6438,-0.159,-0.625,-0.872,10.071,-7.874,-2.563
6439,-0.184,-0.611,-0.852,1.953,-5.737,-0.732
6440,-0.195,-0.565,-0.844,-5.127,-3.540,0.488
6441,-0.192,-0.521,-0.839,-9.460,-1.038,-0.061
6442,-0.181,-0.502,-0.830,-9.460,0.977,-1.221
6443,-0.161,-0.504,-0.820,-7.141,1.160,-2.197
6444,-0.140,-0.520,-0.819,-4.578,-0.305,-3.052
6445,-0.126,-0.530,-0.818,-2.258,-2.014,-3.723
6446,-0.110,-0.553,-0.821,0.916,-4.639,-3.784
6447,-0.109,-0.557,-0.825,2.258,-6.653,-3.845
6448,-0.120,-0.536,-0.838,1.404,-6.836,-4.089
6449,-0.134,-0.528,-0.842,0.671,-5.859,-4.333
6450,-0.158,-0.537,-0.847,0.671,-4.333,-4.211
6451,-0.175,-0.536,-0.866,-0.427,-2.747,-4.150
6452,-0.180,-0.542,-0.864,-1.343,-0.732,-4.333
6453,-0.188,-0.555,-0.852,-2.625,1.038,-3.845
6454,-0.189,-0.557,-0.835,-3.784,2.686,-3.540
6455,-0.180,-0.551,-0.820,-4.578,4.150,-3.662
6456,-0.160,-0.543,-0.813,-4.517,3.418,-3.235
6457,-0.142,-0.534,-0.810,-3.113,0.916,-2.991
6458,-0.136,-0.519,-0.814,-1.343,-1.343,-2.747
6459,-0.139,-0.504,-0.819,0.000,-2.930,-2.563
6460,-0.140,-0.505,-0.827,1.465,-3.662,-2.319
6461,-0.146,-0.522,-0.840,2.625,-3.479,-2.136
6462,-0.147,-0.539,-0.850,2.075,-2.991,-1.221
6463,-0.143,-0.547,-0.867,0.977,-2.014,-0.977
6464,-0.146,-0.529,-0.860,-1.282,0.488,-1.648
6465,-0.144,-0.514,-0.852,-1.953,0.977,-1.770
6466,-0.142,-0.499,-0.837,-1.587,0.610,-1.526
6467,-0.140,-0.499,-0.821,-0.305,0.000,-1.343
6468,-0.143,-0.513,-0.804,1.465,-0.549,-1.221
6469,-0.147,-0.524,-0.800,2.747,-0.671,-1.160
6470,-0.154,-0.528,-0.807,3.235,-0.305,-0.732
6471,-0.155,-0.531,-0.818,3.845,0.671,-0.427
6472,-0.154,-0.521,-0.833,4.150,1.404,-0.366
6473,-0.151,-0.508,-0.847,4.333,1.831,-0.610
6474,-0.148,-0.508,-0.854,5.127,1.831,-1.038
6475,-0.142,-0.513,-0.855,5.981,2.014,-1.282
6476,-0.133,-0.515,-0.849,5.981,1.831,-1.038
6477,-0.123,-0.516,-0.845,5.676,1.221,-0.732
6478,-0.116,-0.517,-0.842,5.493,0.183,-0.427
6479,-0.114,-0.526,-0.837,5.737,-0.854,-0.488
6480,-0.117,-0.539,-0.831,5.920,-1.831,-0.610
6481,-0.127,-0.545,-0.830,5.859,-2.502,-0.977
6482,-0.139,-0.544,-0.834,5.432,-2.502,-1.160
6483,-0.144,-0.542,-0.838,5.188,-2.014,-1.526
6484,-0.148,-0.534,-0.842,4.883,-0.854,-1.709
6485,-0.152,-0.521,-0.846,5.066,0.305,-2.014
6486,-0.147,-0.503,-0.852,4.944,1.221,-2.563
6487,-0.144,-0.486,-0.857,4.944,1.892,-2.747
6488,-0.139,-0.476,-0.859,5.432,2.258,-2.991
6489,-0.135,-0.481,-0.861,5.554,2.502,-2.991
6490,-0.133,-0.498,-0.863,5.188,2.319,-2.869
6491,-0.131,-0.521,-0.860,4.639,2.258,-2.808
6492,-0.129,-0.539,-0.852,3.662,1.587,-2.502
6493,-0.132,-0.548,-0.847,1.953,0.549,-2.014
6494,-0.139,-0.548,-0.845,1.038,-0.183,-1.831
6495,-0.147,-0.538,-0.845,0.427,-0.488,-1.770
6496,-0.158,-0.518,-0.848,0.000,0.000,-1.953
6497,-0.164,-0.500,-0.853,-0.366,0.793,-2.563
6498,-0.167,-0.494,-0.854,-0.183,1.770,-2.930
6499,-0.165,-0.495,-0.850,0.488,2.502,-2.808
6500,-0.162,-0.486,-0.857,0.610,2.930,-2.686
6501,-0.159,-0.490,-0.859,0.854,3.052,-2.319
6502,-0.152,-0.501,-0.851,1.587,2.014,-1.587
6503,-0.140,-0.529,-0.851,1.404,0.549,-0.671
6504,-0.138,-0.533,-0.848,0.366,0.977,-0.916
6505,-0.137,-0.529,-0.850,-0.427,0.671,-0.610
6506,-0.138,-0.527,-0.849,-0.366,-0.183,-0.244
6507,-0.143,-0.525,-0.849,-0.427,-0.671,-0.244
6508,-0.148,-0.521,-0.852,-0.488,-0.427,-0.549
6509,-0.150,-0.514,-0.850,-0.427,-0.061,-0.977
6510,-0.152,-0.504,-0.852,-0.549,0.549,-1.099
6511,-0.154,-0.498,-0.856,-0.549,0.977,-0.977
6512,-0.156,-0.498,-0.859,-0.244,1.038,-0.732
6513,-0.157,-0.504,-0.861,-0.122,0.732,-0.671
6514,-0.155,-0.513,-0.861,-0.305,0.366,-0.671
6515,-0.157,-0.517,-0.860,-0.793,0.061,-0.793
6516,-0.156,-0.521,-0.857,-1.770,-0.427,-0.610
6517,-0.155,-0.526,-0.851,-2.502,-0.549,-0.549
6518,-0.148,-0.529,-0.842,-2.991,-0.427,-0.488
6519,-0.142,-0.524,-0.836,-3.357,-0.183,-0.305
6520,-0.137,-0.518,-0.834,-3.418,-0.366,-0.427
6521,-0.134,-0.514,-0.838,-3.235,-0.305,-0.610
6522,-0.133,-0.510,-0.844,-2.930,-0.122,-0.610
6523,-0.134,-0.508,-0.849,-2.563,0.061,-0.549
6524,-0.139,-0.514,-0.850,-1.587,-0.061,-0.671
6525,-0.147,-0.516,-0.850,-1.221,0.061,-0.916
6526,-0.150,-0.514,-0.850,-1.282,0.000,-0.610
6527,-0.148,-0.512,-0.849,-1.038,-0.061,-0.244
6528,-0.151,-0.506,-0.850,-1.343,-0.061,-0.244
6529,-0.152,-0.500,-0.851,-1.526,0.000,-0.122
6530,-0.152,-0.498,-0.852,-1.831,0.122,-0.366
6531,-0.150,-0.501,-0.854,-1.770,0.183,-0.366
6532,-0.148,-0.501,-0.853,-1.587,0.427,-0.427
6533,-0.146,-0.505,-0.852,-1.709,0.488,-0.061
6534,-0.147,-0.508,-0.852,-1.343,0.488,0.183
6535,-0.151,-0.517,-0.853,-0.977,0.549,0.183
6536,-0.152,-0.525,-0.849,-0.977,0.977,-0.305
6537,-0.150,-0.521,-0.843,-1.404,1.404,-0.488
6538,-0.148,-0.510,-0.842,-1.587,1.770,-0.305
6539,-0.148,-0.505,-0.842,-1.404,2.075,-0.122
6540,-0.148,-0.500,-0.846,-0.977,2.136,0.061
6541,-0.143,-0.498,-0.844,-0.366,1.953,0.000
6542,-0.141,-0.503,-0.838,0.427,1.587,0.061
6543,-0.145,-0.520,-0.833,1.343,1.343,0.000
6544,-0.151,-0.538,-0.837,1.160,1.404,0.000
6545,-0.154,-0.540,-0.847,-0.183,1.770,0.366
6546,-0.156,-0.532,-0.853,-1.770,2.319,0.244
6547,-0.160,-0.524,-0.858,-2.747,2.869,0.427
6548,-0.161,-0.517,-0.861,-3.479,3.113,0.671
6549,-0.160,-0.515,-0.856,-3.479,2.991,0.854
6550,-0.160,-0.520,-0.852,-3.174,2.441,0.732
6551,-0.158,-0.523,-0.851,-2.808,2.014,0.732
6552,-0.154,-0.523,-0.849,-2.380,1.831,0.671
6553,-0.147,-0.520,-0.847,-1.831,1.526,0.793
6554,-0.146,-0.516,-0.842,-1.526,1.038,1.038
6555,-0.148,-0.514,-0.837,-0.671,0.793,1.160
6556,-0.152,-0.513,-0.833,-0.793,0.610,1.587
6557,-0.157,-0.516,-0.832,-0.793,0.916,1.770
6558,-0.169,-0.520,-0.832,-0.305,1.587,1.648
6559,-0.177,-0.523,-0.832,-0.732,2.319,1.404
6560,-0.178,-0.523,-0.835,-1.221,3.052,1.282
6561,-0.179,-0.523,-0.838,-1.587,3.540,1.343
6562,-0.177,-0.527,-0.835,-1.709,4.089,1.526
6563,-0.172,-0.524,-0.837,-1.648,4.333,1.648
6564,-0.165,-0.520,-0.838,-1.587,4.150,1.709
6565,-0.161,-0.517,-0.836,-0.916,4.028,2.014
6566,-0.156,-0.514,-0.829,0.061,3.418,2.319
6567,-0.157,-0.506,-0.829,0.732,2.625,2.686
6568,-0.158,-0.505,-0.830,1.587,1.587,2.686
6569,-0.159,-0.515,-0.829,2.747,0.916,2.380
6570,-0.162,-0.523,-0.828,3.479,0.366,2.258
6571,-0.166,-0.522,-0.834,3.601,0.244,1.831
6572,-0.166,-0.517,-0.838,2.930,0.427,1.709
6573,-0.169,-0.523,-0.837,2.563,0.732,1.709
6574,-0.173,-0.536,-0.832,2.869,1.404,1.709
6575,-0.173,-0.544,-0.827,2.808,1.648,1.953
6576,-0.171,-0.549,-0.824,2.930,1.648,2.319
6577,-0.167,-0.559,-0.825,3.418,1.282,2.869
6578,-0.162,-0.565,-0.840,3.662,0.732,3.418
6579,-0.153,-0.572,-0.863,2.930,-0.732,4.150
6580,-0.146,-0.581,-0.895,2.197,-2.625,4.272
6581,-0.143,-0.589,-0.939,-0.549,-3.784,3.174
6582,-0.152,-0.608,-0.960,-6.348,-4.150,1.526
6583,-0.180,-0.644,-0.948,-14.404,-4.456,0.427
6584,-0.218,-0.640,-0.971,-24.109,-5.859,2.258
6585,-0.200,-0.731,-1.122,-33.325,-11.169,7.751
6586,-0.224,-0.750,-1.281,-47.668,-11.780,10.986
6587,-0.224,-0.659,-1.085,-74.341,-13.794,19.531
+6588,-0.159,-0.518,-0.866,-110.535,-20.264,29.419
6589,-0.062,-0.423,-0.711,-113.892,-22.461,28.931
6590,-0.009,-0.353,-0.602,-100.525,-20.508,22.888
6591,-0.000,-0.231,-0.499,-95.947,-11.902,15.808
6592,0.005,-0.099,-0.379,-99.670,1.587,6.470
6593,0.018,0.033,-0.280,-92.896,15.381,-5.554
6594,0.054,0.097,-0.243,-61.768,21.912,-21.667
6595,0.056,0.109,-0.349,-23.315,17.822,-46.326
6596,0.019,-0.108,-0.585,1.099,11.230,-57.007
6597,-0.038,-0.437,-0.770,28.809,7.507,-58.655
6598,-0.137,-0.766,-0.792,51.758,-1.404,-60.669
6599,-0.216,-0.961,-0.733,48.340,-4.944,-51.331
6600,-0.225,-1.053,-0.717,30.884,-7.324,-33.569
6601,-0.206,-1.097,-0.734,10.925,-10.315,-22.705
6602,-0.182,-1.100,-0.765,0.244,-7.874,-18.066
6603,-0.158,-1.077,-0.800,-8.423,-0.793,-18.433
6604,-0.226,-1.077,-0.843,-12.634,2.563,-20.935
6605,-0.342,-1.120,-0.839,-13.794,0.061,-20.569
6606,-0.431,-1.217,-0.749,-13.489,-10.193,-18.127
6607,-0.451,-1.330,-0.626,-14.709,-18.860,-18.250
6608,-0.499,-1.386,-0.490,-23.865,-17.578,-18.250
6609,-0.595,-1.361,-0.416,-39.246,-12.939,-16.174
6610,-0.641,-1.286,-0.350,-50.781,-9.399,-11.230
6611,-0.618,-1.258,-0.321,-46.143,-5.493,-4.639
6612,-0.572,-1.303,-0.383,-31.128,-1.099,0.000
6613,-0.459,-1.390,-0.436,-22.644,1.709,9.155
6614,-0.333,-1.476,-0.457,-23.926,1.099,27.771
6615,-0.216,-1.517,-0.494,-27.832,-0.183,55.054
6616,-0.181,-1.431,-0.455,-32.104,-8.728,76.904
6617,-0.147,-1.283,-0.409,-20.691,-33.508,85.449
6618,-0.119,-1.127,-0.446,3.479,-62.134,74.097
6619,0.002,-1.041,-0.520,22.278,-82.947,72.754
6620,0.088,-1.008,-0.559,34.424,-101.746,74.158
6621,0.120,-1.075,-0.583,41.870,-116.394,67.566
6622,0.141,-1.280,-0.602,54.321,-120.972,57.129
6623,0.135,-1.458,-0.653,44.617,-117.004,50.964
6624,0.162,-1.790,-0.546,25.879,-112.488,62.439
6625,0.295,-1.884,-0.621,-21.362,-93.750,79.529
6626,0.357,-1.774,-1.058,-69.214,-71.899,76.538
6627,0.334,-1.275,-1.461,-119.446,-56.335,60.913
6628,0.141,-1.037,-1.345,-169.006,-47.791,33.447
6629,-0.085,-0.919,-0.998,-192.017,-21.606,14.526
6630,-0.230,-0.763,-0.789,-217.773,13.672,4.883
6631,-0.260,-0.541,-0.763,-222.717,39.673,1.343
6632,-0.340,-0.369,-0.734,-205.261,60.730,10.010
6633,-0.227,-0.292,-0.628,-159.790,66.833,22.949
6634,-0.042,-0.306,-0.715,-124.207,83.008,37.231
6635,0.158,-0.469,-0.611,-111.816,93.018,31.128
6636,0.148,-0.412,-0.664,-115.906,84.778,17.395
6637,0.052,-0.292,-0.743,-128.418,80.566,13.794
6638,-0.052,-0.233,-0.648,-131.714,78.674,17.822
6639,-0.169,-0.203,-0.566,-123.535,74.707,23.682
6640,-0.280,-0.195,-0.605,-114.807,77.026,30.762
6641,-0.365,-0.221,-0.524,-108.582,76.904,35.950
6642,-0.379,-0.260,-0.489,-106.384,71.106,31.433
6643,-0.382,-0.207,-0.502,-109.985,67.383,17.639
6644,-0.326,-0.252,-0.462,-107.910,71.655,8.118
6645,-0.245,-0.286,-0.338,-110.596,83.984,4.211
6646,-0.100,-0.248,-0.270,-124.878,96.436,0.000
6647,0.154,-0.240,-0.090,-133.179,97.107,-7.629
6648,0.326,-0.291,0.106,-123.474,88.196,-15.381
6649,0.420,-0.404,0.180,-103.455,77.637,-19.897
6650,0.418,-0.595,0.181,-80.444,62.317,-21.851
6651,0.362,-0.765,0.038,-66.589,42.664,-19.287
6652,0.280,-0.802,-0.062,-67.627,18.982,-12.329
6653,0.198,-0.772,-0.103,-73.486,-2.441,-3.113
6654,0.136,-0.859,-0.149,-74.707,-19.958,4.761
6655,0.162,-0.887,-0.156,-76.355,-40.344,10.437
6656,0.251,-0.930,-0.184,-75.378,-58.228,14.832
6657,0.345,-1.031,-0.184,-73.425,-68.787,12.329
6658,0.334,-1.154,-0.165,-74.890,-72.510,5.676
6659,0.227,-1.242,-0.161,-73.059,-70.251,0.122
6660,0.061,-1.171,-0.004,-71.960,-69.336,-1.587
6661,-0.150,-0.996,0.169,-72.693,-68.359,-5.188
6662,-0.437,-0.935,0.275,-61.340,-63.965,-15.625
6663,-0.622,-0.995,0.339,-47.241,-46.021,-36.072
6664,-0.718,-1.132,0.277,-32.715,-27.710,-64.636
6665,-0.762,-1.271,0.367,-21.057,-15.137,-88.867
6666,-0.709,-1.387,0.385,-18.494,4.944,-94.849
6667,-0.542,-1.463,0.283,-10.193,13.428,-79.834
6668,-0.373,-1.423,0.354,-1.831,7.935,-56.030
6669,-0.254,-1.312,0.347,6.287,3.906,-34.729
6670,-0.208,-1.177,0.156,17.456,3.967,-16.724
6671,-0.284,-1.113,-0.397,34.485,6.653,6.897
6672,-0.371,-1.356,-0.667,58.899,10.498,30.334
6673,-0.334,-1.914,-0.663,81.482,-5.554,48.218
6674,-0.157,-2.216,-0.412,64.392,-8.728,58.167
6675,0.014,-2.274,-0.544,36.072,6.653,43.457
6676,-0.025,-2.185,-0.844,-0.061,16.113,1.526
6677,-0.095,-1.741,-0.562,-66.711,31.555,-27.710
6678,0.074,-1.183,-0.356,-101.868,33.142,-29.297
6679,0.330,-0.586,-0.392,-91.431,18.799,-9.705
6680,0.538,-0.356,-0.460,-50.537,-6.226,15.015
6681,0.464,-0.331,-0.505,-9.460,-33.386,18.494
6682,0.223,-0.461,-0.444,10.376,-45.349,18.311
6683,0.121,-0.917,-0.311,24.414,-52.124,26.978
6684,0.140,-1.357,-0.283,30.334,-66.467,23.315
6685,0.074,-1.511,-0.210,16.418,-69.031,6.104
6686,0.033,-1.388,-0.230,-7.324,-61.768,-4.211
6687,0.015,-1.240,-0.195,-15.442,-48.828,-6.714
6688,0.010,-1.135,-0.105,-17.212,-34.607,-8.789
6689,0.053,-1.037,-0.092,-15.442,-31.006,-11.353
6690,0.096,-0.953,-0.086,-13.855,-35.217,-12.207
6691,0.126,-0.884,-0.074,-12.207,-45.471,-6.042
6692,0.145,-0.822,-0.079,-9.705,-55.481,8.301
6693,0.148,-0.776,-0.072,-5.188,-58.289,23.254
6694,0.076,-0.726,-0.095,0.793,-58.899,29.968
6695,0.007,-0.667,-0.099,3.662,-58.533,31.250
6696,-0.097,-0.646,-0.122,5.005,-55.969,30.579
6697,-0.187,-0.635,-0.129,5.920,-50.720,30.762
6698,-0.241,-0.619,-0.144,5.798,-43.640,32.043
6699,-0.283,-0.582,-0.154,2.380,-33.020,32.104
6700,-0.322,-0.547,-0.208,-4.272,-19.470,30.518
6701,-0.278,-0.514,-0.180,-10.010,-4.883,28.748
6702,-0.229,-0.484,-0.100,-13.977,7.019,26.184
6703,-0.189,-0.471,-0.055,-15.381,13.367,23.010
6704,-0.142,-0.495,-0.031,-13.306,16.907,20.020
6705,-0.095,-0.522,-0.004,-13.794,21.790,17.761
6706,-0.025,-0.569,0.024,-15.991,27.588,14.465
6707,0.023,-0.611,0.069,-19.348,31.616,10.498
6708,0.042,-0.668,0.098,-22.278,33.691,6.470
6709,0.046,-0.718,0.081,-25.696,36.133,3.052
6710,0.047,-0.728,0.029,-30.579,40.405,-0.793
6711,0.016,-0.752,-0.035,-31.799,44.983,-2.930
6712,-0.009,-0.768,-0.055,-30.884,47.913,-3.235
6713,-0.020,-0.809,-0.035,-30.823,51.453,-3.906
6714,-0.053,-0.872,-0.020,-33.142,56.458,-5.981
6715,-0.083,-0.976,-0.015,-35.339,61.523,-8.362
6716,-0.097,-1.099,0.046,-36.743,64.819,-9.766
6717,-0.112,-1.167,0.110,-39.795,65.613,-9.155
6718,-0.111,-1.199,0.115,-39.795,62.195,-8.118
6719,-0.083,-1.233,0.077,-33.569,53.955,-6.592
6720,0.016,-1.222,-0.009,-28.564,43.213,-2.319
6721,0.121,-1.169,-0.179,-24.536,33.081,5.188
6722,0.254,-1.219,-0.202,-14.404,26.855,14.160
6723,0.444,-1.336,-0.017,-12.573,27.527,22.034
6724,0.580,-1.421,0.228,-22.705,28.625,28.931
6725,0.662,-1.414,0.271,-31.372,24.597,35.278
6726,0.645,-1.315,0.231,-34.668,19.226,38.635
6727,0.541,-1.204,0.245,-32.043,18.311,39.795
6728,0.427,-1.236,0.210,-24.292,21.362,39.856
6729,0.343,-1.461,0.297,-12.756,28.503,39.429
6730,0.338,-1.636,0.123,1.587,37.720,45.654
6731,0.383,-1.798,0.035,15.015,32.837,53.589
6732,0.377,-1.779,0.020,13.855,14.282,61.096
6733,0.353,-1.705,0.025,10.864,-5.249,65.796
6734,0.130,-1.542,0.042,12.817,-18.188,68.237
6735,0.115,-1.270,-0.312,19.104,-24.231,69.580
6736,0.162,-0.911,-0.494,6.714,-28.320,61.890
6737,0.100,-0.641,-0.521,-0.671,-28.992,46.387
6738,-0.006,-0.521,-0.567,5.737,-22.461,28.503
6739,-0.167,-0.503,-0.574,6.836,-7.751,15.564
6740,-0.333,-0.599,-0.397,0.366,12.268,11.108
6741,-0.366,-0.841,-0.320,-3.418,29.846,18.982
6742,-0.309,-1.132,-0.277,-5.127,37.231,30.090
6743,-0.208,-1.380,-0.264,-6.104,39.185,36.621
6744,-0.131,-1.436,-0.190,-15.137,39.063,35.889
6745,-0.026,-1.380,-0.107,-23.621,36.499,28.625
6746,0.149,-1.204,-0.053,-29.358,29.236,19.653
6747,0.252,-1.098,-0.089,-26.550,14.343,11.169
6748,0.296,-1.067,-0.129,-16.602,3.357,2.563
6749,0.313,-0.995,-0.152,-8.484,-0.977,-5.249
6750,0.300,-0.910,-0.149,-2.869,-2.380,-11.963
6751,0.252,-0.881,-0.134,4.333,-2.075,-18.494
