n,aX,aY,aZ,gX,gY,gZ
133126,-0.048,-0.478,-0.874,0.854,-2.258,4.395
133127,-0.040,-0.485,-0.870,1.343,-2.075,4.333
133128,-0.038,-0.493,-0.874,1.831,-0.916,3.540
133129,-0.036,-0.501,-0.879,2.563,-0.549,2.136
133130,-0.035,-0.499,-0.901,1.831,-0.061,1.160
133131,-0.030,-0.482,-0.926,1.160,0.732,1.343
133132,-0.026,-0.475,-0.925,2.014,1.587,1.587
133133,-0.035,-0.495,-0.901,3.418,1.282,0.916
133134,-0.050,-0.519,-0.882,3.540,0.488,-0.061
133135,-0.051,-0.524,-0.884,2.258,-0.183,-0.610
133136,-0.047,-0.514,-0.898,-0.732,-1.099,-0.305
133137,-0.050,-0.489,-0.904,-2.625,-2.502,0.671
133138,-0.058,-0.458,-0.897,-3.540,-3.479,1.648
133139,-0.062,-0.447,-0.881,-2.441,-3.967,2.014
133140,-0.058,-0.458,-0.864,1.038,-4.150,2.075
133141,-0.048,-0.466,-0.856,3.052,-3.601,1.404
133142,-0.042,-0.481,-0.870,3.357,-2.808,1.038
133143,-0.043,-0.495,-0.905,3.418,-1.831,1.404
133144,-0.051,-0.493,-0.929,2.441,-1.526,2.197
133145,-0.053,-0.490,-0.922,1.892,-2.258,2.563
133146,-0.058,-0.482,-0.895,1.648,-2.686,2.747
133147,-0.054,-0.487,-0.882,1.587,-2.075,3.296
133148,-0.041,-0.489,-0.879,0.977,-1.343,3.906
133149,-0.025,-0.501,-0.877,1.709,-2.136,4.150
133150,-0.011,-0.515,-0.880,2.991,-4.272,3.845
133151,-0.003,-0.530,-0.880,3.235,-6.287,2.808
133152,-0.007,-0.545,-0.874,2.747,-7.446,1.343
133153,-0.017,-0.549,-0.883,1.221,-6.042,0.244
133154,-0.023,-0.537,-0.911,-1.404,-3.906,0.244
133155,-0.017,-0.539,-0.920,-0.671,-3.845,1.343
133156,-0.013,-0.548,-0.897,1.892,-6.470,2.991
133157,-0.025,-0.538,-0.872,1.770,-8.423,4.395
133158,-0.035,-0.512,-0.864,-1.282,-8.240,5.371
133159,-0.039,-0.487,-0.882,-4.761,-6.409,6.226
133160,-0.025,-0.485,-0.908,-5.249,-4.517,6.470
133161,-0.006,-0.514,-0.933,-2.930,-3.357,5.737
133162,0.000,-0.547,-0.949,-1.892,-2.869,5.432
133163,0.003,-0.576,-0.953,-2.625,-2.686,7.080
133164,-0.006,-0.567,-0.950,-7.019,-2.014,16.846
133165,0.007,-0.617,-0.972,-12.390,2.441,31.738
133166,0.034,-0.664,-0.969,-22.217,5.310,40.833
133167,0.065,-0.712,-1.025,-32.837,0.732,44.006
133168,0.072,-0.580,-1.135,-52.185,-5.066,40.466
133169,0.086,-0.303,-1.091,-64.575,-9.094,30.090
133170,0.182,0.091,-0.679,-64.148,-6.958,18.982
133171,0.135,0.187,-0.653,-46.143,14.099,6.592
133172,0.017,-0.001,-0.711,-21.790,20.386,-5.615
133173,-0.037,-0.107,-0.533,-2.197,10.559,-16.052
133174,-0.060,-0.144,-0.370,11.047,-3.601,-30.884
133175,-0.072,-0.207,-0.273,23.010,-16.174,-49.194
133176,-0.036,-0.241,-0.295,32.715,-13.672,-69.031
+133177,-0.101,-0.006,-0.365,32.776,-4.150,-80.933
133178,-0.018,0.001,-0.654,48.218,9.033,-52.917
133179,0.043,-0.210,-0.891,81.909,24.109,-29.968
133180,0.013,-0.367,-0.917,93.689,34.851,-28.076
133181,-0.038,-0.468,-0.886,99.915,47.302,-29.419
133182,-0.128,-0.516,-0.884,98.816,62.988,-30.945
133183,-0.193,-0.595,-0.980,101.868,75.562,-32.715
133184,-0.220,-0.669,-1.105,105.591,78.369,-33.325
133185,-0.210,-0.755,-1.303,105.774,74.585,-32.654
133186,-0.196,-0.863,-1.433,99.487,59.937,-27.893
133187,-0.174,-0.979,-1.421,88.867,35.828,-18.799
133188,-0.181,-1.090,-1.305,74.402,15.686,-9.583
133189,-0.204,-1.140,-1.285,57.861,4.883,-3.601
133190,-0.193,-1.099,-1.350,36.255,4.333,4.639
133191,-0.213,-1.092,-1.348,21.362,4.822,11.230
133192,-0.266,-1.144,-1.275,10.193,-4.333,13.428
133193,-0.261,-1.201,-1.222,-1.099,-16.724,17.212
133194,-0.213,-1.188,-1.126,-15.686,-27.771,20.447
133195,-0.125,-1.082,-0.991,-37.598,-31.372,26.550
133196,-0.045,-0.921,-0.918,-56.641,-28.015,38.269
133197,-0.082,-0.833,-0.910,-65.491,-25.085,58.105
133198,-0.185,-0.887,-0.982,-53.589,-24.109,73.669
133199,-0.218,-1.006,-1.008,-34.851,-25.208,67.444
133200,-0.240,-1.065,-0.938,-22.949,-51.147,42.419
133201,-0.189,-1.116,-0.856,-15.747,-81.360,30.396
133202,-0.069,-1.122,-0.834,-17.090,-94.299,23.071
133203,0.081,-1.273,-0.880,-31.189,-90.515,24.231
133204,0.253,-1.320,-0.965,-61.584,-82.886,53.528
133205,0.365,-0.919,-0.785,-109.009,-84.656,101.624
133206,0.372,-0.839,-0.593,-142.273,-79.712,77.576
133207,0.360,-0.830,-0.714,-143.311,-57.068,48.950
133208,0.331,-0.857,-0.783,-137.024,-39.734,28.748
133209,0.318,-0.819,-0.797,-137.756,-29.785,16.602
133210,0.317,-0.863,-0.790,-141.663,-18.372,9.277
133211,0.283,-0.931,-0.867,-151.978,-7.935,2.502
133212,0.215,-0.925,-0.979,-165.527,-0.977,-2.014
133213,0.092,-0.858,-1.007,-180.054,5.676,-3.540
133214,-0.026,-0.761,-0.992,-192.322,10.681,-9.216
133215,-0.174,-0.554,-0.879,-212.769,10.193,-17.700
133216,-0.289,-0.330,-0.618,-230.713,9.155,-20.447
133217,-0.363,-0.234,-0.498,-231.018,7.690,-19.348
133218,-0.410,-0.300,-0.700,-212.524,12.573,-19.531
133219,-0.439,-0.298,-0.574,-197.815,42.542,-19.226
133220,-0.344,-0.348,-0.233,-185.730,66.284,-15.320
133221,-0.115,-0.272,-0.412,-156.311,40.833,-5.493
133222,0.059,-0.102,-0.405,-132.996,33.569,4.272
133223,0.105,-0.001,-0.516,-119.507,35.278,5.493
133224,0.065,0.114,-0.468,-111.755,41.199,2.258
133225,0.062,0.021,-0.438,-98.572,41.870,1.404
133226,-0.025,-0.254,-0.320,-81.360,45.532,-1.526
133227,-0.125,-0.448,-0.293,-66.895,42.480,-1.648
133228,-0.181,-0.536,-0.330,-55.420,39.551,0.793
133229,-0.198,-0.595,-0.415,-43.762,39.063,1.465
133230,-0.182,-0.671,-0.456,-34.058,42.664,1.709
133231,-0.180,-0.734,-0.457,-33.325,47.546,1.038
133232,-0.130,-0.716,-0.381,-41.809,54.565,-0.244
133233,-0.044,-0.647,-0.296,-51.208,58.899,1.282
133234,0.041,-0.670,-0.248,-55.054,57.739,5.127
133235,0.126,-0.753,-0.187,-57.922,51.392,7.935
133236,0.183,-0.812,-0.152,-63.843,41.016,9.460
133237,0.183,-0.839,-0.149,-69.946,29.236,10.864
133238,0.172,-0.886,-0.141,-70.007,16.357,12.207
133239,0.135,-0.984,-0.175,-65.308,0.977,13.428
133240,0.110,-1.109,-0.258,-62.378,-13.794,13.855
133241,0.128,-1.216,-0.331,-66.589,-22.827,12.390
133242,0.153,-1.311,-0.369,-73.364,-30.823,9.521
133243,0.239,-1.374,-0.393,-80.688,-43.518,6.958
133244,0.353,-1.411,-0.327,-85.205,-57.983,8.240
133245,0.452,-1.436,-0.166,-85.205,-73.486,15.503
133246,0.486,-1.364,-0.078,-88.196,-82.581,24.536
133247,0.421,-1.206,-0.039,-94.116,-74.097,29.419
133248,0.270,-1.131,0.043,-92.285,-54.810,25.024
133249,0.028,-1.172,0.122,-81.604,-35.645,11.597
133250,-0.188,-1.257,0.169,-68.848,-21.790,-4.822
133251,-0.313,-1.411,0.192,-55.603,-12.451,-21.973
133252,-0.367,-1.520,0.099,-44.434,-13.794,-34.668
133253,-0.445,-1.539,-0.067,-35.583,-13.855,-38.391
133254,-0.507,-1.552,-0.193,-29.846,-7.690,-31.494
133255,-0.451,-1.543,-0.246,-22.522,-0.610,-23.621
133256,-0.203,-1.603,-0.265,-7.324,2.930,-20.752
133257,0.112,-1.635,-0.194,1.343,3.662,-20.813
133258,0.315,-1.443,-0.240,-8.484,-7.141,-21.362
133259,0.318,-1.105,-0.386,-22.644,-17.761,-17.700
133260,0.179,-0.807,-0.450,-28.015,-17.639,-9.521
133261,-0.022,-0.573,-0.439,-25.452,-13.733,0.000
133262,-0.145,-0.394,-0.515,-17.334,-21.362,7.751
133263,-0.255,-0.332,-0.666,-3.174,-32.227,10.376
133264,-0.338,-0.480,-0.749,18.066,-38.147,8.972
133265,-0.300,-0.874,-0.701,38.147,-34.912,11.414
133266,-0.142,-1.277,-0.526,36.621,-15.259,17.761
133267,0.080,-1.604,-0.272,13.977,5.554,19.165
133268,0.253,-1.848,-0.150,-4.700,9.338,7.874
133269,0.396,-1.886,-0.131,-23.193,-6.165,-2.319
133270,0.481,-1.616,-0.186,-46.143,-27.344,-3.723
133271,0.503,-1.262,-0.226,-58.472,-41.931,0.610
133272,0.403,-1.026,-0.189,-52.917,-50.049,3.357
133273,0.257,-0.864,-0.177,-38.940,-62.378,5.005
133274,0.132,-0.724,-0.211,-23.437,-70.435,8.179
133275,0.025,-0.638,-0.226,-7.263,-72.144,12.207
133276,-0.057,-0.613,-0.229,9.705,-70.496,16.235
133277,-0.111,-0.651,-0.234,24.902,-66.833,17.822
133278,-0.157,-0.677,-0.227,30.273,-61.157,15.869
133279,-0.180,-0.648,-0.215,25.452,-56.274,10.254
133280,-0.133,-0.546,-0.180,15.076,-53.223,3.662
133281,-0.042,-0.430,-0.134,7.507,-49.255,-1.709
133282,0.033,-0.356,-0.082,7.568,-45.898,-7.385
133283,0.077,-0.339,-0.063,14.465,-46.509,-14.343
133284,0.102,-0.395,-0.091,20.508,-48.462,-20.264
133285,0.105,-0.473,-0.135,17.395,-45.959,-23.193
133286,0.075,-0.556,-0.137,8.362,-36.926,-18.738
133287,0.005,-0.653,-0.145,0.183,-25.879,-10.132
133288,-0.049,-0.678,-0.179,-8.606,-15.137,-3.967
133289,-0.072,-0.667,-0.194,-18.005,-4.639,-1.831
133290,-0.113,-0.705,-0.199,-26.672,6.409,-0.977
133291,-0.158,-0.759,-0.177,-36.255,19.897,0.793
133292,-0.196,-0.822,-0.101,-47.058,35.095,3.235
133293,-0.225,-0.867,-0.046,-58.838,50.842,4.272
133294,-0.238,-0.864,-0.022,-70.129,66.895,4.333
133295,-0.238,-0.851,-0.024,-78.613,78.613,3.296
133296,-0.221,-0.855,-0.042,-82.581,86.243,0.244
133297,-0.219,-0.905,-0.005,-80.383,91.858,-3.357
133298,-0.184,-0.900,0.035,-74.402,92.102,-7.385
133299,-0.101,-0.924,0.053,-64.880,85.266,-9.094
133300,-0.033,-0.966,0.049,-52.612,69.641,-7.935
133301,0.028,-0.988,-0.053,-39.490,48.157,-6.470
133302,0.104,-1.066,-0.157,-21.973,30.151,-4.883
133303,0.199,-1.300,-0.030,-5.920,27.283,-2.502
133304,0.352,-1.645,0.260,-3.662,35.645,2.930
133305,0.517,-1.814,0.471,-15.320,32.227,13.184
133306,0.629,-1.760,0.474,-27.283,12.878,24.353
133307,0.616,-1.578,0.449,-30.334,-4.272,30.762
133308,0.511,-1.390,0.460,-29.480,-11.414,33.569
133309,0.287,-1.376,0.311,-27.283,-13.428,31.799
133310,0.236,-1.457,0.200,-28.259,-9.216,27.771
133311,0.274,-1.707,-0.065,-19.958,7.385,29.541
133312,0.226,-1.687,-0.344,-11.902,12.878,36.377
133313,0.058,-1.623,-0.378,-6.348,-5.859,40.588
133314,-0.084,-1.358,-0.324,-18.372,-22.034,48.828
133315,-0.110,-0.968,-0.338,-36.072,-27.405,54.871
133316,-0.041,-0.726,-0.465,-25.940,-23.499,55.725
133317,-0.131,-0.624,-0.576,-2.747,-11.414,49.438
133318,-0.320,-0.870,-0.609,4.272,2.502,40.222
133319,-0.303,-1.081,-0.614,-12.573,16.357,36.499
133320,-0.204,-1.164,-0.539,-35.400,32.227,34.912
133321,-0.097,-1.257,-0.383,-42.114,48.950,32.959
133322,0.004,-1.339,-0.224,-40.405,58.716,25.940
133323,0.075,-1.347,-0.170,-36.560,51.636,13.489
133324,0.108,-1.311,-0.174,-32.593,42.908,4.578
133325,0.130,-1.281,-0.203,-30.945,37.781,-2.136
133326,0.155,-1.198,-0.223,-33.386,37.659,-8.850
133327,0.129,-1.059,-0.187,-32.593,47.485,-13.611
133328,0.087,-0.972,-0.130,-23.499,56.335,-13.855
133329,0.032,-0.917,-0.111,-10.315,62.256,-11.597
133330,0.015,-0.829,-0.093,-3.845,65.552,-8.362
133331,0.037,-0.738,-0.097,0.061,63.416,-10.193
133332,0.073,-0.654,-0.111,4.578,60.486,-15.076
133333,0.108,-0.577,-0.115,9.460,59.204,-18.127
133334,0.132,-0.522,-0.117,13.733,57.922,-19.897
133335,0.133,-0.450,-0.102,15.137,54.504,-21.179
133336,0.117,-0.397,-0.083,15.442,48.401,-23.193
133337,0.077,-0.368,-0.067,17.273,41.626,-23.987
133338,0.072,-0.346,-0.055,19.348,36.682,-23.132
133339,0.054,-0.354,-0.022,20.081,34.180,-22.461
133340,0.026,-0.437,-0.014,23.437,34.790,-19.653
133341,0.003,-0.504,0.008,23.926,35.461,-15.198
133342,0.010,-0.638,0.008,21.057,33.508,-9.766
133343,0.027,-0.847,-0.039,15.198,32.715,-15.442
133344,0.027,-0.767,-0.036,-3.784,25.452,-18.250
133345,0.043,-0.739,-0.045,-20.386,8.423,-2.563
133346,0.075,-0.745,-0.080,-28.015,-5.188,6.042
133347,0.111,-0.771,-0.045,-30.884,-8.423,10.498
133348,0.122,-0.745,0.010,-34.363,-12.817,9.583
133349,0.141,-0.689,0.068,-36.926,-18.005,9.094
133350,0.149,-0.681,0.122,-31.738,-23.315,8.606
133351,0.170,-0.734,0.163,-21.118,-35.583,9.094
133352,0.207,-0.824,0.200,-9.521,-50.659,11.292
133353,0.227,-0.909,0.174,1.343,-59.814,14.771
133354,0.241,-1.003,0.083,11.902,-63.782,17.700
133355,0.187,-1.083,-0.103,21.545,-66.223,20.569
133356,0.072,-1.166,-0.234,26.611,-57.617,25.085
133357,-0.111,-1.198,-0.228,24.292,-33.508,27.039
133358,-0.253,-1.229,-0.079,16.541,-2.625,26.672
133359,-0.257,-1.480,0.196,8.423,23.254,20.874
133360,-0.230,-1.746,0.456,1.221,32.410,-2.380
133361,-0.093,-1.877,0.599,-3.418,23.315,-31.433
133362,-0.007,-1.918,0.575,-0.854,22.339,-77.454
133363,0.073,-1.618,0.523,-6.653,26.245,-88.989
133364,0.175,-1.463,0.480,-13.672,31.250,-43.762
133365,0.149,-1.368,0.393,-9.277,28.809,-30.212
133366,0.033,-1.275,0.257,-1.709,22.339,-41.687
133367,-0.062,-1.507,0.200,-1.465,7.874,-27.344
133368,-0.274,-1.612,0.013,-0.854,-6.958,-14.465
133369,-0.424,-1.418,-0.157,-5.615,-16.296,-3.601
133370,-0.299,-1.186,-0.377,0.366,-14.771,2.808
133371,-0.230,-1.044,-0.515,16.418,-2.075,1.770
133372,-0.259,-0.829,-0.710,13.000,7.385,-18.555
133373,-0.273,-0.642,-0.717,-0.549,5.066,-36.438
133374,-0.062,-0.729,-0.524,3.784,1.465,-45.105
133375,0.377,-1.251,-0.376,12.024,-6.836,-45.776
133376,0.721,-1.541,-0.252,-3.235,-29.907,-37.659
133377,0.789,-1.599,-0.210,-23.926,-62.317,-22.522
133378,0.710,-1.383,-0.238,-32.654,-89.111,-12.817
133379,0.413,-1.133,-0.291,-26.611,-94.971,-12.085
133380,0.307,-1.240,-0.177,-19.165,-74.890,25.757
133381,0.092,-1.306,-0.130,-17.029,-50.171,41.382
133382,-0.086,-1.308,-0.146,-14.282,-37.048,43.030
133383,-0.215,-1.250,-0.195,-5.432,-26.917,25.024
133384,-0.293,-1.126,-0.219,1.160,-18.616,8.972
133385,-0.294,-0.964,-0.210,6.531,-12.146,0.183
133386,-0.265,-0.830,-0.184,14.648,-7.324,-1.160
133387,-0.242,-0.696,-0.148,20.630,-2.563,1.282
133388,-0.234,-0.559,-0.106,23.743,0.732,7.080
133389,-0.226,-0.471,-0.084,28.442,2.075,15.076
133390,-0.207,-0.419,-0.065,32.593,2.014,23.193
133391,-0.167,-0.454,-0.062,36.499,2.869,26.001
133392,-0.114,-0.499,-0.060,39.368,7.019,21.851
133393,-0.081,-0.477,-0.056,39.185,14.221,15.076
133394,-0.060,-0.480,-0.058,38.086,17.883,10.925
133395,-0.030,-0.493,-0.076,35.217,15.503,8.118
133396,0.032,-0.502,-0.090,29.480,11.292,10.315
133397,0.078,-0.544,-0.067,25.330,6.165,16.174
133398,0.105,-0.644,-0.035,22.583,1.526,18.860
133399,0.101,-0.738,-0.016,18.188,0.183,16.785
133400,0.095,-0.786,-0.020,10.498,2.808,9.705
133401,0.080,-0.799,-0.051,-2.014,7.690,3.906
133402,0.060,-0.814,-0.090,-15.869,12.451,1.953
133403,0.030,-0.833,-0.104,-29.785,18.494,1.770
133404,-0.015,-0.846,-0.094,-41.992,25.635,0.977
133405,-0.041,-0.815,-0.098,-52.795,32.166,-0.183
133406,-0.050,-0.749,-0.112,-57.556,39.612,-0.854
133407,-0.107,-0.702,-0.051,-56.641,47.241,-2.625
133408,-0.203,-0.667,0.021,-53.406,48.645,-6.775
133409,-0.220,-0.697,0.070,-43.335,39.978,-10.681
133410,-0.154,-0.822,0.089,-27.405,37.476,-9.949
133411,-0.031,-0.996,0.070,-16.296,46.509,-6.592
133412,0.122,-1.154,0.031,-12.634,56.396,-5.249
133413,0.310,-1.242,-0.018,-13.855,58.472,-6.897
133414,0.458,-1.310,-0.022,-12.451,52.979,-8.545
133415,0.536,-1.401,0.061,-8.972,45.105,-7.751
133416,0.533,-1.549,0.216,-7.141,36.926,-3.540
133417,0.469,-1.695,0.369,-7.507,29.175,3.906
133418,0.367,-1.695,0.465,-10.864,19.409,14.038
133419,0.252,-1.592,0.525,-14.771,9.583,23.621
133420,0.142,-1.483,0.571,-14.282,2.869,31.555
133421,0.069,-1.443,0.546,-9.644,0.000,35.095
133422,-0.012,-1.552,0.383,-5.371,1.465,33.447
133423,0.172,-1.660,0.325,-9.033,4.333,29.663
133424,0.419,-1.747,-0.063,-10.803,5.554,32.654
133425,0.577,-1.498,-0.305,-12.268,5.005,39.612
133426,0.468,-1.391,-0.246,0.305,2.808,37.964
133427,0.400,-1.279,-0.429,8.789,-11.780,39.368
133428,0.353,-0.978,-0.607,8.606,-23.926,46.936
133429,0.281,-0.664,-0.561,6.592,-30.334,49.683
133430,0.024,-0.543,-0.301,7.202,-32.471,44.067
133431,-0.292,-0.696,-0.108,9.033,-25.757,28.870
133432,-0.546,-0.956,-0.074,6.287,-10.803,11.902
133433,-0.584,-1.193,-0.160,-5.066,6.042,8.179
133434,-0.445,-1.329,-0.198,-24.170,18.066,15.442
133435,-0.178,-1.342,-0.222,-41.443,21.973,15.869
133436,0.049,-1.223,-0.290,-47.852,18.127,13.000
133437,0.258,-1.226,-0.278,-36.621,14.587,10.803
133438,0.404,-1.267,-0.201,-22.339,3.479,5.981
133439,0.469,-1.228,-0.133,-15.625,-14.709,1.770
133440,0.483,-1.118,-0.096,-12.329,-24.414,-1.160
133441,0.455,-1.003,-0.058,-6.348,-22.034,-2.808
133442,0.359,-0.959,-0.031,3.784,-14.221,-9.338
133443,0.234,-0.837,-0.014,8.911,-8.118,-18.250
133444,0.115,-0.707,0.005,9.949,-1.282,-22.766
133445,0.045,-0.627,0.030,12.390,7.019,-26.611
133446,0.007,-0.597,0.035,15.381,16.174,-32.349
133447,-0.014,-0.530,0.034,17.029,24.780,-37.048
133448,-0.020,-0.494,0.030,20.508,28.748,-40.222
133449,0.001,-0.505,-0.002,29.907,31.433,-51.575
133450,-0.028,-0.645,-0.072,39.673,38.208,-82.581
133451,-0.032,-0.633,-0.064,38.330,35.889,-104.858
133452,0.000,-0.562,-0.061,32.227,23.376,-112.000
133453,0.025,-0.533,-0.125,28.809,9.644,-106.628
133454,0.077,-0.342,-0.100,10.864,-1.770,-83.496
133455,0.101,-0.443,-0.086,5.249,-8.789,-34.668
133456,0.077,-0.600,-0.083,16.235,-17.395,-8.362
133457,0.060,-0.694,-0.063,13.794,-25.757,-2.441
133458,0.050,-0.735,-0.022,7.263,-33.508,1.648
133459,0.040,-0.751,0.034,1.587,-40.222,5.920
133460,0.024,-0.780,0.093,-4.395,-46.509,10.559
133461,0.007,-0.794,0.142,-10.620,-51.147,21.057
133462,-0.003,-0.826,0.177,-16.907,-50.598,41.931
133463,0.017,-0.849,0.204,-25.208,-47.791,65.308
133464,0.078,-0.927,0.173,-32.532,-45.532,85.083
133465,0.159,-1.034,0.133,-36.316,-44.373,90.149
133466,0.129,-0.948,-0.004,-23.132,-44.800,54.993
133467,0.073,-0.798,-0.110,-12.024,-46.692,34.241
133468,0.044,-0.964,-0.110,-4.517,-42.297,60.242
133469,-0.082,-1.082,-0.151,9.094,-30.212,51.941
133470,-0.208,-1.211,-0.140,13.489,-9.338,38.269
133471,-0.287,-1.331,-0.014,11.780,8.728,23.804
133472,-0.253,-1.539,0.193,6.836,13.367,5.371
133473,-0.138,-1.668,0.398,-0.427,15.381,-19.897
133474,0.016,-1.682,0.458,-3.174,18.921,-54.993
133475,0.141,-1.547,0.406,-3.418,20.508,-80.811
133476,0.297,-1.356,0.396,-3.235,21.973,-66.284
133477,0.415,-1.308,0.359,2.625,23.987,-42.969
133478,0.418,-1.358,0.266,2.686,13.367,-26.794
133479,0.462,-1.458,0.022,-2.197,-9.155,-26.062
133480,0.219,-1.612,-0.031,-5.066,-23.437,-20.081
133481,-0.148,-1.623,-0.334,-8.301,-31.860,-15.747
133482,-0.371,-1.397,-0.556,-20.142,-44.983,-24.109
133483,-0.578,-1.304,-0.588,-17.090,-40.100,-39.246
133484,-0.485,-1.032,-0.574,-28.442,-19.531,-57.678
133485,-0.383,-0.731,-0.524,-36.194,-13.306,-68.604
133486,0.000,-0.593,-0.217,-27.710,-18.250,-54.749
133487,0.402,-0.819,-0.098,-18.372,-18.005,-20.508
133488,0.818,-1.211,-0.204,-23.926,-19.592,15.442
133489,0.934,-1.423,-0.315,-22.766,-29.297,3.540
133490,0.532,-1.262,-0.548,-26.245,-47.913,-12.390
133491,0.177,-1.311,-0.398,-32.166,-50.903,19.897
133492,-0.038,-1.477,-0.153,-18.799,-40.955,28.320
133493,-0.168,-1.566,0.001,-11.353,-40.039,27.588
133494,-0.284,-1.620,-0.033,-5.493,-33.264,22.583
133495,-0.340,-1.509,-0.087,-6.714,-16.846,12.512
133496,-0.327,-1.355,-0.114,-7.202,-7.324,6.836
133497,-0.275,-1.215,-0.078,-2.319,-0.061,3.723
133498,-0.211,-1.087,0.007,2.319,9.399,3.113
133499,-0.153,-0.957,0.056,5.920,9.277,5.127
133500,-0.105,-0.816,0.050,9.766,2.136,9.949
133501,-0.078,-0.654,0.029,15.747,-5.676,16.663
133502,-0.026,-0.529,0.003,24.231,-9.644,22.644
133503,0.029,-0.455,-0.017,32.471,-6.348,24.536
133504,0.032,-0.382,-0.030,36.926,-2.502,24.231
133505,0.001,-0.323,-0.055,39.368,0.854,23.499
133506,-0.025,-0.282,-0.049,38.818,2.808,20.081
133507,-0.038,-0.281,-0.075,38.574,5.066,14.038
133508,-0.020,-0.312,-0.064,35.461,8.911,9.033
133509,-0.021,-0.389,-0.071,31.067,11.292,6.409
133510,-0.017,-0.442,-0.063,28.015,12.634,8.911
133511,0.004,-0.539,-0.080,29.175,15.503,11.719
133512,0.016,-0.644,-0.080,26.489,19.653,9.827
133513,0.039,-0.736,-0.055,17.944,24.963,7.446
133514,0.024,-0.773,-0.031,8.667,30.334,4.089
133515,0.037,-0.845,-0.055,0.244,34.851,-2.075
