n,aX,aY,aZ,gX,gY,gZ
82,-0.010,-0.486,-0.891,-2.686,1.465,2.319
83,-0.011,-0.481,-0.891,-2.563,1.648,2.075
84,-0.006,-0.482,-0.895,-2.197,2.136,2.136
85,0.002,-0.484,-0.895,-1.587,2.197,2.136
86,0.008,-0.486,-0.895,-1.526,1.587,2.258
87,0.014,-0.489,-0.900,-1.343,0.732,2.014
88,0.013,-0.490,-0.903,-1.404,0.549,1.709
89,0.008,-0.494,-0.904,-1.587,0.916,1.831
90,0.002,-0.495,-0.903,-1.709,1.465,1.831
91,0.001,-0.495,-0.903,-1.892,1.709,1.831
92,0.001,-0.489,-0.899,-2.441,1.892,1.892
93,0.001,-0.482,-0.893,-2.686,1.709,1.770
94,0.000,-0.480,-0.892,-2.747,1.282,1.648
95,-0.001,-0.480,-0.892,-2.625,1.160,1.404
96,-0.006,-0.484,-0.891,-2.380,1.038,1.099
97,-0.010,-0.490,-0.891,-2.075,1.160,1.160
98,-0.013,-0.491,-0.892,-2.563,1.160,1.038
99,-0.013,-0.491,-0.893,-2.869,1.099,1.099
100,-0.010,-0.489,-0.895,-2.991,1.221,1.404
101,-0.009,-0.490,-0.897,-3.235,1.160,1.465
102,-0.004,-0.488,-0.895,-2.869,0.732,1.343
103,-0.004,-0.486,-0.895,-2.625,0.366,1.648
104,-0.004,-0.486,-0.894,-2.380,0.183,1.465
105,-0.007,-0.484,-0.892,-2.136,0.183,1.587
106,-0.008,-0.483,-0.890,-1.892,0.427,1.648
107,-0.008,-0.481,-0.892,-1.526,0.732,1.526
108,-0.010,-0.481,-0.894,-1.160,1.343,1.526
109,-0.010,-0.483,-0.894,-0.977,1.953,1.465
110,-0.010,-0.483,-0.895,-0.854,1.831,1.526
111,-0.007,-0.486,-0.899,-0.671,1.404,1.587
112,-0.004,-0.489,-0.897,-0.610,1.587,1.648
113,-0.001,-0.490,-0.894,-0.671,1.587,1.709
114,0.000,-0.485,-0.891,-0.671,1.282,1.648
115,-0.002,-0.483,-0.890,-0.732,0.732,1.526
116,-0.005,-0.484,-0.889,-0.854,0.427,1.221
117,-0.007,-0.486,-0.892,-1.099,0.427,0.977
118,-0.007,-0.486,-0.894,-1.038,0.793,1.160
119,-0.006,-0.485,-0.893,-1.160,1.038,1.099
120,-0.006,-0.484,-0.894,-1.404,1.160,1.221
121,-0.006,-0.480,-0.893,-1.221,0.977,1.343
122,-0.004,-0.478,-0.892,-0.977,0.916,1.343
123,-0.003,-0.478,-0.890,-0.427,1.038,1.038
124,-0.004,-0.480,-0.886,0.000,0.793,0.732
125,-0.005,-0.480,-0.884,0.671,0.366,0.427
126,-0.004,-0.480,-0.886,0.671,0.183,0.244
127,-0.006,-0.483,-0.888,0.671,0.000,0.183
128,-0.006,-0.486,-0.891,0.793,0.122,0.122
129,-0.006,-0.489,-0.896,0.610,0.122,0.061
130,-0.008,-0.490,-0.899,0.244,0.427,0.061
131,-0.007,-0.490,-0.901,0.000,1.038,0.122
132,-0.005,-0.489,-0.902,-0.488,1.282,0.000
133,-0.006,-0.487,-0.902,-1.160,1.404,0.122
134,-0.006,-0.482,-0.898,-1.709,1.465,0.305
135,-0.004,-0.482,-0.898,-1.831,1.587,0.732
136,-0.002,-0.477,-0.897,-2.075,1.404,0.427
137,0.001,-0.477,-0.895,-1.770,0.854,0.488
138,0.002,-0.481,-0.893,-1.709,0.244,0.610
139,0.004,-0.483,-0.886,-1.404,-0.183,0.854
140,0.003,-0.486,-0.886,-1.160,-0.732,0.793
141,0.001,-0.492,-0.891,-0.671,-1.160,0.488
142,0.001,-0.495,-0.892,0.000,-1.160,0.549
143,0.000,-0.495,-0.893,-0.305,-0.854,0.427
144,0.001,-0.490,-0.896,-0.732,-0.549,0.427
145,0.001,-0.490,-0.903,-0.793,-0.305,0.549
146,0.001,-0.491,-0.908,-1.038,-0.305,0.671
147,0.001,-0.490,-0.906,-1.160,-0.305,1.038
148,0.000,-0.483,-0.901,-1.587,-0.305,1.343
149,0.001,-0.478,-0.898,-1.892,-0.427,1.587
150,0.009,-0.483,-0.895,-1.465,-0.549,1.648
151,0.011,-0.485,-0.893,-1.404,-0.732,1.831
152,0.009,-0.485,-0.893,-1.465,-0.916,1.770
153,0.009,-0.483,-0.890,-1.770,-1.221,1.648
154,0.010,-0.484,-0.887,-1.892,-0.977,1.770
155,0.008,-0.486,-0.887,-2.258,-0.366,1.587
156,0.008,-0.486,-0.888,-2.441,0.122,1.465
157,0.008,-0.486,-0.888,-2.319,0.305,1.221
158,0.010,-0.484,-0.891,-2.258,0.183,0.977
159,0.012,-0.483,-0.893,-1.831,-0.305,0.793
160,0.011,-0.486,-0.901,-1.465,-0.732,0.732
161,0.010,-0.488,-0.903,-1.221,-0.977,0.671
162,0.008,-0.487,-0.905,-1.343,-0.732,0.610
163,0.004,-0.486,-0.901,-1.404,-0.549,0.916
164,0.000,-0.486,-0.900,-1.709,-0.427,1.282
165,-0.001,-0.485,-0.896,-2.563,-0.061,1.587
166,-0.004,-0.479,-0.895,-3.418,0.610,1.709
167,-0.003,-0.473,-0.889,-3.662,1.648,1.587
168,-0.001,-0.470,-0.887,-3.357,2.441,1.648
169,0.004,-0.473,-0.888,-2.502,3.174,1.648
170,0.010,-0.482,-0.886,-1.282,3.784,1.648
171,0.020,-0.491,-0.886,-0.122,3.113,1.770
172,0.023,-0.497,-0.888,0.244,2.014,2.075
173,0.024,-0.496,-0.888,0.793,0.610,2.136
174,0.023,-0.493,-0.883,1.099,-0.061,2.319
175,0.019,-0.489,-0.876,1.831,0.427,2.258
176,0.012,-0.485,-0.871,2.808,1.282,2.136
177,0.008,-0.482,-0.872,3.845,2.136,2.380
178,0.006,-0.482,-0.883,4.211,2.808,2.258
179,0.006,-0.481,-0.894,4.333,3.479,2.319
180,0.010,-0.481,-0.910,3.723,3.662,2.258
181,0.014,-0.487,-0.916,2.808,2.869,2.258
182,0.017,-0.493,-0.907,1.343,1.892,2.136
183,0.017,-0.494,-0.898,-0.977,1.099,2.014
184,0.019,-0.489,-0.890,-2.502,0.366,1.587
185,0.017,-0.481,-0.886,-3.235,-0.549,1.282
186,0.013,-0.477,-0.879,-3.357,-1.465,1.221
187,0.010,-0.478,-0.878,-3.174,-1.953,1.160
188,0.008,-0.484,-0.885,-2.808,-2.014,1.404
189,0.007,-0.487,-0.894,-2.686,-1.343,1.953
190,0.005,-0.485,-0.901,-3.052,-0.732,2.380
191,0.008,-0.481,-0.908,-3.662,0.000,2.563
192,0.008,-0.478,-0.907,-3.906,0.366,2.747
193,0.003,-0.478,-0.902,-4.089,0.732,2.930
194,0.000,-0.485,-0.892,-3.845,1.160,2.869
195,0.002,-0.492,-0.884,-3.662,1.282,2.808
196,0.004,-0.494,-0.880,-3.418,1.404,2.563
197,0.007,-0.490,-0.881,-3.418,1.099,2.319
198,0.012,-0.484,-0.884,-3.601,0.916,2.258
199,0.016,-0.482,-0.883,-3.235,0.732,2.197
200,0.016,-0.481,-0.883,-2.502,0.366,2.319
201,0.013,-0.484,-0.883,-1.526,-0.061,2.258
202,0.008,-0.489,-0.884,-0.732,-0.122,2.136
203,0.008,-0.492,-0.884,-0.305,0.549,2.014
204,0.008,-0.494,-0.889,-0.305,1.587,1.709
205,0.007,-0.497,-0.893,-0.305,2.258,1.343
206,0.007,-0.499,-0.896,-0.854,2.319,1.404
207,0.008,-0.495,-0.897,-0.977,2.075,1.465
208,0.007,-0.491,-0.895,-1.160,1.770,1.282
209,0.008,-0.487,-0.892,-0.610,1.526,0.977
210,0.009,-0.485,-0.892,0.061,1.404,0.732
211,0.009,-0.485,-0.892,0.610,1.343,0.671
212,0.008,-0.484,-0.894,0.671,1.404,0.427
213,0.009,-0.483,-0.895,0.916,1.587,0.244
214,0.008,-0.483,-0.896,1.160,1.892,-0.061
215,0.006,-0.482,-0.896,1.038,1.831,-0.671
216,0.006,-0.478,-0.893,1.160,1.831,-1.221
217,0.009,-0.478,-0.891,1.038,1.404,-1.343
218,0.014,-0.478,-0.886,0.610,0.977,-1.404
219,0.019,-0.476,-0.888,0.000,0.610,-1.953
220,0.022,-0.475,-0.896,-0.427,0.488,-2.258
221,0.021,-0.473,-0.900,-0.732,0.488,-2.625
222,0.015,-0.467,-0.898,-0.732,0.977,-2.808
223,0.007,-0.465,-0.896,-0.366,1.465,-2.258
224,0.000,-0.467,-0.898,-0.671,1.953,-1.587
225,-0.003,-0.466,-0.899,-1.526,2.563,-1.526
226,-0.005,-0.462,-0.899,-2.136,2.991,-1.282
227,-0.009,-0.463,-0.894,-2.136,3.418,-1.221
228,-0.008,-0.467,-0.893,-1.465,3.174,-0.916
229,-0.008,-0.468,-0.894,-1.282,2.869,-0.610
230,-0.005,-0.469,-0.893,-0.977,2.075,-0.793
231,-0.005,-0.472,-0.895,-0.977,1.221,-0.854
232,-0.006,-0.474,-0.900,-1.099,0.671,-0.610
233,-0.008,-0.472,-0.901,-1.221,0.854,-0.366
234,-0.007,-0.471,-0.896,-1.038,1.282,-0.305
235,-0.007,-0.472,-0.894,-1.465,1.709,-0.244
236,-0.006,-0.473,-0.894,-1.953,1.587,0.000
237,-0.003,-0.474,-0.891,-2.258,1.648,-0.061
238,-0.001,-0.475,-0.891,-2.441,1.587,-0.122
239,0.000,-0.478,-0.893,-2.441,1.465,-0.305
240,0.001,-0.481,-0.896,-2.441,1.221,-0.305
241,-0.003,-0.482,-0.894,-2.686,0.977,-0.427
242,-0.004,-0.481,-0.894,-2.747,0.793,-0.549
243,-0.004,-0.480,-0.892,-2.686,0.854,-0.488
244,-0.001,-0.480,-0.891,-2.808,0.977,-0.671
245,0.000,-0.480,-0.887,-2.441,1.160,-0.854
246,0.001,-0.479,-0.887,-2.441,0.854,-0.916
247,0.000,-0.482,-0.894,-2.197,0.549,-0.977
248,-0.004,-0.483,-0.897,-2.319,0.305,-0.916
249,-0.006,-0.483,-0.895,-2.319,0.488,-0.793
250,-0.007,-0.484,-0.890,-2.380,0.183,-0.610
251,-0.006,-0.485,-0.890,-2.136,0.244,-0.549
252,-0.004,-0.485,-0.891,-2.319,0.305,-0.427
253,0.000,-0.489,-0.892,-2.380,0.549,-0.366
254,0.000,-0.490,-0.893,-2.380,0.244,-0.549
255,-0.002,-0.494,-0.892,-2.319,-0.244,-0.549
256,-0.006,-0.496,-0.890,-2.502,-0.488,-0.916
257,-0.011,-0.498,-0.891,-2.869,-0.549,-0.732
258,-0.016,-0.500,-0.891,-3.296,-0.366,-0.549
259,-0.016,-0.499,-0.891,-3.723,0.000,-0.427
260,-0.013,-0.496,-0.889,-4.272,0.061,0.061
261,-0.011,-0.495,-0.886,-4.272,-0.061,0.549
262,-0.010,-0.494,-0.882,-3.601,-0.122,0.488
263,-0.013,-0.490,-0.886,-3.418,-0.122,0.916
264,-0.016,-0.485,-0.891,-2.747,0.244,1.038
265,-0.016,-0.484,-0.889,-1.953,0.793,1.221
266,-0.011,-0.486,-0.887,-1.587,1.221,1.526
267,-0.007,-0.491,-0.885,-0.854,1.221,1.587
268,0.001,-0.496,-0.885,-0.366,1.038,1.709
269,0.007,-0.500,-0.887,0.000,0.488,1.831
270,0.010,-0.501,-0.890,0.061,-0.061,1.831
271,0.008,-0.497,-0.892,-0.244,-0.549,1.770
272,0.001,-0.492,-0.888,-0.488,-0.793,1.770
273,-0.003,-0.484,-0.887,-1.099,-0.793,1.831
274,-0.005,-0.477,-0.886,-1.282,-0.488,1.709
275,-0.001,-0.478,-0.884,-1.282,0.000,1.892
276,0.001,-0.482,-0.881,-0.732,0.305,1.648
277,0.007,-0.485,-0.880,-0.305,0.305,1.465
278,0.010,-0.486,-0.882,-0.305,0.183,1.038
279,0.010,-0.488,-0.883,-0.122,-0.061,1.160
280,0.008,-0.485,-0.883,-0.244,-0.305,1.282
281,0.003,-0.480,-0.881,-0.183,-0.610,1.526
282,0.001,-0.478,-0.885,0.305,-0.488,1.587
283,0.001,-0.477,-0.893,0.732,-0.061,1.587
284,0.001,-0.476,-0.900,1.038,0.366,1.282
285,0.000,-0.474,-0.898,1.343,0.916,0.793
286,0.002,-0.475,-0.897,1.160,0.977,0.366
287,0.006,-0.479,-0.897,0.793,1.404,0.122
288,0.004,-0.483,-0.895,0.671,1.892,-0.061
289,0.001,-0.484,-0.891,0.671,1.831,0.061
290,0.000,-0.483,-0.887,0.244,1.709,0.427
291,-0.004,-0.484,-0.887,0.061,2.014,0.732
292,-0.010,-0.481,-0.886,-0.427,2.197,0.916
293,-0.016,-0.480,-0.888,-0.427,2.197,1.038
294,-0.016,-0.474,-0.890,-0.366,2.441,1.099
295,-0.013,-0.470,-0.889,-0.305,2.991,1.221
296,-0.008,-0.468,-0.892,0.244,2.991,1.343
297,0.001,-0.473,-0.894,0.793,2.441,1.526
298,0.006,-0.481,-0.896,0.916,1.892,1.953
299,0.008,-0.486,-0.897,0.793,1.465,2.136
300,0.008,-0.489,-0.895,0.122,0.854,1.709
301,0.002,-0.488,-0.896,-0.183,0.793,1.160
302,-0.002,-0.485,-0.889,-0.671,0.854,0.793
303,-0.002,-0.481,-0.887,-1.282,1.160,0.671
304,-0.003,-0.481,-0.886,-1.709,1.221,0.488
305,-0.003,-0.483,-0.887,-1.465,1.343,0.366
306,-0.000,-0.485,-0.885,-1.587,0.854,0.183
307,0.000,-0.485,-0.884,-1.465,0.488,0.244
308,0.000,-0.484,-0.887,-1.465,0.305,0.183
309,-0.002,-0.482,-0.887,-1.648,-0.061,0.244
310,-0.006,-0.480,-0.888,-1.648,-0.427,0.000
311,-0.007,-0.482,-0.890,-1.892,-0.610,0.000
312,-0.004,-0.482,-0.891,-1.770,-0.549,0.122
313,-0.001,-0.483,-0.890,-1.953,-0.549,0.122
314,-0.000,-0.489,-0.886,-1.465,-0.488,0.183
315,-0.000,-0.490,-0.889,-1.160,-0.549,0.061
316,-0.001,-0.492,-0.890,-0.916,-0.244,-0.122
317,-0.005,-0.497,-0.891,-0.732,0.183,-0.061
318,-0.006,-0.498,-0.891,-0.732,0.122,0.122
319,-0.004,-0.495,-0.887,-0.488,-0.183,0.305
320,0.001,-0.495,-0.887,-0.366,-0.793,0.488
321,0.004,-0.498,-0.887,-0.427,-1.343,0.183
322,0.007,-0.497,-0.888,-0.305,-1.465,-0.366
323,0.011,-0.497,-0.886,-0.549,-1.587,-1.221
324,0.010,-0.500,-0.887,-0.977,-1.038,-2.136
325,0.007,-0.496,-0.876,-1.404,-0.061,-2.563
326,0.005,-0.488,-0.871,-1.770,0.183,-2.075
327,0.009,-0.486,-0.866,-1.221,-0.427,-1.404
328,0.020,-0.495,-0.870,-0.244,-0.977,-0.854
329,0.025,-0.501,-0.875,0.061,-1.526,-0.671
330,0.026,-0.503,-0.880,0.610,-2.197,-0.916
331,0.023,-0.508,-0.888,1.221,-2.625,-1.221
332,0.010,-0.506,-0.894,1.587,-2.380,-1.648
333,-0.000,-0.501,-0.892,1.709,-1.343,-1.038
334,-0.007,-0.492,-0.890,1.770,-0.244,-0.305
335,-0.007,-0.489,-0.887,2.136,0.427,0.000
336,0.001,-0.490,-0.881,3.235,0.671,0.427
337,0.012,-0.492,-0.870,3.601,0.610,0.977
338,0.027,-0.496,-0.857,3.418,-0.122,1.099
339,0.039,-0.490,-0.856,3.479,-1.160,0.977
340,0.046,-0.491,-0.853,4.089,-1.953,0.610
341,0.039,-0.495,-0.851,4.639,-2.014,0.000
342,0.040,-0.517,-0.855,5.859,-1.892,0.183
343,0.036,-0.530,-0.862,5.859,-1.648,-1.099
344,0.032,-0.538,-0.867,5.310,-1.465,-1.770
345,0.031,-0.545,-0.870,4.395,-1.587,-1.770
+346,0.030,-0.537,-0.871,3.662,-1.404,-2.197
347,0.030,-0.535,-0.872,3.662,-1.343,-2.136
348,0.035,-0.539,-0.875,4.822,-1.404,-1.709
349,0.042,-0.548,-0.877,5.432,-1.587,-1.221
350,0.045,-0.555,-0.873,5.859,-1.709,-0.671
351,0.046,-0.557,-0.866,6.287,-2.075,-0.427
352,0.041,-0.562,-0.863,6.958,-2.441,-0.305
353,0.024,-0.570,-0.853,8.118,-2.441,-0.061
354,0.004,-0.572,-0.848,8.789,-1.343,0.427
355,-0.009,-0.562,-0.856,8.484,0.427,1.038
356,-0.014,-0.564,-0.864,8.972,1.892,1.343
357,-0.011,-0.576,-0.866,9.644,2.869,1.770
358,-0.003,-0.578,-0.865,9.827,3.479,2.197
359,0.001,-0.578,-0.863,10.071,4.150,3.052
360,0.005,-0.588,-0.860,9.766,4.761,4.700
361,0.017,-0.617,-0.866,9.155,5.981,7.202
362,0.007,-0.661,-0.875,7.996,7.751,9.827
363,-0.014,-0.695,-0.885,5.737,8.972,12.268
364,-0.024,-0.723,-0.900,2.441,9.766,14.465
365,-0.021,-0.741,-0.903,-0.977,9.888,15.137
366,-0.026,-0.724,-0.890,-4.944,8.179,12.695
367,-0.028,-0.707,-0.871,-6.348,5.066,10.742
368,-0.029,-0.688,-0.849,-5.493,3.113,7.568
369,-0.033,-0.681,-0.832,-3.357,2.258,4.211
370,-0.030,-0.676,-0.828,-2.075,1.831,2.319
371,-0.017,-0.687,-0.832,-1.526,2.258,2.563
372,0.003,-0.719,-0.826,-2.136,3.784,3.357
373,0.001,-0.745,-0.815,-4.150,4.883,3.601
374,-0.006,-0.769,-0.803,-7.507,5.676,3.418
375,-0.026,-0.787,-0.785,-11.963,7.019,5.127
376,-0.007,-0.822,-0.744,-17.212,8.728,15.320
377,-0.030,-0.846,-0.738,-22.400,9.949,15.259
378,-0.038,-0.871,-0.736,-27.832,10.864,12.695
379,-0.035,-0.908,-0.739,-33.325,11.292,10.742
380,-0.019,-0.954,-0.739,-40.161,12.024,9.888
381,0.006,-0.980,-0.735,-47.791,11.719,10.254
382,0.036,-1.000,-0.716,-54.688,10.437,10.681
383,0.060,-1.009,-0.692,-61.829,8.728,11.292
384,0.096,-1.002,-0.673,-69.336,5.432,11.841
385,0.124,-0.974,-0.671,-76.660,1.282,11.475
386,0.145,-0.941,-0.661,-82.275,-2.991,9.766
387,0.168,-0.924,-0.656,-85.815,-8.484,4.944
388,0.166,-0.899,-0.641,-89.233,-16.724,-0.244
389,0.141,-0.874,-0.637,-94.604,-25.391,-2.625
390,0.104,-0.877,-0.654,-101.013,-26.184,-2.197
391,0.028,-0.899,-0.642,-106.934,-17.944,-1.892
392,-0.062,-0.925,-0.622,-111.633,-8.667,-0.977
393,-0.131,-0.989,-0.631,-114.624,-1.709,1.465
394,-0.153,-1.024,-0.646,-117.126,5.249,3.174
395,-0.099,-0.987,-0.559,-119.873,11.108,5.371
396,-0.106,-0.951,-0.513,-118.469,12.512,8.667
397,-0.009,-0.953,-0.494,-113.831,5.493,15.137
398,0.096,-0.960,-0.557,-110.535,-3.845,18.677
399,0.103,-0.895,-0.643,-111.694,-4.211,16.418
400,0.098,-0.835,-0.691,-112.061,0.854,17.822
401,0.037,-0.835,-0.674,-105.713,5.737,19.592
402,-0.075,-0.859,-0.615,-99.609,9.094,18.555
403,-0.162,-0.822,-0.595,-97.290,14.954,15.991
404,-0.205,-0.737,-0.584,-95.154,24.597,14.465
405,-0.247,-0.598,-0.548,-88.928,31.311,13.794
406,-0.241,-0.501,-0.506,-78.369,35.034,13.184
407,-0.180,-0.505,-0.502,-65.369,37.354,10.620
408,-0.093,-0.559,-0.530,-56.824,37.964,7.690
409,0.021,-0.657,-0.566,-52.612,34.668,6.104
410,0.198,-0.788,-0.614,-51.208,24.658,6.348
411,0.395,-0.949,-0.659,-53.894,3.662,7.629
412,0.547,-1.112,-0.663,-61.829,-29.602,9.460
413,0.674,-1.255,-0.616,-73.425,-67.871,12.512
414,0.722,-1.340,-0.545,-87.280,-100.586,18.066
415,0.566,-1.250,-0.442,-104.553,-124.146,23.254
416,0.345,-1.057,-0.284,-124.878,-140.259,22.766
417,0.159,-0.820,-0.082,-146.606,-143.494,14.893
418,-0.017,-0.588,0.074,-161.255,-131.775,2.625
419,-0.170,-0.529,0.170,-156.372,-106.934,-13.000
420,-0.292,-0.600,0.153,-136.230,-75.500,-30.457
421,-0.297,-1.007,0.227,-106.873,-49.011,-42.725
422,-0.229,-1.334,0.156,-82.581,-35.645,-49.316
423,-0.203,-1.452,0.085,-76.355,-26.978,-50.720
424,-0.206,-1.328,0.096,-77.881,-19.409,-43.518
425,-0.234,-1.071,0.089,-74.646,-15.808,-31.128
426,-0.251,-0.876,0.072,-61.951,-14.893,-22.339
427,-0.203,-0.703,0.124,-47.241,-18.921,-19.836
428,-0.054,-0.608,0.120,-30.212,-24.231,-16.785
429,0.017,-0.621,-0.172,-20.203,-34.424,-12.695
430,0.002,-0.535,-0.666,-23.560,-42.786,-8.911
431,-0.037,-0.630,-1.140,-29.785,-41.931,-9.949
432,-0.184,-0.898,-1.388,-28.015,-41.199,-11.475
433,-0.282,-1.077,-1.397,-31.006,-41.687,-12.329
434,-0.102,-1.273,-1.099,-40.833,-31.128,-13.489
435,0.156,-1.527,-0.697,-56.702,-6.042,-21.484
436,0.310,-1.305,-0.483,-88.623,24.902,-31.006
437,0.393,-0.735,-0.525,-112.366,41.321,-31.982
438,0.393,-0.396,-0.718,-101.501,34.668,-27.283
439,0.262,-0.367,-0.999,-68.176,15.564,-17.151
440,0.016,-0.629,-1.064,-37.476,8.301,-6.348
441,-0.124,-1.104,-0.931,-10.620,10.437,-1.831
442,-0.072,-1.486,-0.673,2.014,9.277,1.648
443,0.074,-1.634,-0.487,-2.380,8.057,4.456
444,0.183,-1.658,-0.463,-9.277,9.155,2.441
445,0.211,-1.536,-0.466,-11.780,10.925,-2.808
446,0.179,-1.422,-0.460,-9.399,13.062,-7.202
447,0.146,-1.342,-0.438,-4.272,13.367,-9.277
448,0.106,-1.284,-0.396,2.258,9.888,-8.728
449,0.016,-1.232,-0.310,9.155,5.615,-6.226
450,0.033,-1.155,-0.262,14.160,3.601,-2.625
451,0.080,-1.085,-0.255,13.855,0.305,2.563
452,0.110,-1.036,-0.233,11.230,-5.493,6.897
453,0.123,-0.992,-0.212,9.033,-10.559,9.399
454,0.131,-0.916,-0.208,6.592,-13.672,11.414
455,0.126,-0.827,-0.192,3.662,-15.625,13.428
456,0.121,-0.742,-0.173,1.282,-16.907,14.587
457,0.105,-0.661,-0.148,-1.648,-17.822,15.808
458,0.082,-0.583,-0.128,-5.310,-19.348,16.724
459,0.056,-0.519,-0.103,-9.094,-20.325,17.883
460,0.042,-0.447,-0.078,-12.390,-20.325,18.555
461,0.033,-0.401,-0.047,-14.465,-18.860,18.494
462,0.023,-0.392,-0.020,-14.404,-14.221,18.005
463,0.019,-0.398,-0.011,-14.832,-7.446,17.212
464,-0.020,-0.438,-0.024,-14.648,0.977,16.174
465,-0.076,-0.490,-0.056,-16.174,11.230,14.038
466,-0.120,-0.557,-0.076,-18.799,23.193,11.292
