n,aX,aY,aZ,gX,gY,gZ
875.98,-0.07,-0.48,-0.88,-0.43,0.85,1.59
875.99,-0.07,-0.48,-0.88,-0.61,0.18,1.71
876.00,-0.07,-0.49,-0.88,-0.67,-0.06,2.01
876.01,-0.07,-0.49,-0.88,-0.92,-0.31,2.01
876.02,-0.06,-0.49,-0.88,-1.10,-0.12,1.95
876.02,-0.06,-0.48,-0.88,-0.98,0.37,1.71
876.03,-0.05,-0.48,-0.87,-0.43,0.92,1.59
876.04,-0.06,-0.49,-0.88,0.06,0.49,1.53
876.05,-0.06,-0.49,-0.88,0.37,0.12,1.34
876.06,-0.06,-0.49,-0.88,0.06,-0.18,1.22
876.07,-0.07,-0.49,-0.88,-0.31,-0.18,1.04
876.08,-0.07,-0.49,-0.88,-0.67,0.12,0.79
876.08,-0.07,-0.49,-0.88,-1.10,1.16,0.61
876.09,-0.06,-0.49,-0.87,-0.98,2.38,0.43
876.10,-0.06,-0.49,-0.87,-0.98,2.14,0.79
876.11,-0.07,-0.49,-0.87,-0.92,2.14,1.04
876.12,-0.07,-0.48,-0.87,-1.04,1.95,1.22
876.13,-0.07,-0.49,-0.88,-0.85,1.89,1.34
876.14,-0.07,-0.50,-0.87,-0.43,1.89,1.53
876.14,-0.07,-0.50,-0.88,-0.24,1.53,1.95
876.15,-0.07,-0.50,-0.88,-0.18,1.10,2.50
876.16,-0.06,-0.50,-0.88,-0.24,1.04,2.87
876.17,-0.07,-0.49,-0.88,-0.43,1.34,2.75
876.18,-0.07,-0.49,-0.88,-0.61,1.46,2.75
876.19,-0.07,-0.49,-0.88,-0.43,1.28,2.93
876.20,-0.06,-0.48,-0.88,-0.24,1.46,2.87
876.21,-0.06,-0.49,-0.88,-0.18,1.40,2.87
876.21,-0.06,-0.50,-0.88,0.06,1.34,2.62
876.22,-0.05,-0.50,-0.88,-0.06,1.53,2.50
876.23,-0.06,-0.50,-0.88,-0.37,1.16,2.56
876.24,-0.06,-0.50,-0.88,-0.31,0.85,2.44
876.25,-0.06,-0.49,-0.88,-0.06,0.67,2.26
876.26,-0.06,-0.49,-0.88,-0.12,0.61,2.01
876.26,-0.06,-0.49,-0.88,-0.12,1.10,1.83
876.27,-0.06,-0.48,-0.88,-0.18,1.65,1.53
876.28,-0.05,-0.48,-0.87,-0.61,1.10,1.10
876.29,-0.05,-0.48,-0.87,-0.18,0.43,0.79
876.30,-0.05,-0.48,-0.87,0.00,0.55,0.31
876.31,-0.05,-0.49,-0.87,0.43,0.55,0.00
876.32,-0.05,-0.50,-0.87,0.55,0.85,-0.12
876.33,-0.06,-0.50,-0.87,0.43,1.04,-0.37
876.33,-0.06,-0.50,-0.88,0.00,1.34,-0.55
876.34,-0.07,-0.50,-0.88,-0.18,1.65,-0.18
876.35,-0.07,-0.50,-0.88,-0.43,2.14,0.18
876.36,-0.07,-0.49,-0.88,-0.37,2.62,0.49
876.37,-0.07,-0.48,-0.88,-0.31,2.56,0.73
876.38,-0.06,-0.48,-0.87,0.49,1.95,0.73
876.39,-0.06,-0.48,-0.87,1.04,0.98,0.61
876.39,-0.06,-0.48,-0.87,0.92,0.61,0.49
876.40,-0.05,-0.49,-0.87,1.10,1.10,0.31
876.41,-0.04,-0.49,-0.87,1.59,1.65,0.06
876.42,-0.05,-0.48,-0.87,2.32,2.26,-0.12
876.43,-0.05,-0.48,-0.86,2.99,2.87,-0.31
876.44,-0.06,-0.48,-0.86,4.52,3.72,-0.31
876.45,-0.07,-0.49,-0.87,5.55,4.15,-0.12
876.46,-0.08,-0.50,-0.88,5.13,3.97,0.31
876.46,-0.08,-0.50,-0.90,3.91,3.36,1.10
876.47,-0.09,-0.50,-0.91,2.81,2.62,1.95
876.48,-0.08,-0.49,-0.91,1.53,1.34,2.56
876.49,-0.08,-0.49,-0.90,0.85,0.49,3.23
876.50,-0.07,-0.48,-0.90,0.61,-0.37,3.60
876.51,-0.06,-0.48,-0.89,0.92,-0.31,3.60
876.51,-0.06,-0.48,-0.89,1.34,0.61,3.36
876.52,-0.06,-0.48,-0.89,1.71,2.01,2.99
876.53,-0.07,-0.48,-0.89,2.62,3.66,2.50
876.54,-0.07,-0.48,-0.89,2.87,4.39,2.01
876.55,-0.06,-0.48,-0.89,2.75,3.85,1.71
876.56,-0.06,-0.49,-0.88,3.05,3.30,1.53
876.57,-0.06,-0.49,-0.88,2.44,2.75,1.53
876.58,-0.07,-0.48,-0.88,1.77,2.14,1.53
876.58,-0.08,-0.48,-0.89,1.95,2.69,1.53
876.59,-0.08,-0.48,-0.89,2.08,3.78,1.28
876.60,-0.07,-0.48,-0.89,1.71,3.48,0.98
876.61,-0.07,-0.48,-0.89,1.95,2.26,0.92
876.62,-0.06,-0.48,-0.89,2.08,1.59,0.73
876.63,-0.06,-0.47,-0.89,2.44,0.67,1.04
876.64,-0.07,-0.46,-0.89,3.30,0.06,1.22
876.64,-0.08,-0.46,-0.89,3.72,-0.37,1.10
876.65,-0.08,-0.47,-0.90,4.03,-0.31,0.67
876.66,-0.08,-0.47,-0.90,3.91,0.06,0.73
876.67,-0.09,-0.48,-0.90,3.85,0.24,0.49
876.68,-0.09,-0.49,-0.90,3.60,0.12,0.31
876.69,-0.11,-0.50,-0.91,2.38,0.18,0.06
876.70,-0.12,-0.49,-0.93,-0.85,0.49,-0.12
876.71,-0.12,-0.43,-0.96,-4.33,1.28,0.55
876.71,-0.11,-0.37,-1.00,-5.25,4.82,1.71
876.72,-0.06,-0.36,-0.99,-3.78,13.06,2.56
876.73,-0.00,-0.38,-0.88,-1.10,23.38,2.38
876.74,0.03,-0.31,-0.75,0.24,27.28,-0.24
876.75,-0.02,-0.25,-0.67,0.43,18.19,-8.42
876.76,-0.03,-0.24,-0.57,2.32,8.42,-19.29
876.76,-0.01,-0.23,-0.44,5.31,5.55,-20.39
876.77,-0.04,-0.27,-0.35,13.37,5.37,-12.15
+876.78,-0.04,-0.28,-0.27,23.80,5.37,-7.87
876.79,-0.05,-0.41,-0.33,41.20,2.93,-9.95
876.80,-0.08,-0.62,-0.66,51.57,-2.01,-24.90
876.81,-0.12,-0.76,-1.07,38.39,0.18,-35.28
876.82,-0.21,-0.79,-1.43,17.33,7.26,-27.89
876.83,-0.27,-0.65,-1.49,1.83,0.55,-26.18
876.83,-0.22,-0.59,-1.24,1.53,-12.27,-21.73
876.84,-0.16,-0.68,-1.14,1.16,-16.66,-15.20
876.85,-0.15,-0.80,-1.21,2.20,-23.19,-11.11
876.86,-0.18,-0.90,-1.17,-0.18,-23.13,-7.75
876.87,-0.26,-0.99,-0.99,-7.75,-11.23,-5.98
876.88,-0.34,-1.11,-0.81,-16.24,-3.05,-2.44
876.88,-0.34,-1.20,-0.80,-24.66,-0.79,5.80
876.89,-0.30,-1.22,-0.90,-34.91,1.34,18.49
876.90,-0.20,-1.28,-0.95,-41.32,3.48,30.15
876.91,-0.09,-1.32,-0.90,-45.10,9.77,29.72
876.92,0.04,-1.29,-0.83,-55.48,18.01,20.08
876.93,0.13,-1.31,-0.80,-64.33,24.17,12.21
876.94,0.18,-1.32,-0.76,-71.53,28.20,7.39
876.95,0.16,-1.31,-0.72,-74.77,27.59,14.71
876.95,0.13,-1.39,-0.71,-71.84,21.55,29.11
876.96,0.12,-1.44,-0.72,-76.66,13.43,25.33
876.97,0.10,-1.47,-0.72,-84.23,6.77,27.59
876.98,0.10,-1.51,-0.71,-92.29,4.82,28.26
876.99,0.09,-1.55,-0.71,-103.52,3.23,21.06
877.00,0.11,-1.52,-0.73,-116.03,-1.40,16.17
877.01,0.16,-1.49,-0.81,-126.89,-6.53,18.37
877.01,0.19,-1.46,-0.89,-136.41,-14.77,22.46
877.02,0.21,-1.38,-0.94,-146.73,-20.26,30.27
877.03,0.19,-1.31,-0.92,-153.93,-22.64,39.55
877.04,0.12,-1.15,-0.83,-159.36,-26.55,45.65
877.05,0.02,-1.02,-0.79,-164.79,-28.32,49.62
877.06,-0.08,-0.87,-0.76,-170.23,-31.07,46.08
877.07,-0.21,-0.69,-0.72,-174.56,-26.92,39.25
877.08,-0.34,-0.55,-0.73,-175.78,-12.39,35.28
877.08,-0.46,-0.43,-0.69,-175.90,4.88,33.45
877.09,-0.53,-0.33,-0.62,-173.52,15.01,31.56
877.10,-0.55,-0.24,-0.60,-170.72,21.06,30.33
877.11,-0.51,-0.12,-0.52,-169.49,33.69,29.60
877.12,-0.40,0.07,-0.50,-157.96,46.69,31.43
877.13,-0.31,-0.05,-0.29,-136.35,68.42,54.57
877.13,-0.13,-0.14,-0.49,-144.90,51.39,36.62
877.14,0.00,0.10,-0.62,-157.90,29.97,13.55
877.15,0.05,0.22,-0.58,-150.21,38.27,8.18
877.16,0.11,0.37,-0.62,-141.72,36.50,-6.16
877.17,0.14,0.49,-0.57,-125.24,29.05,-15.75
877.18,0.21,0.38,-0.46,-105.10,31.25,-16.17
877.19,0.23,0.07,-0.43,-85.02,32.29,-14.95
877.20,0.21,-0.27,-0.41,-66.28,29.72,-17.94
877.20,0.16,-0.54,-0.40,-53.89,25.57,-12.88
877.21,0.03,-0.76,-0.41,-48.03,17.70,-0.24
877.22,-0.14,-0.95,-0.40,-43.76,11.29,12.33
877.23,-0.33,-1.00,-0.41,-43.70,10.68,26.18
877.24,-0.44,-0.96,-0.36,-47.18,15.08,38.70
877.25,-0.42,-0.90,-0.28,-49.87,21.55,42.97
877.26,-0.27,-0.85,-0.25,-50.90,32.23,40.95
877.26,-0.08,-0.89,-0.20,-51.64,42.24,39.86
877.27,0.13,-1.00,-0.11,-52.00,44.01,33.14
877.28,0.29,-1.12,-0.00,-51.51,41.14,24.05
877.29,0.39,-1.20,0.07,-50.72,28.44,14.89
877.30,0.41,-1.21,0.10,-49.62,8.79,7.08
877.31,0.38,-1.12,0.14,-44.92,-13.37,0.79
877.32,0.29,-1.06,0.18,-36.01,-36.01,-3.78
877.32,0.18,-1.03,0.15,-25.33,-56.15,-6.77
877.33,0.12,-0.99,0.13,-16.30,-68.73,-5.92
877.34,0.13,-0.99,0.13,-5.80,-75.62,-9.16
877.35,0.17,-1.03,0.04,6.23,-76.90,-16.42
877.36,0.11,-0.97,-0.04,18.80,-74.34,-21.55
877.37,0.06,-1.25,-0.19,34.30,-71.23,-22.58
877.38,-0.06,-1.33,-0.09,37.90,-58.41,-19.65
877.38,-0.12,-1.43,-0.11,28.87,-75.99,-19.96
877.39,-0.20,-1.45,-0.10,14.28,-84.96,-33.26
877.40,-0.32,-1.36,-0.01,-0.37,-82.15,-37.17
877.41,-0.43,-1.29,0.07,-9.03,-76.11,-35.03
877.42,-0.52,-1.33,0.12,-9.52,-65.31,-32.47
877.43,-0.57,-1.31,0.12,-11.72,-54.99,-32.71
877.44,-0.55,-1.31,0.09,-12.82,-45.65,-31.74
877.45,-0.48,-1.30,0.07,-15.26,-31.25,-30.58
877.45,-0.39,-1.31,0.06,-18.80,-16.42,-28.87
877.46,-0.28,-1.30,0.07,-22.46,-4.76,-26.55
877.47,-0.12,-1.26,0.06,-24.41,4.15,-23.01
877.48,0.02,-1.23,-0.12,-23.25,11.96,-17.88
877.49,-0.10,-1.24,-0.43,-18.25,19.71,-12.82
877.50,-0.23,-1.20,-0.49,-11.84,27.28,-9.03
877.50,-0.33,-1.34,-0.56,0.49,20.08,-6.16
877.51,-0.27,-1.45,-0.39,7.81,8.97,-4.21
877.52,-0.03,-1.26,-0.37,-3.85,15.44,-8.73
877.53,0.02,-1.03,-0.53,-14.95,25.76,-17.40
877.54,-0.04,-0.81,-0.58,-23.50,30.33,-21.61
877.55,0.01,-0.78,-0.54,-28.14,30.33,-23.44
877.56,0.12,-0.67,-0.49,-32.23,29.54,-24.72
877.57,0.12,-0.62,-0.54,-28.69,19.71,-20.32
877.57,-0.02,-0.82,-0.66,-15.99,12.08,-10.93
877.58,-0.11,-1.08,-0.59,-6.59,12.08,0.12
877.59,-0.14,-1.29,-0.47,-3.48,13.24,8.91
877.60,-0.11,-1.38,-0.35,-1.83,15.01,14.89
877.61,-0.08,-1.39,-0.29,0.49,14.40,16.85
877.62,-0.03,-1.38,-0.25,4.46,14.65,15.20
877.63,0.06,-1.39,-0.21,7.26,18.13,14.59
877.63,0.10,-1.37,-0.20,7.20,18.62,15.50
877.64,0.11,-1.29,-0.20,5.98,13.79,18.19
877.65,0.11,-1.22,-0.19,6.65,5.31,23.19
877.66,0.08,-1.14,-0.17,6.47,-4.94,28.14
877.67,0.03,-1.03,-0.14,4.88,-14.83,32.17
877.68,0.00,-0.93,-0.12,4.39,-21.48,36.01
877.69,0.02,-0.87,-0.12,4.64,-24.23,39.06
877.70,0.02,-0.75,-0.14,4.52,-23.68,39.79
877.70,0.01,-0.71,-0.13,3.72,-20.69,39.43
877.71,-0.00,-0.61,-0.14,2.69,-23.62,34.91
877.72,-0.04,-0.51,-0.15,3.30,-23.56,35.22
877.73,-0.08,-0.46,-0.15,3.85,-21.42,36.74
877.74,-0.09,-0.43,-0.16,3.48,-19.17,34.42
877.75,-0.11,-0.40,-0.17,2.87,-14.40,29.72
877.75,-0.11,-0.37,-0.17,2.26,-8.36,24.84
877.76,-0.11,-0.37,-0.17,2.75,-2.93,21.42
877.77,-0.10,-0.42,-0.16,3.97,2.56,20.69
877.78,-0.07,-0.49,-0.14,3.42,7.02,20.26
877.79,-0.01,-0.56,-0.11,1.34,11.05,18.80
877.80,0.03,-0.65,-0.07,-0.06,15.32,17.70
877.81,0.05,-0.74,-0.05,-2.38,18.37,15.87
877.82,0.06,-0.79,-0.05,-10.80,20.63,16.60
877.82,0.04,-0.79,-0.05,-21.61,22.28,17.21
877.83,0.02,-0.78,-0.09,-29.79,22.77,15.69
877.84,0.03,-0.77,-0.12,-31.37,20.57,8.18
877.85,0.06,-0.74,-0.10,-31.49,18.92,2.01
877.86,0.09,-0.72,-0.03,-34.18,21.00,-0.85
877.87,0.10,-0.71,0.03,-39.55,24.72,-4.88
877.88,0.07,-0.70,0.05,-43.58,23.32,-10.62
877.88,0.04,-0.72,0.04,-42.36,16.78,-14.77
877.89,0.00,-0.77,0.03,-35.03,12.51,-17.58
877.90,-0.06,-0.86,-0.01,-24.29,12.82,-18.49
877.91,-0.14,-0.99,-0.08,-13.00,15.87,-17.52
877.92,-0.21,-1.13,-0.12,-3.60,20.20,-13.92
877.93,-0.23,-1.24,-0.15,-0.06,21.61,-11.11
877.94,-0.17,-1.28,-0.18,0.12,22.58,-7.32
877.95,-0.08,-1.27,-0.22,-1.95,26.06,-3.91
877.95,0.00,-1.27,-0.22,-2.87,28.81,-2.32
877.96,0.09,-1.32,-0.13,-2.62,29.48,-0.98
877.97,0.22,-1.48,0.00,-2.99,26.67,1.95
877.98,0.29,-1.59,0.14,-7.20,21.24,8.91
877.99,0.23,-1.58,0.26,-14.28,16.72,18.25
878.00,0.10,-1.50,0.30,-20.02,17.70,26.18
878.00,-0.03,-1.42,0.30,-21.06,23.32,29.85
878.01,-0.14,-1.41,0.32,-17.46,30.64,31.80
878.02,-0.26,-1.53,0.28,-13.67,38.51,34.48
878.03,-0.23,-1.67,0.15,-10.99,46.81,37.96
878.04,-0.09,-1.70,-0.14,-4.46,57.68,44.19
878.05,0.09,-1.53,-0.56,14.40,60.85,53.22
878.06,0.28,-1.51,-0.28,24.90,36.80,57.74
878.07,0.44,-1.25,-0.21,4.33,9.52,62.01
878.07,0.53,-0.88,-0.36,-17.03,-4.33,57.31
878.08,0.55,-0.63,-0.58,-16.24,-8.97,48.89
878.09,0.50,-0.51,-0.77,-2.69,-11.54,38.88
878.10,0.43,-0.63,-0.72,9.95,-19.23,32.84
878.11,0.28,-0.87,-0.48,11.66,-22.52,36.68
878.12,0.07,-1.06,-0.39,1.34,-21.61,37.66
878.12,-0.09,-1.16,-0.37,-14.22,-19.17,31.37
878.13,-0.14,-1.23,-0.34,-21.30,-11.96,25.09
878.14,-0.14,-1.27,-0.31,-18.01,-11.47,20.08
878.15,-0.06,-1.27,-0.28,-11.47,-14.04,16.85
878.16,0.04,-1.23,-0.27,-5.31,-13.49,14.65
878.17,0.13,-1.18,-0.25,-0.85,-14.83,10.31
878.18,0.19,-1.11,-0.27,-0.24,-16.72,5.19
878.19,0.22,-1.08,-0.28,-1.95,-16.30,-0.24
878.19,0.24,-1.06,-0.27,-3.30,-13.12,-4.52
878.20,0.22,-1.05,-0.25,-3.97,-7.69,-8.97
878.21,0.16,-1.00,-0.23,-3.97,-1.34,-14.10
878.22,0.10,-0.94,-0.21,-4.33,6.65,-19.10
878.23,0.05,-0.88,-0.17,-5.31,12.39,-23.32
878.24,0.03,-0.83,-0.14,-6.23,13.06,-26.06
878.25,0.01,-0.80,-0.14,-6.23,14.59,-28.14
878.25,-0.01,-0.77,-0.14,-7.69,19.17,-30.70
878.26,-0.05,-0.69,-0.13,-11.47,20.87,-33.08
878.27,-0.07,-0.58,-0.11,-15.32,19.65,-33.33
878.28,-0.07,-0.51,-0.10,-16.24,19.59,-31.80
878.29,-0.06,-0.42,-0.09,-15.14,20.20,-31.56
878.30,-0.05,-0.38,-0.07,-10.07,21.73,-31.62
878.31,-0.04,-0.44,-0.06,-2.44,22.58,-29.54
878.32,-0.03,-0.54,-0.05,4.82,25.57,-26.31
878.32,-0.01,-0.55,-0.06,6.71,26.18,-20.81
878.33,0.02,-0.58,-0.06,6.90,21.85,-12.94
878.34,0.04,-0.62,-0.06,5.80,12.33,-7.81
878.35,0.04,-0.65,-0.09,5.86,6.77,-4.33
878.36,0.02,-0.65,-0.10,7.57,7.75,-1.77
878.37,-0.00,-0.64,-0.07,11.41,11.96,4.46
878.37,-0.02,-0.70,-0.04,15.87,15.69,11.11
878.38,-0.03,-0.75,-0.02,14.83,18.80,14.95
878.39,-0.05,-0.77,-0.00,11.96,21.42,14.59
878.40,-0.07,-0.78,0.00,11.66,23.50,10.74
878.41,-0.05,-0.82,0.01,13.00,22.89,7.87
878.42,-0.00,-0.87,0.01,13.85,19.53,6.84
878.43,0.06,-0.94,-0.00,13.31,14.47,6.10
878.43,0.12,-0.99,-0.01,13.12,8.54,5.55
878.44,0.14,-1.04,-0.04,13.67,1.34,5.55
878.45,0.14,-1.04,-0.10,13.24,-6.35,6.59
878.46,0.09,-1.01,-0.18,12.57,-12.15,8.42
878.47,-0.03,-0.98,-0.27,13.85,-13.37,9.09
878.48,-0.16,-0.98,-0.29,16.66,-7.75,9.40
878.49,-0.25,-1.05,-0.21,18.19,-0.55,10.01
878.50,-0.25,-1.26,-0.02,18.86,2.38,10.07
878.50,-0.24,-1.54,0.14,22.09,-2.44,11.90
878.51,-0.08,-2.04,0.14,21.30,-1.71,9.83
878.52,0.05,-1.87,0.17,-1.53,8.73,-7.39
878.53,0.18,-1.63,0.08,-21.91,-5.49,-14.95
878.54,0.34,-1.49,0.07,-31.37,-8.06,-28.63
878.55,0.53,-1.36,0.08,-34.97,-9.83,-49.44
878.56,0.66,-1.32,-0.09,-31.86,-16.66,-57.68
878.57,0.36,-1.48,-0.04,-26.37,-31.13,-46.81
878.57,0.01,-1.48,-0.25,-21.00,-51.76,-35.03
878.58,-0.40,-1.47,-0.62,-8.73,-60.06,-28.38
878.59,-0.63,-1.59,-0.41,0.79,-45.90,-16.05
878.60,-0.48,-1.44,-0.25,-20.51,-27.65,-3.66
878.61,-0.36,-1.11,-0.39,-33.33,-19.41,-7.75
878.62,-0.35,-0.76,-0.60,-28.20,-15.99,-16.54
878.62,-0.29,-0.60,-0.58,-13.55,-8.54,-24.96
878.63,-0.21,-0.74,-0.48,-4.52,-4.33,-31.25
878.64,-0.07,-0.90,-0.42,-6.59,-0.85,-33.94
878.65,0.14,-0.98,-0.40,-15.44,3.85,-32.96
878.66,0.22,-1.09,-0.45,-22.16,5.86,-30.52
878.67,0.17,-1.23,-0.45,-20.87,4.21,-27.16
878.68,0.06,-1.34,-0.39,-14.22,-0.55,-24.48
878.69,-0.03,-1.37,-0.34,-10.38,-5.68,-21.79
878.69,-0.11,-1.29,-0.30,-9.09,-7.63,-17.82
878.70,-0.14,-1.17,-0.26,-7.45,-4.39,-13.92
878.71,-0.14,-1.11,-0.22,-3.30,1.83,-9.28
878.72,-0.14,-1.10,-0.17,2.56,7.81,-3.66
878.73,-0.14,-1.08,-0.15,7.02,10.13,2.99
878.74,-0.11,-1.06,-0.15,8.73,8.36,10.13
878.75,-0.07,-0.92,-0.16,8.85,3.54,17.70
878.75,-0.05,-0.82,-0.16,10.93,-1.95,29.72
878.76,-0.03,-0.73,-0.15,11.11,-7.51,36.80
878.77,-0.03,-0.63,-0.13,11.66,-10.19,41.99
878.78,-0.00,-0.65,-0.13,13.85,-7.81,44.86
878.79,-0.01,-0.63,-0.14,13.98,-4.27,40.22
878.80,-0.02,-0.58,-0.14,13.24,0.55,37.29
878.81,-0.02,-0.52,-0.13,14.40,4.88,34.85
878.82,-0.01,-0.49,-0.12,16.36,6.77,32.17
878.82,0.01,-0.51,-0.11,17.76,6.90,29.79
878.83,0.03,-0.55,-0.11,18.31,7.87,26.86
878.84,0.05,-0.59,-0.10,17.52,10.68,23.50
878.85,0.07,-0.64,-0.08,15.69,16.91,21.79
878.86,0.10,-0.71,-0.05,9.95,20.26,19.35
878.87,0.14,-0.74,-0.03,2.62,20.87,14.47
878.87,0.17,-0.79,-0.00,-1.71,24.66,10.13
878.88,0.20,-0.82,0.02,-6.16,26.25,3.72
878.89,0.21,-0.86,0.03,-12.27,24.96,-1.83
878.90,0.21,-0.87,0.02,-19.41,22.64,-6.29
878.91,0.21,-0.84,0.00,-26.98,23.86,-10.38
878.92,0.19,-0.80,0.00,-31.56,27.71,-12.57
878.93,0.17,-0.77,0.03,-33.57,28.38,-14.65
878.93,0.13,-0.70,0.05,-32.96,23.62,-17.70
878.94,0.08,-0.66,0.06,-26.61,17.76,-20.63
878.95,-0.00,-0.64,0.05,-17.09,15.01,-23.13
878.96,-0.09,-0.71,0.03,-4.94,12.27,-23.07
878.97,-0.15,-0.83,0.05,3.91,9.95,-22.83
878.98,-0.14,-0.95,0.06,7.08,6.41,-21.91
878.99,-0.08,-1.02,-0.01,7.39,4.39,-19.65
879.00,0.00,-1.07,-0.13,8.00,4.76,-16.24
879.00,0.12,-1.11,-0.25,11.96,7.39,-12.45
879.01,0.24,-1.08,-0.30,15.44,8.48,-9.22
879.02,0.35,-1.11,-0.28,18.37,4.03,-7.75
879.03,0.41,-1.35,-0.11,22.71,-2.01,-3.36
879.04,0.39,-1.66,0.13,19.17,-3.78,7.57
879.05,0.27,-1.75,0.33,3.48,0.67,22.16
879.06,0.06,-1.65,0.42,-15.99,2.99,32.96
879.06,-0.14,-1.49,0.37,-24.11,1.34,39.98
879.07,-0.28,-1.34,0.29,-18.13,0.85,44.25
879.08,-0.36,-1.28,0.28,-9.95,1.89,45.59
879.09,-0.41,-1.42,0.11,-4.33,6.35,46.08
879.10,-0.19,-1.53,-0.09,-0.98,17.82,44.68
879.11,-0.03,-1.60,-0.26,2.81,43.52,46.81
879.12,0.24,-1.54,-0.72,21.06,68.30,49.99
879.12,0.50,-1.41,-0.49,27.28,52.67,49.99
