n,aX,aY,aZ,gX,gY,gZ
53754,-0.046,-0.550,-0.864,-0.549,0.366,1.648
53755,-0.042,-0.550,-0.861,-1.099,0.793,1.831
53756,-0.040,-0.548,-0.859,-1.404,0.916,1.892
53757,-0.038,-0.543,-0.854,-1.709,0.793,1.587
53758,-0.038,-0.536,-0.851,-2.136,0.977,1.343
53759,-0.038,-0.532,-0.847,-2.136,1.282,0.916
53760,-0.037,-0.531,-0.846,-1.953,1.648,0.610
53761,-0.037,-0.533,-0.844,-1.404,2.014,0.610
53762,-0.039,-0.536,-0.846,-0.854,1.465,0.671
53763,-0.038,-0.538,-0.844,-0.244,1.221,0.671
53764,-0.040,-0.538,-0.847,-0.305,1.160,0.854
53765,-0.041,-0.536,-0.853,-0.244,1.282,0.732
53766,-0.043,-0.534,-0.855,-0.488,1.343,0.671
53767,-0.043,-0.533,-0.856,-0.671,1.160,0.732
53768,-0.042,-0.533,-0.854,-0.610,1.038,0.671
53769,-0.043,-0.534,-0.854,-0.427,0.916,0.366
53770,-0.039,-0.536,-0.850,-0.427,0.549,0.488
53771,-0.038,-0.536,-0.847,-0.366,0.305,0.305
53772,-0.042,-0.534,-0.848,-0.183,0.427,0.000
53773,-0.045,-0.528,-0.849,0.000,0.549,-0.122
53774,-0.047,-0.525,-0.854,0.488,0.793,-0.427
53775,-0.048,-0.522,-0.856,1.038,1.343,-0.366
53776,-0.048,-0.524,-0.855,1.099,1.465,0.183
53777,-0.047,-0.526,-0.855,1.282,1.587,0.671
53778,-0.049,-0.529,-0.856,1.709,1.404,1.099
53779,-0.053,-0.534,-0.855,1.709,0.916,1.526
53780,-0.058,-0.529,-0.854,1.648,1.221,1.587
53781,-0.060,-0.525,-0.856,1.404,1.465,1.892
53782,-0.057,-0.527,-0.856,1.160,1.709,2.014
53783,-0.050,-0.531,-0.856,0.977,1.709,1.831
53784,-0.043,-0.533,-0.856,0.916,1.648,1.709
53785,-0.036,-0.534,-0.856,1.099,1.221,1.465
53786,-0.031,-0.536,-0.855,1.221,0.793,1.343
53787,-0.031,-0.537,-0.853,0.977,0.427,1.282
53788,-0.034,-0.535,-0.858,0.916,0.122,0.916
53789,-0.039,-0.533,-0.858,0.549,0.427,0.549
53790,-0.041,-0.533,-0.859,0.427,1.221,0.549
53791,-0.043,-0.531,-0.861,0.549,1.160,0.366
53792,-0.044,-0.534,-0.860,0.610,1.160,0.671
53793,-0.045,-0.540,-0.858,0.854,1.160,1.038
53794,-0.047,-0.540,-0.856,0.732,0.977,1.343
53795,-0.049,-0.539,-0.854,0.610,0.916,1.404
53796,-0.052,-0.540,-0.852,0.366,0.732,1.160
53797,-0.053,-0.537,-0.854,0.427,0.854,0.977
53798,-0.058,-0.538,-0.857,0.610,1.099,0.854
53799,-0.058,-0.544,-0.859,0.793,0.977,1.038
53800,-0.055,-0.543,-0.860,0.854,0.854,1.099
53801,-0.049,-0.540,-0.857,0.549,0.732,1.038
53802,-0.042,-0.539,-0.860,0.305,0.488,0.671
53803,-0.038,-0.539,-0.861,0.244,0.000,0.549
53804,-0.042,-0.546,-0.859,-0.061,-0.122,0.488
53805,-0.044,-0.556,-0.860,-0.549,-0.427,0.366
53806,-0.046,-0.562,-0.865,-0.916,-0.732,0.488
53807,-0.047,-0.569,-0.876,-0.977,-1.221,1.099
53808,-0.050,-0.571,-0.882,-1.221,-1.404,1.648
53809,-0.053,-0.575,-0.880,-1.953,-1.831,1.770
53810,-0.049,-0.587,-0.883,-2.075,-2.563,2.075
53811,-0.048,-0.595,-0.899,-1.648,-3.357,2.563
53812,-0.047,-0.594,-0.920,-1.404,-4.150,3.113
53813,-0.045,-0.586,-0.941,-1.160,-5.432,3.906
53814,-0.047,-0.602,-0.975,-1.587,-7.324,4.517
53815,-0.061,-0.648,-1.000,-3.296,-10.742,5.676
53816,-0.073,-0.748,-0.983,-5.432,-15.808,6.592
53817,-0.084,-0.798,-1.090,-11.292,-21.179,7.629
53818,-0.047,-0.763,-1.343,-18.188,-25.757,10.254
53819,0.033,-0.613,-1.512,-31.006,-22.095,13.428
+53820,0.135,-0.425,-1.415,-43.274,-12.512,19.348
53821,0.157,-0.237,-1.043,-44.556,-5.493,27.649
53822,0.131,-0.141,-0.687,-34.546,-5.676,26.123
53823,0.119,-0.150,-0.556,-10.559,-8.911,15.991
53824,0.067,-0.233,-0.423,16.174,-15.015,5.493
53825,-0.089,-0.335,-0.281,26.428,-14.954,0.610
53826,-0.007,-0.329,-0.296,24.170,-10.315,-2.625
53827,0.071,-0.157,-0.157,13.733,-12.329,-11.597
53828,0.011,-0.160,-0.171,17.517,-16.663,-24.719
53829,-0.021,-0.170,-0.288,23.987,-10.620,-35.583
53830,-0.049,-0.149,-0.393,30.396,0.732,-39.734
53831,-0.065,-0.198,-0.514,47.852,3.540,-41.870
53832,-0.087,-0.254,-0.733,64.758,3.174,-40.100
53833,-0.066,-0.348,-0.921,78.308,7.324,-38.452
53834,-0.062,-0.439,-1.011,86.792,15.381,-39.551
53835,-0.050,-0.505,-0.992,90.332,22.522,-40.833
53836,-0.021,-0.524,-0.940,89.539,27.893,-40.649
53837,-0.019,-0.515,-0.847,88.013,33.569,-38.879
53838,-0.084,-0.550,-0.848,86.182,43.945,-38.391
53839,-0.145,-0.627,-0.944,78.979,58.777,-40.039
53840,-0.183,-0.711,-1.012,70.557,67.688,-42.664
53841,-0.225,-0.790,-1.088,61.829,64.514,-44.128
53842,-0.206,-0.890,-1.122,57.068,56.824,-43.091
53843,-0.195,-0.967,-1.174,52.368,49.988,-38.879
53844,-0.191,-1.000,-1.224,40.649,42.969,-30.945
53845,-0.171,-0.990,-1.265,28.015,34.119,-21.545
53846,-0.162,-0.968,-1.221,20.142,23.315,-14.465
53847,-0.158,-0.958,-1.109,18.799,15.381,-8.850
53848,-0.198,-0.942,-1.012,17.029,12.146,-4.089
53849,-0.254,-0.935,-0.939,11.719,10.071,-0.610
53850,-0.275,-0.920,-0.911,6.287,4.150,3.784
53851,-0.293,-0.881,-0.896,2.014,-5.310,8.423
53852,-0.322,-0.839,-0.902,-0.610,-15.747,12.878
53853,-0.322,-0.814,-0.943,0.366,-26.123,17.456
53854,-0.295,-0.818,-0.977,3.052,-33.875,24.353
53855,-0.309,-0.842,-1.037,7.812,-41.565,31.738
53856,-0.289,-0.884,-1.041,11.230,-50.781,33.875
53857,-0.259,-0.923,-1.026,14.709,-61.218,33.081
53858,-0.190,-0.949,-1.011,16.357,-69.153,34.241
53859,-0.134,-0.990,-1.020,15.442,-77.576,43.823
53860,-0.136,-1.025,-1.063,12.024,-84.412,57.800
53861,-0.101,-1.006,-1.054,1.953,-87.341,63.538
53862,0.067,-1.438,-0.641,-20.813,-90.515,64.819
53863,0.291,-1.322,-0.605,-83.374,-67.566,76.721
53864,0.144,-1.003,-1.009,-115.845,-40.894,51.514
53865,-0.108,-1.073,-1.169,-127.930,-38.208,9.705
53866,0.057,-0.854,-1.142,-140.076,-44.250,47.424
53867,0.271,-0.920,-0.798,-150.757,-60.974,71.960
53868,0.333,-1.006,-0.685,-155.762,-46.753,55.603
53869,0.228,-1.076,-0.915,-170.227,-3.479,40.039
53870,0.147,-1.068,-0.863,-180.542,16.602,32.715
53871,0.043,-1.031,-1.138,-201.965,42.236,24.841
53872,-0.050,-0.835,-1.207,-227.478,60.547,16.296
53873,-0.385,-0.542,-0.802,-271.545,72.693,15.869
53874,-0.474,-0.310,-0.463,-281.921,66.040,18.311
53875,-0.407,-0.443,-0.671,-235.901,32.837,16.113
53876,-0.405,-0.461,-0.641,-214.661,39.978,9.399
53877,-0.289,-0.439,-0.378,-204.102,62.744,6.653
53878,-0.219,-0.369,-0.235,-187.561,70.740,7.751
53879,-0.006,-0.186,-0.496,-161.194,49.500,17.395
53880,0.123,-0.055,-0.537,-140.503,42.542,25.757
53881,0.162,-0.043,-0.638,-123.230,40.161,25.024
53882,0.169,-0.155,-0.572,-114.563,36.072,17.151
53883,0.137,-0.331,-0.425,-109.863,33.020,4.272
53884,0.064,-0.360,-0.396,-107.178,28.076,-7.263
53885,0.003,-0.264,-0.411,-101.563,26.978,-8.850
53886,-0.109,-0.301,-0.460,-88.196,36.011,-4.089
53887,-0.202,-0.341,-0.568,-75.989,35.400,-1.892
53888,-0.229,-0.361,-0.563,-69.336,31.372,-0.061
53889,-0.173,-0.428,-0.435,-67.749,38.025,2.991
53890,-0.031,-0.488,-0.364,-68.115,45.166,6.409
53891,0.170,-0.518,-0.359,-69.580,47.180,6.958
53892,0.324,-0.613,-0.356,-71.777,46.265,3.845
53893,0.356,-0.742,-0.378,-76.782,45.776,2.258
53894,0.267,-0.804,-0.399,-86.853,42.419,4.517
53895,0.170,-0.859,-0.409,-93.506,29.785,9.705
53896,0.078,-0.929,-0.450,-92.102,6.165,16.907
53897,-0.008,-1.045,-0.448,-89.783,-18.921,24.231
53898,-0.084,-1.107,-0.367,-93.567,-43.701,31.433
53899,-0.027,-1.091,-0.232,-98.022,-57.312,34.180
53900,0.170,-1.062,0.052,-94.482,-64.697,27.649
53901,0.395,-1.113,0.184,-85.510,-78.979,18.188
53902,0.555,-1.119,0.081,-83.740,-85.632,10.803
53903,0.518,-1.062,-0.115,-84.900,-66.772,4.883
53904,0.311,-1.060,-0.064,-74.524,-40.039,-2.014
53905,0.116,-1.213,0.158,-54.810,-31.067,-7.812
53906,-0.026,-1.389,0.211,-35.950,-33.997,-20.996
53907,-0.166,-1.498,0.189,-27.710,-32.654,-43.091
53908,-0.281,-1.575,0.237,-20.386,-31.677,-61.951
53909,-0.359,-1.641,0.262,-15.076,-28.198,-69.397
53910,-0.354,-1.663,0.132,-14.954,-23.315,-70.068
53911,-0.373,-1.563,-0.292,-17.090,-14.282,-60.547
53912,-0.609,-1.519,-0.558,-18.127,6.531,-36.072
53913,-0.758,-1.691,-0.588,-7.263,18.005,-22.156
53914,-0.444,-1.918,-0.424,3.967,-2.502,-37.903
53915,-0.009,-1.759,-0.258,-13.855,-3.174,-60.791
53916,0.249,-1.253,-0.266,-38.269,7.263,-69.275
53917,0.317,-0.734,-0.180,-48.828,8.179,-73.181
53918,0.281,-0.165,-0.146,-49.744,2.808,-63.721
53919,0.251,0.260,-0.363,-35.950,-12.878,-34.485
53920,0.267,0.136,-0.798,1.343,-27.954,-3.052
53921,0.078,-0.307,-0.997,41.077,-27.283,23.743
53922,-0.260,-0.876,-0.953,60.059,-22.278,65.552
53923,-0.505,-1.560,-0.698,54.016,-10.925,103.760
53924,-0.478,-1.907,-0.349,32.715,0.061,104.675
53925,-0.359,-1.986,-0.218,13.367,-8.850,69.153
53926,-0.151,-1.831,-0.266,-4.211,-16.296,22.522
53927,0.084,-1.464,-0.300,-22.705,-26.917,8.362
53928,0.305,-1.165,-0.258,-27.283,-30.518,11.353
53929,0.468,-1.077,-0.260,-22.705,-33.386,17.212
53930,0.491,-1.074,-0.257,-19.165,-39.246,8.301
53931,0.406,-0.995,-0.239,-20.569,-48.950,2.319
53932,0.231,-0.923,-0.207,-18.616,-55.237,1.099
53933,0.073,-0.893,-0.183,-15.381,-59.021,1.099
53934,-0.058,-0.821,-0.200,-17.090,-62.927,4.761
53935,-0.155,-0.734,-0.225,-20.081,-63.904,9.644
53936,-0.179,-0.621,-0.207,-22.034,-61.157,11.597
53937,-0.148,-0.514,-0.182,-21.545,-59.143,12.512
53938,-0.093,-0.421,-0.154,-18.066,-56.885,12.573
53939,-0.048,-0.374,-0.112,-12.329,-54.443,11.536
53940,-0.005,-0.403,-0.093,-6.348,-53.711,10.498
53941,0.039,-0.458,-0.079,-2.869,-51.086,6.470
53942,0.065,-0.490,-0.073,-1.587,-46.326,-0.061
53943,0.065,-0.528,-0.070,-0.977,-41.504,-0.793
53944,0.036,-0.568,-0.086,-1.343,-34.912,-2.075
53945,-0.008,-0.599,-0.093,-0.977,-24.292,-4.700
53946,-0.049,-0.618,-0.106,-2.686,-13.794,-5.676
53947,-0.086,-0.636,-0.144,-7.874,-2.441,-4.333
53948,-0.101,-0.671,-0.163,-14.771,8.850,-2.686
53949,-0.139,-0.766,-0.208,-21.057,19.226,0.305
53950,-0.174,-0.826,-0.228,-31.067,30.151,1.709
53951,-0.191,-0.820,-0.172,-40.527,41.138,0.977
53952,-0.193,-0.854,-0.121,-44.250,51.331,1.770
53953,-0.172,-0.906,-0.107,-46.570,59.937,0.183
53954,-0.150,-0.880,-0.122,-53.040,62.805,-2.869
53955,-0.139,-0.808,-0.123,-58.777,57.739,-5.493
53956,-0.151,-0.813,-0.045,-56.702,48.584,-7.324
53957,-0.148,-0.849,0.044,-52.368,40.344,-6.165
53958,-0.098,-0.958,0.008,-46.936,35.278,-3.479
53959,0.005,-1.107,-0.157,-38.025,29.236,-0.549
53960,0.083,-1.283,-0.204,-31.128,25.208,3.113
53961,0.148,-1.370,-0.085,-32.043,29.053,6.348
53962,0.190,-1.447,0.097,-35.278,32.227,9.277
53963,0.262,-1.562,0.252,-36.255,26.917,11.658
53964,0.368,-1.584,0.310,-38.269,12.268,13.184
53965,0.403,-1.467,0.328,-39.001,-5.310,16.541
53966,0.337,-1.387,0.317,-35.706,-17.334,19.043
53967,0.262,-1.313,0.299,-31.921,-18.005,17.883
53968,0.159,-1.280,0.306,-25.757,-10.803,14.648
53969,0.077,-1.326,0.308,-13.611,-3.113,11.902
53970,-0.057,-1.413,0.194,-7.141,2.747,11.902
53971,-0.025,-1.481,0.107,-8.179,14.343,14.893
53972,0.095,-1.472,-0.212,-8.179,28.687,22.034
53973,0.281,-1.234,-0.460,-8.972,27.771,26.672
53974,0.354,-0.944,-0.498,-13.489,24.658,24.902
53975,0.489,-0.654,-0.542,-26.978,17.517,18.250
53976,0.483,-0.573,-0.685,-20.996,-1.099,8.606
53977,0.354,-0.682,-0.596,-1.831,-25.696,4.150
53978,-0.051,-1.060,-0.248,-4.578,-34.424,11.719
53979,-0.347,-1.379,-0.119,-25.513,-30.151,30.884
53980,-0.422,-1.431,-0.177,-38.818,-26.306,35.461
53981,-0.351,-1.410,-0.366,-38.330,-23.865,32.227
53982,-0.257,-1.452,-0.509,-33.569,-20.508,30.701
53983,-0.178,-1.503,-0.474,-34.607,-12.329,30.396
53984,-0.089,-1.436,-0.384,-47.180,-1.099,21.118
53985,0.034,-1.276,-0.293,-56.396,14.343,7.019
53986,0.136,-1.130,-0.208,-53.894,31.128,0.488
53987,0.184,-1.083,-0.135,-43.091,42.114,6.287
53988,0.165,-1.044,-0.099,-32.593,44.495,7.019
53989,0.155,-0.973,-0.075,-26.489,41.077,0.427
53990,0.144,-0.883,-0.048,-21.240,39.856,-4.822
53991,0.121,-0.794,-0.022,-15.137,41.443,-8.484
53992,0.098,-0.719,0.000,-8.972,43.945,-12.329
53993,0.085,-0.655,0.017,-4.272,44.922,-16.479
53994,0.085,-0.606,0.031,0.671,44.373,-19.653
53995,0.089,-0.576,0.041,6.531,43.518,-21.484
53996,0.108,-0.535,0.042,12.939,42.175,-21.362
53997,0.120,-0.500,0.040,19.226,39.917,-20.813
53998,0.138,-0.485,0.036,24.963,34.912,-21.118
53999,0.144,-0.502,0.038,28.748,25.146,-29.480
54000,0.112,-0.500,-0.012,29.602,9.766,-43.213
54001,0.078,-0.499,-0.041,31.799,1.892,-47.485
54002,0.049,-0.530,-0.044,34.302,0.183,-43.884
54003,0.046,-0.559,-0.068,34.729,-2.991,-38.513
54004,0.041,-0.558,-0.090,30.212,-7.935,-29.358
54005,0.047,-0.623,-0.109,25.146,-15.381,-14.954
54006,0.060,-0.685,-0.114,18.860,-26.184,-4.822
54007,0.075,-0.703,-0.109,12.390,-34.485,-1.953
54008,0.086,-0.696,-0.058,6.409,-36.255,2.808
54009,0.090,-0.733,-0.013,3.662,-33.386,10.498
54010,0.088,-0.784,0.040,2.686,-32.166,17.517
54011,0.118,-0.810,0.057,0.366,-32.654,23.865
54012,0.157,-0.879,0.045,0.916,-32.593,26.733
54013,0.154,-0.878,0.001,4.028,-34.058,24.658
54014,0.111,-0.895,-0.096,11.047,-29.419,16.663
54015,0.027,-0.951,-0.159,18.677,-21.179,12.329
54016,-0.138,-1.021,-0.151,22.217,-15.503,14.587
54017,-0.285,-1.153,-0.111,19.470,-15.625,21.057
54018,-0.365,-1.294,-0.071,14.038,-16.235,21.973
54019,-0.426,-1.340,-0.001,9.705,-16.541,6.470
54020,-0.392,-1.491,0.105,6.958,-18.188,-4.456
54021,-0.295,-1.515,0.190,4.028,-17.944,-23.376
54022,-0.159,-1.456,0.248,0.488,-11.780,-40.222
54023,-0.022,-1.351,0.245,-0.610,-5.371,-39.795
54024,0.104,-1.338,0.256,1.099,2.625,-23.499
54025,0.182,-1.383,0.268,1.831,6.531,-8.789
54026,0.206,-1.441,0.255,0.732,5.798,-7.202
54027,0.112,-1.360,0.227,-1.892,1.953,-19.409
54028,0.031,-1.322,0.170,-4.944,-1.282,-13.184
54029,-0.006,-1.236,0.023,-5.127,-5.005,-6.348
54030,-0.159,-1.273,-0.041,-0.488,-11.475,0.610
54031,-0.412,-1.355,-0.188,4.395,-15.442,1.953
54032,-0.632,-1.215,-0.367,0.732,-13.611,-3.235
54033,-0.684,-1.062,-0.507,5.981,-8.545,-12.756
54034,-0.500,-0.920,-0.528,14.221,-4.883,-25.757
54035,-0.273,-0.776,-0.515,10.925,-6.042,-35.156
54036,0.060,-0.693,-0.458,2.991,-17.273,-37.598
54037,0.382,-0.856,-0.434,-3.479,-31.921,-34.180
54038,0.551,-0.996,-0.384,-14.038,-42.175,-25.696
54039,0.612,-1.134,-0.410,-25.208,-54.626,-13.794
54040,0.520,-1.152,-0.415,-29.480,-67.078,0.488
54041,0.297,-1.269,-0.462,-19.043,-66.467,26.978
54042,0.052,-1.438,-0.375,-6.653,-48.584,39.734
54043,-0.129,-1.589,-0.233,-0.305,-25.391,27.344
54044,-0.284,-1.547,-0.240,-0.977,-9.155,5.310
54045,-0.393,-1.408,-0.304,-3.723,4.150,-0.793
54046,-0.358,-1.371,-0.310,-5.371,17.944,17.273
54047,-0.290,-1.331,-0.258,-4.456,26.794,32.104
54048,-0.223,-1.260,-0.168,-2.502,29.297,27.893
54049,-0.158,-1.152,-0.112,-0.549,25.146,20.447
54050,-0.096,-1.034,-0.075,0.244,20.203,20.020
54051,-0.049,-0.956,-0.057,3.601,16.113,23.987
54052,-0.020,-0.911,-0.040,7.812,13.367,28.015
54053,-0.010,-0.877,-0.017,11.719,10.193,29.724
54054,-0.006,-0.835,-0.023,15.686,6.714,26.245
54055,0.000,-0.737,-0.033,15.747,7.446,19.836
54056,0.008,-0.645,-0.039,16.235,9.888,14.648
54057,0.004,-0.539,-0.048,15.564,11.963,10.559
54058,-0.017,-0.452,-0.071,17.029,12.390,12.268
54059,-0.049,-0.417,-0.107,20.325,14.404,16.418
54060,-0.086,-0.425,-0.131,23.132,19.897,19.104
