n,aX,aY,aZ,gX,gY,gZ
117164,-0.078,-0.501,-0.863,-1.282,1.526,1.038
117165,-0.082,-0.498,-0.863,-1.221,1.221,1.038
117166,-0.087,-0.494,-0.863,-0.977,0.854,1.038
117167,-0.090,-0.491,-0.869,-0.854,0.854,1.160
117168,-0.094,-0.491,-0.872,-0.488,1.160,1.099
117169,-0.097,-0.495,-0.877,-0.183,1.404,1.038
117170,-0.096,-0.495,-0.881,0.244,1.953,0.793
117171,-0.094,-0.493,-0.884,-0.305,2.258,0.732
117172,-0.090,-0.496,-0.881,-0.122,2.136,0.732
117173,-0.088,-0.498,-0.880,-0.366,1.831,0.671
117174,-0.087,-0.501,-0.878,-0.427,1.465,0.488
117175,-0.088,-0.501,-0.875,-0.549,1.282,-0.061
117176,-0.091,-0.500,-0.870,-0.916,1.404,-0.061
117177,-0.090,-0.494,-0.865,-1.221,1.343,-0.183
117178,-0.090,-0.491,-0.863,-0.793,0.977,-0.427
117179,-0.090,-0.489,-0.861,-0.549,0.854,-0.610
117180,-0.089,-0.488,-0.864,-0.183,0.732,-0.916
117181,-0.086,-0.484,-0.870,-0.671,0.854,-1.221
117182,-0.088,-0.482,-0.875,-0.366,0.916,-1.343
117183,-0.093,-0.486,-0.876,0.000,0.793,-1.282
117184,-0.098,-0.493,-0.878,0.122,0.671,-0.977
117185,-0.100,-0.497,-0.885,-0.549,0.671,-0.610
117186,-0.102,-0.497,-0.889,-1.160,1.221,-0.427
117187,-0.103,-0.503,-0.887,-1.221,1.282,-0.061
117188,-0.106,-0.505,-0.879,-0.671,1.648,-0.366
117189,-0.105,-0.505,-0.869,-0.427,1.953,-0.427
117190,-0.102,-0.504,-0.866,0.122,1.648,-0.183
117191,-0.099,-0.502,-0.870,0.244,1.648,-0.305
117192,-0.096,-0.501,-0.876,0.061,1.587,-0.305
117193,-0.095,-0.500,-0.883,-0.244,1.648,-0.549
117194,-0.099,-0.497,-0.885,-0.977,1.709,-0.610
117195,-0.102,-0.496,-0.880,-0.916,1.709,-0.671
117196,-0.106,-0.491,-0.875,-0.732,1.587,-0.549
117197,-0.107,-0.485,-0.872,-0.305,1.343,-0.488
117198,-0.108,-0.483,-0.874,-0.244,1.160,-0.488
117199,-0.106,-0.489,-0.873,-0.549,1.343,-0.488
117200,-0.103,-0.495,-0.868,-0.977,1.831,-0.610
117201,-0.102,-0.500,-0.867,-1.221,2.441,-0.610
117202,-0.103,-0.507,-0.868,-1.831,2.319,-0.427
117203,-0.105,-0.512,-0.868,-2.014,1.648,-0.427
117204,-0.107,-0.505,-0.868,-2.197,0.732,-0.610
117205,-0.106,-0.494,-0.872,-2.197,0.366,-0.610
117206,-0.101,-0.485,-0.875,-1.526,0.000,-0.549
117207,-0.098,-0.486,-0.879,-0.671,-0.244,-0.549
117208,-0.095,-0.494,-0.880,-0.122,-0.427,-0.122
117209,-0.089,-0.499,-0.877,-0.366,-0.671,0.183
117210,-0.086,-0.496,-0.878,-1.038,-1.099,0.427
117211,-0.089,-0.490,-0.876,-1.587,-1.404,0.977
117212,-0.090,-0.497,-0.875,-1.282,-1.831,1.038
117213,-0.095,-0.501,-0.872,-1.404,-1.465,1.099
117214,-0.096,-0.507,-0.873,-1.526,-0.671,1.160
117215,-0.095,-0.509,-0.875,-1.892,0.000,1.465
117216,-0.092,-0.507,-0.877,-1.831,0.427,1.221
117217,-0.088,-0.505,-0.878,-1.831,0.488,0.854
117218,-0.085,-0.499,-0.880,-1.709,0.427,0.488
117219,-0.084,-0.492,-0.881,-1.526,0.183,0.122
117220,-0.078,-0.497,-0.877,-0.305,-0.244,-0.610
117221,-0.074,-0.497,-0.875,0.183,-1.404,-1.282
117222,-0.073,-0.489,-0.873,0.000,-2.075,-1.160
117223,-0.079,-0.480,-0.872,0.122,-2.563,-0.977
117224,-0.086,-0.481,-0.874,-0.427,-2.686,-0.183
117225,-0.091,-0.495,-0.873,-0.366,-2.258,0.793
117226,-0.096,-0.503,-0.876,-0.549,-0.854,1.221
117227,-0.100,-0.508,-0.879,-0.671,0.916,1.282
117228,-0.100,-0.511,-0.879,-0.793,2.075,0.977
117229,-0.091,-0.510,-0.876,-0.916,2.441,0.610
117230,-0.084,-0.507,-0.872,-0.732,2.075,0.610
117231,-0.082,-0.502,-0.870,-0.549,1.221,0.854
117232,-0.084,-0.499,-0.875,-0.488,0.244,1.160
117233,-0.089,-0.500,-0.878,0.000,-0.305,1.465
117234,-0.096,-0.501,-0.880,0.427,-0.183,1.770
117235,-0.096,-0.500,-0.882,0.427,0.366,1.953
117236,-0.097,-0.501,-0.885,0.366,0.916,2.197
117237,-0.096,-0.504,-0.883,0.305,1.587,2.136
117238,-0.097,-0.501,-0.879,0.122,2.441,1.892
117239,-0.094,-0.500,-0.875,0.061,3.052,1.770
117240,-0.088,-0.505,-0.869,0.305,3.418,1.526
117241,-0.083,-0.513,-0.867,0.488,3.357,1.404
117242,-0.083,-0.515,-0.863,0.183,2.441,1.404
117243,-0.082,-0.515,-0.868,-0.244,1.404,1.404
117244,-0.082,-0.515,-0.875,-0.732,0.366,1.648
117245,-0.086,-0.518,-0.875,-1.038,0.244,2.014
117246,-0.092,-0.519,-0.876,-1.282,0.366,2.258
117247,-0.094,-0.521,-0.877,-1.770,0.610,2.258
117248,-0.090,-0.529,-0.883,-1.892,1.038,1.831
117249,-0.084,-0.533,-0.903,-1.526,0.916,1.404
117250,-0.076,-0.534,-0.922,-0.854,-0.427,0.671
117251,-0.067,-0.537,-0.934,-0.244,-2.869,0.122
117252,-0.056,-0.520,-0.931,-0.183,-5.615,-0.244
117253,-0.062,-0.509,-0.941,-0.122,-8.972,0.061
117254,-0.087,-0.517,-0.965,-0.488,-12.512,-0.488
117255,-0.102,-0.544,-0.954,-1.770,-15.869,-0.366
117256,-0.104,-0.565,-0.977,-3.479,-19.409,1.282
+117257,-0.073,-0.480,-1.010,-8.850,-23.804,3.357
117258,-0.031,-0.300,-0.997,-17.395,-25.391,2.319
117259,0.014,-0.130,-0.896,-23.071,-21.667,0.244
117260,0.035,-0.066,-0.717,-15.015,-16.724,-1.953
117261,0.020,-0.096,-0.544,0.366,-13.977,-4.028
117262,0.002,-0.143,-0.446,12.390,-12.756,-5.310
117263,-0.002,-0.192,-0.399,22.888,-11.841,-5.493
117264,-0.027,-0.223,-0.389,36.743,-11.902,-5.188
117265,-0.074,-0.253,-0.456,53.223,-9.399,-5.554
117266,-0.132,-0.308,-0.681,67.322,-2.502,-5.493
117267,-0.173,-0.333,-0.903,77.332,5.127,-6.592
117268,-0.173,-0.338,-0.999,89.233,12.573,-8.545
117269,-0.151,-0.426,-1.021,103.271,20.569,-10.132
117270,-0.099,-0.518,-1.050,116.333,29.114,-10.498
117271,-0.018,-0.542,-1.042,119.873,41.138,-12.634
117272,-0.031,-0.643,-1.033,114.380,62.805,-17.700
117273,-0.185,-0.768,-1.163,110.168,67.078,-17.212
117274,-0.173,-0.854,-1.255,99.976,51.147,-13.916
117275,-0.153,-0.887,-1.266,79.041,43.457,-11.475
117276,-0.192,-0.941,-1.326,60.181,32.532,-5.554
117277,-0.257,-1.044,-1.331,53.101,22.095,0.977
117278,-0.318,-1.095,-1.266,41.382,18.494,6.042
117279,-0.349,-1.097,-1.212,21.423,20.691,9.827
117280,-0.342,-1.076,-1.169,0.549,23.437,12.329
117281,-0.311,-1.033,-1.059,-15.137,20.203,13.611
117282,-0.345,-0.995,-0.941,-22.888,8.606,14.771
117283,-0.394,-0.960,-0.918,-30.090,-1.160,16.724
117284,-0.386,-0.942,-0.964,-38.330,-6.958,17.578
117285,-0.335,-0.942,-1.007,-40.466,-20.081,17.273
117286,-0.245,-0.939,-1.043,-41.016,-37.964,20.508
117287,-0.143,-0.930,-1.089,-42.786,-50.476,30.518
117288,-0.063,-0.930,-1.109,-44.128,-60.425,43.823
117289,-0.016,-0.942,-1.073,-49.011,-67.871,58.838
117290,-0.002,-0.951,-1.019,-59.021,-72.327,73.486
117291,0.031,-0.964,-0.950,-76.721,-71.045,83.191
117292,0.110,-0.968,-0.918,-81.360,-70.374,80.933
117293,0.193,-0.955,-0.729,-83.374,-78.918,76.050
117294,0.458,-1.232,-0.177,-105.164,-68.115,73.669
117295,0.246,-1.161,-0.847,-160.095,-18.738,40.039
117296,-0.052,-1.052,-1.027,-165.283,-11.719,1.709
117297,0.156,-0.790,-0.852,-188.782,-24.414,37.109
117298,0.226,-0.853,-0.794,-196.594,-25.208,50.842
117299,0.183,-1.034,-0.910,-189.087,-12.512,38.208
117300,0.132,-1.106,-1.049,-191.406,4.150,21.851
117301,0.032,-0.941,-1.122,-208.252,17.639,7.385
117302,-0.089,-0.642,-0.933,-227.539,19.592,0.793
117303,-0.179,-0.270,-0.668,-248.596,11.047,0.671
117304,-0.266,-0.194,-0.655,-243.042,5.310,0.061
117305,-0.363,-0.284,-0.672,-220.581,14.282,-6.165
117306,-0.415,-0.347,-0.628,-198.181,26.428,-12.451
117307,-0.354,-0.410,-0.423,-174.377,35.950,-12.024
117308,-0.261,-0.410,-0.352,-158.447,43.701,-5.005
117309,-0.082,-0.344,-0.542,-143.799,27.466,14.038
117310,0.044,-0.117,-0.645,-131.531,12.573,24.048
117311,0.056,0.009,-0.646,-120.361,19.165,27.039
117312,0.040,-0.017,-0.592,-111.328,27.222,23.437
117313,0.001,-0.216,-0.481,-104.736,35.339,13.672
117314,-0.087,-0.348,-0.396,-97.168,36.804,4.761
117315,-0.161,-0.388,-0.418,-89.172,34.363,5.981
117316,-0.229,-0.408,-0.381,-78.125,41.321,12.207
117317,-0.264,-0.432,-0.378,-65.796,43.762,13.916
117318,-0.245,-0.417,-0.424,-58.594,40.161,11.414
117319,-0.135,-0.423,-0.403,-53.955,41.199,7.812
117320,-0.033,-0.462,-0.324,-49.744,44.617,2.502
117321,0.041,-0.553,-0.281,-44.983,44.189,-3.296
117322,0.121,-0.702,-0.263,-42.908,41.321,-8.911
117323,0.196,-0.844,-0.240,-45.349,36.438,-11.292
117324,0.246,-0.939,-0.238,-51.636,29.297,-8.179
117325,0.242,-0.975,-0.247,-59.326,17.822,-2.502
117326,0.215,-0.990,-0.258,-66.101,4.517,7.202
117327,0.165,-1.005,-0.238,-68.604,-6.104,15.442
117328,0.136,-1.001,-0.188,-71.106,-20.874,20.813
117329,0.142,-0.993,-0.153,-73.730,-35.278,26.123
117330,0.154,-1.015,-0.138,-73.730,-45.898,29.480
117331,0.152,-1.115,-0.124,-72.144,-53.589,29.053
117332,0.132,-1.238,-0.102,-73.181,-57.800,23.987
117333,0.104,-1.366,-0.089,-76.538,-59.631,20.325
117334,0.032,-1.456,-0.065,-82.336,-54.443,18.188
117335,-0.059,-1.465,-0.000,-87.524,-44.128,14.465
117336,-0.152,-1.390,0.090,-90.820,-35.095,10.315
117337,-0.200,-1.255,0.153,-91.675,-29.114,5.371
117338,-0.194,-1.203,0.136,-84.778,-17.334,-1.221
117339,-0.216,-1.185,0.151,-69.946,-0.916,-12.512
117340,-0.229,-1.259,0.178,-53.894,-0.732,-16.785
117341,-0.210,-1.418,0.188,-38.147,-7.507,-18.250
117342,-0.155,-1.500,0.190,-30.273,-12.207,-16.602
117343,-0.071,-1.529,0.207,-27.954,-10.620,-8.484
117344,-0.000,-1.481,0.252,-31.433,-11.353,3.967
117345,0.141,-1.324,0.019,-35.156,-12.085,18.982
117346,0.247,-1.191,-0.589,-34.119,-13.184,24.841
117347,-0.261,-1.223,-0.750,-25.330,-0.854,26.245
117348,-0.684,-1.345,-0.774,-11.414,12.451,22.583
117349,-0.648,-1.459,-0.774,4.395,-1.709,13.000
117350,-0.197,-1.364,-0.604,5.371,-3.357,14.893
117351,0.090,-1.077,-0.625,-11.353,0.488,8.423
117352,0.206,-0.607,-0.539,-19.043,-1.404,-18.433
117353,0.336,-0.351,-0.392,-16.418,2.014,-38.879
117354,0.563,-0.329,-0.321,-11.475,-0.916,-38.269
117355,0.674,-0.490,-0.345,-9.705,-14.038,-15.564
117356,0.595,-0.821,-0.433,-2.258,-30.273,6.958
117357,0.370,-1.165,-0.370,10.071,-33.264,18.494
117358,0.071,-1.364,-0.286,17.212,-29.907,17.578
117359,-0.076,-1.421,-0.215,14.282,-29.419,22.705
117360,-0.150,-1.497,-0.270,8.911,-37.170,23.254
117361,-0.160,-1.448,-0.325,1.099,-41.809,12.268
117362,-0.133,-1.375,-0.314,-4.639,-37.415,2.441
117363,-0.104,-1.241,-0.266,-10.132,-30.334,-4.883
117364,-0.070,-1.108,-0.202,-13.123,-24.841,-7.751
117365,-0.038,-1.024,-0.154,-12.085,-21.362,-8.850
117366,-0.043,-0.902,-0.133,-10.986,-19.775,-8.057
117367,-0.054,-0.778,-0.117,-9.460,-18.433,-4.944
117368,-0.068,-0.697,-0.113,-4.822,-18.005,-1.465
117369,-0.065,-0.673,-0.108,0.549,-18.372,3.418
117370,-0.061,-0.670,-0.104,3.418,-19.043,6.714
117371,-0.048,-0.635,-0.099,2.380,-19.409,8.057
117372,-0.038,-0.565,-0.095,0.671,-18.311,8.911
117373,-0.026,-0.501,-0.100,-0.183,-16.724,11.108
117374,-0.013,-0.475,-0.091,1.160,-12.573,11.902
117375,-0.003,-0.492,-0.076,1.709,-7.263,10.376
117376,0.004,-0.517,-0.063,-0.244,-2.686,6.409
117377,0.022,-0.515,-0.049,-2.380,2.441,2.747
117378,0.047,-0.492,-0.035,-5.188,6.226,1.343
117379,0.057,-0.510,-0.025,-7.019,10.132,-0.549
117380,0.072,-0.583,-0.027,-7.141,14.832,-2.502
117381,0.071,-0.630,-0.035,-9.583,18.188,-2.991
117382,0.073,-0.641,-0.019,-14.465,22.400,-3.479
117383,0.063,-0.719,-0.012,-18.555,26.367,-4.883
117384,0.048,-0.786,-0.010,-25.269,29.724,-7.446
117385,0.043,-0.837,-0.002,-34.729,32.166,-8.728
117386,0.042,-0.841,-0.013,-44.556,33.203,-7.202
117387,0.039,-0.804,-0.061,-53.467,32.288,-5.737
117388,0.005,-0.733,-0.107,-56.702,30.457,-5.249
117389,-0.036,-0.743,-0.105,-53.223,30.762,-7.507
117390,-0.062,-0.799,-0.069,-47.485,32.715,-10.315
117391,-0.081,-0.891,-0.040,-43.762,31.921,-13.000
117392,-0.070,-0.970,-0.049,-41.138,28.442,-14.648
117393,-0.027,-1.067,-0.119,-34.546,26.672,-15.564
117394,0.073,-1.180,-0.188,-24.414,26.306,-14.832
117395,0.187,-1.288,-0.195,-14.832,21.179,-11.658
117396,0.257,-1.388,-0.126,-9.827,11.536,-6.714
117397,0.284,-1.521,-0.012,-9.094,1.770,-1.282
117398,0.269,-1.658,0.097,-12.329,-2.991,6.714
117399,0.195,-1.742,0.224,-19.775,-2.991,15.686
117400,0.058,-1.704,0.331,-28.198,-0.854,22.888
117401,-0.062,-1.609,0.367,-31.494,-1.404,23.621
117402,-0.107,-1.553,0.364,-27.283,-2.747,19.104
117403,-0.074,-1.565,0.363,-22.583,0.671,15.808
117404,-0.072,-1.670,0.287,-24.902,8.667,15.137
117405,0.081,-1.711,0.282,-36.133,18.799,13.855
117406,0.313,-1.718,0.016,-41.565,32.532,15.381
117407,0.462,-1.473,-0.181,-40.283,35.583,20.142
117408,0.528,-1.257,-0.118,-27.527,27.039,22.705
117409,0.457,-1.150,-0.038,-20.264,9.155,25.330
117410,0.386,-0.925,-0.044,-14.832,-11.108,26.917
117411,0.364,-0.680,-0.263,-2.319,-19.287,23.560
117412,0.337,-0.499,-0.479,9.888,-20.020,11.902
117413,0.221,-0.420,-0.448,21.301,-14.160,-1.892
117414,-0.075,-0.612,-0.364,26.306,-3.174,-9.460
117415,-0.359,-1.019,-0.362,17.334,5.920,-11.230
117416,-0.421,-1.254,-0.304,-6.592,19.165,0.244
117417,-0.333,-1.426,-0.323,-22.644,32.776,16.296
117418,-0.200,-1.401,-0.341,-30.701,31.860,19.653
117419,-0.070,-1.306,-0.377,-34.668,20.508,23.865
117420,0.026,-1.230,-0.372,-36.560,7.080,29.785
117421,0.098,-1.157,-0.302,-35.339,-0.610,24.414
117422,0.133,-1.104,-0.229,-31.982,-2.502,14.099
117423,0.139,-1.053,-0.173,-28.931,-1.648,6.470
117424,0.129,-0.988,-0.131,-26.672,1.099,0.488
117425,0.115,-0.908,-0.113,-22.827,3.845,-2.197
117426,0.096,-0.827,-0.101,-15.625,6.958,-3.113
117427,0.091,-0.777,-0.079,-8.240,11.963,-2.686
117428,0.089,-0.735,-0.059,-3.357,18.372,-2.930
117429,0.084,-0.692,-0.038,0.488,25.024,-5.066
117430,0.071,-0.662,-0.016,4.150,31.494,-8.667
117431,0.059,-0.641,-0.001,6.836,36.865,-11.841
117432,0.049,-0.624,0.003,9.216,39.978,-14.404
117433,0.048,-0.618,0.008,12.085,39.978,-17.151
117434,0.036,-0.627,0.024,13.428,34.729,-25.269
117435,0.042,-0.568,-0.001,11.780,22.827,-33.081
117436,0.033,-0.569,-0.006,13.245,17.212,-32.593
117437,0.021,-0.582,-0.005,14.099,11.047,-31.311
117438,0.001,-0.615,-0.009,14.160,3.296,-29.785
117439,-0.010,-0.678,-0.007,11.902,-1.648,-25.330
117440,-0.009,-0.743,-0.002,8.789,-4.883,-19.287
117441,-0.011,-0.766,0.002,4.456,-8.301,-12.695
117442,-0.005,-0.778,0.000,1.160,-11.414,-3.784
117443,-0.014,-0.785,-0.005,-1.404,-12.817,3.113
117444,-0.035,-0.786,0.002,-5.005,-14.038,8.301
117445,-0.045,-0.767,0.024,-10.071,-14.587,13.428
117446,-0.032,-0.746,0.054,-14.832,-13.855,20.386
117447,0.004,-0.750,0.087,-18.433,-11.841,30.457
117448,0.044,-0.783,0.107,-20.386,-8.972,38.025
117449,0.098,-0.778,0.115,-19.714,-4.639,39.307
117450,0.143,-0.770,0.085,-11.353,-1.465,30.396
117451,0.164,-0.774,0.021,1.404,-1.587,25.085
117452,0.208,-0.855,-0.041,12.085,-3.601,33.142
117453,0.220,-0.957,-0.101,19.897,-7.446,34.180
117454,0.174,-1.047,-0.131,22.888,-11.047,33.020
117455,0.072,-1.114,-0.163,23.132,-8.179,29.724
117456,-0.077,-1.156,-0.187,22.766,2.014,26.733
117457,-0.219,-1.231,-0.130,21.240,13.916,21.240
117458,-0.251,-1.372,0.039,16.907,17.517,13.733
117459,-0.193,-1.577,0.239,11.780,10.498,4.578
117460,-0.071,-1.736,0.391,6.836,-1.038,-7.324
117461,0.024,-1.718,0.431,-0.549,-9.583,-29.297
117462,0.098,-1.564,0.421,-8.789,-9.644,-40.405
117463,0.151,-1.380,0.359,-13.000,-9.033,-36.926
117464,0.190,-1.254,0.284,-10.742,-11.658,-32.837
117465,0.197,-1.274,0.204,-8.240,-15.503,-24.109
117466,0.265,-1.412,0.098,-10.071,-19.592,-12.878
117467,0.130,-1.522,0.139,-14.404,-25.146,-3.113
117468,-0.061,-1.551,0.037,-19.287,-29.846,6.653
117469,-0.202,-1.346,-0.230,-22.034,-39.795,-2.747
117470,-0.176,-1.192,-0.423,-12.817,-32.410,-16.052
117471,-0.153,-1.034,-0.379,-9.644,-19.043,-22.888
117472,-0.160,-0.826,-0.424,-15.564,-18.982,-31.372
117473,-0.140,-0.596,-0.514,-19.287,-28.320,-44.800
117474,0.008,-0.566,-0.505,-13.672,-38.635,-50.903
117475,0.305,-0.821,-0.370,-7.935,-47.852,-47.363
117476,0.626,-1.120,-0.257,-10.254,-57.556,-39.612
117477,0.744,-1.245,-0.162,-24.170,-63.416,-28.625
117478,0.626,-1.285,-0.154,-36.316,-63.110,-7.324
117479,0.346,-1.256,-0.213,-33.630,-53.833,5.371
117480,0.023,-1.290,-0.234,-17.029,-34.241,1.648
117481,-0.229,-1.365,-0.156,-1.709,-12.939,6.226
117482,-0.360,-1.407,-0.065,2.869,0.061,17.883
117483,-0.398,-1.406,-0.069,0.916,1.709,18.188
117484,-0.419,-1.280,-0.104,-2.258,2.380,9.460
117485,-0.378,-1.216,-0.099,-0.671,8.667,4.089
117486,-0.272,-1.097,-0.081,-0.427,11.902,3.357
117487,-0.141,-0.966,-0.032,-1.099,7.935,8.301
117488,-0.047,-0.839,-0.001,1.221,1.221,17.395
117489,0.026,-0.774,-0.002,7.751,-6.287,28.076
117490,0.102,-0.816,-0.040,18.311,-13.672,34.668
117491,0.149,-0.820,-0.065,22.339,-16.235,35.645
117492,0.165,-0.795,-0.073,19.714,-13.672,32.715
117493,0.158,-0.693,-0.074,15.686,-5.798,26.306
117494,0.101,-0.578,-0.062,16.174,4.883,15.442
117495,0.036,-0.527,-0.076,22.461,13.916,-0.427
117496,-0.031,-0.581,-0.107,26.733,18.005,-14.282
117497,-0.064,-0.585,-0.100,25.818,20.264,-16.602
117498,-0.038,-0.598,-0.084,23.621,22.888,-14.893
117499,-0.054,-0.605,-0.067,16.296,24.719,-8.545
117500,-0.032,-0.610,-0.051,6.836,26.428,5.920
117501,0.010,-0.636,-0.039,1.221,29.114,18.738
117502,0.037,-0.682,-0.009,-2.869,32.532,25.269
117503,0.065,-0.729,0.019,-6.592,32.349,22.156
117504,0.095,-0.747,0.042,-8.179,30.396,12.207
117505,0.114,-0.766,0.068,-11.353,26.672,0.732
117506,0.126,-0.762,0.071,-17.822,23.804,-5.493
117507,0.145,-0.772,0.063,-24.536,23.071,-4.822
117508,0.137,-0.788,0.053,-28.320,23.499,-7.324
117509,0.095,-0.773,0.058,-31.128,23.621,-10.620
117510,0.049,-0.742,0.084,-31.433,23.499,-11.047
117511,0.001,-0.727,0.139,-26.611,25.146,-11.902
117512,-0.043,-0.770,0.193,-17.456,29.724,-13.977
117513,-0.067,-0.867,0.182,-6.592,36.804,-15.686
117514,-0.064,-1.007,0.108,3.540,43.213,-16.479
117515,-0.004,-1.121,0.013,11.536,45.410,-15.991
117516,0.106,-1.137,-0.052,16.235,39.185,-15.076
117517,0.252,-1.143,-0.122,24.231,25.696,-15.564
117518,0.391,-1.164,-0.148,32.654,2.563,-15.503
117519,0.478,-1.343,-0.030,37.415,-22.156,-11.169
117520,0.490,-1.553,0.192,33.569,-32.532,-2.075
117521,0.396,-1.642,0.396,20.508,-27.466,8.606
117522,0.214,-1.570,0.493,5.127,-18.921,17.517
117523,0.009,-1.437,0.480,-3.540,-14.648,22.400
117524,-0.124,-1.357,0.444,-1.770,-12.390,24.231
117525,-0.234,-1.400,0.289,3.601,-6.165,24.536
117526,-0.131,-1.532,0.254,2.991,6.836,20.508
117527,0.039,-1.678,0.101,2.197,25.208,17.761
117528,0.192,-1.518,-0.215,0.366,29.480,21.362
117529,0.295,-1.400,-0.300,2.014,18.250,24.719
117530,0.237,-1.366,-0.215,-0.305,9.949,26.733
117531,0.165,-1.296,-0.143,-2.869,7.202,29.846
117532,0.147,-1.186,-0.165,-0.610,4.639,37.170
117533,0.138,-1.052,-0.286,-0.916,-1.709,44.128
117534,0.093,-0.913,-0.370,-2.319,-9.338,44.006
117535,-0.001,-0.887,-0.362,-2.808,-11.719,38.757
117536,-0.105,-0.830,-0.347,-7.812,-10.315,31.311
117537,-0.205,-0.664,-0.351,-16.907,-5.249,26.367
117538,-0.314,-0.679,-0.406,-16.968,7.446,22.705
117539,-0.348,-0.813,-0.463,-19.592,24.658,20.325
117540,-0.216,-1.000,-0.446,-26.062,38.696,24.231
117541,-0.047,-1.107,-0.356,-34.546,48.279,35.461
117542,0.099,-1.198,-0.259,-30.945,51.819,42.725
117543,0.203,-1.253,-0.146,-22.278,50.232,40.588
117544,0.257,-1.272,-0.055,-15.564,45.593,30.273
117545,0.249,-1.234,-0.012,-13.916,35.767,15.991
117546,0.201,-1.183,-0.029,-13.916,22.827,4.272
117547,0.167,-1.118,-0.084,-13.794,8.911,-1.465
117548,0.184,-1.068,-0.156,-11.353,-2.686,-3.296
117549,0.229,-1.023,-0.179,-8.728,-10.498,-4.333
117550,0.258,-0.986,-0.150,-5.432,-12.390,-5.798
117551,0.255,-0.962,-0.099,-2.869,-7.874,-7.812
117552,0.234,-0.918,-0.047,-1.770,-1.404,-9.888
117553,0.188,-0.862,-0.008,-1.709,4.089,-12.207
117554,0.140,-0.762,0.011,-2.502,8.240,-14.648
117555,0.105,-0.634,0.005,-2.380,11.169,-16.479
117556,0.083,-0.577,0.003,1.953,11.719,-17.456
117557,0.075,-0.577,-0.026,9.460,8.423,-18.066
117558,0.063,-0.585,-0.036,13.245,5.554,-17.761
117559,0.043,-0.597,-0.052,16.846,4.089,-16.296
117560,0.036,-0.603,-0.051,20.203,3.967,-14.038
117561,0.034,-0.666,-0.052,23.865,3.540,-12.024
117562,0.033,-0.699,-0.043,25.146,-1.099,-11.292
117563,0.039,-0.752,-0.033,25.146,-7.385,-10.498
117564,0.036,-0.781,-0.022,22.888,-13.733,-8.667
117565,0.033,-0.782,-0.015,19.714,-17.395,-6.165
117566,0.036,-0.799,0.003,17.456,-16.785,-3.479
117567,0.027,-0.828,0.023,16.418,-15.930,-1.953
117568,0.013,-0.851,0.041,15.198,-17.395,-1.343
117569,0.002,-0.862,0.062,13.611,-17.944,-0.122
