n,aX,aY,aZ,gX,gY,gZ
77179,-0.021,-0.510,-0.876,-0.671,-0.061,1.709
77180,-0.030,-0.506,-0.875,-1.160,0.488,1.648
77181,-0.035,-0.501,-0.874,-1.526,1.160,1.526
77182,-0.027,-0.503,-0.871,-1.038,1.892,1.343
77183,-0.017,-0.508,-0.867,-0.549,2.075,1.282
77184,-0.008,-0.512,-0.865,-0.366,1.648,1.038
77185,-0.005,-0.513,-0.867,-0.305,0.916,1.099
77186,-0.006,-0.512,-0.871,-0.305,0.061,0.916
77187,-0.012,-0.514,-0.875,-0.549,-0.244,0.793
77188,-0.018,-0.515,-0.873,-0.427,-0.244,0.732
77189,-0.020,-0.514,-0.871,-0.732,-0.183,0.977
77190,-0.018,-0.514,-0.871,-0.732,0.000,0.977
77191,-0.010,-0.512,-0.869,-0.671,0.122,1.038
77192,-0.006,-0.509,-0.870,-0.977,-0.122,1.099
77193,-0.008,-0.506,-0.867,-0.793,-0.244,0.916
77194,-0.015,-0.505,-0.866,-0.366,-0.305,0.793
77195,-0.024,-0.505,-0.868,-0.732,0.244,1.282
77196,-0.028,-0.507,-0.873,-0.427,0.671,1.526
77197,-0.024,-0.507,-0.873,-0.183,0.793,1.770
77198,-0.020,-0.501,-0.872,-0.061,0.793,2.014
77199,-0.011,-0.502,-0.871,0.366,1.221,2.258
77200,-0.004,-0.507,-0.868,0.549,1.282,1.892
77201,0.000,-0.511,-0.863,0.671,0.793,1.587
77202,0.004,-0.511,-0.859,0.488,0.305,1.282
77203,0.005,-0.510,-0.859,0.244,0.061,1.038
77204,0.007,-0.511,-0.861,0.427,-0.366,0.732
77205,0.009,-0.511,-0.865,0.732,-0.793,0.427
77206,0.010,-0.515,-0.874,1.099,-1.343,0.244
77207,0.007,-0.519,-0.881,1.526,-1.648,-0.122
77208,-0.001,-0.520,-0.882,1.099,-1.770,-0.488
77209,-0.008,-0.513,-0.876,0.671,-1.099,-0.732
77210,-0.012,-0.506,-0.873,0.366,-0.061,-0.732
77211,-0.015,-0.501,-0.862,0.366,1.221,-0.793
77212,-0.015,-0.500,-0.852,0.122,1.953,-0.488
77213,-0.011,-0.501,-0.846,0.488,1.892,-0.366
77214,-0.005,-0.505,-0.849,0.977,1.343,-0.305
77215,0.003,-0.509,-0.858,1.221,0.610,-0.305
77216,0.010,-0.525,-0.870,1.709,0.000,-0.061
77217,0.013,-0.533,-0.884,1.648,-1.038,0.183
77218,0.015,-0.532,-0.888,0.916,-2.319,0.549
77219,0.015,-0.531,-0.891,0.549,-2.808,0.671
77220,0.012,-0.529,-0.894,-0.183,-2.930,0.427
77221,0.000,-0.516,-0.902,-0.793,-2.563,0.305
77222,-0.009,-0.509,-0.908,-0.610,-1.587,0.061
77223,-0.015,-0.509,-0.900,-0.427,-0.549,-0.122
77224,-0.027,-0.548,-0.892,0.000,-0.305,-0.793
77225,-0.025,-0.626,-0.858,-0.549,-2.197,-1.648
77226,-0.005,-0.576,-0.911,-6.836,-4.211,-0.854
77227,0.017,-0.351,-1.012,-16.235,-4.028,0.549
77228,0.070,-0.133,-1.048,-19.470,-1.526,-1.892
77229,0.139,-0.051,-0.911,-14.099,2.747,-6.531
77230,0.153,-0.066,-0.754,-1.465,6.836,-12.085
77231,0.118,-0.147,-0.652,10.681,7.690,-19.592
+77232,0.076,-0.232,-0.558,17.700,6.958,-28.137
77233,0.021,-0.238,-0.543,21.851,4.333,-33.691
77234,-0.049,-0.271,-0.545,27.466,0.244,-36.621
77235,-0.099,-0.320,-0.515,35.400,-3.662,-40.344
77236,-0.141,-0.359,-0.507,46.570,-6.958,-45.776
77237,-0.134,-0.382,-0.569,57.190,-6.348,-47.607
77238,-0.094,-0.437,-0.688,64.514,-5.798,-44.189
77239,-0.071,-0.465,-0.856,68.481,-4.639,-41.992
77240,-0.059,-0.478,-1.033,70.984,-0.122,-37.170
77241,-0.037,-0.515,-1.174,76.355,3.540,-34.546
77242,-0.058,-0.620,-1.249,81.421,3.723,-29.053
77243,-0.074,-0.763,-1.250,80.994,3.845,-21.667
77244,-0.087,-0.889,-1.236,77.087,4.883,-14.465
77245,-0.084,-0.938,-1.243,67.810,3.784,-10.681
77246,-0.056,-0.938,-1.254,54.810,1.831,-5.981
77247,-0.002,-0.949,-1.234,40.649,-0.610,-1.282
77248,0.059,-0.950,-1.182,27.893,-2.625,3.540
77249,0.107,-0.930,-1.152,16.418,-5.249,8.057
77250,0.095,-0.937,-1.154,8.423,-7.568,13.672
77251,0.034,-0.934,-1.180,-0.671,-7.812,22.156
77252,-0.003,-0.966,-1.113,-9.827,-5.737,33.569
77253,-0.033,-1.049,-1.024,-16.052,-3.235,42.419
77254,-0.042,-1.034,-0.929,-20.142,-1.404,38.269
77255,-0.071,-0.934,-0.898,-27.283,-3.967,31.799
77256,-0.048,-0.931,-0.883,-32.715,-5.371,33.020
77257,-0.002,-0.932,-0.880,-37.720,-6.714,30.090
77258,-0.017,-0.957,-0.860,-45.532,-3.845,19.287
77259,-0.008,-0.997,-0.810,-52.673,2.136,13.550
77260,-0.021,-0.978,-0.811,-61.157,5.310,20.386
77261,-0.057,-0.956,-0.823,-71.960,6.409,15.808
77262,-0.035,-0.948,-0.802,-79.651,6.165,14.893
77263,-0.001,-0.951,-0.794,-88.135,2.625,18.311
77264,0.022,-0.975,-0.793,-95.947,0.183,11.963
77265,0.019,-1.014,-0.804,-101.868,-0.916,12.634
77266,0.016,-1.024,-0.803,-107.544,-3.052,15.137
77267,0.016,-1.018,-0.782,-112.488,-6.042,17.273
77268,0.021,-1.012,-0.790,-116.394,-9.399,19.348
77269,0.021,-1.019,-0.813,-121.216,-12.634,21.912
77270,0.017,-1.017,-0.822,-128.540,-15.198,22.949
77271,0.038,-1.042,-0.795,-137.390,-17.029,22.827
77272,0.082,-1.037,-0.727,-151.489,-18.738,23.437
77273,0.092,-1.027,-0.743,-166.138,-21.179,22.949
77274,0.116,-0.976,-0.765,-178.284,-23.987,22.217
77275,0.103,-0.927,-0.770,-190.125,-23.987,22.034
77276,0.062,-0.858,-0.714,-200.439,-19.958,21.118
77277,-0.079,-0.803,-0.710,-203.674,-14.709,17.029
77278,-0.256,-0.729,-0.769,-201.355,-9.888,10.376
77279,-0.370,-0.595,-0.670,-194.885,-6.897,4.395
77280,-0.375,-0.508,-0.531,-185.486,-7.019,1.648
77281,-0.303,-0.426,-0.496,-180.908,0.488,3.845
77282,-0.233,-0.423,-0.405,-174.927,12.939,6.592
77283,-0.106,-0.475,-0.316,-162.231,22.461,5.676
77284,-0.005,-0.459,-0.361,-151.306,24.475,4.700
77285,0.110,-0.307,-0.385,-141.663,24.780,4.639
77286,0.117,-0.124,-0.419,-128.723,30.518,3.784
77287,0.052,-0.017,-0.469,-115.906,31.555,3.357
77288,-0.005,-0.066,-0.499,-104.370,30.945,0.183
77289,-0.039,-0.230,-0.430,-90.759,28.015,0.366
77290,-0.072,-0.421,-0.399,-78.186,23.376,1.770
77291,-0.092,-0.515,-0.415,-69.275,21.790,2.319
77292,-0.111,-0.541,-0.477,-59.692,25.085,1.160
77293,-0.134,-0.579,-0.569,-50.720,28.015,-0.244
77294,-0.105,-0.580,-0.542,-48.401,30.884,-2.075
77295,-0.075,-0.530,-0.449,-52.795,37.048,-3.723
77296,-0.027,-0.481,-0.312,-56.641,44.983,-3.784
77297,0.032,-0.509,-0.199,-54.504,48.584,-2.441
77298,0.131,-0.595,-0.117,-50.171,46.082,0.610
77299,0.232,-0.710,-0.078,-49.072,37.720,4.211
77300,0.284,-0.847,-0.093,-52.063,27.649,7.690
77301,0.270,-0.985,-0.117,-57.495,20.081,9.460
77302,0.242,-1.099,-0.113,-64.392,12.268,8.423
77303,0.231,-1.148,-0.133,-73.242,3.540,5.920
77304,0.234,-1.096,-0.142,-83.862,-6.042,4.517
77305,0.296,-1.019,-0.078,-89.355,-23.193,3.723
77306,0.427,-1.015,0.015,-85.266,-50.110,2.686
77307,0.559,-1.026,-0.000,-79.163,-76.843,3.296
77308,0.548,-0.990,-0.068,-80.444,-89.050,5.920
77309,0.361,-1.010,-0.056,-78.186,-85.632,7.812
77310,0.155,-1.130,0.079,-64.819,-77.332,8.667
77311,-0.043,-1.289,0.208,-46.692,-72.632,7.812
77312,-0.240,-1.391,0.273,-35.095,-70.557,3.906
77313,-0.383,-1.458,0.254,-28.259,-64.026,-2.380
77314,-0.437,-1.493,0.255,-23.621,-50.720,-10.132
77315,-0.462,-1.492,0.326,-22.888,-34.790,-18.921
77316,-0.462,-1.516,0.312,-18.738,-20.630,-27.527
77317,-0.473,-1.534,0.148,-12.207,-6.348,-32.410
77318,-0.507,-1.550,-0.042,-8.240,1.770,-21.484
77319,-0.533,-1.648,-0.213,-2.197,6.409,-12.329
77320,-0.386,-1.770,-0.239,3.540,14.038,-11.475
77321,-0.078,-1.853,-0.125,1.465,21.729,-13.306
77322,0.215,-1.732,-0.114,-12.146,24.170,-15.076
77323,0.370,-1.383,-0.175,-25.146,22.339,-14.160
77324,0.306,-1.048,-0.239,-26.245,22.522,-8.911
77325,0.093,-0.823,-0.360,-19.470,20.447,-1.221
77326,-0.033,-0.716,-0.479,-5.310,17.273,9.583
77327,-0.029,-0.664,-0.603,17.334,8.484,18.494
77328,0.025,-0.644,-0.631,35.522,-6.226,21.301
77329,0.092,-0.818,-0.587,44.128,-15.686,20.020
77330,0.211,-1.192,-0.530,39.612,-15.991,18.188
77331,0.282,-1.379,-0.392,14.587,-16.968,16.296
77332,0.326,-1.432,-0.268,-10.986,-21.362,9.155
77333,0.335,-1.357,-0.187,-24.658,-26.733,0.610
77334,0.296,-1.231,-0.108,-30.396,-30.457,-3.357
77335,0.274,-1.112,-0.086,-30.579,-31.250,-2.502
77336,0.244,-1.044,-0.115,-29.358,-33.142,2.014
77337,0.210,-1.035,-0.129,-26.855,-41.504,8.179
77338,0.149,-1.022,-0.151,-24.109,-52.429,12.756
77339,0.052,-0.951,-0.160,-20.569,-59.021,14.160
77340,-0.027,-0.866,-0.130,-13.855,-59.326,13.123
77341,-0.084,-0.815,-0.116,-6.348,-56.152,11.536
77342,-0.091,-0.764,-0.114,-1.465,-51.819,10.132
77343,-0.081,-0.708,-0.105,0.977,-47.424,9.155
77344,-0.067,-0.669,-0.097,3.967,-45.410,8.606
77345,-0.057,-0.626,-0.099,6.653,-45.227,9.460
77346,-0.048,-0.582,-0.102,7.080,-44.617,11.841
77347,-0.036,-0.541,-0.101,5.920,-41.931,13.245
77348,-0.033,-0.510,-0.096,4.639,-37.537,14.282
77349,-0.032,-0.505,-0.097,3.906,-32.288,13.245
77350,-0.039,-0.502,-0.096,1.953,-25.818,12.024
77351,-0.033,-0.500,-0.093,-0.183,-20.020,11.841
77352,-0.015,-0.532,-0.077,-0.366,-14.526,12.146
77353,0.009,-0.567,-0.053,-0.122,-9.277,10.864
77354,0.033,-0.601,-0.036,0.122,-4.395,8.545
77355,0.030,-0.638,-0.031,-1.099,0.854,5.920
77356,0.022,-0.672,-0.046,-3.418,7.263,3.784
77357,0.001,-0.716,-0.076,-8.301,15.259,1.892
77358,-0.036,-0.772,-0.095,-16.602,26.062,-0.732
77359,-0.058,-0.839,-0.096,-25.818,39.490,-3.418
77360,-0.068,-0.883,-0.083,-34.058,52.490,-5.859
77361,-0.088,-0.900,-0.091,-41.565,62.988,-8.301
77362,-0.112,-0.921,-0.079,-46.997,66.833,-11.719
77363,-0.105,-0.923,-0.049,-51.880,61.951,-15.076
77364,-0.079,-0.911,-0.008,-55.237,55.542,-16.296
77365,-0.020,-0.891,0.029,-56.274,50.110,-15.686
77366,0.017,-0.914,0.034,-53.162,46.387,-13.000
77367,0.038,-0.987,-0.023,-45.654,44.006,-10.742
77368,0.055,-1.066,-0.080,-37.354,40.833,-8.911
77369,0.103,-1.141,-0.147,-27.954,36.499,-8.423
77370,0.166,-1.236,-0.146,-17.029,31.311,-9.460
77371,0.250,-1.380,-0.006,-10.803,24.658,-10.010
77372,0.336,-1.578,0.201,-12.756,18.860,-7.202
77373,0.374,-1.724,0.393,-19.043,15.564,-1.282
77374,0.345,-1.705,0.521,-25.818,11.475,6.714
77375,0.246,-1.580,0.591,-30.457,5.493,12.146
77376,0.171,-1.447,0.577,-32.043,-2.075,14.893
77377,0.151,-1.371,0.536,-30.029,-8.423,16.602
77378,0.157,-1.351,0.487,-28.015,-5.615,18.188
77379,0.174,-1.296,0.421,-25.513,2.380,21.057
77380,0.143,-1.319,0.276,-19.653,6.836,24.597
77381,0.066,-1.391,0.207,-16.174,12.085,27.466
77382,0.099,-1.411,-0.068,-13.550,24.048,29.663
77383,0.137,-1.208,-0.367,-9.216,28.809,34.302
77384,0.201,-0.927,-0.549,-12.268,29.297,35.400
77385,0.246,-0.667,-0.506,-18.921,30.273,33.569
77386,0.290,-0.437,-0.497,-20.447,27.954,32.959
77387,0.275,-0.436,-0.542,-3.418,15.320,33.936
77388,0.140,-0.811,-0.398,11.353,5.371,32.654
77389,-0.017,-1.256,-0.235,6.958,10.986,40.405
77390,-0.196,-1.512,-0.181,-13.550,22.400,44.617
77391,-0.278,-1.555,-0.220,-34.241,27.222,39.612
77392,-0.230,-1.441,-0.271,-43.457,22.461,30.090
77393,-0.061,-1.314,-0.279,-38.757,15.869,20.020
77394,0.100,-1.294,-0.227,-28.076,10.315,11.963
77395,0.227,-1.280,-0.188,-23.254,6.042,7.690
77396,0.314,-1.246,-0.192,-20.325,6.226,4.089
77397,0.366,-1.152,-0.150,-18.738,13.245,0.244
77398,0.358,-1.060,-0.082,-13.550,21.912,-2.869
77399,0.289,-0.973,-0.022,-8.362,29.358,-6.470
77400,0.180,-0.900,0.016,-4.700,34.485,-12.390
77401,0.100,-0.831,0.032,-1.526,39.185,-19.897
77402,0.063,-0.757,0.024,-0.122,43.091,-28.748
77403,0.054,-0.662,0.001,-0.549,43.335,-36.011
77404,0.063,-0.585,-0.027,-0.305,41.931,-39.185
77405,0.076,-0.535,-0.048,0.671,38.757,-41.931
77406,0.101,-0.449,-0.047,2.380,33.630,-44.250
77407,0.120,-0.429,-0.052,6.287,26.123,-46.936
77408,0.112,-0.415,-0.046,7.996,18.921,-46.631
77409,0.103,-0.368,-0.039,9.399,12.268,-43.518
77410,0.091,-0.410,-0.030,15.747,6.104,-37.598
77411,0.079,-0.533,-0.033,22.095,1.099,-26.245
77412,0.081,-0.623,-0.031,22.644,-3.113,-14.954
77413,0.083,-0.652,-0.022,20.264,-8.118,-3.540
77414,0.078,-0.766,0.001,19.165,-14.221,5.127
77415,0.079,-0.836,0.030,15.381,-19.897,10.132
77416,0.057,-0.886,0.067,12.878,-22.827,11.841
77417,0.021,-0.926,0.080,10.620,-24.170,9.705
77418,-0.017,-0.892,0.078,3.845,-25.085,12.024
77419,-0.034,-0.885,0.091,-1.221,-26.855,17.578
77420,-0.044,-0.913,0.122,-4.761,-28.015,19.714
77421,-0.039,-0.930,0.144,-10.193,-27.649,18.799
77422,-0.017,-0.912,0.151,-14.526,-25.208,15.137
77423,0.012,-0.847,0.128,-12.695,-19.653,10.559
77424,0.045,-0.769,0.103,-4.272,-12.268,8.179
77425,0.079,-0.743,0.116,8.545,-7.446,8.667
77426,0.089,-0.873,0.117,21.790,-9.888,10.803
77427,0.087,-1.035,0.075,30.396,-15.747,13.428
77428,0.048,-1.177,-0.019,33.813,-19.897,15.259
77429,-0.033,-1.253,-0.092,30.701,-17.944,16.724
77430,-0.143,-1.258,-0.110,23.865,-7.690,14.709
77431,-0.256,-1.271,-0.051,15.808,8.728,9.338
77432,-0.306,-1.365,0.103,6.775,21.973,2.563
77433,-0.255,-1.518,0.288,-0.122,21.484,-3.906
77434,-0.078,-1.565,0.415,-5.737,11.719,-11.292
77435,0.111,-1.488,0.392,-8.850,7.507,-24.414
77436,0.317,-1.299,0.378,-11.108,9.949,-25.024
77437,0.459,-1.260,0.329,-8.301,5.859,-14.832
77438,0.480,-1.297,0.234,-5.920,-1.953,-20.569
77439,0.499,-1.347,0.086,-7.690,-12.268,-21.606
77440,0.359,-1.464,-0.002,-4.944,-19.897,-11.780
77441,0.060,-1.444,-0.198,-5.920,-28.442,-6.042
77442,-0.194,-1.353,-0.384,-10.559,-44.556,-10.925
77443,-0.301,-1.235,-0.516,-7.935,-45.349,-14.771
77444,-0.266,-1.028,-0.603,-19.165,-40.588,-19.104
77445,-0.118,-0.944,-0.605,-21.729,-45.959,-25.024
77446,0.163,-0.889,-0.388,-22.644,-58.228,-32.227
77447,0.412,-0.971,-0.236,-27.588,-67.017,-34.180
77448,0.543,-1.059,-0.182,-27.466,-62.744,-28.748
77449,0.528,-1.122,-0.209,-31.433,-62.561,-13.428
77450,0.377,-1.121,-0.281,-32.837,-68.176,1.465
77451,0.125,-1.187,-0.293,-20.508,-60.547,5.737
77452,-0.090,-1.327,-0.201,-3.845,-44.067,4.883
77453,-0.228,-1.470,-0.060,1.099,-24.231,7.141
77454,-0.295,-1.456,-0.106,-3.052,-23.010,3.784
77455,-0.359,-1.396,-0.117,-2.502,-11.230,-1.282
77456,-0.365,-1.309,-0.119,1.221,0.305,-3.235
77457,-0.325,-1.230,-0.106,8.240,9.827,-1.526
77458,-0.253,-1.154,-0.076,12.146,14.038,2.930
77459,-0.174,-1.061,-0.044,13.367,11.475,7.385
77460,-0.092,-0.959,-0.027,13.916,6.775,12.268
77461,-0.006,-0.848,-0.033,15.259,3.418,16.541
77462,0.059,-0.737,-0.039,16.968,1.648,20.081
77463,0.109,-0.649,-0.037,18.433,1.404,22.644
77464,0.145,-0.586,-0.040,19.653,2.075,24.475
77465,0.155,-0.542,-0.061,20.752,1.709,26.184
77466,0.137,-0.503,-0.078,21.301,1.038,27.832
77467,0.106,-0.474,-0.088,22.461,1.709,28.625
77468,0.087,-0.502,-0.089,24.536,2.441,27.588
77469,0.071,-0.536,-0.082,23.621,4.150,25.146
77470,0.055,-0.569,-0.073,20.752,6.226,22.156
77471,0.050,-0.608,-0.057,18.433,8.423,18.677
77472,0.039,-0.652,-0.043,15.930,10.071,14.160
77473,0.023,-0.690,-0.031,12.451,11.597,9.277
77474,0.019,-0.723,-0.031,8.789,13.123,4.822
77475,0.019,-0.741,-0.038,3.540,15.381,1.221
77476,0.014,-0.722,-0.041,-3.540,17.517,-2.136
77477,0.018,-0.698,-0.037,-10.132,19.836,-4.761
77478,0.020,-0.698,-0.016,-14.465,22.400,-7.568
77479,0.021,-0.723,0.015,-17.273,24.475,-10.010
77480,0.001,-0.760,0.037,-20.264,25.269,-11.963
77481,-0.027,-0.794,0.042,-24.292,24.231,-13.245
77482,-0.050,-0.835,0.049,-27.527,21.667,-13.977
77483,-0.066,-0.898,0.051,-31.372,21.729,-13.794
77484,-0.064,-0.975,0.061,-36.011,25.208,-14.038
77485,-0.043,-1.001,0.068,-40.771,29.846,-14.648
77486,0.012,-0.980,0.020,-41.992,31.982,-15.808
77487,0.118,-1.004,-0.035,-32.288,31.860,-16.724
77488,0.238,-1.099,-0.038,-17.334,31.982,-16.785
77489,0.318,-1.218,0.027,-7.202,29.968,-14.038
77490,0.397,-1.352,0.182,-3.540,24.231,-7.690
77491,0.388,-1.504,0.363,-3.418,19.165,0.427
77492,0.316,-1.555,0.513,-7.202,13.550,9.033
77493,0.194,-1.499,0.617,-13.123,5.859,14.038
77494,0.062,-1.397,0.652,-15.259,-0.549,16.479
77495,-0.011,-1.329,0.638,-10.925,-2.991,17.944
77496,-0.044,-1.344,0.605,-4.456,-2.319,20.203
77497,-0.065,-1.388,0.565,-0.366,0.793,21.790
77498,-0.082,-1.359,0.519,0.854,7.935,22.156
77499,-0.090,-1.317,0.339,2.502,13.977,22.583
77500,-0.153,-1.334,0.297,2.502,19.165,23.071
77501,-0.007,-1.379,0.032,4.089,37.598,24.780
77502,0.238,-1.279,-0.271,6.226,50.415,31.616
77503,0.445,-1.099,-0.495,0.671,57.983,32.043
77504,0.479,-1.073,-0.526,2.319,67.078,24.597
77505,0.505,-0.943,-0.687,-4.822,65.186,23.437
77506,0.593,-0.716,-0.779,-8.179,42.603,27.344
77507,0.423,-0.762,-0.603,-2.014,20.569,31.311
77508,-0.005,-1.056,-0.359,0.244,14.038,38.818
77509,-0.359,-1.279,-0.164,-15.137,18.982,47.241
77510,-0.507,-1.328,-0.104,-40.527,25.513,50.537
77511,-0.501,-1.381,-0.164,-53.528,28.564,43.274
77512,-0.300,-1.273,-0.243,-53.894,24.170,23.193
77513,-0.007,-1.191,-0.290,-42.786,12.573,5.737
77514,0.223,-1.194,-0.235,-26.733,6.897,-0.671
77515,0.363,-1.253,-0.173,-17.212,4.456,0.183
77516,0.468,-1.284,-0.141,-11.414,0.305,3.174
77517,0.530,-1.255,-0.095,-6.104,-2.991,4.517
77518,0.513,-1.194,-0.031,0.488,-1.160,1.343
77519,0.421,-1.115,0.010,4.089,2.808,-6.470
77520,0.302,-1.015,0.030,2.747,9.399,-16.785
77521,0.203,-0.895,0.042,-0.671,16.479,-27.405
77522,0.126,-0.810,0.009,-1.099,21.240,-39.551
77523,0.069,-0.731,0.019,-3.357,23.437,-47.607
77524,0.026,-0.603,0.005,-0.427,24.414,-50.171
77525,0.020,-0.511,-0.018,7.446,24.231,-51.697
77526,0.016,-0.492,-0.043,14.160,22.644,-50.842
77527,0.061,-0.499,-0.062,17.639,20.325,-49.072
77528,0.112,-0.477,-0.073,17.944,15.747,-46.448
77529,0.136,-0.458,-0.077,19.897,8.240,-44.312
77530,0.121,-0.470,-0.094,23.682,1.221,-42.480
77531,0.083,-0.498,-0.109,25.696,-5.859,-34.363
77532,0.071,-0.565,-0.109,27.161,-10.803,-22.583
77533,0.052,-0.647,-0.091,26.855,-13.916,-13.428
77534,0.028,-0.716,-0.050,23.926,-17.639,-6.470
77535,-0.018,-0.782,-0.006,20.386,-23.010,-0.305
77536,-0.068,-0.851,0.023,15.259,-28.259,7.996
77537,-0.103,-0.873,0.070,8.545,-29.236,15.503
77538,-0.133,-0.880,0.123,0.977,-25.818,22.217
77539,-0.141,-0.920,0.171,-5.554,-19.714,28.198
