n,aX,aY,aZ,gX,gY,gZ
13114,0.014,-0.528,-0.862,-1.526,-0.061,-0.122
13115,0.009,-0.527,-0.859,-1.648,0.061,0.122
13116,0.004,-0.523,-0.856,-1.343,0.061,0.305
13117,0.001,-0.521,-0.856,-1.160,0.061,0.366
13118,0.004,-0.521,-0.856,-0.916,0.488,0.183
13119,0.008,-0.518,-0.853,-0.549,0.732,-0.122
13120,0.011,-0.521,-0.854,-0.183,0.977,-0.122
13121,0.015,-0.524,-0.856,0.183,1.099,-0.366
13122,0.014,-0.530,-0.856,0.366,1.099,-0.671
13123,0.009,-0.531,-0.856,0.305,1.099,-1.282
13124,0.002,-0.528,-0.855,0.122,1.099,-1.709
13125,-0.002,-0.528,-0.856,0.061,1.282,-2.136
13126,-0.001,-0.531,-0.858,0.366,1.892,-2.625
13127,0.000,-0.532,-0.861,0.488,2.380,-2.991
13128,-0.001,-0.526,-0.851,0.610,2.808,-2.747
13129,-0.001,-0.525,-0.841,0.916,3.235,-2.808
13130,-0.000,-0.527,-0.837,1.404,3.540,-3.174
13131,0.005,-0.531,-0.845,2.197,3.540,-3.357
13132,0.012,-0.537,-0.863,2.808,2.869,-3.113
13133,0.017,-0.536,-0.884,3.113,2.197,-2.808
13134,0.019,-0.530,-0.892,2.319,0.977,-2.014
13135,0.012,-0.536,-0.880,1.831,0.061,-1.221
13136,0.006,-0.547,-0.868,1.343,-0.549,-0.549
13137,0.001,-0.544,-0.862,1.160,-0.793,0.122
13138,-0.002,-0.538,-0.860,0.549,-0.793,0.427
13139,-0.004,-0.535,-0.858,0.610,-0.671,0.305
13140,-0.006,-0.531,-0.858,0.793,-0.671,-0.122
13141,-0.004,-0.528,-0.857,0.854,-0.549,-0.549
13142,0.000,-0.525,-0.857,1.160,-0.244,-1.038
13143,0.006,-0.530,-0.858,1.526,0.122,-1.282
13144,0.010,-0.536,-0.858,1.221,0.244,-1.221
13145,0.012,-0.542,-0.864,0.549,0.183,-1.343
13146,0.013,-0.545,-0.866,-0.061,-0.122,-1.404
13147,0.013,-0.542,-0.869,-1.099,-0.244,-1.648
13148,0.016,-0.536,-0.868,-1.770,-0.122,-1.587
13149,0.014,-0.531,-0.868,-2.075,0.000,-1.282
13150,0.009,-0.525,-0.867,-2.197,-0.549,-1.282
13151,0.006,-0.524,-0.864,-2.258,-0.977,-1.343
13152,0.006,-0.527,-0.861,-1.831,-0.549,-1.221
13153,0.005,-0.533,-0.860,-1.770,0.122,-1.221
13154,0.005,-0.534,-0.859,-1.404,0.305,-1.099
13155,0.003,-0.531,-0.862,-1.648,0.305,-0.854
13156,0.001,-0.528,-0.864,-2.075,0.366,-0.549
13157,0.002,-0.525,-0.866,-1.831,0.671,-0.549
13158,0.002,-0.525,-0.869,-1.831,0.488,-0.610
13159,0.005,-0.523,-0.870,-2.014,0.488,-0.610
13160,0.008,-0.518,-0.868,-1.953,0.732,-0.488
13161,0.009,-0.522,-0.865,-1.892,0.793,-0.427
13162,0.008,-0.523,-0.864,-1.892,0.732,-0.427
13163,0.003,-0.518,-0.864,-2.686,0.977,-0.305
13164,0.002,-0.513,-0.866,-2.686,1.343,-0.305
13165,-0.002,-0.511,-0.865,-2.380,1.526,-0.427
13166,-0.008,-0.513,-0.868,-1.953,1.770,-0.366
13167,-0.006,-0.520,-0.865,-2.258,2.380,-0.610
13168,-0.006,-0.523,-0.862,-2.563,2.625,-1.221
13169,-0.002,-0.519,-0.860,-2.563,2.258,-1.526
13170,0.004,-0.514,-0.858,-2.319,1.465,-2.197
13171,0.011,-0.510,-0.857,-2.197,0.183,-2.991
13172,0.014,-0.509,-0.857,-2.075,-0.793,-3.174
13173,0.011,-0.506,-0.858,-2.319,-1.099,-3.235
13174,0.005,-0.503,-0.862,-2.441,-1.160,-3.113
13175,0.000,-0.506,-0.865,-2.075,-0.671,-2.747
13176,-0.004,-0.512,-0.866,-1.770,-0.549,-1.770
13177,-0.004,-0.511,-0.862,-1.465,-0.244,-0.427
13178,-0.004,-0.507,-0.862,-1.648,-0.244,0.610
13179,-0.006,-0.509,-0.866,-1.343,-0.183,0.854
13180,-0.010,-0.514,-0.867,-0.916,0.366,1.404
13181,-0.014,-0.516,-0.870,-0.732,1.282,2.014
13182,-0.013,-0.518,-0.871,-0.244,2.075,2.686
13183,-0.010,-0.528,-0.871,0.427,2.563,3.418
13184,-0.001,-0.534,-0.872,0.244,2.319,3.723
13185,0.007,-0.533,-0.872,-0.183,1.770,3.479
13186,0.012,-0.523,-0.869,-0.549,0.854,2.441
13187,0.016,-0.521,-0.865,-0.610,-0.244,1.953
13188,0.014,-0.522,-0.857,-0.549,-0.793,1.465
13189,0.010,-0.524,-0.852,-0.610,-0.793,1.221
13190,0.004,-0.524,-0.854,-1.160,-0.854,0.977
13191,0.000,-0.518,-0.858,-1.953,-0.427,0.610
13192,-0.002,-0.518,-0.859,-2.502,0.549,0.366
13193,0.000,-0.520,-0.863,-2.869,1.831,0.305
13194,0.005,-0.516,-0.861,-2.930,2.625,-0.183
13195,0.009,-0.520,-0.860,-2.869,2.625,-0.427
13196,0.012,-0.531,-0.858,-2.869,1.892,-0.732
13197,0.019,-0.541,-0.856,-2.502,0.854,-1.343
13198,0.023,-0.542,-0.860,-2.258,-0.732,-1.770
13199,0.018,-0.541,-0.867,-2.258,-2.136,-1.648
13200,0.008,-0.539,-0.875,-1.953,-3.174,-1.160
13201,0.002,-0.540,-0.877,-2.075,-2.991,0.305
13202,-0.004,-0.541,-0.873,-2.380,-1.709,1.953
13203,-0.008,-0.539,-0.864,-2.075,0.061,2.686
13204,-0.007,-0.539,-0.856,-2.014,1.282,2.930
13205,-0.003,-0.538,-0.852,-1.953,1.892,2.808
13206,0.000,-0.538,-0.852,-1.831,2.441,2.686
13207,0.003,-0.540,-0.850,-1.831,2.991,2.991
13208,0.004,-0.542,-0.849,-1.648,2.930,3.113
13209,0.005,-0.543,-0.848,-1.343,2.686,3.540
13210,0.005,-0.542,-0.848,-0.854,2.380,3.845
13211,0.003,-0.544,-0.850,-0.549,2.197,3.662
13212,0.003,-0.543,-0.854,-0.549,1.770,3.723
13213,0.004,-0.534,-0.854,-0.854,1.526,3.357
13214,0.005,-0.532,-0.856,-0.732,1.038,2.991
13215,0.005,-0.538,-0.853,-0.549,1.038,2.625
13216,0.007,-0.543,-0.851,-0.488,1.282,2.502
13217,0.010,-0.541,-0.853,-0.244,1.343,2.380
13218,0.011,-0.545,-0.858,-0.549,1.099,2.197
13219,0.009,-0.552,-0.860,-0.793,0.854,2.136
13220,0.010,-0.551,-0.861,-1.343,0.793,2.075
13221,0.009,-0.542,-0.859,-1.770,0.854,2.197
13222,0.004,-0.540,-0.852,-1.709,0.977,1.953
13223,0.005,-0.544,-0.850,-1.343,1.404,2.014
13224,0.010,-0.554,-0.849,-1.099,1.648,1.892
13225,0.010,-0.565,-0.848,-0.671,1.587,1.953
13226,0.012,-0.576,-0.845,-0.427,1.587,1.953
13227,0.010,-0.592,-0.841,-0.671,1.526,1.465
13228,0.009,-0.599,-0.836,-1.587,1.526,0.427
13229,0.013,-0.601,-0.827,-2.686,1.648,-0.366
13230,0.012,-0.599,-0.815,-3.601,1.648,-0.610
13231,0.011,-0.590,-0.808,-4.211,0.916,-0.488
13232,0.008,-0.590,-0.802,-3.784,-0.610,0.000
13233,-0.011,-0.613,-0.815,-2.625,-2.686,0.366
13234,-0.021,-0.635,-0.842,-1.587,-4.395,0.610
13235,-0.015,-0.646,-0.861,-2.136,-4.883,1.709
13236,-0.008,-0.661,-0.852,-2.319,-4.639,3.113
13237,-0.012,-0.679,-0.828,-1.465,-4.517,4.700
13238,-0.012,-0.679,-0.818,-0.916,-4.578,7.568
13239,-0.011,-0.665,-0.811,0.000,-2.930,10.925
13240,-0.011,-0.673,-0.815,1.160,-0.244,12.329
13241,-0.010,-0.686,-0.814,1.770,2.808,11.475
13242,-0.007,-0.685,-0.838,0.977,4.272,9.399
13243,0.005,-0.691,-0.855,-1.160,5.737,7.874
13244,0.023,-0.724,-0.867,-2.808,5.493,6.409
13245,0.027,-0.761,-0.865,-4.456,4.578,3.174
13246,0.021,-0.767,-0.854,-7.324,3.357,0.549
13247,0.024,-0.769,-0.827,-11.292,2.686,2.380
13248,0.028,-0.772,-0.829,-14.343,1.648,3.174
13249,0.025,-0.750,-0.854,-17.639,-0.122,2.197
13250,-0.018,-0.714,-0.867,-20.386,-1.831,2.747
13251,0.028,-0.748,-0.829,-22.278,-3.296,13.245
13252,0.026,-0.776,-0.816,-23.743,-5.859,14.038
13253,0.039,-0.773,-0.813,-26.917,-6.775,9.949
13254,0.060,-0.767,-0.793,-31.372,-5.554,11.230
13255,0.069,-0.779,-0.753,-34.790,-5.005,12.207
13256,0.050,-0.794,-0.738,-37.109,-5.005,8.118
13257,0.038,-0.801,-0.716,-38.696,-2.930,4.395
13258,0.027,-0.829,-0.689,-40.710,0.916,2.502
13259,-0.003,-0.864,-0.702,-43.152,3.967,0.977
13260,-0.027,-0.876,-0.715,-46.448,4.700,-1.282
13261,-0.037,-0.889,-0.695,-50.537,3.357,-3.235
13262,-0.041,-0.915,-0.668,-53.833,1.709,-3.662
13263,-0.040,-0.936,-0.639,-58.167,0.488,-3.662
13264,-0.038,-0.941,-0.591,-66.284,1.099,-3.540
13265,-0.042,-0.952,-0.541,-75.195,3.296,-3.723
13266,-0.029,-0.989,-0.524,-81.421,5.981,-3.784
13267,-0.015,-1.037,-0.517,-86.792,7.629,-3.906
13268,-0.005,-1.100,-0.485,-92.590,8.911,-5.005
13269,-0.000,-1.167,-0.468,-99.487,10.071,-6.348
13270,0.005,-1.202,-0.513,-110.596,13.306,-6.592
13271,-0.018,-1.188,-0.559,-121.826,14.648,-5.066
13272,0.005,-1.175,-0.487,-130.554,7.324,-2.686
13273,0.038,-1.187,-0.503,-140.076,-2.136,1.160
13274,0.059,-1.169,-0.582,-151.855,3.174,6.409
+13275,0.027,-1.126,-0.573,-162.720,17.212,9.155
13276,-0.030,-1.101,-0.573,-168.396,24.963,10.986
13277,-0.088,-1.065,-0.480,-168.701,30.396,12.939
13278,-0.088,-1.036,-0.311,-164.612,32.654,14.587
13279,-0.070,-1.093,-0.337,-155.762,25.085,15.442
13280,0.006,-1.050,-0.361,-152.832,10.986,17.639
13281,0.059,-0.952,-0.447,-150.391,6.165,20.691
13282,0.073,-0.833,-0.544,-140.381,5.981,22.217
13283,0.068,-0.745,-0.547,-123.047,1.953,22.522
13284,0.042,-0.774,-0.466,-104.553,-0.488,24.109
13285,-0.030,-0.796,-0.489,-88.989,-6.958,24.658
13286,-0.062,-0.712,-0.503,-77.942,-6.897,25.208
13287,-0.054,-0.661,-0.482,-69.580,-3.357,25.269
13288,-0.029,-0.628,-0.505,-63.477,-2.441,20.325
13289,-0.037,-0.555,-0.494,-61.096,3.906,13.428
13290,-0.054,-0.530,-0.442,-59.570,10.986,7.507
13291,-0.047,-0.532,-0.404,-60.364,17.761,0.793
13292,-0.013,-0.489,-0.370,-67.078,22.583,-8.423
13293,0.040,-0.419,-0.340,-75.806,24.658,-17.517
13294,0.100,-0.403,-0.337,-83.313,26.489,-25.024
13295,0.095,-0.415,-0.333,-92.163,29.297,-30.518
13296,0.035,-0.387,-0.313,-103.271,30.029,-25.452
13297,-0.016,-0.382,-0.277,-112.976,31.677,-15.198
13298,-0.020,-0.434,-0.197,-119.507,34.607,-2.808
13299,0.011,-0.537,-0.144,-121.033,32.593,8.911
13300,0.069,-0.678,-0.160,-112.915,19.714,16.785
13301,0.145,-0.848,-0.167,-103.333,-2.869,24.780
13302,0.284,-0.991,-0.152,-93.811,-27.466,29.053
13303,0.414,-1.040,-0.121,-88.440,-51.208,31.494
13304,0.452,-1.024,-0.004,-84.961,-66.589,30.823
13305,0.389,-1.016,0.110,-75.073,-74.036,26.123
13306,0.299,-1.034,0.195,-60.059,-75.195,21.240
13307,0.166,-1.129,0.250,-41.748,-66.040,12.695
13308,0.018,-1.180,0.253,-28.870,-54.626,1.221
13309,-0.108,-1.245,0.265,-20.996,-47.607,-6.409
13310,-0.177,-1.350,0.274,-13.306,-44.189,-13.245
13311,-0.176,-1.435,0.320,-9.521,-40.039,-21.790
13312,-0.173,-1.443,0.336,-9.766,-37.048,-32.776
13313,-0.154,-1.434,0.357,-9.216,-33.386,-39.185
13314,-0.132,-1.454,0.310,-5.554,-33.936,-41.016
13315,-0.172,-1.433,0.292,-2.625,-32.471,-40.771
13316,-0.219,-1.425,0.271,-0.671,-27.405,-28.687
13317,-0.293,-1.419,0.137,0.244,-22.278,-15.747
13318,-0.430,-1.424,0.025,-1.282,-18.799,-2.380
13319,-0.538,-1.463,-0.138,-0.916,-14.404,6.775
13320,-0.490,-1.513,-0.309,2.380,-11.597,2.380
13321,-0.279,-1.557,-0.325,4.333,-11.230,-5.371
13322,0.015,-1.475,-0.398,-7.141,-9.033,-14.526
13323,0.223,-1.164,-0.470,-25.940,-8.362,-25.452
13324,0.264,-0.660,-0.535,-38.940,-10.376,-33.997
13325,0.204,-0.198,-0.513,-40.466,-14.771,-28.809
13326,0.216,-0.088,-0.468,-26.123,-15.198,-13.672
13327,0.284,-0.385,-0.444,-4.700,-14.893,-1.648
13328,0.300,-0.789,-0.361,6.409,-18.738,5.127
13329,0.143,-1.119,-0.297,6.409,-23.071,11.475
13330,-0.041,-1.376,-0.284,4.822,-20.630,13.428
13331,-0.093,-1.433,-0.288,-1.038,-14.771,9.827
13332,-0.056,-1.401,-0.241,-7.507,-13.000,7.202
13333,-0.028,-1.374,-0.228,-11.292,-13.428,4.517
13334,-0.009,-1.337,-0.222,-15.015,-12.451,3.662
13335,0.015,-1.279,-0.183,-18.433,-10.620,5.859
13336,0.031,-1.201,-0.138,-19.226,-10.193,9.705
13337,0.016,-1.112,-0.096,-16.357,-11.292,13.184
13338,0.002,-1.025,-0.058,-12.878,-12.878,14.771
13339,-0.016,-0.941,-0.033,-11.108,-14.160,14.221
13340,-0.009,-0.876,-0.034,-9.644,-14.771,12.756
13341,-0.010,-0.842,-0.033,-8.240,-16.602,11.658
13342,-0.013,-0.835,-0.033,-6.042,-19.226,10.376
13343,-0.013,-0.828,-0.034,-4.272,-21.301,10.925
13344,-0.018,-0.811,-0.040,-3.967,-22.400,13.123
13345,-0.028,-0.757,-0.037,-4.333,-20.447,15.686
13346,-0.049,-0.679,-0.032,-4.639,-13.916,17.517
13347,-0.058,-0.606,-0.029,-3.357,-4.456,17.761
13348,-0.074,-0.571,-0.033,0.366,5.127,15.076
13349,-0.081,-0.554,-0.049,3.296,13.977,8.606
13350,-0.082,-0.527,-0.068,5.554,21.606,1.709
13351,-0.053,-0.559,-0.054,9.888,29.663,-0.427
13352,-0.012,-0.620,-0.059,10.925,29.785,-0.916
13353,0.032,-0.667,-0.070,6.775,29.419,-2.319
13354,0.065,-0.680,-0.063,0.183,30.518,-1.038
13355,0.088,-0.710,-0.043,-6.409,28.381,2.808
13356,0.104,-0.751,-0.030,-12.329,23.071,3.235
13357,0.100,-0.790,-0.012,-17.700,18.005,2.686
13358,0.097,-0.829,-0.001,-23.621,14.221,2.869
13359,0.098,-0.827,0.018,-31.189,11.597,2.991
13360,0.077,-0.814,0.055,-37.415,12.207,2.258
13361,0.044,-0.761,0.072,-42.114,14.954,-1.526
13362,0.004,-0.723,0.092,-42.480,20.386,-3.296
13363,-0.060,-0.709,0.100,-39.612,22.949,-5.798
13364,-0.153,-0.716,0.110,-35.400,21.667,-8.484
13365,-0.215,-0.769,0.072,-27.771,19.409,-9.949
13366,-0.202,-0.886,-0.013,-18.188,16.174,-9.827
13367,-0.128,-1.028,-0.085,-10.925,13.611,-7.446
13368,-0.019,-1.143,-0.108,-9.155,17.395,-3.784
13369,0.083,-1.170,-0.121,-9.521,26.428,-0.549
13370,0.206,-1.202,-0.130,-8.179,33.325,9.766
13371,0.287,-1.229,-0.087,-5.371,30.518,13.611
13372,0.313,-1.329,0.040,-3.784,20.203,10.986
13373,0.290,-1.473,0.221,-4.211,16.663,9.644
13374,0.168,-1.554,0.366,-6.653,21.667,10.498
13375,0.017,-1.538,0.432,-9.338,26.306,13.062
13376,-0.068,-1.455,0.432,-11.780,26.733,16.113
13377,-0.011,-1.431,0.420,-11.169,24.597,17.822
13378,0.106,-1.475,0.395,-11.353,22.400,15.564
13379,0.190,-1.514,0.331,-16.602,23.499,13.916
13380,0.329,-1.559,0.282,-24.536,26.184,13.245
13381,0.421,-1.536,0.124,-24.902,25.940,16.968
13382,0.428,-1.408,0.027,-19.958,23.254,22.095
13383,0.343,-1.319,-0.020,-13.611,20.203,23.132
13384,0.227,-1.249,-0.045,-11.841,15.503,24.414
13385,0.130,-1.119,-0.140,-16.418,11.353,25.940
13386,0.040,-0.888,-0.314,-24.231,8.301,26.672
13387,0.048,-0.660,-0.468,-26.489,4.456,22.644
13388,0.107,-0.533,-0.472,-21.179,4.089,9.827
13389,-0.011,-0.599,-0.375,-14.954,5.676,-1.465
13390,-0.189,-0.823,-0.284,-17.212,9.949,-1.160
13391,-0.248,-1.066,-0.252,-25.574,19.409,10.559
13392,-0.166,-1.209,-0.228,-32.288,31.067,19.104
13393,-0.076,-1.256,-0.190,-35.400,37.720,18.372
13394,-0.028,-1.281,-0.151,-33.508,34.912,21.057
13395,0.026,-1.296,-0.128,-24.475,24.475,20.386
13396,0.118,-1.314,-0.158,-14.282,9.460,17.090
13397,0.208,-1.312,-0.161,-9.888,-4.639,15.808
13398,0.268,-1.232,-0.143,-11.902,-12.939,16.357
13399,0.287,-1.103,-0.103,-16.785,-16.602,15.808
13400,0.278,-1.002,-0.042,-18.555,-15.259,15.076
13401,0.250,-0.917,0.013,-15.869,-10.376,9.216
13402,0.204,-0.843,0.072,-9.644,-4.578,1.221
13403,0.161,-0.805,0.121,-4.211,1.404,-5.798
13404,0.120,-0.767,0.133,1.099,7.019,-12.634
13405,0.093,-0.725,0.116,7.324,10.437,-17.456
13406,0.079,-0.681,0.092,14.954,11.047,-19.897
13407,0.091,-0.649,0.073,22.583,10.254,-21.301
13408,0.115,-0.667,0.084,30.151,8.362,-24.841
13409,0.131,-0.674,0.091,32.593,1.160,-36.011
13410,0.120,-0.643,0.040,33.936,-6.042,-43.274
13411,0.099,-0.638,0.019,35.095,-3.723,-43.884
13412,0.074,-0.645,-0.000,35.217,-1.343,-41.199
13413,0.056,-0.658,0.002,34.058,-2.747,-37.781
13414,0.019,-0.703,0.005,32.776,-5.981,-35.339
13415,-0.021,-0.712,0.009,28.748,-10.071,-30.212
13416,-0.051,-0.743,0.006,23.315,-13.916,-18.738
13417,-0.072,-0.748,0.013,15.930,-16.541,-8.911
13418,-0.069,-0.722,0.029,8.789,-17.456,-4.578
13419,-0.073,-0.715,0.038,4.944,-16.235,-1.770
13420,-0.075,-0.737,0.053,3.967,-12.024,2.930
13421,-0.050,-0.750,0.058,4.150,-8.057,8.484
13422,-0.018,-0.769,0.051,4.089,-2.197,16.113
13423,0.001,-0.799,0.017,5.432,7.507,22.522
13424,0.003,-0.835,-0.014,7.507,15.381,23.804
13425,-0.008,-0.872,-0.026,8.057,15.442,22.034
13426,-0.006,-0.894,-0.030,4.822,7.812,26.611
13427,0.017,-0.950,-0.001,2.869,-0.610,34.180
13428,0.073,-1.000,0.041,5.371,-7.324,34.424
13429,0.103,-1.017,0.024,7.629,-11.780,33.020
13430,0.058,-1.016,-0.088,10.559,-12.268,29.907
13431,-0.073,-1.007,-0.241,12.512,-6.714,25.452
13432,-0.254,-1.001,-0.280,10.071,5.249,21.362
13433,-0.353,-1.061,-0.133,5.310,19.165,19.531
13434,-0.281,-1.361,0.153,4.822,27.527,14.221
13435,-0.089,-1.615,0.298,5.859,18.982,-3.662
13436,0.098,-1.641,0.369,4.761,7.263,-24.109
13437,0.240,-1.577,0.379,4.822,2.319,-38.269
13438,0.343,-1.500,0.342,5.371,-0.549,-46.875
13439,0.375,-1.363,0.334,2.441,-4.028,-47.119
13440,0.359,-1.317,0.323,-0.671,-9.827,-32.715
13441,0.359,-1.296,0.207,-4.822,-17.151,-23.132
13442,0.178,-1.329,0.151,-5.920,-23.682,-13.367
13443,-0.090,-1.497,0.084,-3.784,-25.879,0.977
13444,-0.307,-1.550,-0.031,-10.925,-28.015,11.169
13445,-0.342,-1.511,-0.107,-12.573,-20.996,1.831
13446,-0.215,-1.493,-0.007,-6.653,-10.071,-13.672
13447,-0.121,-1.366,0.006,-10.193,-4.150,-27.771
13448,-0.139,-1.152,-0.203,-16.846,-5.981,-42.480
13449,-0.146,-0.943,-0.481,-20.691,-10.376,-56.152
13450,-0.132,-0.832,-0.497,-15.015,-12.329,-54.871
13451,0.006,-0.719,-0.352,-8.545,-20.081,-49.194
13452,0.307,-0.671,-0.246,-9.155,-35.278,-38.391
13453,0.519,-0.727,-0.236,-10.498,-52.124,-24.719
13454,0.530,-0.902,-0.265,-13.000,-64.697,-11.047
13455,0.410,-1.060,-0.288,-16.235,-65.002,16.174
13456,0.169,-1.213,-0.218,-19.348,-53.650,43.701
13457,-0.047,-1.295,-0.121,-15.198,-37.964,43.579
13458,-0.199,-1.251,-0.084,-6.104,-25.757,33.142
13459,-0.248,-1.290,-0.004,-0.183,-12.756,40.161
13460,-0.261,-1.294,-0.005,7.019,-1.648,26.855
13461,-0.248,-1.265,-0.038,9.644,4.089,13.977
13462,-0.239,-1.164,-0.065,8.240,5.920,6.348
13463,-0.189,-1.038,-0.076,5.981,4.333,7.996
13464,-0.125,-0.931,-0.058,4.639,0.305,13.794
13465,-0.070,-0.832,-0.039,3.540,-6.348,21.240
13466,-0.014,-0.747,-0.043,2.441,-11.597,28.137
13467,0.026,-0.703,-0.009,2.319,-12.390,31.128
13468,0.068,-0.657,-0.001,3.906,-14.343,32.776
13469,0.101,-0.651,-0.015,9.216,-12.085,33.752
13470,0.086,-0.661,-0.029,12.451,-5.920,32.349
13471,0.054,-0.665,-0.047,12.878,-0.610,29.297
13472,0.046,-0.647,-0.054,10.254,5.920,23.682
13473,0.037,-0.616,-0.060,7.812,12.878,15.686
13474,0.006,-0.578,-0.050,6.592,17.639,9.888
13475,0.038,-0.591,-0.037,6.042,20.081,9.338
13476,0.093,-0.629,-0.030,4.089,19.348,12.634
13477,0.120,-0.667,-0.025,1.648,16.907,12.939
13478,0.117,-0.692,-0.003,-0.244,12.573,12.512
13479,0.116,-0.772,0.017,-0.549,6.897,9.399
13480,0.109,-0.825,0.014,-2.441,1.160,4.395
13481,0.120,-0.890,-0.004,-5.676,-0.244,-0.610
13482,0.130,-0.919,-0.023,-12.207,0.793,-6.348
13483,0.137,-0.930,-0.026,-19.775,1.953,-11.230
13484,0.142,-0.912,-0.012,-25.391,0.732,-13.733
13485,0.137,-0.864,0.038,-30.273,-1.709,-14.771
13486,0.097,-0.803,0.117,-34.729,-5.066,-16.357
13487,0.028,-0.774,0.188,-35.461,-7.568,-18.066
13488,-0.026,-0.786,0.228,-33.020,-8.545,-17.212
13489,-0.093,-0.843,0.206,-28.381,-5.310,-17.334
13490,-0.122,-0.893,0.166,-20.935,1.099,-18.188
13491,-0.112,-0.983,0.101,-9.277,7.263,-17.456
13492,-0.070,-1.078,0.013,-0.183,11.597,-15.747
13493,0.029,-1.146,-0.044,2.686,11.597,-12.634
13494,0.144,-1.208,-0.068,2.991,10.803,-8.728
13495,0.248,-1.233,-0.040,1.587,9.338,-4.150
13496,0.314,-1.268,0.057,0.183,5.066,-0.366
13497,0.324,-1.355,0.215,0.916,2.747,3.784
13498,0.247,-1.423,0.366,1.221,4.395,8.484
13499,0.104,-1.415,0.462,-0.610,6.775,12.573
13500,-0.039,-1.387,0.496,-2.808,9.460,15.503
13501,-0.120,-1.395,0.469,-2.869,13.123,16.724
13502,-0.142,-1.449,0.396,-1.709,17.151,18.250
13503,-0.143,-1.557,0.360,-4.333,24.292,20.020
13504,0.046,-1.622,0.277,-10.620,40.649,22.095
13505,0.221,-1.569,0.041,-10.925,52.979,27.832
13506,0.372,-1.397,-0.106,-8.789,53.711,31.433
13507,0.328,-1.343,-0.133,-4.639,49.622,30.823
13508,0.331,-1.222,-0.160,-8.606,42.297,31.006
