n,aX,aY,aZ,gX,gY,gZ
684.18,-0.04,-0.49,-0.90,0.24,0.06,0.85
684.19,-0.04,-0.49,-0.89,0.31,0.79,0.61
684.20,-0.04,-0.48,-0.89,0.55,1.04,0.43
684.21,-0.04,-0.48,-0.89,0.55,0.79,0.31
684.22,-0.05,-0.49,-0.89,1.16,1.16,-0.24
684.22,-0.06,-0.49,-0.89,0.98,1.77,-0.24
684.23,-0.06,-0.48,-0.89,0.61,2.56,-0.24
684.24,-0.07,-0.48,-0.89,0.55,2.93,0.18
684.25,-0.06,-0.48,-0.89,0.55,2.20,0.37
684.26,-0.06,-0.47,-0.90,0.85,2.14,0.18
684.27,-0.05,-0.47,-0.90,1.22,2.32,0.00
684.28,-0.05,-0.48,-0.90,1.83,2.50,0.00
684.28,-0.05,-0.48,-0.90,2.38,2.32,-1.04
684.29,-0.05,-0.48,-0.91,2.32,1.40,-2.69
684.30,-0.05,-0.48,-0.92,1.53,-0.06,-3.30
684.31,-0.06,-0.50,-0.92,1.65,-1.16,-3.54
684.32,-0.07,-0.50,-0.92,0.43,-1.89,-3.36
684.33,-0.07,-0.49,-0.92,-1.65,-1.77,-3.17
684.34,-0.07,-0.46,-0.92,-3.23,-0.67,-2.87
684.35,-0.05,-0.39,-0.93,-5.55,0.73,-3.48
684.35,-0.04,-0.30,-0.90,-6.59,2.87,-5.55
684.36,-0.03,-0.25,-0.85,-6.53,5.25,-9.09
684.37,-0.03,-0.22,-0.83,-6.29,7.39,-12.57
684.38,-0.02,-0.25,-0.79,-8.12,9.09,-13.12
684.39,-0.02,-0.35,-0.75,-7.87,9.52,-11.11
684.40,-0.06,-0.43,-0.70,-8.61,9.58,-9.09
684.40,-0.11,-0.48,-0.56,-10.07,3.97,-11.47
684.41,-0.13,-0.42,-0.47,-8.79,-2.32,-23.86
684.42,-0.18,-0.39,-0.43,-2.99,1.28,-35.64
684.43,-0.24,-0.40,-0.60,4.33,3.66,-38.39
684.44,-0.21,-0.53,-0.83,14.65,-3.78,-38.33
684.45,-0.16,-0.76,-1.02,24.17,-15.87,-35.46
684.46,-0.12,-0.97,-1.10,24.35,-25.15,-26.00
684.47,-0.12,-1.11,-1.14,14.28,-24.90,-10.93
+684.47,-0.12,-1.15,-1.11,-1.34,-18.62,-1.16
684.48,-0.06,-1.19,-1.07,-11.23,-13.37,5.98
684.49,-0.00,-1.21,-1.03,-22.22,-3.30,15.56
684.50,-0.01,-1.12,-1.01,-37.29,-11.23,20.08
684.51,-0.03,-1.07,-1.02,-48.89,-23.19,26.06
684.52,-0.07,-1.11,-1.00,-55.85,-24.29,37.48
684.53,-0.11,-1.20,-0.94,-56.46,-20.81,38.45
684.53,-0.09,-1.29,-0.84,-51.82,-18.98,36.44
684.54,-0.03,-1.36,-0.74,-52.19,-19.10,31.56
684.55,-0.02,-1.43,-0.79,-58.35,-27.71,26.55
684.56,0.00,-1.50,-0.87,-67.63,-35.16,18.62
684.57,0.07,-1.43,-0.85,-73.18,-37.11,30.76
684.58,0.13,-1.51,-0.85,-47.61,-31.92,82.09
684.59,0.20,-1.46,-0.89,-41.20,-22.40,78.43
684.59,0.24,-1.47,-0.82,-51.64,-15.32,67.44
684.60,0.25,-1.56,-0.84,-61.89,-17.70,58.17
684.61,0.23,-1.60,-0.85,-84.66,-18.07,53.04
684.62,0.22,-1.62,-0.93,-112.43,-11.84,49.44
684.63,0.23,-1.55,-0.98,-142.09,-1.77,42.18
684.64,0.16,-1.39,-0.90,-155.64,2.32,31.92
684.65,0.10,-1.15,-0.94,-166.20,2.08,29.24
684.65,-0.03,-0.90,-0.74,-184.02,13.61,24.60
684.66,-0.16,-0.54,-0.65,-206.05,18.74,12.08
684.67,-0.22,-0.30,-0.51,-211.55,26.55,8.30
684.68,-0.33,0.07,-0.53,-197.45,27.40,9.58
684.69,-0.42,0.26,-0.66,-168.70,27.22,30.15
684.70,-0.48,0.11,-0.49,-155.33,23.01,34.79
684.71,-0.42,0.05,-0.55,-161.93,8.61,22.89
684.72,-0.34,-0.02,-0.61,-168.88,12.88,15.69
684.72,-0.22,0.00,-0.63,-177.55,28.38,7.69
684.73,-0.09,-0.01,-0.57,-181.15,47.06,2.87
684.74,0.06,-0.04,-0.55,-181.52,63.54,-1.95
684.75,0.16,0.03,-0.49,-180.42,65.61,-7.87
684.76,0.16,0.04,-0.53,-170.78,62.07,-13.00
684.77,0.14,-0.01,-0.53,-152.40,56.40,-16.17
684.78,0.05,-0.08,-0.51,-130.62,49.38,-14.22
684.78,0.01,-0.21,-0.41,-107.91,48.46,-6.23
684.79,0.01,-0.45,-0.35,-85.94,47.79,2.93
684.80,-0.04,-0.71,-0.40,-67.38,39.31,10.86
684.81,-0.12,-0.91,-0.41,-53.83,30.76,18.68
684.82,-0.23,-1.03,-0.40,-48.77,26.61,22.83
684.83,-0.32,-1.03,-0.45,-49.80,23.25,22.28
684.84,-0.28,-0.94,-0.40,-53.04,25.82,20.02
684.84,-0.14,-0.89,-0.34,-52.06,32.78,18.68
684.85,0.03,-0.86,-0.31,-47.49,43.33,16.05
684.86,0.18,-0.84,-0.24,-43.21,49.99,11.05
684.87,0.27,-0.85,-0.13,-42.11,48.58,6.65
684.88,0.29,-0.89,-0.00,-41.93,41.20,2.14
684.89,0.28,-0.91,0.11,-42.24,32.29,-1.59
684.90,0.28,-0.91,0.20,-40.10,23.68,-6.04
684.90,0.26,-0.89,0.26,-35.16,17.64,-10.50
684.91,0.25,-0.92,0.30,-29.97,12.82,-12.82
684.92,0.26,-0.96,0.31,-25.88,7.14,-10.80
684.93,0.28,-0.97,0.28,-23.93,0.18,-9.16
684.94,0.28,-0.95,0.19,-19.29,-8.91,-8.54
684.95,0.26,-0.91,0.07,-7.20,-23.74,-5.07
684.96,0.31,-1.06,-0.11,7.57,-37.60,-5.55
684.97,0.29,-1.06,-0.10,9.40,-47.85,-2.32
684.97,0.26,-1.05,-0.18,8.48,-77.09,1.16
684.98,0.20,-1.08,-0.24,9.46,-81.60,-6.29
684.99,0.11,-1.02,-0.21,6.59,-77.82,-15.75
685.00,0.04,-1.00,-0.22,6.29,-77.51,-16.11
685.01,-0.05,-1.06,-0.22,7.69,-72.81,-12.76
685.02,-0.14,-1.18,-0.18,6.53,-64.51,-12.88
685.02,-0.21,-1.28,-0.11,0.67,-58.23,-15.01
685.03,-0.26,-1.28,-0.05,-6.90,-52.67,-17.52
685.04,-0.30,-1.27,0.01,-9.52,-45.17,-17.46
685.05,-0.29,-1.28,0.03,-6.53,-33.69,-14.83
685.06,-0.26,-1.31,0.01,-3.23,-21.06,-13.67
685.07,-0.23,-1.32,0.01,-0.85,-9.95,-13.31
685.08,-0.20,-1.36,0.03,1.77,-4.39,-11.47
685.09,-0.16,-1.39,0.08,2.56,-1.16,-6.96
685.09,-0.14,-1.37,0.10,0.98,-2.99,-2.56
685.10,-0.12,-1.38,0.08,1.22,-8.36,0.24
685.11,-0.08,-1.35,0.04,2.44,-12.70,2.75
685.12,-0.02,-1.29,-0.02,4.52,-16.24,5.13
685.13,0.00,-1.23,-0.38,6.59,-17.46,6.47
685.14,-0.27,-1.19,-0.47,9.09,-14.95,6.35
685.15,-0.52,-1.23,-0.56,16.60,-12.21,1.34
685.15,-0.74,-1.30,-0.74,22.64,-10.86,1.59
685.16,-0.74,-1.32,-0.63,23.74,2.62,6.84
685.17,-0.49,-1.14,-0.47,7.08,28.69,9.70
685.18,-0.23,-1.07,-0.49,7.39,40.34,8.73
685.19,0.06,-1.08,-0.48,4.27,46.51,0.55
685.20,0.40,-1.09,-0.37,-6.16,46.02,-7.93
685.21,0.57,-1.00,-0.33,-18.43,37.35,-14.77
685.21,0.54,-0.87,-0.39,-31.31,25.57,-17.46
685.22,0.43,-0.90,-0.43,-35.95,9.28,-13.61
685.23,0.26,-1.01,-0.40,-34.91,-6.41,-2.69
685.24,0.11,-1.10,-0.31,-28.38,-18.43,6.71
685.25,-0.00,-1.14,-0.21,-20.75,-29.42,10.50
685.26,-0.09,-1.17,-0.15,-15.14,-39.49,12.63
685.27,-0.11,-1.20,-0.16,-10.19,-43.27,13.00
685.27,-0.08,-1.19,-0.23,-5.98,-39.61,10.25
685.28,-0.00,-1.11,-0.26,-3.17,-31.43,8.79
685.29,0.07,-1.03,-0.28,-2.26,-25.02,7.57
685.30,0.12,-0.96,-0.27,-2.32,-23.07,6.23
685.31,0.13,-0.91,-0.24,-2.75,-26.12,5.68
685.32,0.10,-0.89,-0.22,-3.48,-31.74,5.49
685.33,0.07,-0.85,-0.21,-5.80,-35.52,6.59
685.34,0.04,-0.80,-0.22,-8.85,-36.50,10.50
685.34,0.03,-0.71,-0.25,-10.93,-34.30,15.32
685.35,0.02,-0.64,-0.25,-13.06,-28.44,23.44
685.36,0.02,-0.58,-0.25,-15.50,-24.41,25.33
685.37,-0.01,-0.54,-0.25,-15.87,-18.19,21.30
685.38,-0.04,-0.53,-0.24,-13.24,-10.19,12.57
685.39,-0.07,-0.54,-0.22,-10.68,-2.75,7.81
685.39,-0.06,-0.59,-0.19,-9.46,4.09,8.85
685.40,-0.04,-0.60,-0.18,-9.34,7.75,10.99
685.41,-0.02,-0.64,-0.17,-11.29,7.93,14.16
685.42,-0.01,-0.67,-0.15,-13.85,6.77,13.49
685.43,0.02,-0.69,-0.14,-15.75,4.52,11.78
685.44,0.04,-0.70,-0.15,-16.11,4.15,11.60
685.45,0.04,-0.70,-0.18,-18.68,4.03,10.25
685.46,0.05,-0.70,-0.20,-20.81,5.00,7.75
685.46,0.07,-0.71,-0.19,-21.67,5.37,6.10
685.47,0.09,-0.74,-0.16,-23.13,4.64,3.11
685.48,0.10,-0.76,-0.10,-25.63,4.21,-0.18
685.49,0.12,-0.78,-0.06,-29.66,2.87,-2.75
685.50,0.13,-0.80,-0.03,-33.45,0.43,-4.76
685.51,0.14,-0.82,-0.00,-36.50,-0.18,-5.86
685.52,0.13,-0.84,0.02,-37.90,2.50,-5.92
685.52,0.07,-0.82,0.05,-36.99,7.39,-5.31
685.53,-0.02,-0.83,0.05,-33.33,13.73,-4.82
685.54,-0.11,-0.85,0.03,-29.79,22.46,-5.13
685.55,-0.20,-0.87,0.00,-26.06,32.53,-5.25
685.56,-0.24,-0.91,-0.05,-21.00,40.95,-8.12
685.57,-0.22,-1.00,-0.13,-12.63,45.53,-12.21
685.58,-0.17,-1.12,-0.21,-3.17,46.88,-12.82
685.59,-0.09,-1.22,-0.27,5.00,48.40,-10.56
685.59,0.02,-1.27,-0.27,7.87,48.52,-6.71
685.60,0.17,-1.33,-0.17,5.31,42.18,-2.38
685.61,0.29,-1.47,-0.06,-0.43,30.70,4.76
685.62,0.33,-1.55,0.13,-8.42,22.95,14.53
685.63,0.26,-1.52,0.33,-20.75,21.61,25.70
685.64,0.13,-1.40,0.39,-31.13,22.28,33.57
685.64,0.01,-1.27,0.34,-31.25,22.77,34.85
685.65,-0.07,-1.28,0.30,-20.39,25.70,33.51
685.66,-0.11,-1.40,0.30,-7.75,34.00,34.42
685.67,-0.17,-1.56,0.25,-1.22,45.96,38.09
685.68,-0.15,-1.66,0.05,-2.08,58.11,40.71
685.69,-0.08,-1.62,-0.17,-2.20,71.04,44.86
685.70,0.12,-1.42,-0.44,8.24,80.26,48.16
685.71,0.34,-1.27,-0.42,19.29,68.85,45.23
685.71,0.39,-1.16,-0.29,11.54,41.56,41.93
685.72,0.41,-0.92,-0.30,-6.04,28.20,38.70
685.73,0.40,-0.66,-0.43,-14.04,26.43,32.90
685.74,0.39,-0.54,-0.63,-6.35,25.70,27.71
685.75,0.32,-0.55,-0.73,7.32,21.06,23.32
685.76,0.24,-0.66,-0.67,13.61,19.84,27.47
685.77,0.10,-0.88,-0.53,10.38,19.53,41.38
685.77,-0.02,-1.07,-0.42,0.12,10.80,44.37
685.78,-0.08,-1.20,-0.35,-11.29,2.20,40.41
685.79,-0.09,-1.24,-0.32,-15.63,-3.05,38.15
685.80,-0.07,-1.25,-0.28,-13.00,-5.13,38.70
685.81,-0.03,-1.24,-0.24,-8.30,-5.55,37.66
685.82,0.03,-1.20,-0.22,-2.93,-6.23,31.56
685.83,0.10,-1.19,-0.21,3.36,-8.91,21.67
685.84,0.15,-1.19,-0.23,7.14,-11.72,11.23
685.84,0.18,-1.19,-0.23,6.23,-12.15,3.54
685.85,0.17,-1.15,-0.24,1.71,-10.07,-2.93
685.86,0.16,-1.09,-0.23,-3.54,-3.30,-9.77
685.87,0.13,-1.00,-0.22,-5.62,5.37,-16.54
685.88,0.10,-0.92,-0.17,-6.53,12.45,-22.09
685.89,0.10,-0.85,-0.12,-8.85,15.01,-25.88
685.89,0.09,-0.78,-0.08,-10.07,14.59,-27.77
685.90,0.07,-0.75,-0.06,-10.31,14.95,-28.50
685.91,0.04,-0.71,-0.05,-11.11,15.20,-29.60
685.92,0.02,-0.65,-0.07,-12.45,15.38,-30.58
685.93,0.02,-0.59,-0.09,-10.80,17.88,-31.62
685.94,0.02,-0.53,-0.10,-6.65,20.08,-32.04
685.95,0.01,-0.55,-0.09,-2.20,20.81,-32.41
685.96,0.01,-0.56,-0.07,2.26,18.31,-33.20
685.96,0.02,-0.55,-0.07,6.71,15.87,-29.85
685.97,0.02,-0.60,-0.07,11.17,13.79,-25.45
685.98,0.01,-0.67,-0.08,14.89,11.47,-21.30
685.99,0.01,-0.72,-0.09,18.92,8.91,-16.05
686.00,0.00,-0.77,-0.08,21.48,5.37,-11.11
686.01,-0.00,-0.79,-0.05,19.90,0.00,-7.63
686.02,-0.01,-0.83,-0.04,16.91,-4.33,-5.19
686.02,0.01,-0.86,-0.03,13.00,-3.30,-4.64
686.03,0.01,-0.84,-0.03,8.30,-3.48,-3.11
686.04,0.01,-0.85,-0.03,5.43,-7.02,-0.61
686.05,0.01,-0.84,-0.03,1.77,-9.70,0.98
686.06,0.03,-0.83,-0.04,-0.73,-8.79,3.42
686.07,0.05,-0.82,-0.04,-2.20,-7.57,5.31
686.08,0.09,-0.81,-0.05,-1.65,-6.53,7.87
686.08,0.12,-0.86,-0.05,0.06,-5.49,9.58
686.09,0.14,-0.91,-0.02,0.98,-5.19,8.97
686.10,0.17,-0.95,-0.01,0.67,-6.71,8.67
686.11,0.18,-0.94,-0.04,-1.04,-10.19,8.54
686.12,0.16,-0.92,-0.10,-1.89,-12.08,9.34
686.13,0.06,-0.89,-0.19,-0.98,-9.34,9.89
686.14,-0.08,-0.86,-0.31,1.16,-0.79,9.83
686.14,-0.21,-0.86,-0.34,4.46,14.10,8.67
686.15,-0.30,-0.96,-0.20,7.51,29.66,5.86
686.16,-0.34,-1.21,0.03,12.70,33.02,1.77
686.17,-0.31,-1.57,0.22,18.19,22.40,-0.24
686.18,-0.16,-1.76,0.32,10.56,10.68,-6.29
686.19,0.05,-1.72,0.30,-9.28,0.67,-8.73
686.20,0.27,-1.58,0.19,-24.48,-7.93,-12.76
686.21,0.45,-1.45,0.12,-33.45,-10.19,-23.25
686.21,0.56,-1.35,0.06,-35.34,-11.35,-33.02
686.22,0.52,-1.36,-0.15,-30.40,-12.94,-38.39
686.23,0.24,-1.39,-0.02,-18.92,-13.67,-38.88
686.24,-0.06,-1.45,-0.17,-11.90,-21.42,-37.66
686.25,-0.41,-1.51,-0.47,-4.33,-18.92,-35.64
686.26,-0.48,-1.73,-0.19,4.39,4.70,-30.21
686.26,-0.29,-1.68,0.15,-14.40,19.84,-24.66
686.27,-0.14,-1.43,0.09,-28.87,16.97,-32.23
686.28,-0.13,-1.19,-0.28,-30.03,11.60,-39.43
686.29,-0.19,-0.95,-0.58,-24.05,13.37,-37.48
686.30,-0.17,-0.79,-0.65,-14.47,8.48,-32.35
686.31,-0.00,-0.74,-0.59,-6.41,-5.74,-25.63
686.32,0.24,-0.71,-0.53,-3.66,-20.57,-21.55
686.33,0.38,-0.77,-0.53,-5.62,-30.03,-18.92
686.33,0.37,-0.93,-0.52,-8.85,-35.71,-17.33
686.34,0.22,-1.13,-0.44,-11.29,-40.16,-17.33
686.35,0.05,-1.26,-0.35,-14.34,-41.56,-16.36
686.36,-0.08,-1.26,-0.25,-17.76,-37.41,-14.89
686.37,-0.14,-1.17,-0.19,-21.42,-28.56,-14.71
686.38,-0.15,-1.07,-0.19,-20.14,-14.53,-15.08
686.39,-0.16,-1.01,-0.22,-14.04,1.28,-14.04
686.39,-0.18,-1.00,-0.20,-6.16,13.37,-11.84
686.40,-0.19,-1.01,-0.14,0.12,19.84,-8.18
686.41,-0.15,-1.02,-0.09,3.30,20.14,-3.05
686.42,-0.10,-0.98,-0.08,3.48,15.75,3.36
686.43,-0.06,-0.91,-0.10,3.72,7.14,9.46
686.44,-0.02,-0.84,-0.12,5.55,-2.75,15.14
686.45,0.03,-0.79,-0.13,8.30,-10.93,21.18
686.45,0.08,-0.77,-0.12,11.11,-15.87,25.51
686.46,0.10,-0.74,-0.10,12.39,-19.35,27.71
686.47,0.10,-0.70,-0.08,11.72,-22.34,27.40
686.48,0.08,-0.66,-0.09,11.23,-23.93,24.90
686.49,0.07,-0.65,-0.10,12.76,-20.26,24.48
686.50,0.08,-0.64,-0.10,14.16,-14.47,24.23
686.51,0.08,-0.65,-0.10,15.99,-9.64,22.03
686.51,0.08,-0.67,-0.09,17.52,-5.00,19.78
686.52,0.07,-0.70,-0.08,17.82,-1.28,16.97
686.53,0.06,-0.74,-0.08,16.91,1.83,13.98
686.54,0.05,-0.79,-0.08,14.40,5.31,10.38
686.55,0.04,-0.81,-0.07,10.19,9.16,6.71
686.56,0.04,-0.82,-0.04,5.31,12.02,3.23
686.57,0.05,-0.83,-0.02,1.53,13.55,0.55
686.58,0.07,-0.85,0.00,-1.28,12.45,-1.28
686.58,0.09,-0.86,0.01,-4.03,8.42,-2.44
686.59,0.10,-0.85,-0.00,-6.96,3.78,-3.17
686.60,0.10,-0.85,-0.01,-8.97,0.67,-3.60
686.61,0.08,-0.84,-0.01,-12.15,-1.46,-5.80
686.62,0.07,-0.83,-0.00,-16.97,-2.50,-9.34
686.63,0.06,-0.79,0.01,-21.30,-3.66,-12.08
686.64,0.03,-0.74,0.01,-22.22,-4.82,-13.61
686.64,0.00,-0.73,0.01,-18.62,-5.62,-15.01
686.65,-0.03,-0.76,0.02,-12.63,-5.49,-16.54
686.66,-0.06,-0.82,0.04,-7.39,-3.36,-16.97
686.67,-0.09,-0.90,0.05,-2.87,2.20,-16.54
686.68,-0.10,-0.98,0.04,0.18,9.95,-15.32
686.69,-0.09,-1.04,0.01,1.40,16.85,-13.49
686.70,-0.06,-1.07,-0.04,1.22,20.87,-12.02
686.71,0.00,-1.07,-0.10,1.40,21.06,-10.80
686.71,0.10,-1.07,-0.18,4.15,18.43,-10.38
686.72,0.19,-1.10,-0.21,7.45,12.21,-8.85
686.73,0.33,-1.22,-0.18,10.38,2.26,-5.92
686.74,0.43,-1.41,-0.09,8.79,-8.24,-1.04
686.75,0.42,-1.58,0.11,2.01,-11.35,8.61
686.76,0.26,-1.60,0.33,-12.45,-4.21,19.10
686.76,0.04,-1.49,0.43,-27.53,2.08,26.67
686.77,-0.14,-1.38,0.37,-31.49,3.17,29.60
686.78,-0.32,-1.36,0.19,-22.58,2.50,28.32
686.79,-0.32,-1.52,0.09,-6.71,6.23,29.11
686.80,-0.24,-1.65,-0.20,9.28,12.70,37.41
686.81,0.03,-1.61,-0.43,23.07,11.54,46.33
686.82,0.16,-1.63,-0.26,32.84,6.77,51.21
686.83,0.22,-1.49,-0.19,18.68,0.61,57.68
686.83,0.24,-1.24,-0.26,-0.49,-3.42,60.85
686.84,0.31,-1.03,-0.31,-8.61,0.18,58.35
686.85,0.29,-0.87,-0.42,-6.90,-3.11,52.55
686.86,0.26,-0.78,-0.54,-2.99,-14.65,45.35
686.87,0.18,-0.70,-0.47,-3.30,-15.44,43.46
686.88,0.01,-0.69,-0.39,-6.84,-7.08,40.77
686.88,-0.16,-0.76,-0.39,-10.25,4.94,36.99
686.89,-0.27,-0.84,-0.40,-9.40,24.54,34.06
