n,aX,aY,aZ,gX,gY,gZ
100020,-0.081,0.011000000000000001,-0.467,0.6709999999999999,-12.695,-10.01
100021,-0.13699999999999998,-0.025,-0.429,25.451999999999998,-30.884,-25.451999999999998
100022,-0.18600000000000003,-0.187,-0.26,36.743,-41.87,-49.376999999999995
100023,-0.19,-0.11599999999999999,0.035,35.217,-40.649,-71.472
100024,-0.179,0.15,0.385,27.1,-9.033,-84.167
100025,-0.175,0.23199999999999998,0.33799999999999997,34.485,41.199,-81.726
100026,-0.154,0.025,-0.13,68.42,89.78299999999999,-71.71600000000001
100027,-0.11699999999999999,-0.184,-0.799,67.627,139.709,-77.02600000000001
100028,-0.08199999999999999,-0.201,-1.3630000000000002,25.818,152.893,-90.515
100029,-0.095,-0.276,-1.625,33.385999999999996,119.934,-93.811
100030,-0.038,-0.465,-1.4340000000000002,112.427,81.543,-74.46300000000001
100031,-0.079,-0.545,-1.1440000000000001,139.832,62.86600000000001,-58.96
100032,-0.17,-0.9109999999999999,-0.972,162.048,54.382,-53.345
100033,-0.341,-1.619,-0.8909999999999999,185.73,52.306999999999995,-34.607
100034,-0.48200000000000004,-2.124,-1.1340000000000001,147.034,43.213,-12.085
100035,-0.182,-1.1640000000000001,-1.185,49.744,25.33,17.883
100036,-0.18600000000000003,-0.778,-1.13,-3.113,31.372,39.978
100037,-0.11900000000000001,-0.83,-1.208,6.348,30.823,32.288000000000004
100038,-0.053,-1.013,-1.351,15.380999999999998,22.705,25.146
100039,-0.09699999999999999,-1.176,-1.304,6.042000000000001,18.799,25.391
100040,-0.203,-1.271,-1.264,-9.46,15.503,30.456999999999997
100041,-0.26,-1.178,-1.206,-24.291999999999998,6.775,32.227
100042,-0.313,-1.109,-1.172,-34.363,-4.395,30.823
100043,-0.41200000000000003,-1.115,-1.166,-35.095,-13.794,25.635
100044,-0.508,-1.171,-1.153,-29.601999999999997,-24.475,18.738
100045,-0.485,-1.209,-1.125,-31.677,-39.673,15.991
100046,-0.305,-1.157,-1.032,-42.236000000000004,-55.42,22.766
100047,-0.196,-1.069,-0.9690000000000001,-50.659,-67.505,34.973
100048,-0.16699999999999998,-1.011,-0.924,-52.306999999999995,-80.872,47.302
100049,-0.16,-0.988,-0.8759999999999999,-45.349,-93.01799999999999,60.12
