n,aX,aY,aZ,gX,gY,gZ
40171,-0.154,-0.528,-0.836,-0.916,-1.221,0.977
40172,-0.157,-0.524,-0.844,-0.610,-1.038,0.977
40173,-0.159,-0.527,-0.848,-0.183,-0.488,0.793
40174,-0.158,-0.531,-0.851,0.305,0.000,0.488
40175,-0.153,-0.535,-0.849,0.793,0.244,0.305
40176,-0.149,-0.538,-0.847,0.854,0.244,0.244
40177,-0.145,-0.541,-0.843,0.488,0.244,0.549
40178,-0.145,-0.541,-0.843,0.305,0.427,0.793
40179,-0.147,-0.529,-0.845,-0.488,0.488,1.343
40180,-0.148,-0.524,-0.845,-0.671,0.488,1.770
40181,-0.149,-0.523,-0.841,0.000,0.549,1.953
40182,-0.147,-0.522,-0.839,0.244,0.305,1.770
40183,-0.142,-0.528,-0.839,-0.061,0.061,1.526
40184,-0.138,-0.534,-0.835,0.244,0.244,1.160
40185,-0.137,-0.541,-0.833,0.244,0.122,0.732
40186,-0.142,-0.548,-0.840,-0.122,0.244,0.183
40187,-0.143,-0.545,-0.848,-0.916,0.732,-0.061
40188,-0.136,-0.548,-0.847,-1.099,0.977,0.183
40189,-0.128,-0.548,-0.844,-1.343,0.916,0.610
40190,-0.125,-0.540,-0.837,-1.465,0.122,1.221
40191,-0.129,-0.536,-0.838,-1.038,-1.038,1.648
40192,-0.133,-0.532,-0.836,-0.427,-1.160,1.465
40193,-0.143,-0.536,-0.836,0.244,-0.732,1.038
40194,-0.151,-0.540,-0.838,0.793,0.000,0.732
40195,-0.153,-0.542,-0.841,0.854,0.610,0.549
40196,-0.148,-0.540,-0.849,0.732,1.221,0.549
40197,-0.141,-0.542,-0.848,0.793,1.038,0.793
40198,-0.138,-0.545,-0.844,1.709,0.793,1.282
40199,-0.139,-0.550,-0.845,2.197,0.305,1.953
40200,-0.139,-0.560,-0.856,2.380,-0.305,2.258
40201,-0.138,-0.565,-0.873,1.160,-0.549,2.319
40202,-0.140,-0.567,-0.895,-1.404,-0.732,2.380
40203,-0.149,-0.573,-0.914,-3.784,-0.793,2.014
40204,-0.155,-0.598,-0.939,-4.639,-0.793,0.854
40205,-0.156,-0.645,-0.988,-5.859,0.854,-0.061
40206,-0.152,-0.690,-1.049,-9.033,4.944,0.000
40207,-0.144,-0.718,-1.055,-13.245,8.545,1.099
40208,-0.184,-0.692,-0.986,-28.137,5.615,3.357
40209,-0.237,-0.624,-0.894,-47.180,4.639,7.996
+40210,-0.255,-0.558,-0.812,-58.105,5.676,18.127
40211,-0.247,-0.483,-0.733,-64.331,11.047,30.457
40212,-0.183,-0.401,-0.696,-68.420,19.653,39.978
40213,-0.112,-0.310,-0.666,-72.937,27.344,43.518
40214,-0.075,-0.220,-0.670,-75.989,29.114,39.063
40215,0.014,-0.120,-0.665,-85.449,24.597,26.672
40216,0.095,-0.067,-0.625,-84.656,23.804,8.301
40217,0.131,-0.100,-0.531,-61.523,21.912,-15.015
40218,0.091,-0.257,-0.451,-28.137,16.418,-42.053
40219,-0.001,-0.433,-0.427,-6.592,16.541,-60.242
40220,-0.080,-0.558,-0.457,-8.362,30.212,-61.340
40221,-0.112,-0.682,-0.579,-9.399,50.232,-53.955
40222,-0.141,-0.801,-0.737,-6.165,61.829,-42.664
40223,-0.161,-0.899,-0.860,0.305,60.303,-29.236
40224,-0.195,-0.984,-0.885,11.108,48.340,-18.677
40225,-0.293,-1.143,-0.771,27.588,30.334,-18.799
40226,-0.380,-1.375,-0.702,50.171,13.245,-17.944
40227,-0.474,-1.527,-0.676,48.706,7.263,-12.207
40228,-0.529,-1.517,-0.723,17.639,7.202,-8.179
40229,-0.519,-1.417,-0.759,-5.493,-0.427,-5.249
40230,-0.423,-1.308,-0.751,-10.315,-15.686,-3.052
40231,-0.301,-1.220,-0.658,-8.484,-28.137,-2.625
40232,-0.230,-1.164,-0.526,-1.160,-33.508,-2.625
40233,-0.175,-1.182,-0.407,10.986,-36.804,-1.404
40234,-0.136,-1.243,-0.365,26.978,-40.466,1.648
40235,-0.117,-1.343,-0.372,45.593,-51.147,5.554
40236,-0.127,-1.470,-0.464,61.096,-70.190,15.076
40237,-0.218,-1.639,-0.683,65.613,-88.867,34.485
40238,-0.241,-1.685,-0.865,53.772,-100.952,53.833
40239,-0.142,-1.486,-0.861,16.174,-112.488,62.683
40240,0.033,-1.480,-0.700,35.522,-132.263,65.674
40241,0.112,-1.596,-0.440,50.110,-149.841,75.867
40242,0.213,-1.873,-0.340,33.508,-149.109,67.444
40243,0.303,-2.290,-0.504,14.709,-132.568,41.931
40244,0.134,-2.188,-1.035,-52.307,-99.854,45.166
40245,0.237,-0.811,-1.194,-116.150,-93.567,99.060
40246,0.018,-0.691,-0.953,-140.747,-125.854,68.176
40247,-0.050,-0.866,-0.890,-122.253,-142.273,13.367
40248,-0.018,-0.992,-0.960,-137.695,-106.628,-2.808
40249,-0.208,-0.887,-0.842,-174.072,-54.688,-14.160
40250,-0.381,-0.638,-0.806,-207.520,-6.592,-17.517
40251,-0.355,-0.632,-0.875,-234.680,34.302,-19.043
40252,-0.413,-0.430,-0.901,-256.775,57.617,-17.761
40253,-0.461,-0.113,-0.784,-268.372,58.960,3.662
40254,-0.267,0.178,-0.807,-258.667,54.749,17.395
40255,0.102,0.302,-0.794,-233.826,58.472,17.273
40256,0.230,0.375,-0.767,-200.439,53.223,13.306
40257,0.118,0.415,-0.648,-177.063,62.012,9.827
40258,0.092,0.421,-0.611,-155.762,93.628,11.353
40259,-0.011,0.356,-0.554,-139.282,122.925,17.090
40260,-0.126,0.244,-0.506,-114.380,130.615,26.062
40261,-0.216,0.055,-0.483,-78.979,116.882,26.794
40262,-0.256,-0.155,-0.530,-38.452,89.172,21.423
40263,-0.176,-0.440,-0.517,-12.268,54.626,13.611
40264,-0.028,-0.835,-0.411,-13.550,27.466,6.897
40265,0.105,-0.983,-0.269,-45.776,23.743,10.986
40266,0.095,-0.574,-0.385,-92.285,28.381,15.137
40267,0.104,-0.503,-0.286,-103.088,22.583,13.245
40268,0.217,-0.668,-0.027,-94.421,16.785,10.620
40269,0.316,-0.767,0.106,-93.323,19.470,11.292
40270,0.314,-0.902,0.182,-91.370,21.729,9.033
40271,0.253,-0.927,0.243,-96.252,24.109,3.296
40272,0.117,-0.911,0.191,-99.121,27.466,-4.578
40273,0.049,-0.937,0.116,-88.928,19.531,-13.550
40274,0.116,-0.964,0.087,-76.599,6.958,-20.813
40275,0.308,-1.032,0.029,-61.157,-8.362,-21.179
40276,0.560,-1.279,-0.068,-38.940,-23.926,-15.137
40277,0.706,-1.487,-0.108,-26.733,-40.588,-8.728
40278,0.620,-1.545,-0.085,-22.888,-62.500,-3.540
40279,0.313,-1.475,-0.018,-27.161,-77.209,4.639
40280,0.009,-1.251,-0.018,-30.762,-85.693,22.400
40281,-0.081,-1.387,0.023,-28.870,-77.759,25.879
40282,-0.225,-1.187,0.042,-39.673,-82.397,-7.751
40283,-0.167,-1.461,0.058,-29.175,-59.814,-19.592
40284,-0.124,-1.509,0.125,-33.264,-28.809,-45.593
40285,-0.065,-1.491,0.163,-30.457,-19.104,-63.293
40286,-0.025,-1.419,0.262,-19.165,-18.921,-65.918
40287,0.052,-1.445,0.180,-14.832,-21.179,-61.707
40288,-0.103,-1.433,-0.148,-21.606,-18.066,-51.147
40289,-0.336,-1.689,-0.551,-15.198,-19.775,-28.931
40290,-0.536,-1.717,-0.747,-9.033,-41.687,-15.320
40291,-0.783,-1.612,-0.487,-5.859,-56.702,-2.869
40292,-0.747,-1.366,-0.299,-16.113,-21.423,-0.488
40293,-0.551,-1.222,-0.505,-23.071,6.165,-11.169
40294,-0.328,-0.940,-0.625,-31.860,7.202,-25.024
40295,-0.162,-0.556,-0.700,-37.842,-4.456,-31.555
40296,-0.039,-0.324,-0.753,-37.903,-12.085,-19.714
40297,0.104,-0.475,-0.708,-25.513,-0.671,1.892
40298,0.177,-0.725,-0.569,-7.446,10.803,22.949
40299,0.131,-0.983,-0.536,4.517,2.197,39.673
40300,0.087,-1.231,-0.505,17.029,-17.822,41.626
40301,0.087,-1.346,-0.281,11.353,-22.644,35.950
40302,0.074,-1.329,-0.093,-4.333,-23.743,24.597
40303,0.059,-1.312,-0.076,-10.315,-25.574,14.221
40304,0.017,-1.210,-0.108,-12.695,-21.423,8.362
40305,-0.026,-1.080,-0.120,-10.132,-10.986,7.385
40306,-0.039,-0.996,-0.192,0.793,-6.287,8.606
40307,-0.026,-0.974,-0.254,16.113,-8.728,10.681
40308,-0.034,-0.942,-0.255,26.367,-9.766,11.841
40309,-0.038,-0.888,-0.255,30.579,-10.559,13.123
40310,-0.038,-0.819,-0.245,31.433,-12.939,15.015
40311,-0.029,-0.765,-0.239,31.555,-14.709,17.334
40312,-0.021,-0.708,-0.229,29.846,-13.855,19.348
40313,-0.013,-0.635,-0.230,26.062,-12.268,19.958
40314,-0.019,-0.575,-0.237,22.156,-12.451,21.545
40315,-0.035,-0.529,-0.240,17.151,-12.756,24.536
40316,-0.038,-0.474,-0.236,10.498,-11.292,26.733
40317,-0.035,-0.429,-0.210,3.357,-9.155,25.452
40318,-0.019,-0.416,-0.183,-1.831,-5.737,22.095
40319,0.012,-0.391,-0.117,-5.249,-3.967,20.935
40320,0.049,-0.408,-0.071,-3.174,-5.676,21.667
40321,0.073,-0.509,-0.048,1.831,-6.409,19.165
40322,0.083,-0.633,-0.025,3.174,-3.052,13.916
40323,0.088,-0.731,-0.005,0.427,3.845,8.179
40324,0.089,-0.756,0.016,-5.005,13.428,2.930
40325,0.079,-0.752,0.017,-8.667,23.499,-0.427
40326,0.044,-0.758,0.008,-10.010,31.311,-3.113
40327,-0.014,-0.756,-0.004,-14.648,38.025,-4.395
40328,-0.047,-0.802,0.006,-18.616,46.875,-3.662
40329,-0.077,-0.842,0.004,-23.743,52.856,-5.127
40330,-0.113,-0.843,-0.044,-31.311,58.228,-9.216
40331,-0.146,-0.833,-0.097,-37.659,66.650,-12.878
40332,-0.171,-0.855,-0.177,-39.185,74.341,-13.977
40333,-0.179,-0.939,-0.240,-33.142,78.796,-13.367
40334,-0.156,-1.044,-0.221,-25.879,80.627,-10.864
40335,-0.106,-1.142,-0.178,-22.522,78.125,-6.531
40336,-0.043,-1.157,-0.180,-21.851,68.665,-1.892
40337,0.017,-1.220,-0.248,-16.724,54.504,2.869
40338,0.123,-1.325,-0.235,-8.667,44.006,7.507
40339,0.248,-1.443,-0.083,-5.615,37.842,13.367
40340,0.337,-1.583,0.096,-11.719,33.386,19.653
40341,0.386,-1.612,0.200,-22.766,29.175,25.574
40342,0.365,-1.519,0.226,-33.081,26.489,31.372
40343,0.267,-1.449,0.215,-37.109,21.057,34.302
40344,0.169,-1.425,0.206,-34.180,14.343,34.912
40345,0.153,-1.528,0.063,-27.222,18.005,31.982
40346,0.237,-1.718,0.117,-18.066,20.752,31.494
40347,0.267,-1.667,-0.144,-5.127,28.015,43.640
40348,0.304,-1.628,-0.285,9.277,40.588,51.514
40349,0.303,-1.623,-0.183,10.498,30.090,55.969
40350,0.389,-1.462,-0.316,2.380,7.141,61.218
40351,0.620,-1.124,-0.584,-12.390,-9.705,62.378
40352,0.591,-0.789,-0.699,-29.907,-24.475,52.917
40353,0.379,-0.750,-0.711,-15.869,-38.025,40.894
40354,0.163,-0.712,-0.621,-1.038,-48.950,40.466
40355,-0.159,-0.578,-0.362,-8.362,-47.974,39.185
40356,-0.347,-0.600,-0.238,-6.714,-37.231,37.354
40357,-0.367,-0.709,-0.316,-1.465,-30.701,41.748
40358,-0.326,-0.889,-0.357,-1.160,-24.414,41.931
40359,-0.276,-1.141,-0.404,5.554,-12.939,41.382
40360,-0.179,-1.300,-0.389,3.906,-3.723,47.363
40361,-0.018,-1.370,-0.308,-3.662,2.808,43.762
40362,0.135,-1.338,-0.243,-12.878,1.953,32.043
40363,0.216,-1.270,-0.215,-19.775,-6.592,18.982
40364,0.255,-1.134,-0.253,-19.348,-16.113,8.179
40365,0.235,-1.000,-0.318,-14.893,-21.606,-0.732
40366,0.210,-0.936,-0.338,-7.263,-18.372,-7.812
40367,0.206,-0.875,-0.308,-2.502,-12.634,-13.550
40368,0.210,-0.800,-0.267,-0.916,-9.033,-18.982
40369,0.204,-0.729,-0.226,1.038,-7.324,-23.987
40370,0.190,-0.719,-0.193,5.005,-5.676,-27.649
40371,0.181,-0.739,-0.177,8.667,-3.723,-29.236
40372,0.168,-0.721,-0.154,8.301,-1.831,-30.762
40373,0.156,-0.677,-0.133,5.676,-1.221,-33.997
40374,0.157,-0.611,-0.111,3.662,-3.296,-38.269
40375,0.134,-0.558,-0.094,4.517,-8.057,-41.931
40376,0.117,-0.585,-0.100,9.399,-13.000,-43.335
40377,0.095,-0.628,-0.078,13.062,-16.418,-47.302
40378,0.057,-0.667,-0.100,14.648,-18.066,-55.420
40379,0.001,-0.637,-0.085,11.169,-15.869,-62.805
40380,-0.055,-0.635,-0.048,8.484,-14.771,-62.134
40381,-0.094,-0.661,-0.039,8.240,-16.541,-57.861
40382,-0.127,-0.704,-0.018,7.324,-15.259,-49.500
40383,-0.129,-0.712,0.007,3.845,-12.268,-36.987
40384,-0.100,-0.696,0.027,-1.221,-10.864,-24.048
40385,-0.073,-0.707,0.028,-5.005,-12.146,-12.268
40386,-0.061,-0.725,0.017,-8.423,-15.747,-2.258
40387,-0.036,-0.748,0.009,-11.108,-20.020,11.047
40388,0.003,-0.781,0.050,-14.771,-20.935,27.771
40389,0.060,-0.793,0.047,-14.587,-21.179,41.443
40390,0.130,-0.823,-0.005,-7.874,-23.621,49.255
40391,0.199,-0.872,-0.089,1.099,-23.499,49.438
40392,0.245,-0.920,-0.179,10.193,-20.630,44.617
40393,0.226,-0.989,-0.203,19.226,-13.794,40.649
40394,0.119,-1.082,-0.280,30.212,-12.756,31.738
40395,-0.057,-1.187,-0.328,31.189,-9.827,22.217
40396,-0.185,-1.223,-0.280,18.982,2.563,17.700
40397,-0.250,-1.288,-0.118,2.319,14.954,12.451
40398,-0.175,-1.431,0.170,-9.766,15.808,3.174
40399,-0.068,-1.563,0.396,-11.169,3.174,-13.062
40400,0.034,-1.520,0.526,-13.428,-2.197,-32.898
40401,0.155,-1.348,0.436,-19.409,-0.244,-42.358
40402,0.210,-1.322,0.238,-17.944,13.367,-43.884
40403,0.205,-1.486,0.156,-13.000,28.381,-42.664
40404,0.208,-1.523,0.244,-16.663,28.503,-40.649
40405,0.217,-1.473,0.215,-22.034,19.348,-46.143
40406,0.163,-1.465,-0.037,-31.006,4.028,-44.922
40407,0.130,-1.454,-0.160,-37.720,-7.568,-36.438
40408,-0.080,-1.339,-0.470,-34.363,-22.156,-25.696
40409,-0.234,-1.331,-0.724,-17.273,-36.438,-16.907
40410,-0.515,-1.276,-0.789,-8.301,-15.625,-11.353
40411,-0.625,-1.029,-0.910,-5.127,-5.981,-11.841
40412,-0.507,-1.148,-0.892,18.188,-3.052,-25.330
40413,-0.128,-1.126,-0.613,11.108,6.714,-41.443
40414,0.274,-0.977,-0.534,-19.043,8.301,-43.640
40415,0.575,-0.757,-0.451,-37.292,4.822,-35.950
40416,0.681,-0.707,-0.498,-37.354,-13.855,-25.574
40417,0.530,-0.877,-0.546,-24.597,-32.043,-13.977
40418,0.268,-1.073,-0.489,-13.062,-39.124,-7.141
40419,-0.026,-1.144,-0.351,-10.315,-39.612,-4.517
40420,-0.256,-1.182,-0.259,-9.277,-36.682,-1.404
40421,-0.340,-1.250,-0.202,-6.958,-31.250,3.967
40422,-0.337,-1.258,-0.200,-3.967,-20.203,8.423
40423,-0.323,-1.136,-0.213,-0.916,-1.587,11.169
40424,-0.285,-1.000,-0.208,5.066,9.216,15.320
40425,-0.212,-0.946,-0.190,12.634,9.827,22.461
40426,-0.129,-0.990,-0.222,20.874,8.667,30.579
40427,-0.083,-0.953,-0.219,22.400,13.916,38.208
40428,-0.058,-0.808,-0.199,16.602,20.447,41.809
40429,-0.011,-0.629,-0.155,8.667,23.865,42.542
40430,0.017,-0.491,-0.130,5.737,27.344,41.199
40431,0.024,-0.412,-0.147,7.690,31.067,39.063
40432,0.021,-0.393,-0.181,12.268,32.715,36.926
40433,0.030,-0.435,-0.182,17.883,30.701,34.790
40434,0.038,-0.521,-0.148,21.484,31.616,30.884
40435,0.055,-0.638,-0.137,22.400,30.151,25.696
40436,0.063,-0.686,-0.107,16.785,26.123,21.240
40437,0.087,-0.707,-0.073,9.399,23.071,18.433
40438,0.108,-0.739,-0.059,6.409,20.752,13.977
40439,0.120,-0.743,-0.047,3.113,19.165,8.118
40440,0.129,-0.729,-0.019,-2.441,20.081,4.028
40441,0.140,-0.728,-0.017,-6.531,24.597,0.854
40442,0.144,-0.739,-0.017,-8.423,31.494,-1.831
40443,0.125,-0.748,-0.021,-7.812,37.903,-4.517
40444,0.102,-0.751,-0.040,-5.249,39.673,-8.545
40445,0.067,-0.786,-0.039,-1.953,40.527,-12.695
40446,0.048,-0.852,0.001,1.465,39.307,-15.198
40447,0.033,-0.932,0.083,-0.366,38.635,-18.616
40448,0.012,-0.989,0.172,-4.944,38.208,-21.118
40449,-0.049,-1.000,0.214,-10.376,38.574,-21.973
40450,-0.108,-1.001,0.164,-10.925,41.504,-21.790
40451,-0.144,-0.998,0.050,-7.324,44.739,-20.386
40452,-0.160,-1.014,-0.101,0.183,45.776,-17.883
40453,-0.110,-1.092,-0.231,8.667,44.189,-14.160
40454,0.025,-1.148,-0.271,13.428,42.114,-9.338
40455,0.169,-1.186,-0.203,13.977,34.973,-3.601
40456,0.305,-1.285,-0.111,10.803,22.339,3.601
40457,0.420,-1.404,0.003,0.427,12.268,10.742
40458,0.446,-1.423,0.142,-14.404,10.681,16.235
40459,0.363,-1.380,0.237,-26.245,14.038,20.325
40460,0.246,-1.275,0.279,-30.090,14.343,24.353
40461,0.191,-1.267,0.292,-23.437,15.015,25.696
40462,0.201,-1.351,0.310,-11.597,17.456,24.902
40463,0.212,-1.421,0.307,-5.432,19.714,25.085
40464,0.231,-1.479,0.146,-7.019,20.508,26.428
40465,0.318,-1.612,-0.056,-4.333,18.677,31.433
40466,0.361,-1.518,-0.446,4.272,13.733,42.908
40467,0.363,-1.559,-0.318,8.850,15.015,44.556
40468,0.289,-1.492,-0.160,-2.991,8.179,48.401
40469,0.191,-1.357,-0.251,-11.963,2.808,54.443
40470,0.191,-1.186,-0.506,-12.878,7.568,58.655
40471,0.199,-1.011,-0.731,-17.151,7.568,62.683
40472,0.120,-0.915,-0.682,-23.560,-1.648,66.528
40473,-0.133,-0.828,-0.512,-33.936,-17.212,70.618
40474,-0.372,-0.751,-0.403,-41.931,-23.071,72.632
40475,-0.497,-0.746,-0.402,-42.053,-19.104,73.364
40476,-0.474,-0.842,-0.479,-37.903,-9.827,70.251
40477,-0.265,-1.018,-0.515,-32.715,-1.282,63.477
40478,-0.085,-1.183,-0.526,-29.602,5.310,55.481
40479,0.016,-1.223,-0.417,-31.311,11.536,48.218
40480,0.158,-1.175,-0.316,-34.485,15.259,42.786
40481,0.309,-1.092,-0.203,-36.804,18.433,34.973
40482,0.412,-1.006,-0.131,-32.410,15.198,24.658
40483,0.452,-1.000,-0.106,-19.836,3.601,14.526
40484,0.491,-1.001,-0.103,-4.944,-11.292,4.211
40485,0.526,-0.995,-0.134,7.263,-24.048,-6.104
40486,0.511,-1.012,-0.170,16.235,-28.503,-19.531
40487,0.455,-1.031,-0.196,19.165,-25.330,-33.325
40488,0.354,-0.984,-0.152,15.198,-19.409,-42.786
40489,0.286,-0.940,-0.086,11.597,-15.564,-46.692
40490,0.276,-0.861,-0.034,11.475,-13.733,-49.316
40491,0.252,-0.751,-0.035,10.559,-16.846,-52.917
40492,0.232,-0.643,-0.055,13.611,-23.132,-56.946
40493,0.224,-0.579,-0.133,21.667,-25.085,-59.937
