n,aX,aY,aZ,gX,gY,gZ
361.87,0.01,-0.49,-0.87,1.04,-0.92,2.62
361.88,0.01,-0.49,-0.87,1.22,-0.92,2.50
361.89,0.02,-0.49,-0.87,2.01,-0.98,2.56
361.90,0.02,-0.49,-0.88,2.20,-0.98,2.81
361.91,0.02,-0.49,-0.88,1.77,-0.98,3.05
361.92,0.02,-0.50,-0.89,1.71,-1.40,2.99
361.93,0.02,-0.50,-0.89,1.28,-1.71,2.99
361.93,0.01,-0.50,-0.89,0.73,-1.59,2.99
361.94,0.01,-0.49,-0.88,0.43,-1.28,2.69
361.95,0.02,-0.49,-0.88,0.00,-1.10,2.62
361.96,0.02,-0.49,-0.88,-0.12,-1.10,2.38
361.97,0.03,-0.50,-0.88,-0.06,-1.28,2.08
361.98,0.04,-0.50,-0.87,0.37,-1.95,1.89
361.99,0.04,-0.50,-0.87,0.61,-2.44,1.40
362.00,0.04,-0.50,-0.88,0.24,-2.50,1.10
362.00,0.03,-0.49,-0.88,-0.55,-2.32,1.16
362.01,0.02,-0.49,-0.88,-0.79,-1.34,1.59
362.02,0.02,-0.49,-0.88,-0.92,-0.43,1.89
362.03,0.01,-0.48,-0.87,-0.67,0.43,2.26
362.04,0.01,-0.48,-0.87,-0.06,1.10,2.32
362.05,0.00,-0.48,-0.86,0.73,1.65,2.56
362.06,0.00,-0.49,-0.86,0.92,2.14,2.75
362.06,0.01,-0.49,-0.86,1.40,2.69,2.62
362.07,0.01,-0.49,-0.87,1.59,2.99,2.75
362.08,0.02,-0.49,-0.88,1.71,3.11,2.62
362.09,0.03,-0.49,-0.88,2.26,2.69,2.50
362.10,0.03,-0.49,-0.88,2.75,2.14,2.69
362.11,0.03,-0.49,-0.88,2.62,1.71,2.75
362.12,0.03,-0.49,-0.88,2.38,1.40,2.87
362.12,0.03,-0.50,-0.88,1.83,1.40,2.93
362.13,0.02,-0.50,-0.88,1.28,1.59,3.23
362.14,0.02,-0.50,-0.88,1.04,2.20,3.05
362.15,0.02,-0.50,-0.88,0.43,3.11,2.50
362.16,0.02,-0.49,-0.87,-0.06,3.66,1.95
362.17,0.02,-0.48,-0.87,-0.12,3.72,1.89
362.18,0.03,-0.48,-0.88,0.31,3.42,2.14
362.18,0.02,-0.49,-0.88,0.55,2.69,2.38
362.19,0.02,-0.49,-0.88,1.10,2.14,2.50
362.20,0.02,-0.49,-0.88,0.85,1.71,2.62
362.21,0.01,-0.49,-0.88,0.49,1.40,2.75
362.22,0.02,-0.50,-0.89,0.49,0.98,2.69
362.23,0.02,-0.50,-0.88,0.61,0.73,2.32
362.24,0.02,-0.49,-0.88,0.55,0.12,1.95
362.24,0.02,-0.49,-0.88,0.31,0.18,1.65
362.25,0.01,-0.49,-0.88,0.00,0.85,1.34
362.26,0.01,-0.48,-0.88,-0.18,1.65,1.46
362.27,0.01,-0.49,-0.88,0.12,2.44,1.53
362.28,0.01,-0.49,-0.88,0.49,2.75,1.53
362.29,0.01,-0.50,-0.88,0.67,2.87,1.53
362.30,0.01,-0.50,-0.88,0.73,2.32,2.14
362.31,0.02,-0.50,-0.88,0.67,1.71,2.56
362.31,0.02,-0.49,-0.88,0.73,1.65,2.38
362.32,0.01,-0.48,-0.88,0.79,0.79,2.38
362.33,0.02,-0.48,-0.88,1.16,0.06,2.20
362.34,0.02,-0.48,-0.88,1.46,0.18,2.26
362.35,0.02,-0.48,-0.88,1.53,0.18,2.44
362.36,0.02,-0.48,-0.88,1.53,0.67,2.50
362.37,0.02,-0.48,-0.88,1.83,1.10,2.56
362.37,0.02,-0.48,-0.88,1.65,1.22,2.62
362.38,0.03,-0.48,-0.87,1.71,1.46,2.14
362.39,0.03,-0.47,-0.87,2.08,1.34,1.53
362.40,0.03,-0.47,-0.88,2.20,1.04,0.67
362.41,0.03,-0.47,-0.88,2.32,1.34,0.00
362.42,0.03,-0.46,-0.89,2.38,2.14,-0.24
362.43,0.03,-0.47,-0.89,2.56,2.87,-0.43
362.43,0.02,-0.48,-0.89,2.62,3.66,-0.85
362.44,0.01,-0.49,-0.88,1.95,4.58,-0.79
362.45,0.01,-0.47,-0.87,0.79,5.62,-0.49
362.46,0.01,-0.45,-0.87,0.18,6.04,-0.49
362.47,0.01,-0.45,-0.87,0.92,6.47,-1.16
362.48,0.02,-0.45,-0.87,2.44,7.57,-1.65
362.49,0.03,-0.46,-0.88,4.03,8.36,-1.53
362.49,0.02,-0.47,-0.88,5.74,8.73,-1.10
362.50,0.03,-0.50,-0.90,6.47,6.84,-0.43
362.51,0.02,-0.50,-0.90,6.23,4.94,-0.31
362.52,0.01,-0.49,-0.90,5.86,4.03,-0.43
362.53,-0.00,-0.48,-0.90,5.00,3.17,0.55
362.54,-0.01,-0.47,-0.90,4.64,2.56,1.77
362.55,-0.02,-0.48,-0.90,5.19,2.26,2.87
362.56,-0.02,-0.48,-0.90,4.94,1.83,3.60
362.56,-0.01,-0.49,-0.90,4.70,1.77,4.09
362.57,0.00,-0.50,-0.91,4.33,1.34,3.97
362.58,0.01,-0.50,-0.90,3.91,0.49,3.42
362.59,0.02,-0.49,-0.90,3.05,-0.43,2.69
362.60,0.03,-0.48,-0.90,1.83,-0.98,2.08
362.61,0.04,-0.48,-0.89,1.34,-0.98,1.40
362.62,0.04,-0.47,-0.89,0.85,-0.61,0.98
362.62,0.04,-0.47,-0.89,0.55,-0.31,0.79
362.63,0.04,-0.47,-0.89,0.55,-0.37,0.61
362.64,0.04,-0.47,-0.90,0.49,-0.73,0.24
362.65,0.03,-0.47,-0.90,0.61,-1.04,-0.18
362.66,0.02,-0.46,-0.91,0.73,-0.79,-0.79
362.67,0.01,-0.46,-0.90,1.22,-0.12,-1.53
362.68,-0.00,-0.46,-0.90,1.40,0.92,-2.08
362.68,-0.01,-0.46,-0.89,1.34,2.14,-2.38
362.69,-0.00,-0.46,-0.89,1.34,3.48,-2.44
362.70,0.00,-0.47,-0.89,0.85,3.97,-2.32
362.71,0.02,-0.47,-0.89,0.43,3.72,-2.08
362.72,0.02,-0.47,-0.89,0.00,2.99,-2.14
362.73,0.02,-0.47,-0.89,0.00,1.40,-2.08
362.74,0.01,-0.46,-0.89,0.12,-0.12,-1.71
362.74,0.01,-0.45,-0.89,0.31,-1.10,-1.22
362.75,0.01,-0.45,-0.89,0.61,-0.85,-0.92
362.76,0.00,-0.45,-0.89,1.04,-0.12,-0.92
362.77,-0.00,-0.44,-0.88,1.53,0.24,-0.67
362.78,0.00,-0.45,-0.89,1.77,-1.04,0.43
362.79,0.01,-0.46,-0.90,2.08,-0.79,0.85
362.80,-0.00,-0.47,-0.90,1.59,1.28,0.85
362.81,-0.00,-0.47,-0.90,1.16,1.95,1.04
362.81,-0.00,-0.47,-0.90,0.61,2.14,1.10
362.82,0.00,-0.47,-0.90,-0.06,1.89,0.85
362.83,0.01,-0.46,-0.90,-0.31,1.34,0.61
362.84,0.02,-0.45,-0.89,0.00,0.79,0.43
362.85,0.02,-0.45,-0.89,0.55,0.12,0.24
362.86,0.02,-0.45,-0.89,0.98,0.12,0.06
362.86,0.02,-0.45,-0.89,0.79,0.55,0.00
362.87,0.00,-0.45,-0.89,0.55,1.28,0.06
362.88,0.00,-0.44,-0.90,0.00,1.71,0.85
362.89,0.00,-0.45,-0.92,-0.37,2.99,1.77
362.90,0.00,-0.46,-0.94,0.55,5.43,2.08
362.91,-0.00,-0.45,-0.93,1.71,8.79,1.59
362.92,-0.00,-0.45,-0.91,1.89,9.83,1.04
362.93,0.00,-0.45,-0.89,1.65,8.48,0.67
362.93,0.01,-0.45,-0.88,1.40,6.96,0.24
362.94,0.01,-0.46,-0.88,1.10,5.86,-0.24
362.95,0.01,-0.46,-0.88,0.73,4.70,-0.49
362.96,0.01,-0.46,-0.89,0.43,3.48,-0.43
362.97,0.01,-0.46,-0.90,0.18,2.93,-0.31
362.98,-0.01,-0.46,-0.90,0.06,3.72,-0.24
362.99,-0.02,-0.46,-0.90,0.24,4.03,0.73
362.99,-0.02,-0.46,-0.90,-0.06,4.52,1.59
363.00,-0.03,-0.45,-0.90,-0.12,6.29,1.95
363.01,-0.03,-0.45,-0.89,-0.18,6.84,2.14
363.02,-0.03,-0.46,-0.89,0.49,5.74,2.01
363.03,-0.02,-0.46,-0.89,0.85,4.82,1.65
363.04,-0.01,-0.46,-0.89,0.98,3.36,1.53
363.05,0.00,-0.47,-0.90,1.10,1.89,1.59
363.05,0.00,-0.47,-0.90,0.92,1.10,1.89
363.06,-0.00,-0.46,-0.90,0.79,0.00,2.14
363.07,-0.00,-0.46,-0.90,0.85,-0.92,2.26
363.08,-0.01,-0.46,-0.90,1.10,-1.40,2.38
363.09,-0.01,-0.45,-0.90,1.04,-1.77,2.81
363.10,-0.01,-0.45,-0.89,1.22,-1.40,2.99
363.11,-0.01,-0.45,-0.90,1.53,-0.85,2.62
363.12,-0.00,-0.46,-0.90,1.65,-0.55,2.32
363.12,0.00,-0.46,-0.90,1.59,-0.43,1.89
363.13,0.00,-0.46,-0.90,1.22,-0.43,1.77
363.14,0.00,-0.46,-0.90,0.73,-0.55,2.14
363.15,0.00,-0.46,-0.90,0.43,-0.73,2.26
363.16,0.00,-0.46,-0.90,0.37,-0.98,2.32
363.17,0.00,-0.46,-0.90,0.61,-1.16,2.26
363.18,-0.00,-0.46,-0.89,0.67,-1.65,2.14
363.18,0.00,-0.45,-0.89,0.73,-1.89,2.14
363.19,0.00,-0.46,-0.89,0.79,-1.77,2.08
363.20,0.00,-0.46,-0.89,0.73,-1.28,2.01
363.21,0.00,-0.45,-0.89,0.92,-0.85,2.14
363.22,0.01,-0.45,-0.90,1.10,-0.79,2.08
363.23,0.01,-0.45,-0.90,1.59,-1.04,1.83
363.24,0.00,-0.46,-0.90,1.34,-1.22,2.01
363.24,0.01,-0.46,-0.90,0.85,-1.28,2.01
363.25,0.00,-0.46,-0.91,0.12,-0.92,2.14
363.26,0.00,-0.46,-0.90,-0.18,-0.37,2.32
363.27,0.00,-0.46,-0.90,-0.31,0.43,1.95
363.28,0.01,-0.45,-0.89,-0.37,1.53,1.89
363.29,0.01,-0.45,-0.89,-0.43,2.32,2.01
363.30,0.01,-0.45,-0.89,-0.12,2.44,2.01
363.30,0.01,-0.46,-0.90,-0.06,2.44,1.95
363.31,0.00,-0.47,-0.91,0.00,2.69,1.95
363.32,-0.01,-0.47,-0.92,-0.12,2.81,1.83
363.33,-0.01,-0.47,-0.92,-0.61,2.44,1.53
363.34,-0.01,-0.47,-0.92,-1.46,1.83,1.34
363.35,-0.01,-0.47,-0.92,-1.65,1.28,1.16
363.36,-0.01,-0.46,-0.93,-2.08,0.00,1.16
363.36,-0.02,-0.46,-0.94,-2.44,1.10,0.43
363.37,-0.03,-0.47,-0.93,-3.17,1.53,-0.24
363.38,-0.02,-0.49,-0.91,-5.25,0.31,-0.18
363.39,0.01,-0.51,-0.89,-7.87,0.92,-0.12
363.40,0.02,-0.53,-0.95,-10.80,2.38,-0.06
363.41,0.01,-0.52,-1.17,-12.39,3.78,0.24
363.42,-0.01,-0.43,-1.43,-17.03,1.89,-0.06
363.42,-0.02,-0.30,-1.57,-26.61,-7.20,-2.81
363.43,-0.04,-0.26,-1.31,-29.97,-13.85,-5.55
363.44,0.01,-0.27,-0.83,-30.88,-5.68,-8.06
363.45,0.01,-0.23,-0.47,-34.24,1.95,-11.47
363.46,-0.05,-0.07,-0.25,-46.14,0.06,-12.82
363.47,-0.13,-0.03,-0.18,-45.10,-2.01,-10.25
363.48,-0.16,-0.15,-0.30,-18.13,-9.34,-9.46
+363.49,-0.09,-0.52,-0.45,15.81,-14.10,-9.09
363.49,-0.16,-0.80,-0.76,36.56,-10.07,-4.82
363.50,-0.05,-1.06,-1.00,34.67,-13.98,-3.54
363.51,-0.01,-1.12,-1.02,16.30,-13.85,-0.79
363.52,-0.01,-1.03,-0.90,-2.01,-5.25,6.23
363.53,-0.08,-0.92,-0.82,-11.96,8.30,16.60
363.54,-0.13,-0.85,-0.78,-11.54,14.71,19.47
363.55,-0.14,-0.86,-0.77,-10.86,13.06,16.78
363.55,-0.10,-0.94,-0.75,-13.67,8.18,14.28
363.56,-0.05,-1.05,-0.80,-22.09,4.64,14.71
363.57,-0.04,-1.13,-0.77,-39.55,1.10,20.39
363.58,-0.03,-1.17,-0.71,-59.69,-2.26,22.71
363.59,0.00,-1.22,-0.67,-73.61,-3.91,15.75
363.60,0.03,-1.34,-0.70,-84.47,-6.96,12.76
363.61,0.00,-1.29,-0.73,-94.97,-12.21,8.85
363.61,-0.01,-1.37,-0.66,-97.23,-15.32,16.66
363.62,-0.04,-1.38,-0.67,-99.67,-21.36,22.77
363.63,-0.08,-1.39,-0.71,-103.88,-28.87,19.53
363.64,-0.11,-1.39,-0.70,-109.19,-27.16,11.72
363.65,-0.15,-1.38,-0.67,-116.46,-16.60,5.07
363.66,-0.12,-1.43,-0.66,-120.79,-0.67,2.08
363.67,-0.08,-1.49,-0.66,-125.37,17.88,1.16
363.67,-0.00,-1.55,-0.65,-134.03,40.22,1.16
363.68,0.04,-1.56,-0.69,-146.48,63.11,2.20
363.69,0.04,-1.51,-0.71,-155.64,80.44,2.56
363.70,0.05,-1.46,-0.69,-161.01,88.87,3.91
363.71,0.06,-1.36,-0.72,-161.68,89.23,5.98
363.72,0.04,-1.19,-0.75,-161.99,85.75,10.19
363.73,0.03,-1.00,-0.77,-161.99,73.79,14.47
363.74,0.07,-0.85,-0.75,-159.12,56.40,20.94
363.74,0.08,-0.67,-0.81,-157.35,35.34,25.63
363.75,0.16,-0.61,-0.86,-151.49,19.29,30.88
363.76,0.27,-0.60,-0.85,-152.77,14.34,26.55
363.77,0.36,-0.55,-0.82,-152.83,8.12,14.16
363.78,0.38,-0.41,-0.69,-145.26,3.05,5.49
363.79,0.36,-0.27,-0.53,-134.70,2.08,1.95
363.80,0.30,-0.23,-0.48,-119.26,-2.20,-1.65
363.80,0.21,-0.21,-0.46,-100.22,-9.95,-6.84
363.81,0.11,-0.20,-0.50,-86.30,-23.56,-8.12
363.82,0.04,-0.16,-0.63,-78.98,-36.74,-6.47
363.83,-0.04,-0.03,-0.66,-74.83,-44.19,-2.93
363.84,-0.09,0.04,-0.65,-66.47,-42.72,6.96
363.85,-0.10,0.03,-0.62,-55.60,-37.66,18.43
363.86,-0.14,-0.07,-0.52,-42.85,-33.08,24.84
363.86,-0.14,-0.26,-0.48,-31.56,-25.63,30.03
363.87,-0.15,-0.40,-0.45,-24.17,-14.40,41.44
363.88,-0.13,-0.51,-0.38,-18.13,-4.46,53.22
363.89,-0.05,-0.58,-0.30,-13.18,0.24,48.10
363.90,0.03,-0.58,-0.27,-12.33,-2.26,34.42
363.91,0.06,-0.55,-0.21,-13.12,-7.57,18.31
363.92,0.06,-0.61,-0.14,-12.76,-8.61,4.27
363.92,-0.01,-0.76,-0.11,-13.18,-5.68,-3.66
363.93,-0.02,-0.83,-0.13,-17.40,-1.83,-9.03
363.94,0.00,-0.90,-0.01,-22.40,0.31,-14.22
363.95,0.05,-0.99,0.02,-31.07,4.46,-17.27
363.96,0.12,-1.07,0.05,-43.70,10.56,-21.24
363.97,0.13,-1.12,0.01,-58.04,15.38,-21.79
363.98,0.12,-1.13,-0.05,-71.78,14.10,-18.62
363.98,0.05,-1.09,-0.07,-80.93,4.64,-15.93
363.99,-0.11,-1.04,-0.18,-82.46,-6.29,-15.56
364.00,-0.27,-1.04,-0.24,-81.18,-9.28,-18.19
364.01,-0.31,-1.04,-0.15,-85.63,2.44,-18.19
364.02,-0.29,-1.02,-0.06,-96.01,29.72,-14.59
364.03,-0.22,-0.96,-0.04,-100.83,58.11,-15.14
364.04,-0.08,-0.90,-0.01,-92.35,72.57,-18.68
364.05,0.09,-0.91,0.13,-76.48,79.16,-19.96
364.05,0.22,-0.97,0.19,-54.44,77.70,-15.81
364.06,0.33,-1.03,0.20,-33.08,68.48,-3.85
364.07,0.31,-1.11,0.27,-14.59,54.75,14.53
364.08,0.30,-1.23,0.31,4.58,36.93,29.11
364.09,0.27,-1.38,0.22,16.54,25.39,39.37
364.10,0.16,-1.50,-0.00,19.04,19.23,44.74
364.11,0.08,-1.57,-0.21,14.83,15.99,43.33
364.11,0.29,-1.67,-0.27,14.16,10.38,39.25
364.12,0.58,-1.73,-0.21,16.11,-4.15,37.78
364.13,0.68,-1.98,-0.03,15.81,-30.58,37.41
364.14,0.55,-2.11,-0.00,8.36,-55.18,42.66
364.15,0.29,-1.97,-0.03,-4.46,-63.54,51.39
364.16,0.04,-1.68,-0.04,-16.78,-65.31,56.15
364.17,-0.08,-1.45,-0.07,-19.90,-65.31,49.99
364.17,-0.09,-1.38,-0.16,-14.47,-61.46,36.13
364.18,-0.03,-1.36,-0.34,-9.83,-49.87,21.55
364.19,0.02,-1.23,-0.46,-11.35,-32.04,7.75
364.20,-0.03,-1.06,-0.52,-13.85,-13.12,-4.03
364.21,-0.09,-0.84,-0.51,-14.34,0.79,-10.62
364.22,-0.06,-0.62,-0.43,-11.90,7.63,-13.92
364.23,-0.00,-0.53,-0.34,-3.48,8.85,-12.82
364.23,0.02,-0.62,-0.27,3.30,4.82,-8.42
364.24,0.02,-0.77,-0.21,4.58,5.00,-2.81
364.25,0.03,-0.85,-0.19,-1.40,10.01,2.81
364.26,0.05,-0.91,-0.22,-6.84,16.72,5.37
364.27,0.04,-0.92,-0.23,-10.31,21.61,5.92
364.28,0.03,-0.88,-0.23,-11.90,23.38,3.85
364.29,-0.02,-0.88,-0.22,-12.27,23.56,0.18
364.29,-0.06,-0.88,-0.23,-12.15,21.18,-3.42
364.30,-0.07,-0.88,-0.24,-11.78,18.98,-5.49
364.31,-0.05,-0.90,-0.27,-12.15,18.49,-6.04
364.32,-0.02,-0.90,-0.27,-11.29,20.51,-5.80
364.33,0.01,-0.86,-0.23,-10.31,24.90,-5.55
364.34,0.03,-0.82,-0.19,-11.35,28.50,-5.80
364.35,0.05,-0.77,-0.14,-13.55,28.93,-8.00
364.36,0.08,-0.73,-0.11,-14.59,27.34,-11.96
364.36,0.09,-0.70,-0.09,-13.55,26.49,-17.40
364.37,0.09,-0.67,-0.07,-12.63,26.92,-19.41
364.38,0.09,-0.67,-0.04,-10.31,26.43,-17.40
364.39,0.10,-0.68,-0.03,-8.48,24.05,-15.69
364.40,0.11,-0.71,-0.01,-6.04,21.48,-11.84
364.41,0.12,-0.75,-0.00,-4.70,19.10,-12.45
364.42,0.10,-0.74,0.01,-6.41,17.70,-17.03
364.42,0.06,-0.71,0.03,-8.30,16.05,-18.01
364.43,0.03,-0.67,0.05,-10.62,13.67,-18.92
364.44,-0.02,-0.67,0.05,-12.15,8.97,-17.58
364.45,-0.04,-0.68,0.04,-13.24,1.16,-13.85
364.46,-0.07,-0.67,0.02,-13.73,-4.64,-9.03
364.47,-0.09,-0.66,-0.01,-12.76,-5.25,-2.50
364.48,-0.09,-0.67,-0.04,-10.56,-6.10,2.20
364.48,-0.06,-0.72,-0.03,-7.02,-6.65,5.80
364.49,-0.04,-0.82,-0.01,-1.77,-7.69,10.07
364.50,0.00,-0.90,0.01,0.98,-12.82,12.51
364.51,0.07,-0.95,0.02,1.22,-20.94,15.01
364.52,0.13,-0.96,-0.01,1.28,-28.63,17.46
364.53,0.15,-0.95,-0.03,2.20,-31.92,17.64
364.54,0.12,-0.93,-0.02,5.07,-32.47,16.36
364.54,0.12,-0.92,-0.03,6.59,-31.62,13.55
364.55,0.11,-0.94,-0.07,6.96,-30.76,10.38
364.56,0.07,-0.99,-0.12,7.14,-30.33,7.81
364.57,-0.01,-1.08,-0.15,7.93,-26.61,7.14
364.58,-0.10,-1.18,-0.18,7.26,-16.60,8.79
364.59,-0.17,-1.29,-0.14,3.85,-5.07,10.31
364.60,-0.18,-1.46,-0.05,3.36,-1.22,9.34
364.60,-0.15,-1.68,0.04,1.71,-10.31,-0.61
364.61,-0.05,-1.57,0.12,-9.40,-27.10,-15.32
364.62,0.06,-1.50,0.11,-17.09,-37.78,-7.14
364.63,0.15,-1.43,0.05,-13.98,-34.61,-6.65
364.64,0.16,-1.35,-0.01,-7.26,-31.25,-13.49
364.65,0.06,-1.28,-0.02,-2.20,-33.20,-16.97
364.66,0.02,-1.32,-0.08,1.95,-37.29,-12.15
364.67,-0.03,-1.55,-0.18,5.92,-41.63,-4.46
364.67,-0.22,-1.64,-0.28,8.73,-52.25,-2.56
364.68,-0.32,-1.62,-0.35,10.19,-68.97,-2.26
364.69,-0.28,-1.55,-0.35,6.16,-70.13,-3.42
364.70,-0.18,-1.31,-0.22,-6.23,-55.05,-6.59
364.71,-0.05,-0.95,-0.26,-24.41,-50.54,-16.11
364.72,0.02,-0.61,-0.39,-35.22,-44.80,-26.12
364.73,0.09,-0.38,-0.44,-36.32,-37.78,-35.95
364.73,0.04,-0.36,-0.53,-32.78,-46.69,-44.80
364.74,-0.05,-0.60,-0.57,-28.14,-68.54,-49.68
364.75,0.05,-0.97,-0.41,-27.89,-81.54,-42.54
364.76,0.17,-1.31,-0.20,-37.72,-72.27,-28.32
364.77,0.20,-1.50,-0.08,-48.83,-47.79,-18.43
364.78,0.13,-1.49,-0.04,-49.19,-21.00,-16.24
364.79,0.02,-1.37,0.00,-36.80,-0.24,-19.29
364.79,-0.08,-1.26,0.02,-19.78,18.49,-21.00
364.80,-0.16,-1.20,0.05,-3.30,36.44,-15.93
364.81,-0.21,-1.15,0.07,10.31,46.81,-7.75
364.82,-0.23,-1.10,0.00,20.14,48.52,-0.43
364.83,-0.21,-1.03,-0.11,23.44,44.19,6.29
364.84,-0.16,-0.98,-0.19,23.99,38.15,13.00
364.85,-0.11,-0.90,-0.20,20.45,33.02,18.31
364.85,-0.07,-0.79,-0.19,13.61,29.24,21.73
364.86,-0.03,-0.65,-0.17,6.41,26.67,23.93
364.87,0.00,-0.52,-0.15,2.14,24.54,24.54
364.88,0.02,-0.40,-0.15,2.26,22.58,22.71
364.89,0.06,-0.34,-0.16,6.47,20.39,20.45
364.90,0.07,-0.35,-0.16,13.49,17.88,18.43
364.91,0.03,-0.36,-0.14,19.90,15.69,17.09
364.91,0.03,-0.38,-0.12,24.11,15.14,16.72
364.92,0.03,-0.45,-0.10,27.65,16.91,17.58
364.93,0.01,-0.57,-0.09,30.64,21.79,17.82
364.94,0.00,-0.66,-0.10,30.27,28.44,16.24
364.95,0.01,-0.72,-0.09,27.83,35.83,15.56
364.96,-0.00,-0.80,-0.09,23.32,44.37,16.05
364.97,-0.00,-0.89,-0.10,17.64,53.04,17.21
364.97,0.01,-0.95,-0.09,11.72,59.94,15.14
364.98,0.02,-0.99,-0.08,4.46,62.19,9.03
364.99,0.06,-1.02,-0.05,-5.13,59.75,2.44
365.00,0.11,-1.03,-0.02,-16.66,54.75,-1.65
365.01,0.15,-1.02,0.00,-29.91,47.61,-5.92
365.02,0.18,-0.96,0.01,-41.87,39.18,-9.22
365.03,0.20,-0.89,-0.00,-49.87,31.86,-10.86
365.04,0.22,-0.83,0.01,-53.47,27.95,-11.23
365.04,0.19,-0.80,0.06,-51.82,29.66,-11.47
365.05,0.12,-0.85,0.09,-44.98,34.67,-12.15
365.06,0.05,-0.94,0.09,-36.01,38.45,-12.15
365.07,-0.01,-1.04,0.06,-25.27,38.82,-11.90
365.08,-0.03,-1.13,-0.00,-15.20,35.89,-10.56
365.09,-0.02,-1.16,-0.06,-6.41,30.70,-8.30
365.10,0.03,-1.22,-0.06,1.65,23.07,-5.25
365.10,0.11,-1.37,0.03,6.90,14.95,0.24
365.11,0.19,-1.54,0.18,8.54,9.83,10.99
365.12,0.24,-1.58,0.33,-0.49,8.06,24.23
365.13,0.22,-1.50,0.43,-13.98,8.06,34.00
365.14,0.17,-1.38,0.44,-23.07,8.00,37.66
365.15,0.01,-1.34,0.25,-23.01,10.19,37.54
365.16,0.04,-1.46,0.15,-16.05,15.99,36.62
365.16,0.04,-1.55,0.12,-5.19,25.15,39.92
365.17,0.21,-1.58,-0.12,4.46,26.55,43.21
365.18,0.20,-1.51,-0.28,9.89,4.88,45.10
365.19,0.18,-1.48,-0.24,8.54,-13.49,49.19
365.20,0.33,-1.19,-0.29,-11.29,-23.86,54.87
365.21,0.40,-0.92,-0.49,-10.86,-35.95,60.61
365.21,0.47,-0.70,-0.72,-2.14,-47.97,57.37
365.22,0.22,-0.72,-0.68,11.47,-44.56,49.74
365.23,-0.08,-0.82,-0.48,14.40,-31.92,44.43
365.24,-0.37,-0.96,-0.33,8.00,-25.76,41.44
365.25,-0.47,-1.07,-0.31,-5.74,-24.11,42.36
365.26,-0.39,-1.21,-0.38,-14.77,-15.26,41.56
365.27,-0.22,-1.32,-0.42,-19.17,-2.08,44.25
365.28,-0.04,-1.40,-0.38,-21.67,7.63,43.40
365.29,0.14,-1.36,-0.30,-23.62,11.35,33.39
365.29,0.30,-1.28,-0.19,-24.72,10.93,23.19
365.30,0.36,-1.17,-0.08,-21.55,8.06,9.34
365.31,0.40,-1.10,-0.02,-19.23,5.62,-4.46
